#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
405,29,0,0,8
418,30,2,2,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
206,20,1,1,5
148,12,0,0,4
50,8,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
169,16,2,2,3
402,27,2,2,7
0,0,0,0,0
50,5,0,0,2
630,33,0,0,11
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
104,11,2,2,2
96,9,0,0,3
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
475,24,2,2,8
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
446,31,3,3,6
16,4,0,0,1
146,11,2,2,3
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
405,31,1,1,8
16,4,0,0,1
16,4,0,0,1
266,20,3,3,3
0,0,0,0,0
201,16,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,16,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
157,14,2,2,3
96,12,0,0,3
1065,53,5,5,8
16,4,0,0,1
0,0,0,0,0
148,16,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
50,8,0,0,2
0,0,0,0,0
335,18,0,0,7
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
142,13,3,3,1
0,0,0,0,0
419,28,3,3,5
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
16,4,0,0,1
332,23,2,2,6
50,8,0,0,2
16,4,0,0,1
148,10,1,1,4
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
104,10,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
266,20,3,3,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
405,20,0,0,8
50,8,0,0,2
96,9,1,1,3
227,17,3,3,3
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
16,4,0,0,1
653,35,5,5,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
96,12,0,0,3
0,0,0,0,0
709,33,4,4,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,7,0,0,2
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
335,26,0,0,7
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,14,0,0,4
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
335,18,0,0,7
148,16,0,0,4
335,22,0,0,7
148,16,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
96,6,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
72,9,2,2,1
50,8,0,0,2
0,0,0,0,0
217,16,2,2,4
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
214,13,3,3,3
84,8,2,2,2
0,0,0,0,0
0,0,0,0,0
94,7,2,2,2
16,4,0,0,1
50,8,1,1,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
434,24,2,2,7
50,7,0,0,2
294,24,3,3,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
491,32,3,3,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
169,16,2,2,3
155,11,3,3,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,20,0,0,5
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
446,29,3,3,6
50,7,0,0,2
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
335,16,1,1,7
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
335,18,0,0,7
16,4,0,0,1
148,16,0,0,4
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,1,1,6
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
146,14,2,2,3
227,17,3,3,3
16,4,0,0,1
0,0,0,0,0
269,15,0,0,6
96,11,0,0,3
0,0,0,0,0
566,34,4,4,4
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
50,8,0,0,2
96,12,0,0,3
49,6,2,2,1
903,49,5,5,7
16,4,0,0,1
813,45,5,5,5
16,4,0,0,1
0,0,0,0,0
206,19,1,1,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
96,8,0,0,3
50,5,0,0,2
335,21,0,0,7
96,9,0,0,3
269,24,1,1,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
94,8,2,2,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
96,9,0,0,3
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
72,9,2,2,1
0,0,0,0,0
16,4,0,0,1
206,14,1,1,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
242,21,2,2,4
402,24,2,2,7
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
710,39,1,1,12
50,8,0,0,2
0,0,0,0,0
991,41,5,5,8
16,4,0,0,1
96,12,0,0,3
16,4,1,1,1
269,24,0,0,6
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,1,1,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
50,5,0,0,2
134,12,2,2,3
16,4,0,0,1
96,11,0,0,3
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
253,20,3,3,3
434,25,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
96,11,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,1,1,5
294,20,2,2,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
269,24,0,0,6
0,0,0,0,0
190,15,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
94,10,2,2,2
50,8,0,0,2
217,19,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,13,1,1,4
146,13,2,2,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,1,1,4
0,0,0,0,0
148,13,0,0,4
169,16,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
50,8,1,1,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
148,15,0,0,4
50,5,0,0,2
162,14,3,3,1
206,17,1,1,5
96,9,0,0,3
96,11,1,1,3
16,4,0,0,1
148,13,0,0,4
148,16,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
269,18,0,0,6
405,28,0,0,8
16,4,0,0,1
269,20,4,4,1
57,7,2,2,1
405,23,0,0,8
0,0,0,0,0
84,6,2,2,2
16,4,0,0,1
0,0,0,0,0
788,43,5,5,8
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
266,20,3,3,3
0,0,0,0,0
633,30,3,3,8
0,0,0,0,0
0,0,0,0,0
225,17,3,3,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
64,8,2,2,1
92,7,3,3,1
96,11,1,1,3
96,12,0,0,3
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,15,0,0,5
266,18,3,3,3
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
50,7,0,0,2
50,5,0,0,2
415,24,3,3,6
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
41,4,2,2,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,14,0,0,5
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
335,24,0,0,7
16,4,0,0,1
191,17,3,3,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,10,0,0,4
96,6,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,31,0,0,10
201,16,3,3,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
206,16,0,0,5
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
431,23,4,4,4
96,9,0,0,3
317,21,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
96,11,0,0,3
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,8,2,2,3
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
124,10,2,2,2
16,4,0,0,1
305,21,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,1,1,2
0,0,0,0,0
252,20,2,2,5
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
41,5,2,2,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
206,17,2,2,5
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
49,5,2,2,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
269,20,1,1,6
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
41,5,2,2,1
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
404,28,3,3,5
16,4,0,0,1
305,19,3,3,3
50,8,0,0,2
148,13,0,0,4
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,27,0,0,7
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
269,18,0,0,6
206,17,0,0,5
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
142,13,3,3,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
386,25,2,2,7
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
49,5,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
315,20,4,4,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
508,35,2,2,8
354,24,4,4,2
0,0,0,0,0
0,0,0,0,0
921,48,4,4,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
695,31,5,5,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
362,23,2,2,6
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
478,28,3,3,6
50,5,0,0,2
50,8,0,0,2
148,7,0,0,4
16,4,0,0,1
146,14,2,2,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,19,0,0,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,13,3,3,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
148,14,0,0,4
148,13,0,0,4
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
94,10,2,2,2
96,12,0,0,3
50,8,0,0,2
64,8,2,2,1
16,4,0,0,1
16,4,0,0,1
405,23,0,0,8
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
191,13,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
317,22,3,3,6
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
206,18,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
587,31,3,3,7
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,1,1,4
292,22,3,3,3
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
335,25,0,0,7
478,24,0,0,9
169,16,2,2,3
269,15,0,0,6
134,12,2,2,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
564,30,6,6,3
96,11,1,1,3
148,16,0,0,4
0,0,0,0,0
41,5,2,2,1
50,8,0,0,2
64,8,2,2,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
781,36,5,5,6
124,13,2,2,2
148,16,0,0,4
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
96,12,0,0,3
146,13,2,2,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
148,13,0,0,4
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
249,16,3,3,4
0,0,0,0,0
206,19,1,1,5
0,0,0,0,0
266,18,2,2,5
206,20,0,0,5
16,4,0,0,1
478,30,0,0,9
16,4,0,0,1
0,0,0,0,0
348,22,3,3,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
362,28,2,2,6
0,0,0,0,0
289,20,4,4,2
16,4,0,0,1
96,12,1,1,3
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
240,16,3,3,3
148,15,0,0,4
96,12,0,0,3
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
269,13,0,0,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
217,16,2,2,4
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
405,22,0,0,8
41,4,2,2,1
16,4,0,0,1
96,9,0,0,3
96,6,0,0,3
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
362,23,2,2,6
16,4,0,0,1
96,12,0,0,3
269,21,1,1,6
50,5,1,1,2
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
