#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
302,19,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
614,27,5,5,5
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
280,16,4,4,1
0,0,0,0,0
16,4,0,0,1
662,37,5,5,4
478,24,0,0,9
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
114,12,2,2,2
0,0,0,0,0
57,6,2,2,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,1,1,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
234,16,4,4,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
178,13,3,3,2
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
446,24,5,5,4
16,4,0,0,1
49,6,2,2,1
377,26,2,2,6
16,4,0,0,1
0,0,0,0,0
434,29,2,2,7
0,0,0,0,0
252,18,3,3,5
269,18,1,1,6
148,13,0,0,4
16,4,0,0,1
303,17,5,5,3
132,8,3,3,2
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
2225,88,10,10,9
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,1,1,3
148,13,0,0,4
269,21,1,1,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
521,31,3,3,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
124,13,2,2,2
50,8,0,0,2
0,0,0,0,0
280,19,4,4,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
429,29,4,4,3
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
386,24,4,4,4
16,4,0,0,1
491,29,4,4,4
1375,54,8,8,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
142,12,3,3,1
50,8,0,0,2
16,4,0,0,1
280,23,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
404,22,3,3,5
50,8,0,0,2
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
225,17,3,3,2
214,16,3,3,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
41,4,2,2,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
72,9,2,2,1
96,12,0,0,3
148,10,0,0,4
694,31,6,6,4
148,12,0,0,4
50,8,0,0,2
868,41,5,5,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
679,40,5,5,2
16,4,0,0,1
545,27,5,5,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
431,25,4,4,4
415,25,3,3,6
50,8,0,0,2
250,14,4,4,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
269,22,1,1,6
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
631,30,5,5,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
345,22,5,5,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
434,29,3,3,5
148,13,0,0,4
0,0,0,0,0
1153,48,6,6,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
697,39,4,4,5
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
269,24,0,0,6
206,17,0,0,5
1471,62,6,6,13
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,27,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
157,15,2,2,3
96,12,0,0,3
269,21,0,0,6
567,29,5,5,4
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
404,25,3,3,5
16,4,0,0,1
242,20,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
570,34,4,4,5
148,10,0,0,4
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
276,18,4,4,2
0,0,0,0,0
332,22,2,2,6
217,16,2,2,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,14,1,1,6
0,0,0,0,0
50,8,0,0,2
315,20,4,4,2
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
41,4,2,2,1
148,15,1,1,4
225,17,3,3,2
16,4,0,0,1
148,10,0,0,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
146,10,2,2,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
615,38,3,3,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
260,21,3,3,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
944,51,6,6,3
16,4,0,0,1
0,0,0,0,0
275,18,4,4,3
475,29,4,4,5
389,26,3,3,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,23,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
237,12,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
566,34,4,4,4
16,4,0,0,1
0,0,0,0,0
488,23,5,5,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
96,9,0,0,3
57,7,2,2,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
292,21,3,3,3
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
50,7,0,0,2
157,12,2,2,3
0,0,0,0,0
41,4,2,2,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
599,32,5,5,4
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
217,12,2,2,4
16,4,0,0,1
148,16,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
84,9,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
266,13,2,2,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,1,1,3
206,11,0,0,5
148,12,0,0,4
335,24,0,0,7
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
199,13,4,4,1
50,8,0,0,2
0,0,0,0,0
526,29,3,3,6
16,4,0,0,1
912,45,6,6,3
201,15,3,3,3
148,9,0,0,4
96,11,0,0,3
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
334,21,3,3,4
96,12,0,0,3
49,6,2,2,1
0,0,0,0,0
805,40,5,5,4
266,15,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
738,34,6,6,3
16,4,0,0,1
96,12,0,0,3
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
104,11,2,2,2
211,14,4,4,1
50,8,0,0,2
148,12,0,0,4
206,17,0,0,5
16,4,0,0,1
96,9,0,0,3
906,42,6,6,3
16,4,0,0,1
0,0,0,0,0
317,24,4,4,3
665,39,6,6,2
584,30,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
157,15,2,2,3
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
169,15,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
252,20,3,3,5
16,4,0,0,1
152,13,3,3,1
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
359,22,4,4,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,24,0,0,7
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
96,9,0,0,3
397,29,4,4,1
213,13,3,3,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
863,43,5,5,5
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
1264,59,7,7,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
57,7,2,2,1
750,34,4,4,7
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
214,15,3,3,3
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
237,16,4,4,2
16,4,1,1,1
134,9,2,2,3
0,0,0,0,0
539,32,5,5,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
419,29,3,3,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
277,19,3,3,4
16,4,0,0,1
146,13,2,2,3
16,4,0,0,1
373,24,4,4,3
0,0,0,0,0
225,18,3,3,2
96,8,0,0,3
206,17,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
651,38,5,5,2
50,8,0,0,2
1168,54,6,6,6
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
989,47,4,4,10
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
269,15,0,0,6
114,12,2,2,2
386,24,4,4,4
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
41,4,2,2,1
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
379,22,4,4,2
0,0,0,0,0
96,12,1,1,3
294,19,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
178,14,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,29,0,0,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
240,17,3,3,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
320,20,3,3,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
164,10,4,4,1
148,16,0,0,4
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
553,28,0,0,10
0,0,0,0,0
0,0,0,0,0
206,19,1,1,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
114,7,2,2,2
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
564,33,6,6,1
50,8,0,0,2
1356,61,8,8,9
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
148,13,0,0,4
50,8,1,1,2
132,8,3,3,2
50,5,0,0,2
104,11,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
50,5,0,0,2
96,11,0,0,3
747,39,5,5,5
96,9,0,0,3
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
269,18,0,0,6
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
157,14,2,2,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
211,13,4,4,1
16,4,0,0,1
50,8,1,1,2
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
362,28,2,2,6
148,13,1,1,4
16,4,0,0,1
0,0,0,0,0
188,14,4,4,1
190,15,3,3,2
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
943,42,6,6,4
96,12,0,0,3
148,13,0,0,4
102,8,3,3,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,14,0,0,5
413,23,5,5,3
0,0,0,0,0
697,35,6,6,5
434,24,2,2,7
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1442,68,5,5,9
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,24,1,1,6
148,16,0,0,4
50,8,0,0,2
612,27,5,5,7
124,13,2,2,2
146,14,2,2,3
0,0,0,0,0
112,9,3,3,1
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
206,19,1,1,5
16,4,0,0,1
227,16,3,3,3
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
157,15,2,2,3
148,10,0,0,4
50,8,0,0,2
604,36,3,3,7
0,0,0,0,0
0,0,0,0,0
623,35,6,6,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
199,11,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
269,18,0,0,6
817,45,4,4,6
206,17,1,1,5
202,16,3,3,2
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
329,22,3,3,5
402,25,2,2,7
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
700,38,4,4,6
155,12,3,3,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
225,18,3,3,2
0,0,0,0,0
201,15,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
782,37,7,7,2
50,8,0,0,2
518,26,4,4,3
521,32,3,3,7
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,1,1,4
335,22,0,0,7
148,16,0,0,4
206,19,1,1,5
50,8,0,0,2
2076,85,10,10,8
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
916,42,6,6,5
206,16,0,0,5
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
266,15,2,2,5
148,7,0,0,4
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
302,18,4,4,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
202,16,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
134,10,2,2,3
0,0,0,0,0
0,0,0,0,0
152,12,3,3,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
344,21,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
206,20,0,0,5
1193,56,7,7,5
148,10,0,0,4
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
96,12,0,0,3
431,27,5,5,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
335,22,0,0,7
96,12,1,1,3
0,0,0,0,0
471,31,4,4,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
172,14,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,15,0,0,6
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
434,25,3,3,5
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
157,14,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
681,22,3,3,5
1084,51,5,5,8
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
306,22,3,3,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
50,7,0,0,2
0,0,0,0,0
192,17,3,3,1
0,0,0,0,0
227,18,3,3,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
472,25,5,5,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
292,22,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
124,13,3,3,2
96,9,0,0,3
96,12,1,1,3
50,8,0,0,2
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
148,15,0,0,4
404,29,3,3,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
494,31,3,3,6
0,0,0,0,0
50,8,0,0,2
449,26,3,3,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
96,10,0,0,3
148,13,1,1,4
50,8,0,0,2
1082,54,5,5,7
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
434,22,4,4,5
0,0,0,0,0
191,16,2,2,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
691,37,6,6,3
16,4,0,0,1
96,6,0,0,3
202,15,3,3,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
386,19,2,2,7
526,29,3,3,6
16,4,0,0,1
384,19,5,5,2
0,0,0,0,0
446,26,4,4,4
16,4,0,0,1
50,8,0,0,2
733,33,4,4,7
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
269,15,0,0,6
50,8,0,0,2
0,0,0,0,0
513,30,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
823,39,7,7,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
211,14,4,4,1
16,4,0,0,1
16,4,0,0,1
213,18,4,4,2
16,4,0,0,1
16,4,0,0,1
852,43,6,6,4
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
306,18,3,3,4
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
204,15,2,2,4
16,4,0,0,1
50,5,0,0,2
114,12,2,2,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
94,10,2,2,2
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,25,0,0,7
50,8,0,0,2
50,8,0,0,2
162,14,3,3,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
362,22,2,2,6
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
586,32,4,4,5
513,32,5,5,3
96,11,0,0,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
102,8,3,3,1
96,12,0,0,3
148,15,0,0,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
431,26,3,3,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
853,39,5,5,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
536,32,5,5,4
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
