#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
804,16,4,1,1
0,0,0,0,0
353,13,5,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3466,45,9,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
369,4,1,0,0
2151,22,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
704,8,1,1,1
5261,34,4,3,3
0,0,0,0,0
628,8,2,0,0
164,9,3,0,0
395,11,1,1,1
1500,19,3,1,1
162,8,1,1,1
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
164,12,3,0,0
369,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
912,21,2,2,2
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
5623,54,9,4,4
2510,28,2,3,3
4714,38,5,3,3
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
943,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,12,2,1,1
0,0,0,0,0
1456,18,1,2,2
1798,18,1,2,2
369,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
2333,30,1,4,4
6666,38,6,3,3
0,0,0,0,0
2562,32,3,3,3
0,0,0,0,0
298,8,1,1,1
27,4,1,0,0
6618,45,7,4,4
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1929,27,2,4,4
706,19,3,1,1
0,0,0,0,0
1007,23,5,1,1
1658,32,6,2,2
27,4,1,0,0
841,21,6,1,1
1555,19,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1047,13,4,0,0
86,5,2,0,0
369,4,1,0,0
0,0,0,0,0
3359,37,5,3,3
363,10,1,1,1
0,0,0,0,0
395,11,1,1,1
4100,33,7,2,2
0,0,0,0,0
1500,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
1937,21,2,2,2
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
8357,59,10,3,3
0,0,0,0,0
353,20,5,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2792,19,4,1,1
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
2333,21,2,2,2
2691,41,6,3,3
3955,43,4,4,4
0,0,0,0,0
0,0,0,0,0
1579,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
1190,22,5,1,1
937,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2294,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1582,31,7,1,1
0,0,0,0,0
1420,21,6,0,0
0,0,0,0,0
0,0,0,0,0
8299,55,6,6,6
4020,33,8,1,1
1690,20,2,2,2
2947,40,4,4,4
86,8,2,0,0
0,0,0,0,0
477,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
2492,22,1,3,3
0,0,0,0,0
254,13,4,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
706,16,3,1,1
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1230,16,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
802,11,1,1,1
2244,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
0,0,0,0,0
2150,26,5,1,1
86,5,2,0,0
1201,23,3,2,2
27,4,1,0,0
27,4,1,0,0
227,10,1,1,1
847,9,3,0,0
0,0,0,0,0
1741,20,4,1,1
0,0,0,0,0
1794,26,2,3,3
706,16,3,1,1
0,0,0,0,0
905,16,3,1,1
0,0,0,0,0
0,0,0,0,0
706,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
2465,26,3,2,2
1301,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
636,17,4,1,1
86,5,2,0,0
395,11,1,1,1
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1460,20,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
531,11,1,1,1
164,6,3,0,0
363,10,1,1,1
0,0,0,0,0
1500,19,3,1,1
706,16,3,1,1
3544,39,5,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
259,11,2,1,1
1072,11,1,1,1
86,8,2,0,0
369,4,1,0,0
553,14,2,1,1
0,0,0,0,0
0,0,0,0,0
960,13,3,1,1
1531,12,3,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4722,32,3,3,3
2175,23,1,3,3
2902,32,5,2,2
260,11,1,1,1
0,0,0,0,0
395,11,1,1,1
3302,32,4,3,3
2215,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
260,11,1,1,1
706,19,3,1,1
86,5,2,0,0
1698,19,3,1,1
820,15,1,2,2
86,8,2,0,0
395,11,1,1,1
0,0,0,0,0
1103,16,2,2,2
2510,28,2,3,3
2244,26,3,2,2
531,11,1,1,1
1794,33,4,3,3
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3548,35,4,3,3
0,0,0,0,0
369,4,1,0,0
706,16,3,1,1
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
724,15,2,1,1
369,4,1,0,0
3518,30,5,2,2
1531,12,3,0,0
27,4,1,0,0
2929,18,2,2,2
0,0,0,0,0
0,0,0,0,0
1357,19,2,2,2
4293,45,6,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1841,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,12,2,1,1
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2448,24,3,2,2
0,0,0,0,0
2143,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
10607,75,11,6,6
86,8,2,0,0
1579,15,2,1,1
1066,15,2,1,1
164,12,3,0,0
86,8,2,0,0
86,8,2,0,0
2495,23,4,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
724,15,2,1,1
2380,24,6,0,0
27,4,1,0,0
260,11,1,1,1
905,16,3,1,1
3340,18,6,0,0
4668,55,7,5,5
86,5,2,0,0
5029,23,3,3,3
0,0,0,0,0
1500,16,3,1,1
1159,22,2,2,2
628,8,2,0,0
254,10,4,0,0
1072,11,1,1,1
0,0,0,0,0
1237,15,2,1,1
1741,20,4,1,1
706,16,3,1,1
3128,23,3,2,2
839,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1047,16,4,0,0
0,0,0,0,0
724,15,2,1,1
5576,38,6,3,3
1611,19,2,2,2
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1170,8,2,0,0
594,13,1,2,2
847,12,3,0,0
1170,5,2,0,0
27,4,1,0,0
553,14,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1733,32,4,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1611,19,2,2,2
0,0,0,0,0
2527,20,3,2,2
1301,19,3,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
4892,34,4,3,3
0,0,0,0,0
0,0,0,0,0
1967,27,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1531,9,3,0,0
260,11,1,1,1
902,25,6,1,1
0,0,0,0,0
3565,34,5,3,3
164,11,3,0,0
0,0,0,0,0
937,11,1,1,1
1255,24,3,2,2
0,0,0,0,0
1554,29,4,2,2
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1066,15,2,1,1
369,4,1,0,0
300,10,2,1,1
5346,51,6,4,4
0,0,0,0,0
254,13,4,0,0
86,5,2,0,0
27,4,1,0,0
628,8,2,0,0
3078,41,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
531,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
802,11,1,1,1
1743,28,5,2,2
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
2215,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1743,31,5,2,2
86,7,2,0,0
86,5,2,0,0
1159,22,2,2,2
27,4,1,0,0
27,4,1,0,0
2217,26,4,2,2
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
3538,34,5,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4825,55,4,6,6
508,15,3,1,1
553,15,2,1,1
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
3039,46,6,4,4
4309,35,2,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
460,18,6,0,0
6303,37,7,2,2
86,5,2,0,0
369,4,1,0,0
904,10,1,1,1
595,21,5,1,1
254,10,4,0,0
0,0,0,0,0
531,11,1,1,1
847,9,3,0,0
0,0,0,0,0
0,0,0,0,0
4825,42,7,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1754,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1159,19,2,2,2
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
706,19,3,1,1
86,8,2,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
164,9,3,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1301,19,3,1,1
0,0,0,0,0
0,0,0,0,0
4630,55,6,6,6
0,0,0,0,0
0,0,0,0,0
1841,13,4,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
760,23,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
4638,34,6,2,2
164,8,3,0,0
937,11,1,1,1
86,7,2,0,0
27,4,1,0,0
1456,18,1,2,2
27,4,1,0,0
1572,16,1,2,2
0,0,0,0,0
27,4,1,0,0
2182,23,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
802,11,1,1,1
802,11,1,1,1
628,8,2,0,0
369,4,1,0,0
27,4,1,0,0
3338,37,5,3,3
1140,26,3,2,2
1247,24,5,1,1
802,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
369,4,1,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
1554,21,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
3210,31,6,1,1
628,8,2,0,0
86,8,2,0,0
1361,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
847,12,3,0,0
1743,19,6,1,1
260,11,1,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
164,6,3,0,0
395,11,1,1,1
1670,26,3,3,3
0,0,0,0,0
0,0,0,0,0
1582,26,3,2,2
0,0,0,0,0
27,4,1,0,0
1111,21,2,2,2
2484,17,2,2,2
2330,27,7,1,1
430,12,2,1,1
3848,49,7,4,4
636,17,4,1,1
0,0,0,0,0
0,0,0,0,0
2302,21,2,2,2
1839,28,7,2,2
6465,50,9,3,3
86,5,2,0,0
369,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2063,31,3,3,3
353,14,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1063,20,2,2,2
0,0,0,0,0
27,4,1,0,0
1103,16,3,1,1
0,0,0,0,0
3761,43,7,3,3
683,14,2,1,1
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
164,8,3,0,0
162,8,1,1,1
0,0,0,0,0
1170,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
2892,27,6,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2769,34,5,2,2
369,4,1,0,0
27,4,1,0,0
164,9,3,0,0
508,19,3,1,1
847,9,3,0,0
2236,33,5,2,2
1784,17,1,2,2
86,8,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2143,34,4,3,3
0,0,0,0,0
0,0,0,0,0
724,14,2,1,1
0,0,0,0,0
0,0,0,0,0
1564,25,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1066,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
553,12,2,1,1
531,11,1,1,1
86,5,2,0,0
0,0,0,0,0
1743,31,5,2,2
86,7,2,0,0
1254,18,3,1,1
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
395,11,1,1,1
762,22,2,2,2
0,0,0,0,0
1679,36,5,3,3
1047,16,4,0,0
0,0,0,0,0
164,9,3,0,0
2706,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3333,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1237,15,2,1,1
1467,25,2,3,3
7359,40,6,3,3
531,11,1,1,1
6857,50,9,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
1798,9,2,1,1
0,0,0,0,0
164,8,3,0,0
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1247,27,5,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
2581,27,4,2,2
724,15,2,1,1
628,8,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1612,21,5,1,1
369,4,1,0,0
2947,37,6,2,2
27,4,1,0,0
86,8,2,0,0
86,5,2,0,0
553,15,2,1,1
0,0,0,0,0
2307,33,4,3,3
628,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
369,4,1,0,0
1170,8,2,0,0
1554,23,4,2,2
683,14,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5235,33,7,2,2
3565,35,5,3,3
3354,34,4,3,3
1408,15,2,1,1
86,5,2,0,0
382,15,2,1,1
905,16,3,1,1
1909,25,2,3,3
628,8,2,0,0
0,0,0,0,0
341,14,2,1,1
531,11,1,1,1
574,19,7,0,0
2812,21,5,1,1
2707,30,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1257,25,4,2,2
2649,36,2,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
1206,17,3,1,1
2584,37,4,3,3
1531,9,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1047,12,4,0,0
254,16,4,0,0
433,8,1,1,1
27,4,1,0,0
86,5,2,0,0
2624,23,4,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1962,23,4,1,1
0,0,0,0,0
2256,31,5,2,2
86,5,2,0,0
1741,23,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3995,45,8,3,3
369,4,1,0,0
27,4,1,0,0
5077,31,5,2,2
27,4,1,0,0
531,11,1,1,1
0,0,0,0,0
1040,33,7,1,1
0,0,0,0,0
27,4,1,0,0
1880,11,2,1,1
369,4,1,0,0
0,0,0,0,0
1610,30,4,3,3
1798,18,1,2,2
86,8,2,0,0
27,4,1,0,0
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1698,19,3,1,1
5689,56,11,4,4
369,4,1,0,0
895,14,2,1,1
86,8,2,0,0
0,0,0,0,0
901,25,3,2,2
2969,29,2,3,3
0,0,0,0,0
0,0,0,0,0
1944,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6692,50,12,2,2
382,15,2,1,1
27,4,1,0,0
27,4,1,0,0
1072,11,1,1,1
1047,13,4,0,0
260,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
460,15,6,0,0
478,15,1,2,2
27,4,1,0,0
1100,17,1,2,2
27,4,1,0,0
86,5,2,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1308,25,3,2,2
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,16,3,1,1
2350,19,4,1,1
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1520,20,4,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
772,18,1,2,2
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
847,12,3,0,0
369,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1897,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
1170,5,2,0,0
86,8,2,0,0
2255,29,4,2,2
1078,20,4,1,1
1237,15,2,1,1
0,0,0,0,0
531,11,1,1,1
86,5,2,0,0
873,16,2,2,2
0,0,0,0,0
2884,36,8,1,1
0,0,0,0,0
706,16,3,1,1
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
943,12,2,1,1
27,4,1,0,0
27,4,1,0,0
1467,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,12,2,1,1
369,4,1,0,0
369,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
6615,27,5,2,2
4421,37,5,3,3
3729,17,4,1,1
813,24,3,2,2
0,0,0,0,0
86,8,2,0,0
369,4,1,0,0
1741,23,4,1,1
0,0,0,0,0
1159,16,3,1,1
1841,16,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1238,20,1,3,3
0,0,0,0,0
498,10,1,1,1
164,6,3,0,0
86,5,2,0,0
905,19,3,1,1
2524,26,4,2,2
27,4,1,0,0
0,0,0,0,0
1531,9,3,0,0
0,0,0,0,0
2034,27,4,2,2
1741,23,4,1,1
0,0,0,0,0
1841,13,4,0,0
1073,17,1,2,2
27,4,1,0,0
4790,44,4,4,4
1072,11,1,1,1
2215,8,3,0,0
363,10,1,1,1
1047,13,4,0,0
369,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1554,30,4,2,2
4061,26,5,2,2
86,7,2,0,0
905,16,3,1,1
27,4,1,0,0
27,4,1,0,0
1842,32,3,3,3
1341,18,2,2,2
0,0,0,0,0
1237,15,5,0,0
1341,21,2,2,2
2092,14,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
4530,62,8,5,5
943,18,1,2,2
1244,17,1,2,2
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
769,10,1,1,1
0,0,0,0,0
86,8,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
847,9,3,0,0
395,11,1,1,1
27,4,1,0,0
531,11,1,1,1
1170,5,2,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1025,16,4,1,1
0,0,0,0,0
2557,34,5,3,3
6564,49,4,5,5
2536,29,1,4,4
86,8,2,0,0
0,0,0,0,0
847,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
430,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
944,21,2,2,2
2635,10,4,0,0
369,4,1,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5122,50,4,5,5
27,4,1,0,0
2687,23,5,1,1
3190,29,2,3,3
0,0,0,0,0
1285,18,1,2,2
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
3674,44,3,5,5
27,4,1,0,0
369,4,1,0,0
27,4,1,0,0
2588,24,1,3,3
164,11,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
86,5,2,0,0
628,8,2,0,0
683,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
937,11,1,1,1
1326,13,2,1,1
1170,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1230,16,1,2,2
1066,15,2,1,1
706,16,3,1,1
0,0,0,0,0
767,24,5,1,1
0,0,0,0,0
0,0,0,0,0
5766,58,7,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2872,37,4,4,4
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
27,4,1,0,0
1579,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1960,18,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4466,42,11,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
820,15,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
628,8,2,0,0
27,4,1,0,0
4615,36,4,3,3
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
2525,37,5,3,3
27,4,1,0,0
0,0,0,0,0
2616,27,1,4,4
164,11,3,0,0
430,12,2,1,1
164,11,3,0,0
0,0,0,0,0
254,16,4,0,0
162,8,1,1,1
363,10,1,1,1
2514,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
2102,33,3,3,3
86,5,2,0,0
8788,42,5,5,5
508,16,3,1,1
0,0,0,0,0
3225,31,3,3,3
27,4,1,0,0
2215,9,3,0,0
5807,52,6,6,6
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
382,15,2,1,1
1919,28,4,2,2
0,0,0,0,0
0,0,0,0,0
5087,32,4,3,3
0,0,0,0,0
1254,18,3,1,1
0,0,0,0,0
531,11,1,1,1
531,11,1,1,1
2954,31,6,1,1
0,0,0,0,0
27,4,1,0,0
817,19,2,2,2
260,11,1,1,1
369,4,1,0,0
0,0,0,0,0
1754,22,2,2,2
0,0,0,0,0
6212,49,8,4,4
27,4,1,0,0
260,11,1,1,1
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
847,9,3,0,0
369,4,1,0,0
4021,27,4,2,2
2625,19,7,0,0
86,5,2,0,0
369,4,1,0,0
1794,30,4,2,2
0,0,0,0,0
0,0,0,0,0
710,23,5,1,1
27,4,1,0,0
0,0,0,0,0
888,16,1,2,2
369,4,1,0,0
254,13,4,0,0
460,17,3,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
2837,36,12,1,1
162,8,1,1,1
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
1408,15,2,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
86,8,2,0,0
7569,21,6,1,1
0,0,0,0,0
369,4,1,0,0
1531,12,3,0,0
0,0,0,0,0
0,0,0,0,0
2624,20,4,1,1
1314,26,4,2,2
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1487,34,5,2,2
86,8,2,0,0
27,4,1,0,0
1159,21,2,2,2
0,0,0,0,0
1698,19,3,1,1
27,4,1,0,0
2897,15,3,1,1
1072,11,1,1,1
0,0,0,0,0
0,0,0,0,0
4963,44,6,3,3
1962,22,4,1,1
