#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
2442,32,3,3,3
1325,18,4,1,1
0,0,0,0,0
162,8,1,1,1
382,11,1,1,1
413,12,2,1,1
2097,26,4,2,2
164,9,3,0,0
1210,21,3,2,2
382,15,2,1,1
0,0,0,0,0
536,15,2,1,1
2576,28,2,3,3
164,8,3,0,0
0,0,0,0,0
536,12,2,1,1
4085,36,5,3,3
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
2207,28,3,3,3
27,4,1,0,0
27,4,1,0,0
2748,31,6,1,1
27,4,1,0,0
27,4,1,0,0
1062,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
2059,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2191,29,1,4,4
2279,24,5,1,1
1039,13,1,2,2
0,0,0,0,0
1401,18,3,1,1
574,8,2,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
1148,13,5,0,0
0,0,0,0,0
335,4,1,0,0
503,11,1,1,1
4004,56,8,4,4
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
650,8,1,1,1
0,0,0,0,0
2152,22,3,2,2
27,4,1,0,0
335,4,1,0,0
536,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3736,32,8,1,1
460,18,3,1,1
636,20,4,1,1
2874,29,3,3,3
0,0,0,0,0
353,17,5,0,0
3029,36,6,2,2
1665,26,4,2,2
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1152,15,2,1,1
0,0,0,0,0
164,8,3,0,0
1528,27,2,3,3
0,0,0,0,0
27,4,1,0,0
2112,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
254,13,4,0,0
4868,57,9,5,5
86,8,2,0,0
0,0,0,0,0
2814,25,2,3,3
2833,39,5,4,4
27,4,1,0,0
574,8,2,0,0
1064,24,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
625,11,1,1,1
0,0,0,0,0
3574,33,3,4,4
0,0,0,0,0
1071,21,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1394,12,3,0,0
0,0,0,0,0
2426,23,4,1,1
335,4,1,0,0
869,11,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
1353,18,3,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
772,14,1,2,2
27,4,1,0,0
27,4,1,0,0
1306,15,2,1,1
27,4,1,0,0
2667,39,7,3,3
254,13,4,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1766,27,4,2,2
0,0,0,0,0
3618,18,5,1,1
1029,12,2,1,1
0,0,0,0,0
0,0,0,0,0
2259,32,7,1,1
649,14,2,1,1
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
2059,22,3,2,2
4102,29,4,3,3
1062,5,2,0,0
3349,29,1,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
1661,25,3,2,2
86,8,2,0,0
260,11,1,1,1
0,0,0,0,0
636,20,4,1,1
86,8,2,0,0
2625,37,3,4,4
27,4,1,0,0
2010,11,3,0,0
0,0,0,0,0
1790,25,5,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
284,8,1,1,1
0,0,0,0,0
27,4,1,0,0
382,14,2,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
335,4,1,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
686,13,3,1,1
0,0,0,0,0
1062,5,2,0,0
1316,25,3,2,2
0,0,0,0,0
1515,26,3,2,2
349,10,1,1,1
722,15,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4764,41,5,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
649,14,2,1,1
86,8,2,0,0
2553,36,2,4,4
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1887,29,5,2,2
27,4,1,0,0
260,11,1,1,1
335,4,1,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
0,0,0,0,0
5349,54,10,4,4
779,12,3,0,0
27,4,1,0,0
86,5,2,0,0
968,16,4,0,0
0,0,0,0,0
7393,70,7,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1063,18,1,2,2
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1290,27,4,2,2
0,0,0,0,0
86,7,2,0,0
1071,21,2,2,2
27,4,1,0,0
0,0,0,0,0
968,15,4,0,0
2306,26,2,3,3
27,4,1,0,0
0,0,0,0,0
3094,34,6,2,2
86,7,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
2830,30,5,2,2
2152,23,3,2,2
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1818,17,1,2,2
1820,25,2,3,3
27,4,1,0,0
1696,22,3,2,2
0,0,0,0,0
3217,43,6,4,4
0,0,0,0,0
335,4,1,0,0
2721,30,3,3,3
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
6749,62,9,4,4
86,5,2,0,0
574,8,2,0,0
0,0,0,0,0
86,8,2,0,0
1152,15,2,1,1
86,5,2,0,0
5062,40,7,3,3
1683,13,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1655,22,2,2,2
536,12,2,1,1
1062,5,2,0,0
86,5,2,0,0
382,11,1,1,1
27,4,1,0,0
335,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3962,43,6,4,4
86,5,2,0,0
335,4,1,0,0
27,4,1,0,0
869,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2143,21,2,2,2
1306,15,2,1,1
0,0,0,0,0
6144,41,7,2,2
27,4,1,0,0
2279,33,2,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3390,45,9,3,3
1071,21,2,2,2
779,9,3,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
636,22,4,1,1
4223,24,5,1,1
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
1579,19,3,1,1
164,9,3,0,0
0,0,0,0,0
2951,27,1,4,4
1062,5,2,0,0
1722,30,4,2,2
0,0,0,0,0
0,0,0,0,0
2370,27,3,3,3
957,14,2,1,1
1579,19,3,1,1
86,7,2,0,0
335,4,1,0,0
335,4,1,0,0
0,0,0,0,0
625,11,1,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
536,15,2,1,1
1357,17,1,2,2
1833,22,2,2,2
3441,24,6,1,1
2503,32,7,1,1
2294,16,3,1,1
86,8,2,0,0
3495,38,8,2,2
0,0,0,0,0
2893,33,3,3,3
909,18,1,2,2
27,4,1,0,0
86,5,2,0,0
460,18,6,0,0
300,13,2,1,1
0,0,0,0,0
1119,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
875,12,2,1,1
625,11,1,1,1
8206,55,6,5,5
164,9,3,0,0
1861,22,1,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
8206,35,9,2,2
0,0,0,0,0
27,4,1,0,0
1316,26,3,2,2
335,4,1,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1250,20,2,2,2
0,0,0,0,0
0,0,0,0,0
2255,25,4,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1043,18,3,1,1
1152,15,2,1,1
27,4,1,0,0
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2953,38,4,4,4
0,0,0,0,0
1152,15,2,1,1
779,12,3,0,0
2384,31,5,2,2
1498,24,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4123,38,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
625,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
1356,22,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
259,12,2,1,1
1062,8,2,0,0
0,0,0,0,0
1431,22,4,1,1
86,7,2,0,0
0,0,0,0,0
1034,20,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1118,26,4,2,2
869,11,1,1,1
0,0,0,0,0
86,8,2,0,0
335,4,1,0,0
1833,22,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
86,5,2,0,0
16371,77,7,9,9
686,19,3,1,1
0,0,0,0,0
1710,18,3,1,1
6458,37,11,1,1
0,0,0,0,0
0,0,0,0,0
1306,15,2,1,1
335,4,1,0,0
1401,16,3,1,1
2759,31,4,3,3
0,0,0,0,0
690,15,2,1,1
3021,29,8,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
779,12,3,0,0
2370,30,4,2,2
365,16,3,1,1
1511,17,1,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1118,23,3,2,2
335,4,1,0,0
5079,59,7,5,5
0,0,0,0,0
1325,18,4,1,1
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
27,4,1,0,0
865,19,3,1,1
1463,30,3,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
335,4,1,0,0
7306,55,7,5,5
0,0,0,0,0
1815,33,4,3,3
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1222,19,3,1,1
3148,26,6,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
3005,35,3,4,4
0,0,0,0,0
0,0,0,0,0
909,18,1,2,2
0,0,0,0,0
3305,26,3,2,2
0,0,0,0,0
1511,17,1,2,2
3748,42,6,3,3
1461,34,5,2,2
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
86,8,2,0,0
10530,72,8,7,7
0,0,0,0,0
27,4,1,0,0
1579,19,3,1,1
471,10,1,1,1
27,4,1,0,0
0,0,0,0,0
555,17,2,2,2
869,11,1,1,1
164,8,3,0,0
0,0,0,0,0
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2146,41,6,3,3
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
503,11,1,1,1
0,0,0,0,0
4611,47,3,6,6
27,4,1,0,0
0,0,0,0,0
2420,33,4,3,3
1152,15,2,1,1
0,0,0,0,0
1962,27,2,3,3
1383,28,2,3,3
0,0,0,0,0
0,0,0,0,0
1043,19,3,1,1
382,11,1,1,1
503,11,1,1,1
2846,31,5,2,2
1996,21,2,2,2
0,0,0,0,0
1394,9,3,0,0
1564,28,3,3,3
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
4330,15,5,0,0
0,0,0,0,0
1202,20,2,2,2
86,8,2,0,0
1428,18,2,2,2
3787,44,5,4,4
0,0,0,0,0
2112,23,3,2,2
2846,28,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
382,11,1,1,1
382,15,2,1,1
0,0,0,0,0
902,24,4,2,2
0,0,0,0,0
0,0,0,0,0
4582,36,5,4,4
0,0,0,0,0
3814,40,4,4,4
6530,52,3,6,6
734,17,2,2,2
0,0,0,0,0
27,4,1,0,0
3543,48,4,5,5
1401,19,3,1,1
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
625,11,1,1,1
865,19,3,1,1
495,14,2,1,1
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
536,12,2,1,1
1488,23,1,3,3
0,0,0,0,0
0,0,0,0,0
1353,15,3,1,1
27,4,1,0,0
27,4,1,0,0
741,17,1,2,2
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
673,16,1,2,2
0,0,0,0,0
9143,73,8,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
413,12,2,1,1
0,0,0,0,0
834,11,2,1,1
3952,38,10,1,1
3526,19,3,2,2
27,4,1,0,0
1613,14,2,1,1
2830,13,3,1,1
260,11,1,1,1
1823,28,4,2,2
1306,15,2,1,1
0,0,0,0,0
869,11,1,1,1
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
5975,54,6,5,5
86,8,2,0,0
574,8,2,0,0
741,17,1,2,2
0,0,0,0,0
0,0,0,0,0
2160,27,2,3,3
0,0,0,0,0
1683,10,4,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
1428,20,2,2,2
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
686,13,3,1,1
349,10,1,1,1
260,11,1,1,1
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1284,35,7,1,1
3052,32,3,3,3
27,4,1,0,0
1217,18,1,2,2
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
1317,18,2,2,2
854,16,1,2,2
746,21,2,2,2
86,8,2,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
636,20,4,1,1
5695,46,8,2,2
1306,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2850,35,6,2,2
260,11,1,1,1
1507,27,5,2,2
27,4,1,0,0
567,9,2,1,1
715,10,1,1,1
27,4,1,0,0
27,4,1,0,0
3419,40,5,3,3
3832,39,8,2,2
2850,34,6,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1079,16,3,1,1
0,0,0,0,0
1655,22,2,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
998,15,2,1,1
413,12,2,1,1
259,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1157,23,3,2,2
0,0,0,0,0
583,22,4,1,1
0,0,0,0,0
1692,27,2,3,3
686,16,3,1,1
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
382,11,1,1,1
0,0,0,0,0
3419,37,5,3,3
353,13,5,0,0
0,0,0,0,0
3920,46,7,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
1979,28,2,3,3
0,0,0,0,0
779,12,3,0,0
503,11,1,1,1
0,0,0,0,0
3052,23,6,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2311,26,3,2,2
0,0,0,0,0
1316,26,3,2,2
164,12,3,0,0
27,4,1,0,0
86,8,2,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4077,38,7,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2666,33,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
968,16,4,0,0
0,0,0,0,0
3731,40,7,3,3
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
998,15,2,1,1
2711,24,5,1,1
3760,40,3,5,5
86,8,2,0,0
2260,31,2,4,4
0,0,0,0,0
2154,27,4,2,2
536,15,2,1,1
503,11,1,1,1
86,5,2,0,0
86,7,2,0,0
686,16,3,1,1
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
130,7,1,1,1
574,8,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
349,10,1,1,1
4215,22,4,1,1
574,8,2,0,0
888,21,3,2,2
0,0,0,0,0
0,0,0,0,0
3465,46,7,3,3
0,0,0,0,0
2048,19,2,2,2
1316,26,3,2,2
2063,27,5,1,1
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
625,11,1,1,1
3184,40,2,5,5
686,19,3,1,1
574,8,2,0,0
779,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2313,26,4,2,2
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
574,8,2,0,0
86,7,2,0,0
5478,51,6,5,5
2691,25,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
353,14,5,0,0
27,4,1,0,0
27,4,1,0,0
1847,23,5,1,1
817,18,3,1,1
690,12,2,1,1
1148,17,5,0,0
2991,25,7,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
365,15,3,1,1
1062,7,2,0,0
86,8,2,0,0
0,0,0,0,0
804,9,1,1,1
957,14,2,1,1
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
460,12,6,0,0
284,8,1,1,1
1062,5,2,0,0
2788,26,4,2,2
2133,33,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
2508,12,3,1,1
588,17,1,2,2
1217,18,1,2,2
86,8,2,0,0
27,4,1,0,0
260,11,1,1,1
1961,33,5,3,3
27,4,1,0,0
335,4,1,0,0
779,12,3,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
865,18,3,1,1
1034,22,4,1,1
6900,59,6,5,5
1071,18,2,2,2
0,0,0,0,0
1271,23,4,2,2
27,4,1,0,0
3598,36,5,3,3
639,15,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1379,23,5,2,2
162,8,1,1,1
1152,15,2,1,1
0,0,0,0,0
536,15,2,1,1
27,4,1,0,0
0,0,0,0,0
686,15,3,1,1
1401,19,3,1,1
968,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
865,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1152,15,2,1,1
27,4,1,0,0
9029,73,7,7,7
0,0,0,0,0
0,0,0,0,0
2012,22,2,2,2
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
1152,15,2,1,1
0,0,0,0,0
12875,88,8,10,10
27,4,1,0,0
0,0,0,0,0
471,10,1,1,1
3055,41,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
349,10,1,1,1
27,4,1,0,0
382,12,2,1,1
86,5,2,0,0
779,12,3,0,0
1232,23,4,1,1
382,11,1,1,1
86,8,2,0,0
382,11,1,1,1
27,4,1,0,0
2351,26,4,2,2
7035,60,7,6,6
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
86,8,2,0,0
1631,34,6,2,2
1679,31,6,2,2
0,0,0,0,0
1630,23,4,1,1
86,8,2,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
382,11,1,1,1
0,0,0,0,0
27,4,1,0,0
3772,34,2,4,4
0,0,0,0,0
0,0,0,0,0
2297,34,6,2,2
227,10,1,1,1
779,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1767,15,2,1,1
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
1401,19,3,1,1
1222,16,3,1,1
27,4,1,0,0
2757,27,2,3,3
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
2253,36,7,3,3
0,0,0,0,0
0,0,0,0,0
460,15,3,1,1
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1923,31,5,2,2
574,8,2,0,0
0,0,0,0,0
2666,39,5,3,3
3766,40,3,5,5
0,0,0,0,0
1732,19,5,1,1
341,14,2,1,1
27,4,1,0,0
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1431,17,4,1,1
27,4,1,0,0
27,4,1,0,0
940,19,2,2,2
27,4,1,0,0
0,0,0,0,0
1630,20,4,1,1
3359,45,3,5,5
349,10,1,1,1
0,0,0,0,0
2092,32,5,2,2
0,0,0,0,0
0,0,0,0,0
6349,56,5,6,6
0,0,0,0,0
1794,32,3,3,3
27,4,1,0,0
2037,26,2,3,3
0,0,0,0,0
0,0,0,0,0
4080,41,4,4,4
0,0,0,0,0
3333,36,7,2,2
686,19,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3579,42,2,5,5
0,0,0,0,0
1157,23,3,2,2
4346,39,8,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
958,23,3,2,2
0,0,0,0,0
0,0,0,0,0
2430,31,5,2,2
27,4,1,0,0
0,0,0,0,0
4231,31,5,2,2
2397,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2783,23,4,2,2
0,0,0,0,0
869,11,1,1,1
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
1381,20,2,2,2
335,4,1,0,0
0,0,0,0,0
1152,15,2,1,1
27,4,1,0,0
746,21,2,2,2
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
690,12,2,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
86,5,2,0,0
2243,37,7,2,2
1381,20,2,2,2
27,4,1,0,0
27,4,1,0,0
4302,33,3,4,4
0,0,0,0,0
0,0,0,0,0
5783,51,4,6,6
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
593,10,1,1,1
0,0,0,0,0
4642,43,6,4,4
2567,29,4,2,2
0,0,0,0,0
1540,29,3,3,3
4351,40,5,3,3
1487,20,4,2,2
1299,24,3,2,2
27,4,1,0,0
2202,29,2,4,4
0,0,0,0,0
27,4,1,0,0
1655,19,2,2,2
27,4,1,0,0
536,15,2,1,1
27,4,1,0,0
1669,20,8,0,0
164,12,3,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2502,35,3,4,4
2294,16,3,1,1
1979,28,2,3,3
0,0,0,0,0
27,4,1,0,0
1394,9,3,0,0
1881,26,4,2,2
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
130,7,1,1,1
27,4,1,0,0
0,0,0,0,0
2154,27,4,2,2
0,0,0,0,0
86,8,2,0,0
1476,22,2,2,2
741,17,1,2,2
686,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3825,32,6,2,2
574,8,2,0,0
460,21,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
835,20,4,1,1
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
865,16,3,1,1
0,0,0,0,0
1062,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2395,29,2,3,3
1234,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4441,29,5,2,2
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
902,28,6,1,1
2461,36,4,3,3
0,0,0,0,0
1401,16,2,2,2
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
335,4,1,0,0
508,16,3,1,1
0,0,0,0,0
335,4,1,0,0
574,8,2,0,0
86,8,2,0,0
0,0,0,0,0
2426,23,4,1,1
27,4,1,0,0
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2362,38,6,2,2
2510,23,3,2,2
0,0,0,0,0
335,4,1,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
2073,27,3,3,3
0,0,0,0,0
2188,18,6,0,0
2397,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
869,11,1,1,1
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
86,8,2,0,0
3193,40,6,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
650,8,1,1,1
0,0,0,0,0
86,8,2,0,0
3040,40,4,4,4
0,0,0,0,0
0,0,0,0,0
3728,35,4,4,4
0,0,0,0,0
86,8,2,0,0
335,4,1,0,0
0,0,0,0,0
747,11,1,1,1
27,4,1,0,0
536,15,2,1,1
690,15,2,1,1
164,11,3,0,0
382,12,2,1,1
27,4,1,0,0
625,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
567,11,2,1,1
27,4,1,0,0
353,11,5,0,0
0,0,0,0,0
27,4,1,0,0
5287,25,6,1,1
1815,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,13,3,1,1
1401,19,3,1,1
3116,44,6,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
690,15,2,1,1
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
227,10,1,1,1
1669,24,8,0,0
4713,47,5,5,5
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
164,6,3,0,0
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
460,15,3,1,1
