#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
0,0,0,0,0
595,29,2,2,4
0,0,0,0,0
96,9,0,0,3
224,12,1,1,2
96,11,0,0,3
0,0,0,0,0
297,18,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
148,13,0,0,4
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
50,7,0,0,2
297,19,1,1,3
0,0,0,0,0
148,10,0,0,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
200,14,1,1,2
297,19,1,1,3
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
617,29,2,2,4
16,4,0,0,1
206,19,0,0,5
224,15,1,1,2
0,0,0,0,0
76,7,1,1,1
1279,58,2,2,11
96,9,0,0,3
436,21,2,2,2
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
405,23,0,0,8
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
527,21,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
206,17,0,0,5
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
96,12,0,0,3
16,4,0,0,1
491,27,1,1,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
372,17,1,1,4
152,11,1,1,1
449,24,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
527,25,1,1,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
297,19,1,1,3
224,12,1,1,2
297,19,1,1,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
570,31,1,1,7
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
297,16,1,1,3
200,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
628,27,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,24,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
200,14,1,1,2
0,0,0,0,0
608,29,1,1,7
206,17,0,0,5
96,6,0,0,3
96,11,0,0,3
16,4,0,0,1
445,22,2,2,2
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
348,21,1,1,5
50,5,0,0,2
0,0,0,0,0
200,11,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
335,19,0,0,7
152,11,1,1,1
1169,46,2,2,10
0,0,0,0,0
372,23,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,15,1,1,3
0,0,0,0,0
774,37,1,1,9
96,12,0,0,3
348,24,1,1,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
269,18,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
206,20,0,0,5
0,0,0,0,0
96,12,0,0,3
224,12,1,1,2
50,8,0,0,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,27,0,0,7
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,5,0,0,2
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,15,1,1,3
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
152,11,1,1,1
405,29,0,0,8
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
206,14,0,0,5
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
449,17,1,1,5
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
415,17,1,1,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
297,19,1,1,3
16,4,0,0,1
50,8,0,0,2
213,13,1,1,3
628,27,2,2,4
50,8,0,0,2
200,11,1,1,2
0,0,0,0,0
148,13,0,0,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
527,28,1,1,6
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
96,11,0,0,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
96,9,0,0,3
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
50,5,0,0,2
50,8,0,0,2
297,16,1,1,3
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
341,19,1,1,4
269,15,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
527,28,1,1,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
16,4,0,0,1
96,12,0,0,3
372,20,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
297,18,1,1,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
733,31,1,1,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
449,23,1,1,5
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
494,32,1,1,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
224,12,1,1,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
608,32,1,1,7
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
206,19,0,0,5
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
651,32,1,1,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
449,18,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
553,26,0,0,10
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
608,34,1,1,7
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
297,19,1,1,3
96,9,0,0,3
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,19,0,0,5
50,8,0,0,2
269,15,1,1,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
269,15,1,1,3
608,29,1,1,7
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
449,21,1,1,5
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
224,15,1,1,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
731,37,1,1,10
0,0,0,0,0
96,11,0,0,3
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
0,0,0,0,0
241,14,1,1,3
16,4,0,0,1
0,0,0,0,0
405,25,0,0,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
608,28,1,1,7
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
455,19,1,1,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
860,35,1,1,10
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
608,34,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,25,1,1,5
16,4,0,0,1
903,36,2,2,7
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
651,29,1,1,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
863,38,2,2,7
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
608,29,1,1,7
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
269,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
444,23,2,2,3
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
608,26,1,1,7
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
269,17,0,0,6
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
372,20,1,1,4
0,0,0,0,0
96,9,0,0,3
206,13,0,0,5
224,15,1,1,2
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
96,12,0,0,3
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
335,19,0,0,7
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
527,25,1,1,6
152,11,1,1,1
0,0,0,0,0
415,26,1,1,5
176,13,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
697,29,2,2,6
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
415,23,1,1,5
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
241,11,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
434,19,2,2,3
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
982,32,2,2,8
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
527,28,1,1,6
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
372,20,1,1,4
96,12,0,0,3
224,12,1,1,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
50,5,0,0,2
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
206,11,0,0,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
206,14,0,0,5
148,12,0,0,4
148,13,0,0,4
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
335,21,0,0,7
297,19,1,1,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,15,0,0,4
224,15,1,1,2
16,4,0,0,1
537,26,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
537,26,2,2,3
16,4,0,0,1
527,30,1,1,6
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,13,0,0,5
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
297,19,1,1,3
96,9,0,0,3
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
372,23,1,1,4
96,6,0,0,3
0,0,0,0,0
628,27,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,24,1,1,5
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
213,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
783,33,2,2,7
224,15,1,1,2
114,9,1,1,1
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,19,1,1,4
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
335,25,0,0,7
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,21,0,0,7
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
