#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2303,38,5,3,3
27,4,1,0,0
365,8,1,1,1
639,15,2,1,1
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
1538,31,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
967,23,4,1,1
86,5,2,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
1564,25,3,2,2
844,15,2,1,1
0,0,0,0,0
714,17,1,2,2
0,0,0,0,0
730,13,4,0,0
27,4,1,0,0
129,4,1,0,0
10101,108,10,11,11
0,0,0,0,0
902,25,6,1,1
254,10,4,0,0
1115,22,1,3,3
0,0,0,0,0
129,4,1,0,0
300,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1055,20,2,2,2
0,0,0,0,0
690,15,2,1,1
27,4,1,0,0
369,9,3,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1984,29,4,3,3
730,16,4,0,0
27,4,1,0,0
27,4,1,0,0
485,15,2,1,1
968,14,4,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
627,16,3,1,1
129,4,1,0,0
411,8,2,0,0
27,4,1,0,0
86,8,2,0,0
300,11,1,1,1
86,8,2,0,0
955,26,4,2,2
300,11,1,1,1
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1365,27,2,3,3
1431,19,4,1,1
897,18,4,2,2
767,21,5,1,1
422,11,1,1,1
27,4,1,0,0
369,12,3,0,0
0,0,0,0,0
249,8,2,0,0
3094,46,2,6,6
1833,29,2,4,4
0,0,0,0,0
1953,31,3,3,3
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
805,19,3,1,1
1163,21,2,2,2
1593,28,3,3,3
129,4,1,0,0
2351,32,5,3,3
27,4,1,0,0
27,4,1,0,0
300,11,1,1,1
1431,27,2,3,3
86,5,2,0,0
1166,23,4,1,1
434,15,2,1,1
86,8,2,0,0
86,8,2,0,0
574,12,3,0,0
27,4,1,0,0
411,5,2,0,0
86,8,2,0,0
477,20,4,1,1
639,15,2,1,1
27,4,1,0,0
2153,38,3,4,4
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
3150,45,7,4,4
382,12,2,1,1
164,9,3,0,0
0,0,0,0,0
3853,50,9,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
377,14,3,1,1
164,8,3,0,0
0,0,0,0,0
2230,38,3,4,4
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
0,0,0,0,0
249,8,2,0,0
249,8,2,0,0
129,4,1,0,0
300,11,1,1,1
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
567,19,3,1,1
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
259,12,2,1,1
27,4,1,0,0
422,11,1,1,1
2430,28,5,2,2
0,0,0,0,0
1362,26,4,2,2
284,8,1,1,1
1071,21,2,2,2
0,0,0,0,0
746,19,3,1,1
627,16,3,1,1
424,16,3,1,1
203,8,1,1,1
86,5,2,0,0
477,17,4,1,1
341,11,1,1,1
0,0,0,0,0
353,19,5,0,0
382,11,1,1,1
746,16,3,1,1
0,0,0,0,0
1143,20,2,2,2
627,19,3,1,1
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1285,23,2,3,3
352,13,2,1,1
249,8,2,0,0
0,0,0,0,0
86,8,2,0,0
1497,30,3,3,3
27,4,1,0,0
86,8,2,0,0
914,22,4,1,1
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3162,52,7,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
752,11,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
249,8,2,0,0
27,4,1,0,0
86,5,2,0,0
369,12,3,0,0
86,5,2,0,0
129,4,1,0,0
639,15,2,1,1
0,0,0,0,0
1075,27,4,2,2
129,4,1,0,0
0,0,0,0,0
1238,22,2,2,2
1210,28,6,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
463,11,1,1,1
1131,25,3,2,2
0,0,0,0,0
1584,33,4,3,3
0,0,0,0,0
1467,29,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
276,9,1,1,1
0,0,0,0,0
0,0,0,0,0
901,23,4,1,1
0,0,0,0,0
434,14,2,1,1
0,0,0,0,0
129,4,1,0,0
249,8,2,0,0
86,5,2,0,0
27,4,1,0,0
341,11,1,1,1
2606,32,5,3,3
27,4,1,0,0
2449,34,5,3,3
434,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
129,4,1,0,0
0,0,0,0,0
698,18,3,1,1
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
574,9,3,0,0
249,8,2,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
702,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
86,8,2,0,0
1409,24,3,2,2
598,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,12,3,0,0
627,18,3,1,1
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3395,46,3,6,6
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
901,24,3,2,2
434,12,2,1,1
27,4,1,0,0
86,5,2,0,0
686,15,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
881,22,2,2,2
86,5,2,0,0
0,0,0,0,0
444,11,2,1,1
27,4,1,0,0
0,0,0,0,0
1461,33,5,2,2
0,0,0,0,0
0,0,0,0,0
588,17,1,2,2
909,18,1,2,2
434,12,2,1,1
325,8,1,1,1
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
1290,25,2,3,3
0,0,0,0,0
164,11,3,0,0
254,10,4,0,0
227,10,1,1,1
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2037,38,6,2,2
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
529,15,1,2,2
0,0,0,0,0
0,0,0,0,0
901,25,3,2,2
369,12,3,0,0
129,4,1,0,0
1692,33,5,2,2
2657,38,6,3,3
0,0,0,0,0
0,0,0,0,0
3947,51,9,3,3
162,8,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1103,19,3,1,1
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
516,12,2,1,1
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2281,28,6,2,2
0,0,0,0,0
581,15,1,2,2
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
382,12,2,1,1
129,4,1,0,0
746,19,3,1,1
254,13,4,0,0
1631,35,6,2,2
0,0,0,0,0
0,0,0,0,0
2077,34,5,2,2
0,0,0,0,0
2915,40,3,5,5
27,4,1,0,0
0,0,0,0,0
254,15,4,0,0
746,19,3,1,1
27,4,1,0,0
2154,30,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1119,22,2,2,2
27,4,1,0,0
839,20,5,1,1
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
762,22,2,2,2
0,0,0,0,0
567,16,3,1,1
27,4,1,0,0
779,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2828,40,4,4,4
129,4,1,0,0
382,11,1,1,1
0,0,0,0,0
760,23,3,2,2
0,0,0,0,0
952,23,1,3,3
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
1934,30,3,3,3
86,8,2,0,0
690,17,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
547,14,2,1,1
1406,23,4,2,2
806,18,1,2,2
341,11,1,1,1
260,11,1,1,1
0,0,0,0,0
249,8,2,0,0
1043,18,3,1,1
164,9,3,0,0
254,11,4,0,0
1232,20,4,1,1
300,11,1,1,1
0,0,0,0,0
492,13,4,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
2481,42,4,4,4
300,11,1,1,1
0,0,0,0,0
369,12,3,0,0
341,14,2,1,1
472,14,3,1,1
649,14,2,1,1
1166,23,4,1,1
27,4,1,0,0
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
1197,25,3,2,2
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
311,11,2,1,1
434,15,2,1,1
369,12,3,0,0
0,0,0,0,0
411,5,2,0,0
0,0,0,0,0
2651,38,3,4,4
249,8,2,0,0
690,15,2,1,1
27,4,1,0,0
793,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
639,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1034,19,2,3,3
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
341,11,1,1,1
0,0,0,0,0
249,8,2,0,0
86,8,2,0,0
27,4,1,0,0
516,12,2,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
598,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
916,19,2,2,2
0,0,0,0,0
588,15,2,1,1
639,15,2,1,1
3481,41,4,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
434,15,2,1,1
805,19,3,1,1
0,0,0,0,0
1506,30,4,2,2
968,12,4,0,0
27,4,1,0,0
1838,31,2,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
690,17,1,2,2
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
260,11,1,1,1
369,9,3,0,0
27,4,1,0,0
0,0,0,0,0
341,14,2,1,1
805,19,3,1,1
27,4,1,0,0
574,9,3,0,0
622,16,1,2,2
1119,24,1,3,3
129,4,1,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
768,23,4,1,1
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
411,8,2,0,0
2720,38,3,5,5
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
774,18,2,2,2
249,8,2,0,0
0,0,0,0,0
779,9,3,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
164,9,3,0,0
475,13,1,2,2
0,0,0,0,0
276,9,1,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
1538,34,5,2,2
1271,24,5,1,1
129,4,1,0,0
2128,37,3,4,4
382,11,1,1,1
0,0,0,0,0
1629,35,7,2,2
1800,33,4,3,3
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
2044,34,2,4,4
164,12,3,0,0
27,4,1,0,0
979,21,6,1,1
0,0,0,0,0
382,15,2,1,1
690,15,2,1,1
0,0,0,0,0
1769,31,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
653,18,1,2,2
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1297,22,2,2,2
833,21,2,2,2
865,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
888,17,3,2,2
0,0,0,0,0
627,13,3,1,1
704,18,1,2,2
0,0,0,0,0
698,18,3,1,1
0,0,0,0,0
27,4,1,0,0
742,20,4,1,1
129,4,1,0,0
583,17,2,2,2
129,4,1,0,0
0,0,0,0,0
485,12,2,1,1
0,0,0,0,0
858,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
702,17,4,1,1
588,15,2,1,1
254,16,4,0,0
129,4,1,0,0
195,9,1,1,1
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
27,4,1,0,0
741,17,1,2,2
985,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
485,15,2,1,1
249,8,2,0,0
27,4,1,0,0
86,8,2,0,0
508,16,3,1,1
27,4,1,0,0
260,11,1,1,1
6875,78,8,8,8
4269,73,13,4,4
27,4,1,0,0
129,4,1,0,0
382,15,2,1,1
164,9,3,0,0
839,24,5,1,1
1582,26,3,2,2
27,4,1,0,0
129,4,1,0,0
27,4,1,0,0
4020,53,6,5,5
27,4,1,0,0
0,0,0,0,0
314,11,1,2,2
0,0,0,0,0
557,13,2,1,1
0,0,0,0,0
2298,21,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
547,14,2,1,1
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
530,20,4,1,1
979,25,6,1,1
2828,43,4,4,4
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1582,28,2,3,3
0,0,0,0,0
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
967,20,4,1,1
768,23,4,1,1
636,22,4,1,1
4500,51,5,5,5
598,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
369,12,3,0,0
0,0,0,0,0
308,10,1,1,1
690,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
2092,35,4,3,3
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
1923,29,6,2,2
27,4,1,0,0
0,0,0,0,0
1528,34,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
639,17,1,2,2
1780,28,2,3,3
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1051,26,3,2,2
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
411,5,2,0,0
27,4,1,0,0
3518,43,6,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1446,34,6,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
444,14,2,1,1
574,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1415,23,5,1,1
0,0,0,0,0
627,16,3,1,1
86,8,2,0,0
1772,32,7,1,1
27,4,1,0,0
357,9,1,1,1
557,15,1,2,2
27,4,1,0,0
0,0,0,0,0
3560,54,4,6,6
300,11,1,1,1
492,12,4,0,0
27,4,1,0,0
86,5,2,0,0
1617,29,2,4,4
4757,64,6,7,7
1036,20,6,0,0
0,0,0,0,0
0,0,0,0,0
1059,22,2,2,2
567,19,3,1,1
567,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2669,34,7,2,2
129,4,1,0,0
164,9,3,0,0
249,8,2,0,0
27,4,1,0,0
1923,34,5,2,2
774,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
460,12,6,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
1498,20,4,1,1
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
325,8,1,1,1
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1665,29,2,3,3
1246,24,3,2,2
268,10,1,1,1
27,4,1,0,0
460,18,3,1,1
0,0,0,0,0
27,4,1,0,0
434,15,2,1,1
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2157,42,6,3,3
27,4,1,0,0
86,8,2,0,0
1199,24,5,1,1
492,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
341,11,1,1,1
0,0,0,0,0
164,12,3,0,0
1422,22,3,2,2
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,14,2,1,1
249,8,2,0,0
940,22,2,2,2
1430,26,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4601,53,3,7,7
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
27,4,1,0,0
1689,29,2,4,4
0,0,0,0,0
27,4,1,0,0
901,23,4,1,1
1199,27,5,1,1
203,8,1,1,1
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
492,13,4,0,0
1919,18,5,1,1
0,0,0,0,0
0,0,0,0,0
983,20,5,1,1
0,0,0,0,0
86,5,2,0,0
690,15,2,1,1
2465,38,5,3,3
845,17,2,2,2
2820,40,8,2,2
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2015,34,4,4,4
686,13,3,1,1
27,4,1,0,0
0,0,0,0,0
2075,42,4,4,4
0,0,0,0,0
0,0,0,0,0
484,13,3,1,1
0,0,0,0,0
1553,33,5,2,2
0,0,0,0,0
0,0,0,0,0
1578,30,4,2,2
2210,27,5,2,2
0,0,0,0,0
86,8,2,0,0
3224,36,3,5,5
268,10,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
300,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1714,28,2,3,3
0,0,0,0,0
369,11,3,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
779,8,3,0,0
86,8,2,0,0
27,4,1,0,0
3619,46,2,6,6
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
164,9,3,0,0
129,4,1,0,0
0,0,0,0,0
2248,36,6,3,3
0,0,0,0,0
702,23,4,1,1
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
4271,57,5,6,6
129,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
249,8,2,0,0
129,4,1,0,0
1566,34,6,2,2
738,19,2,2,2
485,12,2,1,1
1717,37,5,3,3
0,0,0,0,0
1051,26,3,2,2
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
730,16,4,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
3959,59,6,5,5
702,19,4,1,1
1166,20,4,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
0,0,0,0,0
27,4,1,0,0
411,7,2,0,0
1487,27,5,1,1
560,17,1,2,2
0,0,0,0,0
1118,25,3,2,2
27,4,1,0,0
27,4,1,0,0
353,14,5,0,0
0,0,0,0,0
27,4,1,0,0
1290,27,4,2,2
164,12,3,0,0
0,0,0,0,0
235,9,1,1,1
0,0,0,0,0
985,26,3,2,2
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
369,12,3,0,0
844,17,1,2,2
1431,20,4,1,1
0,0,0,0,0
27,4,1,0,0
1118,27,4,2,2
0,0,0,0,0
86,8,2,0,0
1189,19,7,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
503,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
690,15,2,1,1
1530,21,5,1,1
0,0,0,0,0
0,0,0,0,0
1874,39,6,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,11,1,1,1
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
129,4,1,0,0
411,5,2,0,0
1656,20,6,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
260,11,1,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1362,27,4,2,2
0,0,0,0,0
968,12,4,0,0
86,8,2,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1449,28,2,3,3
86,5,2,0,0
0,0,0,0,0
1696,36,5,3,3
1506,27,4,2,2
0,0,0,0,0
839,22,3,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1518,30,5,2,2
0,0,0,0,0
839,25,5,1,1
0,0,0,0,0
0,0,0,0,0
940,22,2,2,2
422,11,1,1,1
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
567,16,3,1,1
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3683,57,9,4,4
0,0,0,0,0
311,12,2,1,1
129,4,1,0,0
1316,26,3,2,2
164,8,3,0,0
86,8,2,0,0
300,11,1,1,1
2112,36,4,3,3
86,8,2,0,0
1515,28,2,3,3
0,0,0,0,0
536,15,2,1,1
430,10,1,1,1
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
341,11,1,1,1
249,8,2,0,0
3808,52,4,6,6
0,0,0,0,0
738,19,2,2,2
27,4,1,0,0
27,4,1,0,0
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
300,13,2,1,1
129,4,1,0,0
1290,29,4,2,2
909,18,1,2,2
919,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
27,4,1,0,0
369,12,3,0,0
27,4,1,0,0
583,22,4,1,1
536,12,2,1,1
0,0,0,0,0
639,15,2,1,1
86,5,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
785,17,1,3,3
1218,30,4,2,2
2978,47,7,4,4
424,16,3,1,1
0,0,0,0,0
86,8,2,0,0
1070,23,5,1,1
0,0,0,0,0
1794,30,4,2,2
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
353,17,5,0,0
1650,27,4,2,2
710,17,3,1,1
86,8,2,0,0
300,11,1,1,1
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1237,19,3,2,2
0,0,0,0,0
129,4,1,0,0
1415,24,5,1,1
748,19,6,0,0
0,0,0,0,0
1161,23,4,2,2
567,19,3,1,1
249,8,2,0,0
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
463,11,1,1,1
86,8,2,0,0
27,4,1,0,0
805,19,3,1,1
0,0,0,0,0
129,4,1,0,0
2832,46,6,4,4
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
164,12,3,0,0
300,11,1,1,1
382,15,2,1,1
854,22,5,1,1
0,0,0,0,0
1034,25,3,2,2
916,19,2,2,2
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
6742,80,7,9,9
0,0,0,0,0
806,18,1,2,2
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
581,15,1,2,2
0,0,0,0,0
0,0,0,0,0
1594,33,5,2,2
0,0,0,0,0
86,8,2,0,0
463,11,1,1,1
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
129,4,1,0,0
369,9,3,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
1866,26,4,2,2
27,4,1,0,0
0,0,0,0,0
1748,27,5,2,2
0,0,0,0,0
1312,24,3,2,2
27,4,1,0,0
4542,63,5,7,7
857,19,2,2,2
0,0,0,0,0
0,0,0,0,0
1630,33,5,2,2
3760,46,11,3,3
1043,21,2,2,2
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
492,16,4,0,0
0,0,0,0,0
0,0,0,0,0
967,25,3,2,2
444,14,2,1,1
0,0,0,0,0
300,11,1,1,1
27,4,1,0,0
985,26,3,2,2
1923,31,5,2,2
27,4,1,0,0
0,0,0,0,0
235,9,1,1,1
636,20,4,1,1
1000,22,2,2,2
883,17,5,0,0
27,4,1,0,0
805,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1414,14,5,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1521,28,4,2,2
382,15,2,1,1
300,11,1,1,1
957,16,1,2,2
0,0,0,0,0
422,11,1,1,1
2077,32,4,3,3
2966,49,6,5,5
588,15,2,1,1
1414,26,2,3,3
670,11,2,1,1
5054,56,6,6,6
235,9,1,1,1
0,0,0,0,0
86,8,2,0,0
1956,35,6,2,2
27,4,1,0,0
8394,94,16,7,7
0,0,0,0,0
0,0,0,0,0
619,19,2,2,2
254,15,4,0,0
742,20,4,1,1
129,4,1,0,0
1210,27,6,1,1
369,12,3,0,0
508,16,3,1,1
547,14,2,1,1
27,4,1,0,0
382,15,2,1,1
1166,25,3,2,2
27,4,1,0,0
704,18,1,2,2
430,10,1,1,1
1498,22,3,2,2
27,4,1,0,0
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
662,16,3,1,1
411,5,2,0,0
3311,51,5,5,5
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
