#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
335,21,1,1,5
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
812,38,4,4,6
96,8,1,1,1
50,7,0,0,2
50,8,0,0,2
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
335,20,2,2,3
405,24,2,2,4
405,24,2,2,4
1134,43,5,5,7
206,12,2,2,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,24,1,1,6
96,8,1,1,1
148,12,1,1,2
335,21,1,1,5
0,0,0,0,0
0,0,0,0,0
478,24,3,3,3
269,19,1,1,4
96,8,1,1,1
478,25,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
928,37,5,5,5
0,0,0,0,0
0,0,0,0,0
553,24,4,4,2
335,20,1,1,5
206,17,0,0,5
148,13,0,0,4
710,31,4,4,4
148,12,1,1,2
1134,43,4,4,9
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
269,20,1,1,4
96,12,0,0,3
335,21,1,1,5
16,4,0,0,1
96,9,0,0,3
148,12,0,0,4
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
148,9,1,1,2
405,21,3,3,3
0,0,0,0,0
148,13,0,0,4
710,32,3,3,6
0,0,0,0,0
247,14,2,2,2
148,12,1,1,2
206,11,2,2,1
96,8,1,1,1
130,11,1,1,2
0,0,0,0,0
206,12,2,2,1
206,11,2,2,1
1223,50,4,4,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
335,24,1,1,5
0,0,0,0,0
0,0,0,0,0
1405,52,6,6,8
50,8,0,0,2
206,17,0,0,5
206,13,1,1,3
50,8,0,0,2
875,44,3,3,8
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
96,8,1,1,1
335,21,1,1,5
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
206,12,2,2,1
1223,47,6,6,6
50,7,0,0,2
80,7,1,1,1
680,31,4,4,4
0,0,0,0,0
80,7,1,1,1
269,16,2,2,2
0,0,0,0,0
335,19,2,2,3
16,4,0,0,1
148,12,1,1,2
206,20,0,0,5
206,12,2,2,1
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,19,1,1,4
0,0,0,0,0
269,17,1,1,4
96,11,0,0,3
553,27,3,3,4
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
553,30,1,1,8
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
186,10,2,2,1
96,9,0,0,3
148,12,0,0,4
0,0,0,0,0
335,19,2,2,3
405,19,3,3,2
525,27,2,2,6
96,9,0,0,3
16,4,0,0,1
335,17,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,16,1,1,4
0,0,0,0,0
148,16,0,0,4
630,32,3,3,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
335,19,2,2,3
50,5,0,0,2
247,13,1,1,4
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
602,30,1,1,9
311,15,3,3,1
80,7,1,1,1
16,4,0,0,1
206,16,1,1,3
710,30,4,4,4
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
206,16,1,1,3
478,22,3,3,3
148,12,1,1,2
206,13,1,1,3
206,12,2,2,1
50,5,0,0,2
311,14,3,3,1
16,4,0,0,1
247,15,2,2,2
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
710,29,4,4,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
380,20,2,2,4
311,19,1,1,5
553,24,2,2,6
206,16,0,0,5
269,16,1,1,4
206,13,2,2,2
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
710,29,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
148,12,1,1,2
16,4,0,0,1
186,12,1,1,3
206,16,1,1,3
0,0,0,0,0
630,28,3,3,5
50,5,0,0,2
96,8,1,1,1
0,0,0,0,0
630,26,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
335,23,1,1,5
0,0,0,0,0
1013,40,4,4,8
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
553,27,3,3,4
148,11,1,1,2
630,29,3,3,5
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
186,15,1,1,3
206,12,2,2,1
0,0,0,0,0
405,20,2,2,4
0,0,0,0,0
710,31,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
186,10,2,2,1
16,4,0,0,1
16,4,0,0,1
875,38,2,2,10
50,5,0,0,2
50,8,0,0,2
553,28,3,3,4
148,12,1,1,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,14,0,0,4
0,0,0,0,0
16,4,0,0,1
335,15,1,1,5
0,0,0,0,0
602,26,4,4,3
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
405,21,1,1,6
96,8,1,1,1
16,4,0,0,1
553,28,3,3,4
0,0,0,0,0
148,9,1,1,2
405,24,2,2,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
269,15,2,2,2
50,5,0,0,2
960,41,4,4,7
269,16,2,2,2
335,17,2,2,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
335,20,2,2,3
206,12,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
478,22,2,2,5
96,9,0,0,3
478,23,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
335,20,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,24,3,3,3
96,8,1,1,1
0,0,0,0,0
50,5,0,0,2
335,20,2,2,3
335,20,2,2,3
0,0,0,0,0
130,11,1,1,2
478,23,3,3,3
405,21,2,2,4
553,33,1,1,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
269,16,2,2,2
710,30,4,4,4
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
148,11,1,1,2
311,16,2,2,3
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
335,23,1,1,5
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,13,1,1,3
269,16,2,2,2
478,22,2,2,5
335,19,2,2,3
710,38,1,1,10
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
1046,45,2,2,12
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,19,3,3,2
247,17,1,1,4
269,17,1,1,4
80,7,1,1,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
1313,49,5,5,9
405,24,2,2,4
206,13,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
206,12,2,2,1
206,16,1,1,3
553,28,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,20,3,3,2
16,4,0,0,1
186,15,1,1,3
0,0,0,0,0
335,18,3,3,2
50,8,0,0,2
405,24,2,2,4
478,28,2,2,5
0,0,0,0,0
791,37,3,3,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
630,27,4,4,3
50,8,0,0,2
405,21,1,1,6
553,28,2,2,6
761,29,4,4,5
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
478,24,3,3,3
206,13,1,1,3
16,4,0,0,1
148,15,0,0,4
1134,50,4,4,9
96,12,0,0,3
0,0,0,0,0
380,23,2,2,4
50,8,0,0,2
16,4,0,0,1
1134,53,3,3,11
206,16,1,1,3
710,29,3,3,6
16,4,0,0,1
0,0,0,0,0
335,20,1,1,5
630,30,2,2,7
478,25,2,2,5
405,21,2,2,4
50,8,0,0,2
525,21,4,4,2
148,12,1,1,2
478,22,2,2,5
0,0,0,0,0
148,12,1,1,2
148,12,1,1,2
269,16,2,2,2
630,24,2,2,7
148,12,1,1,2
0,0,0,0,0
960,41,3,3,9
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
710,29,3,3,6
0,0,0,0,0
710,36,3,3,6
96,8,1,1,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
405,20,2,2,4
148,12,1,1,2
206,12,2,2,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
1013,34,7,7,2
405,21,2,2,4
50,8,0,0,2
269,20,1,1,4
0,0,0,0,0
96,8,1,1,1
380,23,2,2,4
553,29,2,2,6
96,8,1,1,1
16,4,0,0,1
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1313,55,4,4,11
478,24,3,3,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
380,23,2,2,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
269,17,1,1,4
710,36,2,2,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
710,31,4,4,4
16,4,0,0,1
630,30,2,2,7
269,20,1,1,4
206,12,2,2,1
206,16,1,1,3
206,14,0,0,5
875,36,5,5,4
16,4,0,0,1
96,6,0,0,3
50,5,0,0,2
206,20,0,0,5
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,12,1,1,3
96,8,1,1,1
960,45,3,3,9
405,24,2,2,4
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
206,17,0,0,5
525,27,3,3,4
16,4,0,0,1
478,32,1,1,7
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
710,28,4,4,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
206,16,1,1,3
16,4,0,0,1
405,23,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,12,1,1,2
0,0,0,0,0
710,37,2,2,8
0,0,0,0,0
1134,45,5,5,7
148,12,1,1,2
405,20,2,2,4
80,7,1,1,1
553,26,3,3,4
405,24,2,2,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
525,26,3,3,4
130,8,1,1,2
1134,45,5,5,7
50,8,0,0,2
96,8,1,1,1
148,12,1,1,2
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
206,13,1,1,3
186,15,1,1,3
50,5,0,0,2
335,18,2,2,3
602,26,4,4,3
269,16,2,2,2
269,20,1,1,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
148,14,0,0,4
16,4,0,0,1
630,30,2,2,7
0,0,0,0,0
269,17,1,1,4
791,36,4,4,5
148,12,1,1,2
0,0,0,0,0
206,11,2,2,1
630,31,3,3,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
928,37,5,5,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
525,23,3,3,4
206,13,0,0,5
335,23,1,1,5
553,28,3,3,4
269,20,1,1,4
16,4,0,0,1
335,19,2,2,3
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
478,23,3,3,3
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
148,16,0,0,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
602,26,4,4,3
96,8,1,1,1
96,9,0,0,3
269,15,2,2,3
80,7,1,1,1
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
148,12,1,1,2
287,14,3,3,1
311,19,2,2,3
269,16,2,2,2
0,0,0,0,0
269,16,1,1,4
96,9,0,0,3
0,0,0,0,0
630,33,2,2,7
269,16,2,2,2
791,39,3,3,7
148,9,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
405,21,2,2,4
206,16,1,1,3
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
630,30,3,3,5
16,4,0,0,1
96,12,0,0,3
96,8,1,1,1
311,19,2,2,3
16,4,0,0,1
553,27,3,3,4
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
206,16,1,1,3
16,4,0,0,1
148,12,1,1,2
96,8,1,1,1
206,16,1,1,3
525,22,4,4,2
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
335,19,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
96,9,0,0,3
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
843,33,5,5,4
0,0,0,0,0
96,8,1,1,1
206,14,0,0,5
96,12,0,0,3
247,15,2,2,2
405,19,3,3,2
16,4,0,0,1
630,32,3,3,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
405,19,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
148,12,1,1,2
553,24,3,3,4
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
478,18,4,4,1
206,14,0,0,5
710,34,2,2,8
553,28,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
186,10,2,2,1
1046,42,3,3,10
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,12,2,2,1
148,16,0,0,4
0,0,0,0,0
148,9,1,1,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
478,28,2,2,5
50,5,0,0,2
50,8,0,0,2
269,17,1,1,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
335,20,2,2,3
335,24,1,1,5
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
525,25,2,2,6
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
269,16,2,2,2
553,22,2,2,6
148,12,1,1,2
96,8,1,1,1
525,24,3,3,4
186,11,2,2,1
16,4,0,0,1
269,20,1,1,4
16,4,0,0,1
186,10,2,2,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
311,14,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
602,35,2,2,7
16,4,0,0,1
960,38,5,5,5
148,9,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
478,26,1,1,7
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
311,16,2,2,3
0,0,0,0,0
0,0,0,0,0
478,32,1,1,7
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
269,16,2,2,2
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
269,20,1,1,4
96,8,1,1,1
269,18,0,0,6
960,43,4,4,7
335,16,3,3,1
405,20,3,3,2
630,30,2,2,7
0,0,0,0,0
16,4,0,0,1
269,19,1,1,4
269,16,2,2,2
16,4,0,0,1
553,33,1,1,8
16,4,0,0,1
96,8,1,1,1
96,8,1,1,1
96,12,0,0,3
96,8,1,1,1
16,4,0,0,1
269,12,0,0,6
148,13,0,0,4
335,20,2,2,3
478,23,1,1,7
553,23,3,3,4
96,8,1,1,1
148,12,1,1,2
269,18,0,0,6
96,12,0,0,3
405,20,3,3,2
96,8,1,1,1
0,0,0,0,0
405,20,3,3,2
478,23,2,2,5
148,12,1,1,2
186,10,2,2,1
405,21,2,2,4
0,0,0,0,0
96,12,0,0,3
269,16,2,2,2
96,8,1,1,1
0,0,0,0,0
791,40,3,3,7
553,24,1,1,8
16,4,0,0,1
0,0,0,0,0
630,31,3,3,5
478,21,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
630,27,4,4,3
478,28,2,2,5
16,4,0,0,1
96,8,1,1,1
553,25,3,3,4
206,15,1,1,3
206,16,1,1,3
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
206,11,2,2,1
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
630,27,4,4,3
630,27,4,4,3
710,36,3,3,6
553,27,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
875,32,4,4,6
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
335,19,2,2,3
335,19,2,2,3
16,4,0,0,1
380,20,2,2,4
0,0,0,0,0
148,10,0,0,4
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
269,24,0,0,6
0,0,0,0,0
16,4,0,0,1
206,13,1,1,3
96,12,0,0,3
96,6,0,0,3
875,39,3,3,8
148,12,1,1,2
206,11,2,2,1
16,4,0,0,1
525,27,3,3,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
405,24,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
96,12,0,0,3
269,16,2,2,2
50,8,0,0,2
0,0,0,0,0
206,12,2,2,1
50,5,0,0,2
405,24,2,2,4
335,20,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
335,21,1,1,5
335,20,2,2,3
206,14,1,1,3
553,27,2,2,6
206,16,1,1,3
96,11,0,0,3
148,12,1,1,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
875,38,2,2,10
96,8,1,1,1
16,4,0,0,1
405,20,3,3,2
50,5,0,0,2
478,24,3,3,3
16,4,0,0,1
311,18,2,2,3
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
710,31,4,4,4
206,13,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
405,24,2,2,4
148,13,0,0,4
96,8,1,1,1
16,4,0,0,1
206,16,1,1,3
553,24,3,3,4
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
478,28,2,2,5
148,12,1,1,2
269,15,2,2,2
335,15,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,17,1,1,4
16,4,0,0,1
96,8,1,1,1
553,29,2,2,6
0,0,0,0,0
0,0,0,0,0
1013,41,4,4,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
843,32,4,4,6
710,26,5,5,2
206,16,1,1,3
16,4,0,0,1
269,16,2,2,2
16,4,0,0,1
148,12,1,1,2
96,9,0,0,3
1279,49,5,5,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
206,14,2,2,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
630,36,1,1,9
0,0,0,0,0
206,16,1,1,3
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
380,19,3,3,2
50,8,0,0,2
50,5,0,0,2
335,18,3,3,2
148,12,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,18,2,2,4
96,8,1,1,1
269,19,1,1,4
16,4,0,0,1
335,14,3,3,1
0,0,0,0,0
0,0,0,0,0
1189,43,7,7,4
50,5,0,0,2
710,32,4,4,4
1313,45,7,7,5
0,0,0,0,0
148,12,1,1,2
553,27,3,3,4
206,12,2,2,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
269,17,1,1,4
206,17,0,0,5
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
1223,42,7,7,4
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
405,22,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
525,27,3,3,4
96,8,0,0,3
50,8,0,0,2
50,8,0,0,2
50,7,0,0,2
405,20,2,2,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
148,9,0,0,4
16,4,0,0,1
206,16,1,1,3
206,13,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,7,0,0,2
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
478,27,2,2,5
16,4,0,0,1
16,4,0,0,1
335,19,0,0,7
451,26,2,2,5
0,0,0,0,0
380,18,3,3,2
928,39,5,5,5
96,8,1,1,1
0,0,0,0,0
96,8,1,1,1
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
1046,38,5,5,6
525,27,3,3,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
451,19,3,3,3
0,0,0,0,0
206,16,1,1,3
875,36,4,4,6
50,7,0,0,2
761,32,4,4,5
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
206,16,1,1,3
96,8,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
269,20,1,1,4
0,0,0,0,0
269,12,0,0,6
0,0,0,0,0
269,19,1,1,4
50,8,0,0,2
0,0,0,0,0
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1313,44,7,7,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
630,31,3,3,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
148,13,0,0,4
50,8,0,0,2
148,12,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
50,5,0,0,2
1313,46,5,5,9
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
96,8,1,1,1
791,32,4,4,5
16,4,0,0,1
553,25,3,3,4
478,25,2,2,5
478,29,1,1,7
206,16,1,1,3
16,4,0,0,1
791,32,5,5,4
148,16,0,0,4
451,20,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
335,18,2,2,3
206,19,0,0,5
16,4,0,0,1
16,4,0,0,1
630,28,3,3,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1370,50,6,6,8
478,20,4,4,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
380,20,1,1,6
525,23,3,3,4
50,8,0,0,2
50,8,0,0,2
269,20,1,1,4
553,24,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
1134,47,5,5,7
0,0,0,0,0
843,35,5,5,4
148,12,1,1,2
553,29,2,2,6
0,0,0,0,0
16,4,0,0,1
269,17,1,1,4
96,8,1,1,1
206,11,2,2,1
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
50,5,0,0,2
269,17,1,1,4
269,16,2,2,2
50,7,0,0,2
148,10,0,0,4
0,0,0,0,0
96,8,1,1,1
206,12,2,2,1
405,18,2,2,4
148,12,1,1,2
16,4,0,0,1
206,13,1,1,3
16,4,0,0,1
206,13,1,1,3
335,24,1,1,5
335,21,1,1,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,12,2,2,1
96,8,1,1,1
96,9,0,0,3
247,15,2,2,2
761,36,3,3,7
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
553,32,2,2,6
960,37,5,5,5
16,4,0,0,1
148,12,1,1,2
96,9,0,0,3
206,16,1,1,3
16,4,0,0,1
380,19,3,3,2
0,0,0,0,0
130,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
875,38,4,4,6
0,0,0,0,0
186,10,2,2,1
148,12,0,0,4
651,30,4,4,4
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,12,1,1,2
50,5,0,0,2
405,20,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,9,0,0,3
335,19,2,2,3
1134,52,4,4,9
405,18,3,3,2
630,33,2,2,7
148,12,1,1,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
