#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
2123,37,6,3,3
574,12,3,0,0
86,8,2,0,0
86,8,2,0,0
232,4,1,0,0
2946,36,1,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
588,15,2,1,1
1487,23,5,1,1
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
768,20,3,2,2
1166,25,3,2,2
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
881,22,2,2,2
86,8,2,0,0
730,15,4,0,0
0,0,0,0,0
0,0,0,0,0
636,20,4,1,1
0,0,0,0,0
243,8,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
552,10,1,1,1
1080,9,2,1,1
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
3009,40,6,3,3
583,19,4,1,1
1696,25,3,2,2
0,0,0,0,0
3505,47,8,3,3
1357,22,2,2,2
27,4,1,0,0
232,4,1,0,0
164,12,3,0,0
27,4,1,0,0
666,11,1,1,1
579,18,3,1,1
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2557,39,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
485,15,2,1,1
4086,48,8,4,4
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
1206,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1140,20,4,1,1
86,8,2,0,0
162,8,1,1,1
27,4,1,0,0
403,10,2,1,1
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
746,19,3,1,1
1007,17,4,1,1
3500,37,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2133,32,5,2,2
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1910,29,3,3,3
86,8,2,0,0
27,4,1,0,0
86,5,2,0,0
957,14,2,1,1
86,8,2,0,0
232,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
2287,28,6,1,1
460,18,3,1,1
232,4,1,0,0
485,15,2,1,1
27,4,1,0,0
1847,23,3,2,2
0,0,0,0,0
3520,35,7,2,2
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
1478,24,4,2,2
232,4,1,0,0
998,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3056,22,6,1,1
86,8,2,0,0
232,4,1,0,0
27,4,1,0,0
3340,15,6,0,0
403,13,2,1,1
27,4,1,0,0
574,12,3,0,0
0,0,0,0,0
27,4,1,0,0
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
164,9,3,0,0
1294,18,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2246,35,2,4,4
0,0,0,0,0
243,8,1,1,1
86,5,2,0,0
1564,25,3,2,2
3701,32,9,2,2
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
666,11,1,1,1
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
704,18,1,2,2
3670,55,9,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1238,22,2,2,2
4118,29,6,2,2
27,4,1,0,0
86,8,2,0,0
1316,25,3,2,2
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
2691,38,6,3,3
460,17,3,1,1
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
27,4,1,0,0
341,11,1,1,1
2615,30,5,2,2
27,4,1,0,0
0,0,0,0,0
1714,26,3,2,2
0,0,0,0,0
341,11,1,1,1
1422,23,3,2,2
1000,22,2,2,2
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
1214,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
1113,22,4,1,1
485,15,2,1,1
854,14,2,1,1
806,18,1,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
730,13,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1025,23,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2706,33,1,5,5
0,0,0,0,0
487,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4042,36,5,3,3
736,7,2,0,0
1103,19,3,1,1
0,0,0,0,0
0,0,0,0,0
574,9,3,0,0
1825,31,3,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
911,24,5,1,1
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1228,19,5,1,1
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1119,22,2,2,2
2555,42,6,3,3
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3005,30,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
232,4,1,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
595,18,5,1,1
27,4,1,0,0
928,18,2,2,2
485,15,2,1,1
1278,17,1,2,2
86,8,2,0,0
715,10,1,1,1
260,11,1,1,1
785,20,2,2,2
0,0,0,0,0
485,12,2,1,1
382,12,2,1,1
2923,38,3,4,4
27,4,1,0,0
27,4,1,0,0
232,4,1,0,0
254,13,4,0,0
0,0,0,0,0
411,8,2,0,0
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2759,38,6,3,3
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
422,11,1,1,1
601,9,1,1,1
0,0,0,0,0
793,15,2,1,1
1290,20,3,2,2
232,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1997,29,2,3,3
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
1564,28,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1000,22,2,2,2
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
670,12,2,1,1
746,21,2,2,2
4293,47,5,4,4
0,0,0,0,0
1958,33,3,3,3
0,0,0,0,0
1414,14,5,0,0
588,15,2,1,1
27,4,1,0,0
0,0,0,0,0
308,10,1,1,1
5344,47,8,3,3
1121,10,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
411,8,2,0,0
1387,32,6,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
232,4,1,0,0
2218,22,3,2,2
1104,24,2,3,3
27,4,1,0,0
865,19,3,1,1
960,13,3,1,1
0,0,0,0,0
300,13,2,1,1
27,4,1,0,0
260,11,1,1,1
2112,26,3,2,2
27,4,1,0,0
27,4,1,0,0
411,8,2,0,0
27,4,1,0,0
711,15,1,2,2
485,15,2,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1414,23,2,3,3
259,9,2,1,1
0,0,0,0,0
232,4,1,0,0
585,11,1,1,1
1364,26,5,2,2
1775,23,4,2,2
0,0,0,0,0
0,0,0,0,0
4302,45,7,4,4
0,0,0,0,0
259,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,11,2,1,1
3138,33,2,4,4
1440,26,2,3,3
0,0,0,0,0
27,4,1,0,0
1431,25,3,2,2
0,0,0,0,0
353,14,5,0,0
254,12,4,0,0
2275,32,7,1,1
984,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
574,9,3,0,0
2759,47,5,4,4
0,0,0,0,0
730,16,4,0,0
27,4,1,0,0
2748,28,6,1,1
883,20,5,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
1246,19,2,2,2
0,0,0,0,0
1341,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
390,10,1,1,1
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
4191,42,4,5,5
411,8,2,0,0
2297,34,4,3,3
0,0,0,0,0
1825,32,4,3,3
1836,36,3,4,4
232,4,1,0,0
0,0,0,0,0
627,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1343,24,5,1,1
0,0,0,0,0
1532,20,2,2,2
1119,22,2,2,2
382,14,2,1,1
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
1103,21,2,2,2
649,14,2,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
690,15,2,1,1
0,0,0,0,0
86,8,2,0,0
547,14,2,1,1
27,4,1,0,0
0,0,0,0,0
1007,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1119,22,2,2,2
0,0,0,0,0
2359,20,4,1,1
1316,26,3,2,2
1548,21,2,2,2
3441,42,6,3,3
0,0,0,0,0
909,18,1,2,2
1794,32,3,3,3
1203,12,2,1,1
1487,29,4,2,2
0,0,0,0,0
86,5,2,0,0
341,11,1,1,1
0,0,0,0,0
403,13,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1357,22,2,2,2
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
243,8,1,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1012,18,1,2,2
2164,37,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2748,35,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
232,4,1,0,0
984,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1309,23,1,3,3
0,0,0,0,0
27,4,1,0,0
1881,31,3,3,3
232,4,1,0,0
3979,25,6,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1079,16,3,1,1
0,0,0,0,0
901,23,4,1,1
341,11,1,1,1
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
865,21,2,2,2
353,17,5,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
690,15,2,1,1
547,11,2,1,1
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
2655,37,5,3,3
164,12,3,0,0
817,20,2,2,2
3359,38,5,3,3
0,0,0,0,0
9132,90,11,8,8
1829,22,4,1,1
341,14,2,1,1
1688,25,2,3,3
1650,32,3,3,3
574,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
1794,32,3,3,3
0,0,0,0,0
0,0,0,0,0
2226,30,4,2,2
0,0,0,0,0
1408,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1364,27,6,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
232,4,1,0,0
341,11,1,1,1
0,0,0,0,0
232,4,1,0,0
86,5,2,0,0
164,12,3,0,0
0,0,0,0,0
588,12,2,1,1
747,11,1,1,1
0,0,0,0,0
752,16,1,2,2
0,0,0,0,0
0,0,0,0,0
736,7,2,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
1696,25,3,2,2
1538,31,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2898,22,4,2,2
27,4,1,0,0
0,0,0,0,0
1698,19,3,1,1
2056,18,3,1,1
574,12,3,0,0
1487,20,5,1,1
0,0,0,0,0
736,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
579,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
243,8,1,1,1
1476,22,2,2,2
232,4,1,0,0
3415,33,3,4,4
1595,22,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
1391,25,4,2,2
736,5,2,0,0
2164,26,6,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3988,41,3,5,5
3101,42,8,3,3
1846,31,5,2,2
0,0,0,0,0
588,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2841,36,2,4,4
911,24,5,1,1
0,0,0,0,0
2492,20,4,1,1
27,4,1,0,0
793,15,2,1,1
164,9,3,0,0
1853,26,7,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1608,24,3,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
260,11,1,1,1
232,4,1,0,0
353,14,5,0,0
1294,20,2,2,2
1394,6,3,0,0
5896,70,5,8,8
936,18,3,1,1
0,0,0,0,0
3230,35,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
609,18,4,1,1
670,12,2,1,1
260,11,1,1,1
259,9,2,1,1
747,11,1,1,1
27,4,1,0,0
382,15,2,1,1
411,8,2,0,0
574,12,3,0,0
232,4,1,0,0
27,4,1,0,0
1456,31,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1958,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
736,5,2,0,0
27,4,1,0,0
4645,48,2,7,7
0,0,0,0,0
0,0,0,0,0
3457,37,5,3,3
260,11,1,1,1
1847,28,2,3,3
0,0,0,0,0
0,0,0,0,0
2485,27,4,2,2
0,0,0,0,0
2616,20,3,2,2
27,4,1,0,0
636,20,4,1,1
382,14,2,1,1
0,0,0,0,0
0,0,0,0,0
2286,33,5,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
4617,42,4,4,4
2351,28,4,2,2
1306,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7403,41,8,3,3
86,5,2,0,0
1040,26,7,1,1
936,18,3,1,1
1051,26,3,2,2
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
3477,51,5,5,5
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
4364,55,7,5,5
0,0,0,0,0
608,13,2,1,1
0,0,0,0,0
768,23,4,1,1
1881,29,4,2,2
27,4,1,0,0
27,4,1,0,0
881,19,2,2,2
2313,30,3,3,3
0,0,0,0,0
232,4,1,0,0
164,12,3,0,0
0,0,0,0,0
5000,50,7,4,4
730,12,4,0,0
0,0,0,0,0
627,18,3,1,1
485,15,2,1,1
27,4,1,0,0
1270,17,2,2,2
3641,41,4,4,4
0,0,0,0,0
232,4,1,0,0
86,8,2,0,0
793,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
0,0,0,0,0
2287,28,6,1,1
2063,24,5,1,1
411,8,2,0,0
232,4,1,0,0
232,4,1,0,0
1431,23,4,1,1
2169,26,4,2,2
1537,20,4,1,1
1206,12,4,0,0
0,0,0,0,0
0,0,0,0,0
984,11,3,0,0
86,8,2,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1670,19,4,1,1
0,0,0,0,0
1506,32,5,3,3
0,0,0,0,0
1431,25,3,2,2
0,0,0,0,0
508,15,3,1,1
5809,51,7,4,4
27,4,1,0,0
0,0,0,0,0
768,20,4,1,1
0,0,0,0,0
3146,46,7,3,3
86,8,2,0,0
881,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
793,15,2,1,1
0,0,0,0,0
0,0,0,0,0
730,16,4,0,0
485,12,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
746,19,3,1,1
2203,33,8,1,1
2054,29,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
998,15,2,1,1
27,4,1,0,0
164,9,3,0,0
574,12,3,0,0
619,19,2,2,2
4048,55,6,6,6
768,23,4,1,1
0,0,0,0,0
86,5,2,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1217,18,1,2,2
0,0,0,0,0
690,15,2,1,1
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
1103,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,19,5,0,0
0,0,0,0,0
1422,23,3,2,2
164,9,3,0,0
27,4,1,0,0
1103,19,3,1,1
0,0,0,0,0
2008,17,2,2,2
0,0,0,0,0
579,18,3,1,1
232,4,1,0,0
1162,16,1,2,2
0,0,0,0,0
2991,31,7,1,1
485,12,2,1,1
0,0,0,0,0
0,0,0,0,0
7653,65,8,6,6
627,19,3,1,1
3012,42,4,4,4
0,0,0,0,0
1919,31,3,3,3
422,11,1,1,1
0,0,0,0,0
27,4,1,0,0
806,18,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
627,19,3,1,1
485,12,2,1,1
0,0,0,0,0
627,16,3,1,1
0,0,0,0,0
2763,34,7,1,1
666,11,1,1,1
0,0,0,0,0
608,15,1,2,2
588,15,2,1,1
731,13,1,2,2
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
984,16,3,1,1
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1484,32,6,2,2
2708,36,9,1,1
2514,27,4,2,2
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
6619,62,12,3,3
254,7,4,0,0
508,16,3,1,1
0,0,0,0,0
341,11,1,1,1
736,5,2,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
902,29,6,1,1
27,4,1,0,0
1528,27,2,3,3
0,0,0,0,0
1162,13,2,1,1
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
1306,17,1,2,2
423,13,1,2,2
1727,29,3,3,3
1487,23,5,1,1
0,0,0,0,0
164,8,3,0,0
746,19,3,1,1
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
232,4,1,0,0
666,11,1,1,1
0,0,0,0,0
2474,13,5,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
1487,27,5,1,1
86,5,2,0,0
0,0,0,0,0
746,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
574,9,3,0,0
27,4,1,0,0
86,8,2,0,0
3692,30,4,3,3
411,8,2,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
1238,21,2,2,2
411,8,2,0,0
579,15,3,1,1
0,0,0,0,0
86,8,2,0,0
422,11,1,1,1
0,0,0,0,0
1034,25,3,2,2
27,4,1,0,0
0,0,0,0,0
901,20,4,1,1
0,0,0,0,0
1564,25,3,3,3
581,15,1,2,2
27,4,1,0,0
2510,28,2,3,3
27,4,1,0,0
260,11,1,1,1
2757,17,4,1,1
1698,16,3,1,1
27,4,1,0,0
3418,43,5,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3566,33,8,1,1
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3512,38,8,2,2
162,8,1,1,1
362,12,2,1,1
0,0,0,0,0
341,11,1,1,1
1419,39,8,2,2
0,0,0,0,0
2752,33,5,3,3
865,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1166,23,4,1,1
1910,29,3,3,3
1651,18,3,1,1
260,11,1,1,1
0,0,0,0,0
1103,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
715,10,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
164,12,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
984,16,3,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
579,18,3,1,1
411,8,2,0,0
865,18,3,1,1
736,8,2,0,0
0,0,0,0,0
232,4,1,0,0
1741,21,3,2,2
1333,19,2,2,2
574,12,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2769,36,4,3,3
0,0,0,0,0
4044,47,8,3,3
86,8,2,0,0
588,15,2,1,1
0,0,0,0,0
730,15,4,0,0
0,0,0,0,0
86,8,2,0,0
2112,36,4,3,3
0,0,0,0,0
27,4,1,0,0
2063,28,4,2,2
27,4,1,0,0
919,23,3,2,2
0,0,0,0,0
0,0,0,0,0
3607,43,5,5,5
1206,10,4,0,0
1785,30,3,3,3
0,0,0,0,0
411,8,2,0,0
1460,19,3,1,1
411,8,2,0,0
2209,23,2,3,3
86,5,2,0,0
2338,32,5,2,2
0,0,0,0,0
3056,27,6,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2169,28,3,3,3
411,8,2,0,0
1055,21,5,1,1
841,16,3,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
5196,46,8,3,3
444,14,2,1,1
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
3468,49,8,3,3
1007,20,4,1,1
27,4,1,0,0
2056,13,3,1,1
485,14,2,1,1
1619,20,2,2,2
1414,16,5,0,0
0,0,0,0,0
86,8,2,0,0
232,4,1,0,0
1222,19,3,1,1
0,0,0,0,0
86,5,2,0,0
998,15,2,1,1
670,12,2,1,1
0,0,0,0,0
1119,17,2,2,2
6742,72,8,7,7
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
768,23,4,1,1
86,8,2,0,0
164,6,3,0,0
1714,26,3,2,2
2359,22,3,2,2
3043,31,7,2,2
27,4,1,0,0
0,0,0,0,0
901,20,4,1,1
411,8,2,0,0
254,12,4,0,0
0,0,0,0,0
984,16,3,1,1
0,0,0,0,0
984,9,3,0,0
86,5,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1306,14,2,1,1
232,4,1,0,0
3811,48,8,3,3
0,0,0,0,0
0,0,0,0,0
1119,22,2,2,2
0,0,0,0,0
3407,38,5,4,4
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1007,20,4,1,1
0,0,0,0,0
412,17,3,1,1
768,20,4,1,1
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1103,19,3,1,1
2622,38,5,3,3
27,4,1,0,0
27,4,1,0,0
508,16,3,1,1
636,19,4,1,1
0,0,0,0,0
752,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1874,40,5,3,3
86,5,2,0,0
487,8,1,1,1
0,0,0,0,0
4463,49,4,5,5
0,0,0,0,0
1119,21,2,2,2
715,21,4,1,1
674,14,2,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
422,11,1,1,1
422,11,1,1,1
485,12,2,1,1
259,9,2,1,1
1506,30,4,2,2
485,12,2,1,1
0,0,0,0,0
895,15,2,1,1
1737,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
585,11,1,1,1
485,15,2,1,1
1714,26,3,2,2
164,6,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
730,13,4,0,0
27,4,1,0,0
984,21,2,2,2
2226,32,3,3,3
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
411,8,2,0,0
5097,43,7,3,3
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
3384,34,5,2,2
772,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1874,33,6,3,3
579,18,3,1,1
0,0,0,0,0
3075,45,7,3,3
341,11,1,1,1
0,0,0,0,0
164,9,3,0,0
164,12,3,0,0
2896,39,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1460,16,3,1,1
0,0,0,0,0
27,4,1,0,0
574,11,3,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2956,43,6,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
2615,38,3,4,4
736,5,2,0,0
0,0,0,0,0
1449,28,2,3,3
0,0,0,0,0
