#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
164,12,3,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
787,21,5,1,1
1682,34,4,3,3
636,19,4,1,1
368,11,1,1,1
656,15,2,1,1
27,4,1,0,0
0,0,0,0,0
866,21,3,2,2
0,0,0,0,0
2015,24,1,4,4
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1238,22,2,2,2
2667,22,2,2,2
0,0,0,0,0
0,0,0,0,0
6178,39,4,5,5
164,9,3,0,0
0,0,0,0,0
585,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
724,17,1,2,2
519,14,2,1,1
27,4,1,0,0
0,0,0,0,0
3684,33,6,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1805,6,3,0,0
1066,15,2,1,1
0,0,0,0,0
86,8,2,0,0
998,17,1,2,2
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
1785,29,4,2,2
711,12,3,0,0
714,17,2,2,2
666,19,3,1,1
164,6,3,0,0
2226,30,7,2,2
0,0,0,0,0
27,4,1,0,0
1784,34,4,3,3
4406,49,4,5,5
1984,21,2,2,2
86,5,2,0,0
0,0,0,0,0
260,11,1,1,1
1703,32,7,2,2
1919,27,5,1,1
520,8,2,0,0
27,4,1,0,0
4031,23,5,1,1
2050,22,4,1,1
4305,45,8,2,2
3186,26,4,2,2
508,19,3,1,1
476,11,1,1,1
0,0,0,0,0
1909,26,1,4,4
0,0,0,0,0
86,8,2,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1312,22,6,1,1
0,0,0,0,0
3748,38,7,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1301,19,3,1,1
0,0,0,0,0
520,8,2,0,0
86,8,2,0,0
3051,47,6,4,4
382,15,2,1,1
2861,32,5,3,3
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
953,5,2,0,0
0,0,0,0,0
0,0,0,0,0
813,17,4,1,1
411,9,1,1,1
889,13,4,0,0
3975,40,5,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
779,15,1,2,2
0,0,0,0,0
86,8,2,0,0
368,11,1,1,1
1095,25,3,2,2
1996,21,6,0,0
0,0,0,0,0
86,8,2,0,0
1290,23,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
2130,18,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1258,12,3,0,0
0,0,0,0,0
656,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4428,50,7,5,5
0,0,0,0,0
27,4,1,0,0
5794,54,8,4,4
3186,40,5,3,3
27,4,1,0,0
0,0,0,0,0
1203,15,2,1,1
300,4,1,0,0
4453,33,3,3,3
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
1301,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2318,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1555,22,2,2,2
27,4,1,0,0
588,17,1,2,2
1111,23,1,3,3
27,4,1,0,0
0,0,0,0,0
1258,9,3,0,0
1272,16,3,2,2
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
519,15,2,1,1
2937,32,1,5,5
27,4,1,0,0
1266,29,4,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
476,11,1,1,1
2138,23,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2156,26,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2050,20,4,1,1
27,4,1,0,0
0,0,0,0,0
2461,28,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
27,4,1,0,0
0,0,0,0,0
1641,31,5,2,2
382,12,2,1,1
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
1209,29,4,2,2
0,0,0,0,0
711,12,3,0,0
2610,27,4,2,2
0,0,0,0,0
0,0,0,0,0
1460,19,3,1,1
519,15,2,1,1
3122,39,8,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1143,19,3,1,1
27,4,1,0,0
520,8,2,0,0
0,0,0,0,0
3642,49,6,4,4
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
444,10,1,1,1
0,0,0,0,0
520,8,2,0,0
1209,29,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
5332,36,5,3,3
379,8,1,1,1
0,0,0,0,0
27,4,1,0,0
888,14,2,1,1
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
1349,21,2,2,2
27,4,1,0,0
1374,32,5,2,2
2303,26,5,1,1
0,0,0,0,0
724,17,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
953,5,2,0,0
27,4,1,0,0
1349,21,2,2,2
0,0,0,0,0
2563,26,2,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
520,8,2,0,0
300,4,1,0,0
0,0,0,0,0
3487,38,3,4,4
4421,36,5,3,3
0,0,0,0,0
520,8,2,0,0
259,12,2,1,1
3225,34,8,1,1
0,0,0,0,0
984,13,2,1,1
86,8,2,0,0
27,4,1,0,0
953,5,2,0,0
873,18,2,2,2
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
2103,25,3,2,2
910,11,1,1,1
270,8,1,1,1
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
437,14,1,2,2
0,0,0,0,0
0,0,0,0,0
303,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
254,9,4,0,0
368,11,1,1,1
1032,21,2,2,2
0,0,0,0,0
27,4,1,0,0
806,12,2,1,1
0,0,0,0,0
1397,22,2,2,2
0,0,0,0,0
300,4,1,0,0
1258,9,3,0,0
86,8,2,0,0
27,4,1,0,0
1203,15,2,1,1
0,0,0,0,0
300,4,1,0,0
520,8,2,0,0
164,12,3,0,0
368,11,1,1,1
300,4,1,0,0
0,0,0,0,0
300,4,1,0,0
520,8,2,0,0
0,0,0,0,0
2584,33,4,3,3
0,0,0,0,0
1032,21,2,2,2
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
2492,31,6,2,2
477,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1046,29,6,1,1
1066,15,2,1,1
508,16,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
4270,43,6,3,3
889,13,4,0,0
27,4,1,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2362,30,6,2,2
1460,16,3,1,1
164,9,3,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
2015,29,4,2,2
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
1143,16,3,1,1
0,0,0,0,0
86,8,2,0,0
1458,30,4,2,2
164,9,3,0,0
0,0,0,0,0
2531,44,7,3,3
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
3572,47,6,4,4
2256,28,5,2,2
873,21,2,2,2
0,0,0,0,0
27,4,1,0,0
2471,39,4,4,4
0,0,0,0,0
300,4,1,0,0
300,4,1,0,0
2802,30,4,2,2
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
3321,33,2,4,4
300,4,1,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3666,18,5,1,1
953,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
476,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1203,15,2,1,1
1535,24,5,1,1
379,8,1,1,1
3507,39,3,4,4
2764,23,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1962,22,3,2,2
1143,19,3,1,1
0,0,0,0,0
2138,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
2802,30,4,2,2
6832,56,6,6,6
844,19,5,1,1
27,4,1,0,0
260,11,1,1,1
2543,27,6,1,1
0,0,0,0,0
1919,21,5,1,1
1322,27,6,2,2
195,9,1,1,1
2159,10,4,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
478,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
4963,44,3,5,5
0,0,0,0,0
0,0,0,0,0
998,17,1,2,2
1238,22,2,2,2
0,0,0,0,0
86,8,2,0,0
2403,23,4,1,1
905,21,2,2,2
4543,42,5,4,4
1539,34,6,2,2
2474,16,5,0,0
1750,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
2810,37,3,4,4
27,4,1,0,0
889,15,4,0,0
953,8,2,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
953,8,2,0,0
1266,30,4,2,2
813,17,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3200,33,4,3,3
519,12,2,1,1
3686,57,11,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1079,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2510,26,3,2,2
2728,31,4,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1343,23,4,1,1
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1778,19,3,1,1
0,0,0,0,0
2191,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1113,23,3,2,2
0,0,0,0,0
1343,20,4,1,1
2403,22,4,1,1
0,0,0,0,0
585,11,1,1,1
86,5,2,0,0
0,0,0,0,0
813,17,4,1,1
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
238,7,1,1,1
86,8,2,0,0
989,20,4,1,1
959,23,5,1,1
1254,17,3,1,1
86,8,2,0,0
1820,34,6,2,2
300,4,1,0,0
86,5,2,0,0
164,12,3,0,0
1032,21,2,2,2
0,0,0,0,0
697,17,1,2,2
1301,19,3,1,1
2079,24,1,3,3
300,4,1,0,0
259,12,2,1,1
936,19,2,2,2
802,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1095,19,2,2,2
1767,14,5,0,0
0,0,0,0,0
3897,33,5,2,2
1508,21,2,2,2
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2015,29,4,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
711,12,3,0,0
0,0,0,0,0
813,20,4,1,1
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
335,10,1,1,1
476,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
2748,29,5,2,2
767,24,5,1,1
1066,15,2,1,1
1374,24,5,2,2
5000,51,7,4,4
27,4,1,0,0
583,18,4,1,1
27,4,1,0,0
889,13,4,0,0
300,4,1,0,0
303,9,1,1,1
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
519,15,2,1,1
1460,20,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
760,17,3,2,2
300,4,1,0,0
27,4,1,0,0
1820,35,6,2,2
0,0,0,0,0
1203,15,2,1,1
656,15,2,1,1
476,11,1,1,1
0,0,0,0,0
368,11,1,1,1
335,10,1,1,1
254,13,4,0,0
3543,26,9,0,0
1926,22,3,2,2
767,21,5,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1520,20,4,1,1
0,0,0,0,0
0,0,0,0,0
825,16,3,1,1
300,4,1,0,0
793,15,2,1,1
0,0,0,0,0
300,4,1,0,0
1805,11,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2111,24,5,1,1
0,0,0,0,0
802,11,1,1,1
1619,19,3,1,1
27,4,1,0,0
8411,64,12,5,5
335,10,1,1,1
1937,19,3,1,1
959,24,5,1,1
0,0,0,0,0
711,11,3,0,0
27,4,1,0,0
1143,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3217,20,3,2,2
300,4,1,0,0
0,0,0,0,0
889,12,4,0,0
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
300,4,1,0,0
0,0,0,0,0
693,11,1,1,1
4429,35,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2474,14,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
533,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
693,11,1,1,1
919,26,3,2,2
2103,25,3,2,2
300,4,1,0,0
86,5,2,0,0
585,11,1,1,1
4142,51,4,7,7
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
919,19,3,2,2
0,0,0,0,0
270,8,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2802,30,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1012,18,1,2,2
0,0,0,0,0
666,19,3,1,1
164,11,3,0,0
5606,44,7,3,3
2610,27,4,2,2
1143,19,3,1,1
603,18,2,2,2
1435,34,5,2,2
5369,43,7,3,3
875,18,1,2,2
0,0,0,0,0
86,8,2,0,0
508,19,3,1,1
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
724,17,1,2,2
0,0,0,0,0
476,11,1,1,1
476,11,1,1,1
0,0,0,0,0
9238,76,10,7,7
585,11,1,1,1
989,16,4,1,1
0,0,0,0,0
2054,27,3,3,3
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
953,5,2,0,0
0,0,0,0,0
6178,38,6,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
902,12,1,2,2
0,0,0,0,0
802,11,1,1,1
1907,32,4,3,3
2543,28,6,1,1
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
382,14,2,1,1
574,19,7,0,0
2933,48,6,4,4
0,0,0,0,0
86,8,2,0,0
666,13,3,1,1
86,5,2,0,0
86,5,2,0,0
164,11,3,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
4612,49,5,5,5
0,0,0,0,0
259,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
1143,16,3,1,1
519,15,2,1,1
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
520,8,2,0,0
162,8,1,1,1
382,15,2,1,1
2437,35,2,4,4
959,27,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2034,30,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2461,33,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
300,4,1,0,0
1714,28,2,3,3
711,14,1,2,2
86,5,2,0,0
520,8,2,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
3129,28,4,2,2
260,11,1,1,1
0,0,0,0,0
656,15,2,1,1
3359,30,2,4,4
1702,32,4,3,3
260,11,1,1,1
0,0,0,0,0
1143,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
943,12,2,1,1
0,0,0,0,0
0,0,0,0,0
353,19,5,0,0
86,8,2,0,0
260,11,1,1,1
4406,39,5,4,4
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
1095,19,2,2,2
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
86,8,2,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
1079,18,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
989,19,4,1,1
0,0,0,0,0
704,8,1,1,1
802,11,1,1,1
27,4,1,0,0
368,11,1,1,1
666,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,6,3,0,0
300,4,1,0,0
1696,20,4,1,1
0,0,0,0,0
519,15,2,1,1
164,8,3,0,0
1060,17,5,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
27,4,1,0,0
2474,14,5,0,0
0,0,0,0,0
0,0,0,0,0
3077,38,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
953,8,2,0,0
0,0,0,0,0
1846,30,5,2,2
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
1000,16,3,1,1
2256,34,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3077,31,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
5233,60,8,5,5
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
861,17,1,2,2
0,0,0,0,0
1608,19,3,2,2
254,16,4,0,0
27,4,1,0,0
0,0,0,0,0
984,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,16,3,1,1
27,4,1,0,0
1778,16,3,1,1
519,15,2,1,1
2474,17,5,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1066,15,2,1,1
2543,22,6,1,1
0,0,0,0,0
164,12,3,0,0
2085,26,2,3,3
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
260,11,1,1,1
86,8,2,0,0
2333,18,2,2,2
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
4595,43,3,5,5
300,4,1,0,0
1094,27,4,2,2
2482,27,6,1,1
300,4,1,0,0
0,0,0,0,0
2904,34,6,2,2
0,0,0,0,0
1613,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
953,5,2,0,0
86,5,2,0,0
164,9,3,0,0
2707,34,4,3,3
0,0,0,0,0
1862,30,3,3,3
164,9,3,0,0
27,4,1,0,0
1460,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
777,19,2,2,2
0,0,0,0,0
3282,34,5,2,2
300,4,1,0,0
368,11,1,1,1
27,4,1,0,0
1143,19,3,1,1
0,0,0,0,0
5087,36,3,4,4
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
2871,34,5,2,2
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
2821,35,2,4,4
0,0,0,0,0
1066,15,2,1,1
711,12,3,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
341,13,2,1,1
2904,36,5,3,3
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1962,25,3,2,2
825,19,3,1,1
27,4,1,0,0
259,9,2,1,1
3818,17,4,1,1
27,4,1,0,0
0,0,0,0,0
2744,34,9,1,1
875,18,1,2,2
806,12,2,1,1
195,9,1,1,1
0,0,0,0,0
1301,19,3,1,1
7052,52,11,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1238,22,2,2,2
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
254,10,4,0,0
711,12,3,0,0
520,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
875,18,1,2,2
0,0,0,0,0
0,0,0,0,0
1650,27,4,2,2
0,0,0,0,0
300,4,1,0,0
953,5,2,0,0
1206,17,3,1,1
382,14,2,1,1
636,23,4,1,1
711,12,3,0,0
0,0,0,0,0
300,4,1,0,0
3642,42,6,4,4
86,8,2,0,0
905,21,2,2,2
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6564,33,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
3359,40,3,5,5
520,8,2,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
476,11,1,1,1
998,17,1,2,2
0,0,0,0,0
1143,19,3,1,1
0,0,0,0,0
656,15,2,1,1
164,12,3,0,0
2333,18,2,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1060,14,5,0,0
0,0,0,0,0
0,0,0,0,0
478,11,2,1,1
1820,22,4,1,1
1066,15,2,1,1
0,0,0,0,0
382,12,2,1,1
260,11,1,1,1
27,4,1,0,0
2400,33,5,2,2
0,0,0,0,0
1272,26,3,2,2
0,0,0,0,0
27,4,1,0,0
1063,21,2,2,2
27,4,1,0,0
711,12,3,0,0
0,0,0,0,0
1184,19,4,1,1
929,15,2,1,1
762,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1802,23,3,2,2
711,11,3,0,0
27,4,1,0,0
0,0,0,0,0
825,16,3,1,1
1181,30,8,1,1
693,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1478,22,5,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1012,18,1,2,2
0,0,0,0,0
889,16,4,0,0
0,0,0,0,0
656,15,2,1,1
888,14,2,1,1
888,14,2,1,1
2227,22,4,1,1
520,8,2,0,0
2975,25,4,2,2
0,0,0,0,0
0,0,0,0,0
3873,46,8,3,3
519,15,2,1,1
520,8,2,0,0
3733,35,4,3,3
0,0,0,0,0
27,4,1,0,0
4161,23,8,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
953,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
953,7,2,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
8548,73,6,8,8
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1979,23,3,2,2
1449,26,3,2,2
1579,31,4,3,3
86,5,2,0,0
1535,21,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
989,23,4,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
802,11,1,1,1
368,11,1,1,1
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
86,8,2,0,0
520,8,2,0,0
519,12,2,1,1
1778,16,3,1,1
693,11,1,1,1
27,4,1,0,0
0,0,0,0,0
603,18,2,2,2
476,11,1,1,1
0,0,0,0,0
793,15,2,1,1
0,0,0,0,0
1000,13,3,1,1
86,8,2,0,0
86,8,2,0,0
825,13,3,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
86,5,2,0,0
365,13,3,1,1
164,11,3,0,0
971,17,1,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
6654,46,1,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2111,25,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1254,18,3,1,1
0,0,0,0,0
460,18,3,1,1
0,0,0,0,0
520,8,2,0,0
1151,21,5,1,1
2318,29,4,3,3
2651,20,4,1,1
0,0,0,0,0
711,9,3,0,0
86,7,2,0,0
259,11,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
476,11,1,1,1
260,11,1,1,1
368,11,1,1,1
825,19,3,1,1
619,15,3,1,1
2533,29,3,3,3
27,4,1,0,0
520,8,2,0,0
353,14,5,0,0
303,9,1,1,1
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1301,19,3,1,1
888,14,2,1,1
1166,20,3,2,2
0,0,0,0,0
4858,48,9,3,3
1301,19,3,1,1
4565,38,8,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
3896,45,11,1,1
656,15,2,1,1
2707,36,3,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
533,12,2,1,1
476,11,1,1,1
4683,46,7,3,3
889,13,4,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2706,32,3,3,3
27,4,1,0,0
300,4,1,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1162,14,2,1,1
0,0,0,0,0
