#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
269,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
192,20,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
320,26,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
0,0,0,0,0
50,5,0,0,2
126,16,1,1,1
0,0,0,0,0
647,41,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
553,31,0,0,10
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
148,16,0,0,4
96,9,0,0,3
611,37,2,2,7
16,4,0,0,1
122,13,1,1,2
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
401,24,1,1,6
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
335,22,0,0,7
449,28,1,1,6
557,37,1,1,7
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
412,31,2,2,4
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
362,31,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
305,26,1,1,4
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
305,26,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
390,28,1,1,5
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
269,23,0,0,6
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
320,25,1,1,5
0,0,0,0,0
16,4,0,0,1
213,19,1,1,3
16,4,0,0,1
0,0,0,0,0
199,15,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
206,13,0,0,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
373,20,1,1,5
148,15,0,0,4
148,9,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,7,0,0,2
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
50,8,0,0,2
206,10,0,0,5
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
269,17,0,0,6
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
651,37,1,1,8
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
206,10,0,0,5
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
405,26,0,0,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
614,42,2,2,6
0,0,0,0,0
96,9,0,0,3
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
270,26,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
192,17,1,1,2
96,9,0,0,3
0,0,0,0,0
253,22,1,1,4
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
412,28,2,2,4
16,4,0,0,1
523,31,1,1,7
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
96,12,0,0,3
330,28,1,1,4
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
95,12,1,1,1
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
301,26,2,2,2
132,14,1,1,2
225,18,1,1,3
213,20,1,1,3
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
330,28,1,1,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,9,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
503,30,1,1,6
374,26,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
260,23,1,1,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
339,29,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
148,13,0,0,4
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
253,19,1,1,4
190,18,1,1,3
16,4,0,0,1
152,16,1,1,2
335,24,0,0,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
148,12,0,0,4
79,10,1,1,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
190,18,1,1,3
206,20,0,0,5
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
199,15,1,1,3
202,16,1,1,3
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
50,5,0,0,2
16,4,0,0,1
932,46,2,2,11
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
200,20,1,1,2
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
292,22,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
16,4,0,0,1
390,31,1,1,5
96,9,0,0,3
206,14,0,0,5
118,15,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
465,33,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
132,14,1,1,2
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
148,13,0,0,4
16,4,0,0,1
269,17,0,0,6
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
292,22,1,1,4
330,25,1,1,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
253,16,1,1,4
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
246,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
749,46,1,1,10
0,0,0,0,0
96,12,0,0,3
126,16,1,1,1
248,20,1,1,3
16,4,0,0,1
202,16,1,1,3
96,6,0,0,3
335,23,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
96,11,0,0,3
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
694,44,2,2,6
0,0,0,0,0
95,12,1,1,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
611,30,2,2,7
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
710,36,0,0,12
118,15,1,1,1
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
320,26,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,24,1,1,3
152,16,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
335,22,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
192,20,1,1,2
152,16,1,1,2
50,8,0,0,2
320,26,1,1,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
206,16,0,0,5
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
96,11,0,0,3
0,0,0,0,0
695,43,1,1,10
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
334,24,1,1,5
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
236,22,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
320,26,1,1,5
260,24,1,1,3
269,18,0,0,6
16,4,0,0,1
148,13,0,0,4
96,6,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
211,19,1,1,3
449,31,1,1,6
148,16,0,0,4
96,12,0,0,3
192,20,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
491,33,2,2,5
206,16,0,0,5
317,24,1,1,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
798,49,3,3,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
390,28,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
263,21,1,1,4
0,0,0,0,0
96,9,0,0,3
206,11,0,0,5
389,23,1,1,6
390,28,1,1,5
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,17,1,1,3
478,26,0,0,9
0,0,0,0,0
132,14,1,1,2
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
637,40,1,1,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
190,18,1,1,3
0,0,0,0,0
335,25,0,0,7
182,19,1,1,2
331,26,1,1,5
214,16,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
374,22,1,1,6
16,4,0,0,1
50,8,0,0,2
263,21,1,1,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
260,24,1,1,3
50,8,0,0,2
0,0,0,0,0
341,25,1,1,4
0,0,0,0,0
225,21,1,1,3
16,4,0,0,1
148,16,0,0,4
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,16,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
580,33,2,2,6
96,12,0,0,3
415,29,1,1,5
16,4,0,0,1
359,25,1,1,6
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
162,17,1,1,2
0,0,0,0,0
50,8,0,0,2
202,19,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
404,31,1,1,5
248,20,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
206,17,0,0,5
206,14,0,0,5
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
348,22,1,1,5
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
192,17,1,1,2
16,4,0,0,1
79,10,1,1,1
206,17,0,0,5
302,19,1,1,4
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
548,39,2,2,5
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
431,30,1,1,7
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
305,23,1,1,4
148,13,0,0,4
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
376,30,1,1,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
190,18,1,1,3
50,8,0,0,2
96,8,0,0,3
96,11,0,0,3
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
389,27,1,1,6
96,12,0,0,3
126,16,1,1,1
269,15,0,0,6
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
320,23,1,1,5
401,26,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
274,22,1,1,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,16,0,0,4
446,30,1,1,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
462,28,1,1,7
16,4,0,0,1
50,8,0,0,2
269,16,0,0,6
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
623,43,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
167,13,1,1,3
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
452,29,2,2,3
16,4,0,0,1
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
50,8,0,0,2
263,16,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
816,47,2,2,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
227,20,1,1,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
140,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
491,32,1,1,6
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
415,23,1,1,5
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
381,27,2,2,4
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,17,0,0,6
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
405,23,0,0,8
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,15,0,0,4
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
214,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
148,10,0,0,4
190,15,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
79,10,1,1,1
50,8,0,0,2
50,5,0,0,2
330,28,1,1,4
