#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
695,36,3,3,9
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
782,33,7,7,1
646,33,5,5,4
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
413,21,5,5,3
2113,69,12,12,9
398,17,5,5,2
491,28,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
122,9,3,3,1
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
341,21,4,4,2
519,33,6,6,1
146,10,2,2,3
16,4,0,0,1
599,26,5,5,4
532,25,2,2,9
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
709,41,4,4,8
0,0,0,0,0
0,0,0,0,0
1072,52,6,6,5
906,39,7,7,3
0,0,0,0,0
96,9,0,0,3
1326,64,8,8,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
925,37,7,7,2
50,5,0,0,2
250,14,4,4,2
491,27,5,5,4
16,4,0,0,1
0,0,0,0,0
300,16,5,5,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
315,21,4,4,1
50,5,0,0,2
1132,43,9,9,1
0,0,0,0,0
50,8,0,0,2
277,19,3,3,4
50,7,0,0,2
0,0,0,0,0
50,7,0,0,2
374,23,3,3,5
16,4,0,0,1
754,35,6,6,3
0,0,0,0,0
96,12,0,0,3
114,12,2,2,2
50,8,0,0,2
292,22,3,3,3
240,19,4,4,3
279,19,4,4,3
269,18,0,0,6
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
767,33,7,7,2
0,0,0,0,0
148,13,0,0,4
206,17,0,0,5
148,16,0,0,4
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,9,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
157,15,2,2,3
16,4,0,0,1
0,0,0,0,0
659,34,6,6,3
50,5,0,0,2
1075,42,7,7,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
348,21,4,4,4
181,17,2,2,3
96,12,0,0,3
843,41,6,6,4
0,0,0,0,0
50,5,0,0,2
427,23,4,4,5
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
1426,54,9,9,3
401,24,4,4,3
2019,83,9,9,7
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
249,17,3,3,4
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
250,14,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,19,5,5,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
234,11,3,3,1
461,26,4,4,4
0,0,0,0,0
982,45,7,7,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
236,19,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
381,20,6,6,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
146,14,2,2,3
16,4,0,0,1
148,15,0,0,4
206,14,1,1,5
0,0,0,0,0
206,17,0,0,5
50,7,0,0,2
104,11,2,2,2
50,8,0,0,2
269,16,4,4,1
96,12,0,0,3
0,0,0,0,0
506,29,4,4,4
681,36,4,4,7
684,31,4,4,6
41,4,2,2,1
199,14,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
506,27,4,4,4
16,4,0,0,1
96,12,0,0,3
269,17,0,0,6
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
1620,63,11,11,2
213,16,3,3,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
800,46,4,4,6
16,4,0,0,1
0,0,0,0,0
478,21,0,0,9
148,16,0,0,4
0,0,0,0,0
1609,60,8,8,7
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
227,13,3,3,3
0,0,0,0,0
291,18,3,3,4
1172,52,7,7,4
206,19,0,0,5
0,0,0,0,0
508,24,6,6,1
96,9,0,0,3
1644,69,7,7,7
1746,58,8,8,7
0,0,0,0,0
0,0,0,0,0
755,40,7,7,2
0,0,0,0,0
146,14,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
112,9,3,3,1
50,8,0,0,2
1564,49,10,10,6
0,0,0,0,0
50,5,0,0,2
3253,105,13,13,6
148,16,0,0,4
331,17,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
94,8,2,2,2
16,4,0,0,1
50,5,0,0,2
178,14,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
142,11,3,3,1
211,14,4,4,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
3023,99,14,14,8
1215,50,8,8,4
148,10,1,1,4
0,0,0,0,0
0,0,0,0,0
351,10,5,5,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
359,23,4,4,3
1096,36,9,9,2
16,4,0,0,1
985,46,6,6,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
0,0,0,0,0
1093,37,7,7,5
16,4,0,0,1
1557,45,10,10,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
1079,45,7,7,6
0,0,0,0,0
0,0,0,0,0
1202,50,8,8,5
1172,60,7,7,8
0,0,0,0,0
16,4,0,0,1
347,23,2,2,6
16,4,0,0,1
1054,45,8,8,5
648,33,6,6,1
16,4,0,0,1
96,12,0,0,3
114,9,2,2,2
0,0,0,0,0
50,8,0,0,2
134,12,2,2,3
16,4,0,0,1
16,4,0,0,1
4677,149,16,16,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
799,42,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2244,75,11,11,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1269,58,8,8,4
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
923,42,7,7,3
222,13,4,4,1
202,15,3,3,2
16,4,0,0,1
292,22,3,3,3
471,29,4,4,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
49,6,2,2,1
96,11,0,0,3
50,8,0,0,2
206,14,0,0,5
50,8,0,0,2
94,10,2,2,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
752,39,7,7,1
813,46,5,5,5
0,0,0,0,0
148,13,0,0,4
573,12,3,3,2
1369,60,9,9,5
476,27,5,5,4
419,28,3,3,5
328,23,4,4,2
253,18,3,3,3
96,12,0,0,3
443,27,4,4,3
0,0,0,0,0
0,0,0,0,0
781,40,5,5,6
606,30,6,6,1
335,28,1,1,7
0,0,0,0,0
152,14,3,3,1
50,8,0,0,2
0,0,0,0,0
693,40,6,6,2
16,4,0,0,1
1013,45,8,8,3
0,0,0,0,0
491,29,4,4,4
599,32,6,6,4
332,25,2,2,6
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
206,16,0,0,5
148,13,0,0,4
50,8,0,0,2
716,17,8,8,1
16,4,0,0,1
338,20,5,5,1
0,0,0,0,0
1003,47,7,7,5
64,7,2,2,1
134,13,2,2,3
550,28,6,6,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1272,49,9,9,8
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1580,58,10,10,5
234,17,4,4,1
16,4,0,0,1
50,8,0,0,2
575,29,6,6,2
0,0,0,0,0
1586,61,9,9,6
16,4,0,0,1
553,33,6,6,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,26,0,0,8
0,0,0,0,0
96,11,0,0,3
895,36,7,7,4
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
1046,55,6,6,7
379,24,5,5,2
2544,100,10,10,6
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
1172,51,7,7,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1370,49,9,9,5
1448,62,8,8,4
506,32,4,4,4
16,4,0,0,1
16,4,0,0,1
675,21,5,5,3
707,33,7,7,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
782,32,7,7,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
390,24,5,5,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
1948,74,9,9,7
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
148,10,0,0,4
49,6,2,2,1
0,0,0,0,0
50,5,0,0,2
250,15,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
377,23,5,5,1
50,8,0,0,2
434,24,3,3,5
317,18,4,4,3
0,0,0,0,0
206,14,0,0,5
148,13,0,0,4
237,15,4,4,2
206,16,0,0,5
2305,81,11,11,5
714,32,5,5,5
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
651,36,4,4,6
50,8,0,0,2
16,4,0,0,1
1546,66,9,9,2
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
661,34,6,6,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
814,34,7,7,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
169,16,2,2,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
376,23,3,3,4
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
2076,72,11,11,8
240,17,3,3,3
785,37,7,7,2
403,23,5,5,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
779,29,8,8,1
16,4,0,0,1
50,8,0,0,2
1255,46,9,9,3
50,8,0,0,2
373,24,4,4,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
2226,88,11,11,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1916,64,12,12,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
665,32,5,5,2
807,38,7,7,3
1728,52,8,8,8
325,14,5,5,1
0,0,0,0,0
148,10,0,0,4
50,8,1,1,2
523,27,4,4,5
0,0,0,0,0
928,33,5,5,9
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1068,46,7,7,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
1186,48,8,8,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
227,15,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
387,23,4,4,3
0,0,0,0,0
1572,70,9,9,5
634,21,6,6,1
96,6,0,0,3
50,7,0,0,2
41,4,2,2,1
1630,67,8,8,11
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
1136,52,6,6,7
0,0,0,0,0
1736,48,12,12,4
16,4,0,0,1
1350,56,7,7,5
4973,158,16,16,11
148,15,0,0,4
362,20,3,3,4
225,18,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
16,4,0,0,1
405,20,0,0,8
386,25,2,2,7
830,36,7,7,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
169,12,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
665,35,4,4,5
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
3580,95,13,13,11
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
401,17,3,3,3
807,30,7,7,3
1276,51,8,8,9
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
593,31,5,5,3
533,31,5,5,3
1221,50,8,8,5
446,30,3,3,6
2452,68,12,12,5
16,4,0,0,1
743,31,6,6,5
16,4,0,0,1
2969,103,10,10,9
112,9,3,3,1
2366,73,13,13,4
96,9,0,0,3
0,0,0,0,0
2080,71,9,9,9
96,12,0,0,3
921,40,6,6,7
16,4,1,1,1
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
362,24,4,4,1
0,0,0,0,0
302,17,4,4,2
1235,57,8,8,2
16,4,0,0,1
16,4,0,0,1
146,14,2,2,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
713,37,5,5,5
57,7,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
2250,95,8,8,6
157,15,2,2,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
178,13,3,3,2
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
404,25,3,3,5
50,8,0,0,2
217,19,2,2,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
2128,71,9,9,7
2147,76,11,11,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
341,21,4,4,2
96,9,0,0,3
566,35,4,4,4
478,25,3,3,6
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,1,1,3
1214,60,6,6,9
620,32,6,6,2
50,8,0,0,2
50,5,0,0,2
1610,75,6,6,8
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
1789,71,9,9,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
392,13,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
263,18,4,4,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
302,19,4,4,2
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
1269,53,10,10,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
204,15,2,2,4
1346,40,9,9,4
96,9,0,0,3
923,44,7,7,3
16,4,0,0,1
2299,81,10,10,4
57,7,2,2,1
810,42,6,6,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
1422,62,7,7,9
667,35,3,3,8
0,0,0,0,0
1838,70,12,12,3
0,0,0,0,0
578,30,5,5,3
41,4,2,2,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
870,30,8,8,2
96,9,0,0,3
0,0,0,0,0
926,41,6,6,4
434,29,3,3,5
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
581,33,5,5,2
266,19,2,2,5
0,0,0,0,0
1134,49,9,9,3
1084,50,8,8,2
491,32,4,4,4
0,0,0,0,0
50,8,0,0,2
153,9,4,4,1
49,6,2,2,1
50,8,0,0,2
217,19,2,2,4
148,10,0,0,4
0,0,0,0,0
2194,78,10,10,7
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
303,19,4,4,3
814,34,6,6,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
466,23,5,5,1
16,4,0,0,1
416,26,5,5,1
16,4,0,0,1
331,17,4,4,3
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
335,25,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
96,12,0,0,3
890,23,5,5,2
148,15,0,0,4
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
2108,85,10,10,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
2951,99,14,14,13
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,6,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1998,73,8,8,9
0,0,0,0,0
292,20,4,4,1
373,22,4,4,3
16,4,0,0,1
96,9,0,0,3
1126,47,8,8,6
292,19,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
345,15,4,4,3
1373,51,9,9,3
398,17,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
757,39,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
199,14,4,4,1
50,8,0,0,2
0,0,0,0,0
1147,47,8,8,5
96,11,0,0,3
302,21,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
146,14,2,2,3
341,22,4,4,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
146,14,2,2,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
334,23,3,3,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
976,48,6,6,3
16,4,0,0,1
0,0,0,0,0
155,11,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
2137,84,9,9,8
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
143,12,3,3,2
0,0,0,0,0
691,38,7,7,3
96,6,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
328,21,5,5,2
50,5,0,0,2
0,0,0,0,0
1008,40,10,10,5
206,17,0,0,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
94,10,2,2,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1797,71,9,9,1
162,14,3,3,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1568,67,7,7,7
16,4,0,0,1
496,24,5,5,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
440,24,5,5,2
0,0,0,0,0
861,38,7,7,4
960,43,7,7,3
2033,67,10,10,4
50,5,0,0,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
630,34,0,0,11
16,4,0,0,1
41,5,2,2,1
0,0,0,0,0
0,0,0,0,0
2421,79,14,14,5
446,27,4,4,4
191,13,2,2,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
50,5,0,0,2
169,16,2,2,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2280,73,11,11,7
16,4,0,0,1
0,0,0,0,0
292,21,5,5,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
202,16,3,3,2
485,26,6,6,2
0,0,0,0,0
16,4,0,0,1
49,6,2,2,1
16,4,0,0,1
50,5,0,0,2
266,20,3,3,3
16,4,0,0,1
1488,67,10,10,6
269,21,1,1,6
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
1636,62,7,7,9
677,33,6,6,4
269,20,0,0,6
550,35,2,2,9
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
680,34,5,5,5
1265,57,6,6,9
1739,71,7,7,7
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
359,21,4,4,3
50,8,0,0,2
969,41,6,6,7
16,4,0,0,1
0,0,0,0,0
2129,77,10,10,5
345,20,5,5,3
0,0,0,0,0
1459,53,9,9,2
1075,42,7,7,5
50,8,0,0,2
504,29,3,3,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
950,33,8,8,1
684,30,3,3,8
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
292,22,3,3,3
1256,43,10,10,5
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
593,29,5,5,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
343,7,2,2,3
227,18,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1169,51,7,7,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
211,13,4,4,1
16,4,0,0,1
0,0,0,0,0
599,28,6,6,4
190,15,3,3,2
982,44,8,8,4
16,4,0,0,1
1206,44,7,7,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,13,1,1,4
0,0,0,0,0
878,40,7,7,5
0,0,0,0,0
440,23,5,5,2
882,43,7,7,5
814,42,3,3,10
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
413,22,5,5,3
286,13,5,5,1
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
1670,70,8,8,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
2727,103,12,12,11
16,4,0,0,1
341,21,4,4,2
2043,81,8,8,11
50,8,0,0,2
263,20,3,3,4
0,0,0,0,0
0,0,0,0,0
1163,51,7,7,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
181,12,1,1,3
0,0,0,0,0
2752,111,10,10,10
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
683,34,6,6,3
16,4,0,0,1
96,12,0,0,3
1039,44,8,8,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1204,54,6,6,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
72,9,2,2,1
491,29,2,2,8
169,11,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
1301,49,10,10,3
0,0,0,0,0
96,9,0,0,3
1476,52,10,10,4
132,11,3,3,1
16,4,0,0,1
16,4,0,0,1
1924,65,10,10,6
698,39,5,5,3
211,12,4,4,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
148,12,1,1,4
0,0,0,0,0
148,16,0,0,4
1023,53,5,5,6
142,11,3,3,1
206,14,0,0,5
16,4,0,0,1
691,33,6,6,3
0,0,0,0,0
0,0,0,0,0
1792,81,8,8,5
1946,83,10,10,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
292,22,4,4,3
148,10,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
727,40,6,6,8
206,17,0,0,5
2056,74,12,12,4
16,4,0,0,1
728,21,4,4,3
710,37,6,6,4
96,12,0,0,3
148,16,0,0,4
519,27,6,6,4
96,8,0,0,3
387,13,4,4,3
16,4,0,0,1
16,4,0,0,1
1221,50,9,9,5
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
57,6,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1631,65,8,8,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
214,15,3,3,3
709,38,7,7,5
882,36,6,6,5
0,0,0,0,0
0,0,0,0,0
338,21,5,5,1
96,8,0,0,3
1068,52,7,7,4
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
446,26,4,4,4
16,4,0,0,1
176,10,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1236,54,7,7,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
788,46,6,6,3
376,21,3,3,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
167,13,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,1,1,4
16,4,0,0,1
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1606,63,9,9,3
50,8,0,0,2
692,33,8,8,1
