#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
491,31,3,3,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1816,87,5,5,10
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
260,25,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
87,11,1,1,1
443,33,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
317,24,1,1,4
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
96,9,0,0,3
126,16,1,1,1
313,27,2,2,2
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
192,20,1,1,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
480,34,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
930,48,4,4,6
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
372,28,3,3,2
0,0,0,0,0
0,0,0,0,0
398,21,1,1,5
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
780,48,2,2,7
130,10,1,1,2
1039,52,3,3,9
0,0,0,0,0
443,30,2,2,4
50,8,0,0,2
548,35,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
479,29,1,1,6
96,6,0,0,3
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
551,35,2,2,6
341,28,1,1,4
760,46,4,4,4
714,44,2,2,7
16,4,0,0,1
0,0,0,0,0
387,26,3,3,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
657,39,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
301,23,2,2,2
1224,65,5,5,5
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
266,20,1,1,4
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2043,96,9,9,7
0,0,0,0,0
0,0,0,0,0
941,57,4,4,4
482,34,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
656,41,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
367,23,2,2,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
110,14,1,1,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
182,16,1,1,2
671,36,3,3,6
0,0,0,0,0
16,4,0,0,1
691,41,3,3,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
208,20,2,2,1
16,4,0,0,1
0,0,0,0,0
140,13,2,2,1
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
479,30,1,1,6
0,0,0,0,0
96,6,0,0,3
395,26,2,2,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
199,14,1,1,3
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
404,32,1,1,5
50,8,0,0,2
312,25,2,2,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
218,21,2,2,1
519,35,2,2,6
1275,67,4,4,9
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
241,17,2,2,2
0,0,0,0,0
887,52,6,6,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
665,40,3,3,4
110,14,1,1,1
370,28,2,2,4
0,0,0,0,0
0,0,0,0,0
320,26,1,1,5
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
889,49,2,2,8
404,33,3,3,1
71,9,1,1,1
192,20,1,1,2
280,27,2,2,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,24,2,2,2
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
304,26,2,2,2
16,4,0,0,1
0,0,0,0,0
539,39,2,2,4
0,0,0,0,0
359,26,2,2,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
792,47,4,4,4
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
148,10,0,0,4
806,52,4,4,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
606,41,4,4,2
404,28,1,1,5
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
401,28,1,1,5
16,4,0,0,1
413,31,2,2,3
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
286,23,2,2,3
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
50,5,0,0,2
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
290,25,2,2,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
572,40,3,3,3
0,0,0,0,0
16,4,0,0,1
199,12,1,1,3
0,0,0,0,0
213,20,1,1,3
0,0,0,0,0
218,21,2,2,1
0,0,0,0,0
0,0,0,0,0
442,35,2,2,3
0,0,0,0,0
16,4,0,0,1
269,23,1,1,3
126,16,1,1,1
1324,64,5,5,7
50,5,0,0,2
719,47,4,4,3
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
539,36,2,2,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
260,23,1,1,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
451,31,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2179,95,6,6,12
200,20,1,1,2
96,8,0,0,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
1429,74,4,4,10
0,0,0,0,0
0,0,0,0,0
542,37,3,3,4
0,0,0,0,0
132,14,1,1,2
102,11,1,1,2
16,4,0,0,1
126,16,1,1,1
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
423,32,3,3,2
16,4,0,0,1
724,40,2,2,7
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
253,19,1,1,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,19,2,2,2
0,0,0,0,0
0,0,0,0,0
467,31,3,3,4
1446,75,5,5,8
0,0,0,0,0
0,0,0,0,0
496,34,2,2,4
0,0,0,0,0
0,0,0,0,0
992,53,5,5,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1197,67,4,4,7
0,0,0,0,0
130,12,2,2,1
906,49,4,4,6
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
132,11,1,1,2
426,29,2,2,4
550,38,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
266,23,1,1,4
302,24,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
694,41,3,3,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
334,20,1,1,5
0,0,0,0,0
0,0,0,0,0
334,26,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
142,12,1,1,2
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
312,25,2,2,3
0,0,0,0,0
160,15,2,2,1
266,23,1,1,4
200,19,2,2,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
672,42,4,4,4
0,0,0,0,0
644,39,2,2,5
16,4,0,0,1
206,18,0,0,5
0,0,0,0,0
942,55,4,4,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
505,33,3,3,3
932,52,3,3,8
979,54,4,4,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
199,15,1,1,3
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
377,30,2,2,3
208,20,2,2,1
96,9,0,0,3
325,23,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
257,22,1,1,3
16,4,0,0,1
653,41,4,4,3
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
572,36,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,27,2,2,1
362,23,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1100,64,4,4,6
547,38,3,3,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
306,25,1,1,5
243,21,2,2,2
192,17,1,1,2
50,5,0,0,2
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
833,46,5,5,4
0,0,0,0,0
591,43,4,4,1
0,0,0,0,0
578,40,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
429,29,2,2,4
740,44,3,3,6
518,34,2,2,5
16,4,0,0,1
16,4,0,0,1
218,21,2,2,1
1217,58,5,5,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
747,39,2,2,8
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
299,21,2,2,3
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
413,31,3,3,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
220,19,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
973,59,4,4,5
16,4,0,0,1
0,0,0,0,0
213,20,1,1,3
132,14,1,1,2
192,20,1,1,2
0,0,0,0,0
287,23,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
199,18,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
557,37,2,2,5
0,0,0,0,0
290,25,2,2,2
225,20,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
322,26,3,3,1
50,8,0,0,2
0,0,0,0,0
103,13,1,1,1
940,49,4,4,5
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
320,19,1,1,5
0,0,0,0,0
444,35,2,2,3
0,0,0,0,0
0,0,0,0,0
664,34,1,1,9
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
150,15,1,1,2
16,4,0,0,1
371,31,2,2,2
253,19,1,1,4
482,36,2,2,4
16,4,0,0,1
79,10,1,1,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2255,99,9,9,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,36,3,3,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
524,36,2,2,4
0,0,0,0,0
840,52,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
491,37,3,3,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
754,47,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
152,16,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
413,31,3,3,2
1184,66,4,4,8
50,8,0,0,2
220,21,2,2,1
50,5,0,0,2
1120,64,5,5,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
180,17,2,2,1
16,4,0,0,1
354,28,2,2,3
0,0,0,0,0
0,0,0,0,0
516,39,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
253,19,1,1,4
545,34,2,2,5
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
274,21,2,2,3
0,0,0,0,0
488,32,2,2,5
253,22,1,1,4
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,27,2,2,4
79,10,1,1,1
700,38,3,3,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
292,24,1,1,4
79,10,1,1,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1010,55,4,4,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
206,13,0,0,5
0,0,0,0,0
220,21,2,2,1
16,4,0,0,1
96,9,0,0,3
1923,76,6,6,14
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
555,42,3,3,2
0,0,0,0,0
437,30,3,3,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
488,31,2,2,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,21,1,1,3
50,8,0,0,2
299,24,2,2,3
148,9,0,0,4
299,24,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
243,21,2,2,2
299,21,2,2,3
148,13,0,0,4
50,5,0,0,2
1175,64,4,4,7
0,0,0,0,0
1504,71,4,4,10
79,10,1,1,1
96,9,0,0,3
0,0,0,0,0
280,24,2,2,2
16,4,0,0,1
0,0,0,0,0
369,30,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1139,56,5,5,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1361,68,5,5,7
292,19,1,1,4
0,0,0,0,0
1183,63,5,5,6
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
359,28,3,3,1
132,14,1,1,2
455,23,2,2,5
474,29,3,3,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
482,33,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
348,28,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
939,49,5,5,6
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
463,30,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
185,13,1,1,3
371,28,2,2,2
1733,80,5,5,11
150,15,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
79,10,1,1,1
0,0,0,0,0
250,24,2,2,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
71,9,1,1,1
246,21,2,2,2
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
330,25,1,1,4
50,5,0,0,2
50,8,0,0,2
168,16,2,2,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,24,2,2,2
50,8,0,0,2
698,44,3,3,4
50,8,0,0,2
50,5,0,0,2
71,9,1,1,1
527,36,3,3,4
1023,60,3,3,7
0,0,0,0,0
16,4,0,0,1
192,19,1,1,2
260,18,1,1,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
870,47,4,4,5
0,0,0,0,0
614,38,2,2,6
491,32,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
263,16,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1340,64,4,4,10
0,0,0,0,0
16,4,0,0,1
248,24,2,2,1
50,8,0,0,2
148,14,0,0,4
16,4,0,0,1
126,16,1,1,1
1294,71,5,5,6
0,0,0,0,0
617,38,3,3,4
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
132,14,1,1,2
269,23,0,0,6
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
367,26,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
462,38,3,3,1
16,4,0,0,1
16,4,0,0,1
694,41,2,2,6
148,10,0,0,4
0,0,0,0,0
96,6,0,0,3
267,20,2,2,2
213,20,1,1,3
0,0,0,0,0
148,11,0,0,4
0,0,0,0,0
896,49,3,3,8
16,4,0,0,1
232,20,2,2,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
575,41,3,3,3
0,0,0,0,0
878,54,4,4,4
190,15,1,1,3
341,27,2,2,3
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
524,39,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
497,31,2,2,5
0,0,0,0,0
50,8,0,0,2
202,19,1,1,3
0,0,0,0,0
16,4,0,0,1
491,36,3,3,2
79,10,1,1,1
0,0,0,0,0
628,39,4,4,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,21,1,1,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
290,25,2,2,2
16,4,0,0,1
320,20,1,1,5
148,10,0,0,4
79,10,1,1,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
675,39,3,3,5
0,0,0,0,0
96,12,0,0,3
79,10,1,1,1
320,23,1,1,5
16,4,0,0,1
409,30,2,2,4
0,0,0,0,0
132,11,1,1,2
79,10,1,1,1
200,20,1,1,2
92,10,1,1,2
79,10,1,1,1
292,20,3,3,2
620,40,2,2,5
142,15,1,1,2
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
560,33,2,2,5
367,26,2,2,3
110,14,1,1,1
0,0,0,0,0
443,30,2,2,4
392,28,2,2,3
0,0,0,0,0
16,4,0,0,1
377,30,2,2,3
190,18,1,1,3
553,33,0,0,10
234,18,1,1,3
0,0,0,0,0
16,4,0,0,1
444,35,2,2,3
0,0,0,0,0
0,0,0,0,0
218,21,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
148,13,0,0,4
2324,110,8,8,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
180,17,2,2,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
491,30,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
287,24,2,2,2
0,0,0,0,0
1110,64,5,5,5
494,32,3,3,3
0,0,0,0,0
0,0,0,0,0
426,29,2,2,4
0,0,0,0,0
1089,60,4,4,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
190,18,1,1,3
266,20,1,1,4
248,23,1,1,3
132,14,1,1,2
643,38,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
494,35,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
439,34,2,2,3
0,0,0,0,0
96,12,0,0,3
118,15,1,1,1
0,0,0,0,0
500,28,2,2,5
278,23,2,2,2
199,17,2,2,2
168,16,2,2,1
393,25,2,2,4
697,47,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
288,28,2,2,1
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
112,12,1,1,2
190,18,1,1,3
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
243,21,2,2,2
192,20,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
482,36,2,2,4
155,14,1,1,3
16,4,0,0,1
71,9,1,1,1
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
250,24,2,2,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
557,34,1,1,7
482,34,3,3,3
206,11,0,0,5
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
199,14,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
390,30,2,2,3
466,32,3,3,3
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
697,37,3,3,5
16,4,0,0,1
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
367,29,2,2,3
0,0,0,0,0
260,25,2,2,1
732,46,4,4,4
292,25,2,2,2
16,4,0,0,1
0,0,0,0,0
128,12,2,2,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
199,17,2,2,2
0,0,0,0,0
496,33,2,2,4
412,31,2,2,4
351,28,2,2,3
371,28,2,2,2
148,16,0,0,4
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
643,38,3,3,5
0,0,0,0,0
192,20,1,1,2
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
172,15,1,1,2
167,13,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
