#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
2156,26,3,2,2
502,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
502,14,2,1,1
2390,24,5,1,1
86,8,2,0,0
0,0,0,0,0
642,9,3,0,0
461,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
449,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2054,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
809,13,4,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
742,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7070,57,12,3,3
0,0,0,0,0
2046,32,5,2,2
0,0,0,0,0
0,0,0,0,0
3197,39,4,4,4
0,0,0,0,0
1463,25,4,2,2
1039,22,2,2,2
639,11,1,1,1
86,5,2,0,0
86,5,2,0,0
1063,19,3,1,1
27,4,1,0,0
541,8,1,1,1
6286,46,5,5,5
2030,26,3,3,3
27,4,1,0,0
0,0,0,0,0
829,11,1,1,1
266,4,1,0,0
502,15,2,1,1
0,0,0,0,0
877,18,3,1,1
27,4,1,0,0
0,0,0,0,0
3365,40,7,3,3
981,15,2,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
266,4,1,0,0
86,5,2,0,0
1459,12,2,1,1
1439,24,5,1,1
0,0,0,0,0
1537,25,3,2,2
1648,28,2,3,3
3043,47,5,4,4
0,0,0,0,0
1921,13,4,0,0
354,11,1,1,1
504,13,3,1,1
27,4,1,0,0
86,8,2,0,0
257,8,1,1,1
827,17,1,2,2
86,8,2,0,0
1069,23,3,2,2
164,12,3,0,0
2951,24,5,1,1
1073,23,3,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1409,23,4,1,1
642,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3023,31,3,3,3
0,0,0,0,0
0,0,0,0,0
972,19,5,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
466,8,2,0,0
27,4,1,0,0
3272,35,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1202,19,3,1,1
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
466,8,2,0,0
2697,35,3,4,4
4140,40,4,4,4
0,0,0,0,0
3695,26,7,1,1
1266,24,5,1,1
5227,43,8,3,3
1121,9,3,0,0
0,0,0,0,0
354,11,1,1,1
502,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
809,16,4,0,0
86,5,2,0,0
86,8,2,0,0
27,4,1,0,0
786,16,1,2,2
1975,22,4,1,1
86,8,2,0,0
449,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
3133,32,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
837,15,1,2,2
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
639,11,1,1,1
27,4,1,0,0
2874,32,3,3,3
27,4,1,0,0
0,0,0,0,0
1418,11,2,1,1
7972,75,10,6,6
0,0,0,0,0
449,11,1,1,1
27,4,1,0,0
0,0,0,0,0
647,19,3,1,1
0,0,0,0,0
2714,32,6,2,2
27,4,1,0,0
3795,48,10,2,2
1246,17,3,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
379,12,2,1,1
164,9,3,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1436,18,2,2,2
1080,18,1,2,2
827,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
6698,57,10,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
27,4,1,0,0
738,12,2,1,1
2028,20,4,1,1
1341,19,3,1,1
1059,16,3,1,1
3528,31,4,3,3
785,19,3,1,1
1600,6,3,0,0
0,0,0,0,0
1746,30,4,2,2
1537,25,3,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1480,18,3,1,1
0,0,0,0,0
1063,19,3,1,1
0,0,0,0,0
2669,21,3,2,2
1734,22,2,2,2
0,0,0,0,0
639,11,1,1,1
1238,24,4,2,2
86,8,2,0,0
449,11,1,1,1
785,16,3,1,1
0,0,0,0,0
1410,23,4,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1238,27,4,2,2
260,11,1,1,1
0,0,0,0,0
700,14,2,1,1
1169,27,5,2,2
0,0,0,0,0
379,12,2,1,1
466,8,2,0,0
5167,53,2,7,7
0,0,0,0,0
5661,41,6,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2313,34,6,2,2
466,8,2,0,0
0,0,0,0,0
622,15,2,1,1
460,18,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2164,38,3,4,4
1589,31,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
417,10,1,1,1
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
993,25,4,2,2
27,4,1,0,0
1497,25,6,1,1
3695,28,7,1,1
0,0,0,0,0
2995,23,5,2,2
27,4,1,0,0
266,4,1,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
3565,35,5,3,3
1073,26,3,2,2
1121,11,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
796,10,1,1,1
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1590,20,5,0,0
27,4,1,0,0
581,14,2,1,1
0,0,0,0,0
27,4,1,0,0
786,17,4,1,1
0,0,0,0,0
734,11,1,1,1
1336,12,2,1,1
1024,21,2,2,2
27,4,1,0,0
2515,38,6,3,3
254,15,4,0,0
2082,27,4,2,2
1103,21,5,1,1
541,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
2725,30,3,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3506,26,7,1,1
1121,9,3,0,0
27,4,1,0,0
162,8,1,1,1
266,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1564,20,4,1,1
27,4,1,0,0
27,4,1,0,0
2279,27,5,1,1
1648,28,2,3,3
8133,82,10,8,8
2175,15,3,1,1
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
322,10,1,1,1
86,7,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1121,9,3,0,0
27,4,1,0,0
647,19,3,1,1
1301,21,2,2,2
0,0,0,0,0
0,0,0,0,0
523,17,2,2,2
4855,47,5,5,5
27,4,1,0,0
354,11,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1161,22,4,2,2
1039,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
845,5,2,0,0
0,0,0,0,0
845,5,2,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
861,15,2,1,1
27,4,1,0,0
449,11,1,1,1
502,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4687,57,7,5,5
0,0,0,0,0
382,14,2,1,1
27,4,1,0,0
738,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1383,26,3,2,2
0,0,0,0,0
86,8,2,0,0
647,16,3,1,1
901,22,2,2,2
0,0,0,0,0
2706,29,3,3,3
972,11,5,0,0
2785,36,5,3,3
0,0,0,0,0
0,0,0,0,0
1341,19,3,1,1
164,11,3,0,0
27,4,1,0,0
27,4,1,0,0
449,11,1,1,1
1600,8,3,0,0
4181,42,8,2,2
2969,26,8,0,0
0,0,0,0,0
707,17,1,2,2
0,0,0,0,0
2661,31,5,2,2
0,0,0,0,0
3595,38,7,3,3
354,11,1,1,1
502,15,2,1,1
707,17,1,2,2
0,0,0,0,0
0,0,0,0,0
1809,31,3,3,3
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
5797,69,8,6,6
707,17,1,2,2
3143,33,2,4,4
27,4,1,0,0
27,4,1,0,0
622,15,2,1,1
86,5,2,0,0
861,15,2,1,1
845,5,2,0,0
257,8,1,1,1
0,0,0,0,0
2412,25,3,2,2
0,0,0,0,0
1365,15,4,0,0
861,15,2,1,1
0,0,0,0,0
1341,16,3,1,1
508,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
601,18,1,2,2
0,0,0,0,0
861,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
164,9,3,0,0
86,7,2,0,0
0,0,0,0,0
738,12,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2529,29,4,2,2
27,4,1,0,0
0,0,0,0,0
1365,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
0,0,0,0,0
0,0,0,0,0
254,14,4,0,0
0,0,0,0,0
642,12,3,0,0
27,4,1,0,0
0,0,0,0,0
7009,49,8,4,4
0,0,0,0,0
0,0,0,0,0
1121,12,3,0,0
636,20,4,1,1
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
2414,24,4,2,2
1265,16,1,2,2
257,8,1,1,1
266,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
791,20,4,1,1
2661,25,5,2,2
0,0,0,0,0
27,4,1,0,0
3657,35,6,2,2
27,4,1,0,0
1039,17,1,2,2
0,0,0,0,0
6950,73,10,7,7
466,8,2,0,0
27,4,1,0,0
266,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4358,46,7,3,3
0,0,0,0,0
502,15,2,1,1
1569,27,5,2,2
0,0,0,0,0
254,12,4,0,0
164,12,3,0,0
0,0,0,0,0
508,19,3,1,1
1555,24,1,3,3
0,0,0,0,0
642,12,3,0,0
861,15,2,1,1
845,7,2,0,0
27,4,1,0,0
4410,33,4,3,3
0,0,0,0,0
466,8,2,0,0
27,4,1,0,0
353,17,5,0,0
1391,23,4,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1579,21,2,2,2
502,15,2,1,1
4167,34,6,2,2
0,0,0,0,0
4428,53,8,4,4
0,0,0,0,0
1341,19,3,1,1
6359,48,9,4,4
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
5794,58,7,5,5
27,4,1,0,0
86,7,2,0,0
460,15,3,1,1
260,11,1,1,1
981,15,2,1,1
981,15,2,1,1
0,0,0,0,0
27,4,1,0,0
254,12,4,0,0
1409,23,4,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
785,16,3,1,1
0,0,0,0,0
354,11,1,1,1
266,4,1,0,0
27,4,1,0,0
266,4,1,0,0
27,4,1,0,0
502,12,2,1,1
861,15,2,1,1
2175,16,3,1,1
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3628,42,6,3,3
0,0,0,0,0
981,15,2,1,1
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
164,12,3,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1039,22,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1301,21,2,2,2
1217,9,2,1,1
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
881,18,2,2,2
449,11,1,1,1
0,0,0,0,0
354,11,1,1,1
86,5,2,0,0
3088,32,6,2,2
502,12,2,1,1
1224,20,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1174,19,2,2,2
0,0,0,0,0
1914,30,4,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
1972,24,1,3,3
0,0,0,0,0
945,22,4,1,1
0,0,0,0,0
1775,27,5,1,1
0,0,0,0,0
1115,20,2,2,2
27,4,1,0,0
412,13,3,1,1
1520,25,3,2,2
1059,16,3,1,1
27,4,1,0,0
266,4,1,0,0
266,4,1,0,0
642,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1100,15,2,1,1
86,8,2,0,0
266,4,1,0,0
0,0,0,0,0
2931,39,5,3,3
0,0,0,0,0
2001,26,3,2,2
449,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1313,19,2,2,2
86,8,2,0,0
0,0,0,0,0
1100,15,2,1,1
1847,26,3,2,2
0,0,0,0,0
3744,42,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1996,18,2,2,2
861,15,2,1,1
0,0,0,0,0
0,0,0,0,0
741,12,2,1,1
354,11,1,1,1
742,18,2,2,2
27,4,1,0,0
27,4,1,0,0
259,9,2,1,1
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
755,20,3,2,2
1250,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
647,19,3,1,1
27,4,1,0,0
0,0,0,0,0
3818,52,6,5,5
0,0,0,0,0
0,0,0,0,0
4228,44,5,5,5
1202,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
352,8,1,1,1
266,4,1,0,0
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2412,25,3,2,2
0,0,0,0,0
86,7,2,0,0
2175,15,3,1,1
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
466,8,2,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
519,16,1,2,2
27,4,1,0,0
892,19,4,1,1
27,4,1,0,0
0,0,0,0,0
1292,22,7,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
5604,49,11,2,2
2390,30,3,3,3
0,0,0,0,0
2128,28,5,2,2
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1707,33,5,2,2
1132,21,6,0,0
322,10,1,1,1
1459,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
353,13,5,0,0
0,0,0,0,0
0,0,0,0,0
809,15,4,0,0
881,18,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4222,44,9,2,2
0,0,0,0,0
1303,21,4,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1228,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1480,19,3,1,1
3354,36,4,3,3
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
27,4,1,0,0
2418,30,4,2,2
663,13,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
420,13,2,1,1
27,4,1,0,0
622,12,2,1,1
0,0,0,0,0
466,8,2,0,0
1660,32,3,3,3
0,0,0,0,0
805,20,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
920,16,3,1,1
449,11,1,1,1
0,0,0,0,0
2487,18,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1851,30,4,3,3
164,8,3,0,0
461,14,2,1,1
27,4,1,0,0
1063,16,3,1,1
0,0,0,0,0
1202,19,3,1,1
741,15,2,1,1
162,8,1,1,1
27,4,1,0,0
6649,50,7,4,4
0,0,0,0,0
0,0,0,0,0
1758,19,3,1,1
0,0,0,0,0
27,4,1,0,0
1100,20,4,1,1
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1024,21,2,2,2
0,0,0,0,0
0,0,0,0,0
502,15,2,1,1
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1341,19,3,1,1
3186,39,5,3,3
935,24,5,1,1
701,10,1,1,1
0,0,0,0,0
3695,39,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1718,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,11,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
449,11,1,1,1
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
923,11,1,1,1
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
479,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
734,11,1,1,1
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
354,11,1,1,1
0,0,0,0,0
734,11,1,1,1
3055,44,10,2,2
919,17,1,2,2
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2439,29,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
861,15,2,1,1
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
643,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2563,34,4,4,4
3376,43,6,4,4
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
601,18,1,2,2
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
785,19,3,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2523,38,3,4,4
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
86,5,2,0,0
266,4,1,0,0
669,9,1,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
647,19,3,1,1
27,4,1,0,0
0,0,0,0,0
1538,11,2,1,1
1960,18,2,2,2
266,4,1,0,0
27,4,1,0,0
588,17,1,2,2
27,4,1,0,0
1734,22,2,2,2
738,18,3,1,1
0,0,0,0,0
0,0,0,0,0
1456,22,2,2,2
27,4,1,0,0
27,4,1,0,0
1434,24,5,1,1
841,18,1,2,2
5086,51,9,3,3
1763,25,2,3,3
0,0,0,0,0
2395,33,4,3,3
2578,35,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1590,16,5,0,0
1228,26,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
601,18,1,2,2
0,0,0,0,0
379,12,2,1,1
877,18,3,1,1
2010,32,4,3,3
466,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1080,18,1,2,2
27,4,1,0,0
0,0,0,0,0
1718,33,3,4,4
647,16,3,1,1
0,0,0,0,0
86,8,2,0,0
379,12,2,1,1
466,8,2,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
7160,80,10,8,8
1353,25,4,2,2
1825,28,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2182,19,4,1,1
1255,23,4,1,1
449,11,1,1,1
0,0,0,0,0
341,11,2,1,1
0,0,0,0,0
354,11,1,1,1
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1069,23,3,2,2
0,0,0,0,0
354,11,1,1,1
266,4,1,0,0
636,22,4,1,1
257,8,1,1,1
3110,17,4,1,1
2313,25,3,3,3
3094,34,6,2,2
86,8,2,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
700,14,2,1,1
734,11,1,1,1
2001,26,3,2,2
86,5,2,0,0
257,8,1,1,1
466,8,2,0,0
86,8,2,0,0
1480,16,3,1,1
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
1702,30,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3827,41,6,3,3
2974,35,4,3,3
0,0,0,0,0
3297,48,8,3,3
3311,39,5,3,3
27,4,1,0,0
1956,32,6,2,2
300,10,2,1,1
86,8,2,0,0
0,0,0,0,0
8924,82,10,8,8
27,4,1,0,0
1317,22,2,2,2
1202,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1524,25,2,3,3
0,0,0,0,0
7231,57,8,5,5
0,0,0,0,0
1175,22,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2361,29,4,2,2
27,4,1,0,0
1163,18,2,2,2
2297,38,5,3,3
86,5,2,0,0
0,0,0,0,0
1103,24,5,1,1
466,8,2,0,0
1132,21,6,0,0
642,9,3,0,0
0,0,0,0,0
845,5,2,0,0
266,4,1,0,0
0,0,0,0,0
2390,33,3,3,3
27,4,1,0,0
0,0,0,0,0
924,13,3,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1576,35,6,2,2
622,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
5541,45,6,4,4
27,4,1,0,0
1904,27,2,3,3
1378,23,3,2,2
0,0,0,0,0
902,27,4,2,2
0,0,0,0,0
1764,31,5,2,2
741,15,2,1,1
0,0,0,0,0
27,4,1,0,0
791,17,4,1,1
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
86,5,2,0,0
1439,26,5,1,1
266,4,1,0,0
0,0,0,0,0
3056,34,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
365,13,3,1,1
86,7,2,0,0
0,0,0,0,0
1016,22,3,2,2
3536,51,8,4,4
27,4,1,0,0
697,11,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1095,17,4,1,1
1186,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1341,16,3,1,1
164,9,3,0,0
260,11,1,1,1
504,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1414,20,3,2,2
3025,31,5,2,2
1459,14,2,1,1
2246,30,5,2,2
0,0,0,0,0
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
606,10,1,1,1
2500,29,3,3,3
0,0,0,0,0
0,0,0,0,0
1873,22,2,2,2
2754,33,4,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
4500,50,4,6,6
2107,31,5,3,3
544,11,1,1,1
5525,57,9,4,4
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
3495,36,8,2,2
0,0,0,0,0
861,15,2,1,1
322,10,1,1,1
642,12,3,0,0
0,0,0,0,0
7120,58,9,4,4
1948,25,3,2,2
0,0,0,0,0
845,5,2,0,0
1378,23,3,2,2
0,0,0,0,0
266,4,1,0,0
639,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1225,28,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1202,19,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1804,18,6,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1163,21,2,2,2
466,8,2,0,0
622,15,2,1,1
1440,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
86,8,2,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
2078,24,4,2,2
1095,17,4,1,1
3743,26,4,2,2
0,0,0,0,0
0,0,0,0,0
914,20,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1121,9,3,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2128,33,5,2,2
27,4,1,0,0
1121,12,3,0,0
27,4,1,0,0
1692,23,3,2,2
466,8,2,0,0
1163,21,2,2,2
2995,36,4,3,3
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1476,16,3,1,1
0,0,0,0,0
544,11,1,1,1
1418,11,2,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
2759,29,3,3,3
785,16,3,1,1
1365,13,4,0,0
502,12,2,1,1
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
27,4,1,0,0
1979,25,6,1,1
3289,45,3,5,5
1409,21,2,2,2
27,4,1,0,0
460,15,6,0,0
0,0,0,0,0
595,24,5,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2072,32,7,2,2
1847,26,3,2,2
257,8,1,1,1
266,4,1,0,0
