#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
16,4,0,0,1
0,0,0,0,0
132,11,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
851,40,5,5,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1086,41,8,8,2
16,4,0,0,1
1096,44,6,6,8
16,4,0,0,1
16,4,0,0,1
1728,58,10,10,4
0,0,0,0,0
1538,54,11,11,4
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
401,23,4,4,3
50,8,0,0,2
1389,47,8,8,5
206,20,0,0,5
4292,135,14,14,9
16,4,0,0,1
50,8,0,0,2
730,39,6,6,5
16,4,0,0,1
742,36,6,6,7
2644,89,12,12,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
813,37,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,18,0,0,8
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
155,12,3,3,2
0,0,0,0,0
279,18,3,3,3
395,18,6,6,1
276,19,4,4,2
96,12,0,0,3
4278,107,17,17,4
0,0,0,0,0
747,35,5,5,6
0,0,0,0,0
864,43,6,6,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
1462,53,10,10,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
1416,57,7,7,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
359,22,4,4,3
0,0,0,0,0
0,0,0,0,0
913,36,7,7,4
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
222,12,4,4,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
694,32,6,6,4
16,4,0,0,1
16,4,0,0,1
1820,54,11,11,2
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
178,14,3,3,2
541,24,8,8,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
670,34,5,5,7
16,4,0,0,1
2219,89,10,10,8
148,13,0,0,4
0,0,0,0,0
2048,65,11,11,3
0,0,0,0,0
50,5,0,0,2
443,26,5,5,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
266,18,3,3,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1492,57,7,7,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
680,32,6,6,2
132,11,3,3,1
2783,81,11,11,9
3271,106,13,13,7
542,20,7,7,1
0,0,0,0,0
2579,72,12,12,6
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
800,35,6,6,2
0,0,0,0,0
0,0,0,0,0
1750,62,9,9,3
292,17,3,3,3
50,5,0,0,2
206,17,0,0,5
687,26,6,6,2
50,8,0,0,2
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
3236,110,12,12,7
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
269,18,0,0,6
521,29,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
555,16,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
523,25,4,4,5
96,11,0,0,3
747,32,5,5,5
148,13,0,0,4
793,39,6,6,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1847,73,10,10,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
485,16,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
2304,81,10,10,6
341,22,4,4,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
124,13,2,2,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
347,17,2,2,6
3035,100,13,13,11
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
1515,59,7,7,8
2370,72,12,12,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2679,92,10,10,10
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,1,1,1
1269,42,10,10,3
269,23,0,0,6
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
1169,56,10,10,2
1972,67,10,10,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
551,31,5,5,4
0,0,0,0,0
96,9,0,0,3
482,28,5,5,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
367,21,4,4,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
1660,52,10,10,5
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
314,22,3,3,5
1252,56,8,8,2
2260,83,12,12,5
72,9,2,2,1
289,18,4,4,2
16,4,0,0,1
3004,85,12,12,9
96,12,0,0,3
1724,63,11,11,6
96,6,0,0,3
1629,65,9,9,7
16,4,0,0,1
1859,66,9,9,6
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
1383,51,9,9,4
206,17,0,0,5
0,0,0,0,0
754,22,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2502,94,10,10,9
1461,55,12,12,4
691,38,7,7,3
0,0,0,0,0
1930,84,9,9,7
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
237,10,4,4,2
1224,54,7,7,6
148,13,0,0,4
345,23,4,4,3
202,15,3,3,2
16,4,0,0,1
853,43,5,5,8
96,11,0,0,3
757,34,5,5,4
178,13,3,3,2
364,15,5,5,1
2026,62,12,12,9
1069,39,8,8,2
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
249,16,3,3,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1069,51,9,9,2
727,32,6,6,4
0,0,0,0,0
771,34,8,8,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
240,15,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
500,25,7,7,2
1684,55,9,9,2
0,0,0,0,0
578,27,7,7,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
387,24,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1173,57,7,7,7
152,13,3,3,1
0,0,0,0,0
819,46,4,4,7
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2328,96,10,10,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
431,9,3,3,1
50,8,0,0,2
0,0,0,0,0
271,21,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1211,57,6,6,10
94,10,2,2,2
606,31,6,6,1
0,0,0,0,0
96,6,0,0,3
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
2781,93,11,11,7
1554,62,8,8,5
311,15,6,6,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1047,33,10,10,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,13,0,0,5
50,8,1,1,2
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
440,23,5,5,4
96,12,1,1,3
468,26,5,5,2
16,4,0,0,1
16,4,0,0,1
339,24,4,4,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1591,63,7,7,5
899,38,6,6,8
0,0,0,0,0
16,4,0,0,1
2735,99,11,11,9
0,0,0,0,0
335,18,0,0,7
2793,88,13,13,5
0,0,0,0,0
16,4,0,0,1
1328,54,7,7,4
560,27,6,6,2
50,8,0,0,2
2121,79,9,9,13
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
351,19,5,5,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
1184,49,8,8,5
50,8,0,0,2
1036,26,8,8,2
0,0,0,0,0
995,53,7,7,2
0,0,0,0,0
206,14,0,0,5
1075,47,7,7,5
16,4,0,0,1
96,12,0,0,3
202,16,3,3,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
702,35,3,3,8
1113,50,5,5,10
812,30,6,6,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
134,13,2,2,3
0,0,0,0,0
1679,61,8,8,6
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1075,51,7,7,5
50,8,0,0,2
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1552,55,9,9,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
664,37,5,5,5
148,16,0,0,4
449,31,3,3,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
211,15,4,4,1
16,4,0,0,1
16,4,0,0,1
3572,125,13,13,4
362,23,3,3,4
1717,70,9,9,4
0,0,0,0,0
823,30,7,7,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
519,26,5,5,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
143,11,2,2,2
16,4,0,0,1
3040,103,12,12,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1290,59,5,5,9
50,7,0,0,2
476,25,4,4,4
694,32,5,5,4
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
468,24,4,4,2
50,8,0,0,2
188,10,4,4,1
240,19,3,3,3
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
1347,44,11,11,4
50,8,0,0,2
0,0,0,0,0
1326,47,8,8,5
16,4,0,0,1
446,27,4,4,4
0,0,0,0,0
162,14,3,3,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
354,20,5,5,2
16,4,0,0,1
0,0,0,0,0
3509,111,15,15,7
50,8,0,0,2
0,0,0,0,0
157,12,2,2,3
240,18,3,3,3
518,29,4,4,6
0,0,0,0,0
1154,49,6,6,7
857,32,8,8,3
16,4,0,0,1
148,16,0,0,4
269,18,4,4,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
292,18,3,3,3
269,23,0,0,6
96,12,0,0,3
2343,78,11,11,7
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
960,43,6,6,3
1143,48,8,8,4
16,4,0,0,1
1766,67,10,10,4
96,9,0,0,3
96,8,0,0,3
0,0,0,0,0
877,42,7,7,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2344,77,10,10,6
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
94,10,2,2,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
328,20,4,4,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
568,24,4,4,6
50,8,0,0,2
96,9,0,0,3
405,25,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1276,56,7,7,4
401,19,3,3,3
0,0,0,0,0
0,0,0,0,0
2100,62,11,11,1
277,14,3,3,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
969,39,6,6,7
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
611,27,6,6,3
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
230,20,2,2,4
0,0,0,0,0
16,4,0,0,1
1240,57,6,6,6
50,5,0,0,2
16,4,0,0,1
162,14,3,3,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
532,26,6,6,3
1824,70,9,9,7
0,0,0,0,0
0,0,0,0,0
1545,67,9,9,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
461,27,4,4,4
2160,75,11,11,10
279,19,3,3,3
0,0,0,0,0
16,4,0,0,1
3171,85,14,14,7
0,0,0,0,0
2044,83,10,10,6
2168,63,14,14,2
16,4,0,0,1
50,5,0,0,2
1605,62,9,9,4
96,9,0,0,3
847,38,6,6,5
857,25,7,7,1
1176,56,9,9,1
16,4,0,0,1
50,8,0,0,2
379,24,4,4,2
16,4,0,0,1
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
146,14,2,2,3
50,5,0,0,2
973,32,7,7,3
16,4,0,0,1
830,42,7,7,2
1393,59,8,8,6
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
419,26,3,3,5
96,12,0,0,3
50,8,0,0,2
3147,96,14,14,6
0,0,0,0,0
1313,48,9,9,5
597,29,5,5,5
269,17,0,0,6
16,4,0,0,1
567,29,6,6,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
146,12,2,2,3
2499,90,13,13,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
606,29,6,6,1
16,4,0,0,1
464,32,3,3,5
0,0,0,0,0
50,5,0,0,2
237,11,4,4,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
816,35,5,5,6
57,6,2,2,1
570,25,4,4,5
227,14,3,3,3
1261,48,7,7,8
50,8,0,0,2
0,0,0,0,0
398,17,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1160,51,7,7,10
50,8,0,0,2
1591,67,10,10,4
638,35,6,6,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
947,43,7,7,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2333,51,11,11,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
325,20,5,5,1
1534,65,9,9,3
167,13,3,3,2
303,18,4,4,3
0,0,0,0,0
651,35,5,5,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
162,14,3,3,1
96,12,0,0,3
643,29,6,6,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
456,24,4,4,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
2824,97,14,14,3
16,4,0,0,1
1131,41,9,9,2
0,0,0,0,0
1221,44,8,8,5
2335,78,13,13,5
1591,61,9,9,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
740,37,6,6,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
146,13,2,2,3
50,8,0,0,2
0,0,0,0,0
614,27,4,4,5
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
64,8,2,2,1
148,12,0,0,4
1269,53,8,8,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
181,17,2,2,3
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
747,34,5,5,5
478,26,3,3,6
0,0,0,0,0
521,32,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
554,35,3,3,7
96,6,0,0,3
0,0,0,0,0
2477,87,11,11,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
1900,59,11,11,5
148,13,0,0,4
2109,77,11,11,4
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
320,24,3,3,4
592,22,7,7,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
2060,68,15,15,5
0,0,0,0,0
770,33,9,9,2
148,13,0,0,4
1300,56,6,6,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2444,92,10,10,6
50,5,0,0,2
0,0,0,0,0
539,17,5,5,2
50,7,0,0,2
431,25,4,4,4
0,0,0,0,0
1868,50,13,13,2
0,0,0,0,0
1295,54,8,8,5
461,24,4,4,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
342,19,6,6,2
0,0,0,0,0
934,39,6,6,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
954,35,8,8,1
0,0,0,0,0
269,21,0,0,6
96,9,0,0,3
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
1277,50,8,8,7
0,0,0,0,0
0,0,0,0,0
398,23,4,4,2
217,19,2,2,4
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,16,1,1,4
507,30,4,4,5
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
737,31,7,7,1
373,27,4,4,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
335,22,0,0,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
482,25,5,5,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1511,59,10,10,2
398,16,5,5,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1431,57,8,8,6
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
1462,62,11,11,4
176,10,4,4,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
719,31,7,7,2
16,4,0,0,1
96,12,0,0,3
521,30,4,4,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
429,24,5,5,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
795,36,6,6,5
257,16,5,5,1
0,0,0,0,0
0,0,0,0,0
683,38,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
412,24,5,5,2
206,17,0,0,5
1206,55,8,8,7
16,4,0,0,1
693,42,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2268,85,10,10,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
64,8,2,2,1
50,8,0,0,2
770,31,6,6,3
0,0,0,0,0
16,4,0,0,1
1355,50,8,8,6
1850,68,9,9,6
0,0,0,0,0
891,39,7,7,6
16,4,0,0,1
263,18,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
167,13,3,3,2
1087,42,10,10,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
2087,75,10,10,4
286,16,5,5,2
885,42,5,5,6
1036,40,8,8,2
16,4,0,0,1
985,47,8,8,5
813,41,5,5,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
4712,140,16,16,11
0,0,0,0,0
16,4,0,0,1
648,8,4,4,1
96,9,0,0,3
2305,83,12,12,10
0,0,0,0,0
16,4,0,0,1
510,27,3,3,6
833,40,6,6,3
803,33,8,8,2
96,12,0,0,3
404,25,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
202,11,3,3,2
345,19,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1247,36,9,9,3
3094,98,15,15,6
50,8,0,0,2
50,8,0,0,2
2504,90,10,10,6
41,4,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
202,15,3,3,2
947,43,7,7,4
1365,65,6,6,6
1378,58,7,7,7
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
178,11,3,3,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
188,11,3,3,3
0,0,0,0,0
50,8,0,0,2
246,15,4,4,1
459,28,4,4,5
2889,88,16,16,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
989,47,6,6,6
16,4,0,0,1
16,4,0,0,1
442,24,6,6,1
16,4,0,0,1
1025,47,6,6,6
533,30,6,6,3
738,31,8,8,3
0,0,0,0,0
0,0,0,0,0
541,35,5,5,3
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
201,14,2,2,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,5,1,1,2
50,8,0,0,2
0,0,0,0,0
387,18,3,3,3
1783,75,9,9,2
0,0,0,0,0
494,29,4,4,6
96,9,0,0,3
0,0,0,0,0
211,14,4,4,2
50,5,0,0,2
142,11,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
943,45,7,7,4
0,0,0,0,0
0,0,0,0,0
882,36,7,7,5
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
2113,74,10,10,7
0,0,0,0,0
0,0,0,0,0
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
252,21,2,2,5
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
141,9,4,4,1
0,0,0,0,0
1426,58,9,9,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
777,36,6,6,4
148,13,0,0,4
344,25,3,3,5
143,9,3,3,2
16,4,0,0,1
16,4,0,0,1
413,15,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
2396,84,12,12,4
1665,67,8,8,12
1498,61,9,9,3
913,50,4,4,10
0,0,0,0,0
551,32,6,6,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2040,55,11,11,5
0,0,0,0,0
429,24,4,4,3
148,13,0,0,4
16,4,0,0,1
2084,74,12,12,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1068,35,9,9,3
0,0,0,0,0
16,4,0,0,1
2312,71,13,13,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
795,35,5,5,9
0,0,0,0,0
510,30,5,5,2
0,0,0,0,0
16,4,0,0,1
1477,64,8,8,1
148,12,0,0,4
415,24,4,4,3
167,13,3,3,2
50,5,0,0,2
567,25,5,5,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
1158,46,11,11,3
224,12,4,4,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1605,68,10,10,4
536,30,4,4,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
1117,45,6,6,7
50,8,1,1,2
1359,56,8,8,3
345,19,4,4,3
491,26,4,4,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
727,30,5,5,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
191,17,2,2,4
211,14,4,4,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2185,74,11,11,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
590,28,6,6,2
16,4,0,0,1
16,4,0,0,1
275,15,4,4,3
965,38,8,8,4
16,4,0,0,1
2593,79,16,16,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
2015,61,9,9,6
96,12,1,1,3
2103,67,13,13,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1922,54,13,13,2
96,12,0,0,3
611,21,6,6,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1200,54,7,7,5
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
236,17,3,3,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
