#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
599,41,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
850,47,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
1970,88,7,7,12
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
160,15,2,2,1
50,8,0,0,2
460,33,4,4,1
55,7,1,1,1
934,51,3,3,7
50,5,0,0,2
16,4,0,0,1
253,22,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
96,8,0,0,3
0,0,0,0,0
190,15,1,1,3
482,36,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
292,21,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
595,40,2,2,6
132,14,1,1,2
0,0,0,0,0
148,9,0,0,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1261,64,5,5,6
269,18,0,0,6
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
860,49,6,6,3
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
454,34,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,13,1,1,2
0,0,0,0,0
232,16,2,2,2
330,25,1,1,4
539,37,2,2,4
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
586,40,4,4,2
96,9,0,0,3
55,7,1,1,1
16,4,0,0,1
561,38,3,3,3
1884,96,6,6,7
1006,55,4,4,6
148,16,0,0,4
468,34,2,2,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
132,13,1,1,2
16,4,0,0,1
16,4,0,0,1
341,24,2,2,3
1065,57,4,4,6
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
367,29,2,2,3
0,0,0,0,0
0,0,0,0,0
479,32,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
935,57,5,5,3
2381,111,8,8,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
374,28,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
1143,57,4,4,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
764,47,4,4,3
545,35,2,2,5
16,4,0,0,1
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
240,23,2,2,1
522,37,3,3,3
442,35,2,2,3
1335,70,6,6,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
2143,97,7,7,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
264,21,3,3,1
0,0,0,0,0
0,0,0,0,0
355,28,3,3,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
1011,62,5,5,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
491,32,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
328,23,2,2,3
770,42,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
978,51,5,5,6
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
626,39,4,4,3
16,4,0,0,1
232,20,2,2,2
16,4,0,0,1
3263,141,12,12,8
50,8,0,0,2
292,22,1,1,4
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
1290,69,7,7,3
1712,83,8,8,7
118,15,1,1,1
700,43,4,4,4
50,8,0,0,2
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
684,44,3,3,5
1010,57,4,4,8
587,36,3,3,4
228,22,2,2,1
0,0,0,0,0
16,4,0,0,1
480,35,3,3,2
0,0,0,0,0
416,33,2,2,3
222,19,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
475,27,1,1,7
0,0,0,0,0
79,10,1,1,1
206,15,0,0,5
0,0,0,0,0
351,27,2,2,3
857,51,4,4,6
0,0,0,0,0
412,27,2,2,4
404,32,3,3,1
0,0,0,0,0
533,38,2,2,5
1100,60,5,5,5
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
150,14,1,1,2
385,29,3,3,2
2182,100,9,9,7
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
200,19,2,2,1
704,45,4,4,3
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
325,25,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
611,37,2,2,5
79,10,1,1,1
454,36,2,2,3
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1149,64,5,5,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
96,12,0,0,3
162,14,1,1,2
0,0,0,0,0
0,0,0,0,0
444,32,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
310,23,3,3,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
589,41,3,3,3
468,35,2,2,4
50,8,0,0,2
454,31,2,2,4
0,0,0,0,0
50,8,0,0,2
647,44,3,3,4
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
338,27,2,2,3
103,13,1,1,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
440,30,2,2,4
170,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
477,34,3,3,3
0,0,0,0,0
0,0,0,0,0
286,19,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
426,32,3,3,2
50,8,0,0,2
236,19,1,1,3
0,0,0,0,0
400,31,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
539,37,2,2,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
253,19,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
411,29,4,4,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
890,56,4,4,4
96,9,0,0,3
1179,65,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
450,37,3,3,1
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
306,22,1,1,5
50,8,0,0,2
0,0,0,0,0
320,26,1,1,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
362,29,1,1,5
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
464,31,2,2,5
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
423,28,2,2,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
672,42,3,3,5
0,0,0,0,0
794,52,4,4,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
576,32,3,3,5
96,12,0,0,3
519,31,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
338,27,2,2,3
0,0,0,0,0
16,4,0,0,1
1102,55,4,4,8
677,44,3,3,4
50,5,0,0,2
50,8,0,0,2
190,15,1,1,3
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
289,20,2,2,3
0,0,0,0,0
110,14,1,1,1
96,9,0,0,3
225,18,1,1,3
830,50,4,4,5
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
434,33,1,1,6
0,0,0,0,0
0,0,0,0,0
359,21,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
767,49,3,3,5
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
389,24,1,1,6
0,0,0,0,0
16,4,0,0,1
130,10,1,1,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
413,31,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
246,21,2,2,2
503,36,2,2,5
110,14,1,1,1
446,30,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
359,26,2,2,3
16,4,0,0,1
199,18,1,1,3
1148,67,4,4,6
79,10,1,1,1
524,39,2,2,4
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
47,6,1,1,1
583,34,2,2,6
485,35,3,3,2
47,6,1,1,1
0,0,0,0,0
621,34,3,3,5
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
96,12,0,0,3
16,4,0,0,1
152,16,1,1,2
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
112,12,1,1,2
346,26,3,3,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
148,16,0,0,4
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
659,40,3,3,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
710,45,2,2,6
0,0,0,0,0
1057,59,5,5,6
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
280,24,2,2,2
1264,61,4,4,9
190,15,1,1,3
1422,71,4,4,10
16,4,0,0,1
871,51,4,4,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
162,17,1,1,2
213,17,1,1,3
0,0,0,0,0
426,32,2,2,4
96,9,0,0,3
269,21,1,1,3
95,12,1,1,1
583,36,2,2,6
0,0,0,0,0
50,5,0,0,2
182,19,1,1,2
50,5,0,0,2
292,19,1,1,4
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
412,28,2,2,4
96,6,0,0,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
302,22,1,1,4
96,9,0,0,3
220,21,2,2,1
16,4,0,0,1
547,38,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
260,21,1,1,3
452,31,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
530,34,2,2,5
96,6,0,0,3
266,23,1,1,4
328,24,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
162,17,1,1,2
50,5,0,0,2
662,43,4,4,3
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
465,33,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
532,30,2,2,6
0,0,0,0,0
232,20,2,2,2
858,48,2,2,10
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
2002,90,7,7,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
148,15,0,0,4
773,45,4,4,4
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
539,37,3,3,3
653,44,3,3,4
192,17,1,1,2
0,0,0,0,0
16,4,0,0,1
1481,74,6,6,7
16,4,0,0,1
213,20,1,1,3
423,31,2,2,4
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
50,8,0,0,2
1025,53,4,4,8
0,0,0,0,0
710,41,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
479,34,1,1,6
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
261,18,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
700,40,4,4,4
238,23,2,2,1
0,0,0,0,0
0,0,0,0,0
301,25,2,2,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
320,20,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
263,16,1,1,4
50,5,0,0,2
278,24,2,2,2
168,16,2,2,1
132,14,1,1,2
672,42,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
935,55,5,5,3
590,40,3,3,4
234,20,2,2,2
112,12,1,1,2
584,38,3,3,4
364,29,2,2,3
0,0,0,0,0
213,20,1,1,3
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
444,35,2,2,3
810,38,1,1,11
341,28,1,1,4
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
434,32,3,3,2
304,26,2,2,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
201,16,1,1,4
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
533,38,2,2,5
0,0,0,0,0
1423,71,5,5,8
16,4,0,0,1
16,4,0,0,1
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
320,23,1,1,5
190,18,2,2,1
0,0,0,0,0
0,0,0,0,0
906,57,4,4,4
0,0,0,0,0
16,4,0,0,1
180,17,2,2,1
63,8,1,1,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
494,35,3,3,3
557,32,2,2,5
0,0,0,0,0
0,0,0,0,0
200,20,1,1,2
50,8,0,0,2
524,39,2,2,4
0,0,0,0,0
200,19,1,1,2
683,40,4,4,3
126,16,1,1,1
79,10,1,1,1
0,0,0,0,0
118,15,1,1,1
638,40,3,3,4
1043,56,4,4,7
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
290,25,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
208,20,2,2,1
50,7,0,0,2
180,17,2,2,1
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
50,8,0,0,2
359,31,2,2,2
0,0,0,0,0
79,10,1,1,1
315,23,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
494,35,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
1545,67,5,5,11
16,4,0,0,1
617,44,3,3,3
377,30,2,2,3
0,0,0,0,0
168,16,2,2,1
236,22,1,1,3
389,24,1,1,6
1069,52,3,3,9
0,0,0,0,0
0,0,0,0,0
551,32,1,1,8
0,0,0,0,0
0,0,0,0,0
243,20,2,2,2
96,9,0,0,3
206,19,0,0,5
162,17,1,1,2
50,5,0,0,2
50,8,0,0,2
387,27,2,2,3
96,12,0,0,3
623,44,2,2,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
39,5,1,1,1
884,50,7,7,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
267,23,2,2,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
190,18,1,1,3
132,14,1,1,2
0,0,0,0,0
1720,87,6,6,9
0,0,0,0,0
479,36,1,1,6
2039,98,8,8,6
0,0,0,0,0
16,4,0,0,1
269,15,0,0,6
225,18,1,1,3
404,29,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
817,45,4,4,5
0,0,0,0,0
16,4,0,0,1
844,46,3,3,7
1778,89,8,8,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,25,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
423,31,3,3,2
0,0,0,0,0
240,21,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
132,11,1,1,2
16,4,0,0,1
16,4,0,0,1
466,33,2,2,4
180,17,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
371,32,2,2,2
415,26,1,1,5
0,0,0,0,0
317,21,1,1,5
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
478,36,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
342,23,1,1,5
0,0,0,0,0
0,0,0,0,0
302,25,1,1,4
696,45,5,5,1
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
1648,80,6,6,7
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
330,22,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
920,51,4,4,6
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
192,20,1,1,2
2421,108,8,8,10
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
206,18,0,0,5
16,4,0,0,1
253,22,1,1,4
16,4,0,0,1
79,10,1,1,1
415,23,1,1,5
0,0,0,0,0
345,24,1,1,5
222,19,2,2,2
378,29,3,3,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
280,27,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
398,30,3,3,2
206,17,0,0,5
651,41,1,1,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
640,40,4,4,4
0,0,0,0,0
16,4,0,0,1
220,21,2,2,1
0,0,0,0,0
178,17,2,2,1
96,12,0,0,3
0,0,0,0,0
190,12,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
185,13,3,3,1
0,0,0,0,0
404,25,1,1,5
299,24,2,2,3
95,12,1,1,1
162,17,1,1,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
261,18,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
878,51,3,3,7
0,0,0,0,0
920,48,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
791,48,3,3,4
0,0,0,0,0
602,36,2,2,6
16,4,0,0,1
299,24,2,2,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
684,39,4,4,5
0,0,0,0,0
16,4,0,0,1
1852,90,8,8,7
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
364,29,2,2,3
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
454,34,3,3,2
479,33,1,1,6
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
923,55,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
426,29,1,1,5
0,0,0,0,0
593,39,2,2,5
16,4,0,0,1
16,4,0,0,1
404,33,3,3,1
96,8,0,0,3
330,28,1,1,4
0,0,0,0,0
510,31,1,1,7
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
313,27,2,2,2
468,32,2,2,4
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
1687,83,7,7,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
956,52,4,4,5
16,4,0,0,1
190,15,1,1,3
198,18,2,2,1
886,54,4,4,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
336,27,3,3,1
0,0,0,0,0
246,21,2,2,2
651,38,1,1,8
1095,56,4,4,8
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
569,37,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
876,54,3,3,6
126,16,1,1,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
260,21,1,1,3
567,34,3,3,3
0,0,0,0,0
0,0,0,0,0
47,6,1,1,1
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
1378,66,4,4,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
691,44,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
50,8,0,0,2
716,45,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
390,31,2,2,3
0,0,0,0,0
1660,85,7,7,6
0,0,0,0,0
0,0,0,0,0
479,32,1,1,6
677,45,3,3,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
737,42,3,3,6
0,0,0,0,0
1423,75,5,5,6
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
269,24,1,1,3
16,4,0,0,1
102,8,1,1,2
0,0,0,0,0
387,29,3,3,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
312,25,2,2,3
462,30,1,1,7
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
140,13,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
71,9,1,1,1
280,24,2,2,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
680,46,3,3,4
0,0,0,0,0
167,16,1,1,3
0,0,0,0,0
0,0,0,0,0
301,25,2,2,2
227,17,1,1,4
140,11,1,1,2
0,0,0,0,0
578,41,3,3,3
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
148,15,0,0,4
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
234,18,1,1,3
50,5,0,0,2
0,0,0,0,0
1211,65,4,4,7
248,23,1,1,3
16,4,0,0,1
548,32,2,2,5
132,14,1,1,2
16,4,0,0,1
232,17,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
508,35,3,3,3
