#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
525,23,4,4,2
0,0,0,0,0
335,19,2,2,3
16,4,0,0,1
96,8,1,1,1
96,9,0,0,3
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
761,34,1,1,11
405,18,3,3,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
50,5,0,0,2
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
335,16,3,3,1
269,20,0,0,6
380,20,1,1,6
96,8,1,1,1
478,22,1,1,7
16,4,0,0,1
553,24,4,4,2
269,20,1,1,4
525,22,3,3,4
0,0,0,0,0
50,8,0,0,2
335,14,3,3,1
269,17,1,1,4
50,8,0,0,2
50,5,0,0,2
960,44,4,4,7
96,8,1,1,1
50,8,0,0,2
80,7,1,1,1
269,17,1,1,4
0,0,0,0,0
16,4,0,0,1
630,30,2,2,7
148,12,1,1,2
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
335,20,2,2,3
710,39,2,2,8
960,43,4,4,7
269,16,2,2,2
50,8,0,0,2
148,12,1,1,2
130,11,1,1,2
0,0,0,0,0
791,32,4,4,5
50,8,0,0,2
405,21,1,1,6
602,27,4,4,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
335,19,2,2,3
96,12,0,0,3
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
478,25,2,2,5
50,8,0,0,2
0,0,0,0,0
335,21,1,1,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
96,12,0,0,3
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
791,41,2,2,9
335,17,2,2,3
96,8,1,1,1
148,12,1,1,2
16,4,0,0,1
206,16,1,1,3
96,12,0,0,3
0,0,0,0,0
1405,52,5,5,10
1427,57,6,6,9
148,13,0,0,4
875,40,4,4,6
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
206,13,1,1,3
791,38,4,4,6
980,43,4,4,8
405,24,2,2,4
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
3022,89,11,11,15
206,11,2,2,1
148,12,1,1,2
553,25,3,3,4
478,24,3,3,3
478,27,2,2,5
50,5,0,0,2
0,0,0,0,0
269,16,2,2,2
335,21,1,1,5
269,16,2,2,2
1556,61,6,6,10
553,29,2,2,6
335,16,2,2,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
928,38,5,5,5
16,4,0,0,1
16,4,0,0,1
980,43,4,4,8
761,33,4,4,5
311,19,2,2,3
206,11,2,2,1
0,0,0,0,0
405,20,3,3,2
148,12,1,1,2
0,0,0,0,0
478,25,2,2,5
710,36,2,2,8
16,4,0,0,1
0,0,0,0,0
335,17,2,2,3
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
1013,42,5,5,6
335,20,2,2,3
0,0,0,0,0
405,23,2,2,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
269,16,2,2,2
335,19,2,2,3
130,11,1,1,2
50,8,0,0,2
16,4,0,0,1
478,28,2,2,5
148,13,0,0,4
960,36,4,4,7
148,13,0,0,4
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
602,31,3,3,5
96,8,1,1,1
0,0,0,0,0
269,16,2,2,2
96,8,1,1,1
206,13,1,1,3
0,0,0,0,0
335,21,1,1,5
96,8,1,1,1
0,0,0,0,0
335,17,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
50,8,0,0,2
1880,70,6,6,13
148,12,1,1,2
0,0,0,0,0
50,5,0,0,2
1100,47,5,5,7
148,12,1,1,2
335,15,3,3,1
50,8,0,0,2
335,21,1,1,5
0,0,0,0,0
16,4,0,0,1
2038,71,8,8,11
0,0,0,0,0
269,20,1,1,4
206,16,1,1,3
710,36,2,2,8
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
498,26,2,2,6
405,20,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
380,23,2,2,4
335,20,2,2,3
16,4,0,0,1
148,13,0,0,4
553,28,3,3,4
335,21,1,1,5
16,4,0,0,1
0,0,0,0,0
405,22,2,2,4
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
791,34,4,4,5
269,17,1,1,4
16,4,0,0,1
50,5,0,0,2
148,12,1,1,2
206,12,2,2,1
96,8,1,1,1
148,12,1,1,2
206,12,2,2,1
206,16,1,1,3
680,27,4,4,4
960,42,4,4,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
50,8,0,0,2
405,19,3,3,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
710,38,1,1,10
50,8,0,0,2
148,16,0,0,4
405,23,2,2,4
0,0,0,0,0
148,12,1,1,2
553,24,4,4,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
335,23,1,1,5
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
148,13,0,0,4
269,15,2,2,2
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
1189,54,4,4,10
16,4,0,0,1
186,15,1,1,3
0,0,0,0,0
269,15,2,2,2
50,8,0,0,2
0,0,0,0,0
335,20,1,1,5
761,33,3,3,7
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
335,18,1,1,5
269,20,1,1,4
478,24,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1370,50,7,7,6
269,15,2,2,2
335,24,1,1,5
478,28,2,2,5
186,10,2,2,1
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
405,24,2,2,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
96,8,1,1,1
335,16,3,3,1
0,0,0,0,0
148,9,1,1,2
710,31,2,2,8
96,11,0,0,3
50,8,0,0,2
96,8,1,1,1
1313,44,8,8,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
405,21,2,2,4
335,20,2,2,3
16,4,0,0,1
875,38,3,3,8
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
206,13,0,0,5
50,5,0,0,2
96,8,1,1,1
0,0,0,0,0
206,20,0,0,5
96,8,1,1,1
130,11,1,1,2
335,15,3,3,1
206,12,2,2,1
269,16,2,2,2
1189,43,5,5,8
96,8,1,1,1
206,16,1,1,3
96,9,0,0,3
16,4,0,0,1
1134,42,5,5,7
50,8,0,0,2
148,15,0,0,4
791,39,3,3,7
269,16,2,2,2
16,4,0,0,1
478,25,2,2,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
335,16,2,2,3
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
960,36,6,6,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
875,44,2,2,10
269,16,2,2,2
553,28,3,3,4
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
875,40,3,3,8
16,4,0,0,1
335,17,2,2,3
16,4,0,0,1
50,5,0,0,2
335,20,2,2,3
335,21,1,1,5
335,20,2,2,3
928,39,5,5,5
16,4,0,0,1
269,13,2,2,2
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
311,19,2,2,3
96,8,0,0,3
478,21,3,3,3
16,4,0,0,1
630,30,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
478,24,3,3,3
148,12,1,1,2
405,20,3,3,2
0,0,0,0,0
50,8,0,0,2
206,20,0,0,5
0,0,0,0,0
206,13,1,1,3
960,40,3,3,9
498,20,4,4,2
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
553,29,2,2,6
791,41,2,2,9
206,16,1,1,3
1313,48,6,6,7
1313,47,6,6,7
0,0,0,0,0
96,8,1,1,1
50,6,1,1,1
269,20,1,1,4
206,17,0,0,5
680,33,3,3,6
269,17,1,1,4
50,5,0,0,2
602,27,3,3,5
247,16,1,1,4
50,8,0,0,2
0,0,0,0,0
1313,45,7,7,5
50,5,0,0,2
148,12,1,1,2
16,4,0,0,1
478,22,2,2,5
206,15,1,1,3
206,11,2,2,1
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
1046,45,4,4,8
16,4,0,0,1
50,8,0,0,2
553,32,2,2,6
451,27,2,2,5
16,4,0,0,1
602,26,4,4,3
405,23,2,2,4
478,27,2,2,5
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
710,32,4,4,4
50,8,0,0,2
50,8,0,0,2
148,12,1,1,2
186,11,2,2,1
16,4,0,0,1
1223,51,4,4,10
50,5,0,0,2
148,12,1,1,2
50,8,0,0,2
148,16,0,0,4
206,15,1,1,3
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
791,33,3,3,7
206,16,1,1,3
50,8,0,0,2
16,4,0,0,1
843,35,5,5,4
50,8,0,0,2
148,11,1,1,2
791,38,3,3,7
269,16,2,2,2
311,19,2,2,3
630,30,3,3,5
269,15,0,0,6
148,9,0,0,4
148,13,0,0,4
96,8,1,1,1
50,8,0,0,2
148,12,1,1,2
96,9,0,0,3
269,17,1,1,4
16,4,0,0,1
630,31,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1498,60,5,5,11
0,0,0,0,0
335,17,2,2,3
791,31,5,5,3
0,0,0,0,0
96,9,0,0,3
710,29,4,4,4
148,12,1,1,2
0,0,0,0,0
186,12,1,1,3
269,16,2,2,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
335,21,1,1,5
630,34,2,2,7
16,4,0,0,1
269,17,1,1,4
405,19,3,3,2
96,8,1,1,1
761,33,3,3,7
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
269,20,1,1,4
269,20,1,1,4
0,0,0,0,0
16,4,0,0,1
1223,46,6,6,6
186,11,2,2,1
525,26,3,3,4
96,8,1,1,1
148,12,1,1,2
630,26,3,3,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
478,24,3,3,3
0,0,0,0,0
478,25,1,1,7
0,0,0,0,0
0,0,0,0,0
405,24,2,2,4
710,32,3,3,6
451,24,2,2,5
1013,47,4,4,8
335,21,1,1,5
0,0,0,0,0
0,0,0,0,0
478,30,0,0,9
269,17,1,1,4
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
875,35,5,5,4
478,24,2,2,5
50,5,0,0,2
148,12,1,1,2
50,8,0,0,2
96,9,0,0,3
553,21,3,3,4
50,5,0,0,2
186,15,1,1,3
16,4,0,0,1
602,27,3,3,5
0,0,0,0,0
206,12,2,2,1
710,34,3,3,6
335,19,2,2,3
50,5,0,0,2
16,4,0,0,1
96,8,1,1,1
478,24,3,3,3
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
791,39,2,2,9
602,26,4,4,3
335,16,3,3,1
0,0,0,0,0
16,4,0,0,1
186,11,2,2,1
50,5,0,0,2
16,4,0,0,1
269,23,0,0,6
148,12,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
311,16,2,2,3
0,0,0,0,0
16,4,0,0,1
247,14,2,2,2
0,0,0,0,0
1687,64,7,7,9
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
1939,69,8,8,12
148,10,0,0,4
206,16,1,1,3
206,11,2,2,1
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,25,1,1,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
380,20,2,2,4
553,30,1,1,8
148,12,1,1,2
148,12,1,1,2
1370,49,5,5,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
335,23,1,1,5
405,19,3,3,2
843,35,5,5,4
405,19,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
148,12,1,1,2
50,8,0,0,2
206,17,0,0,5
269,15,2,2,2
148,12,1,1,2
206,16,1,1,3
16,4,0,0,1
791,33,4,4,5
0,0,0,0,0
335,18,1,1,5
16,4,0,0,1
0,0,0,0,0
1134,39,6,6,6
0,0,0,0,0
148,13,0,0,4
405,24,2,2,4
0,0,0,0,0
335,18,3,3,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
96,8,1,1,1
405,20,3,3,2
148,13,0,0,4
206,12,2,2,1
0,0,0,0,0
335,21,1,1,5
16,4,0,0,1
843,34,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
380,21,1,1,6
16,4,0,0,1
206,16,1,1,3
96,12,0,0,3
96,8,1,1,1
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
875,35,3,3,8
148,13,0,0,4
50,8,0,0,2
269,17,1,1,4
478,24,3,3,3
1189,48,5,5,8
651,30,3,3,6
630,23,3,3,5
553,24,3,3,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
553,28,3,3,4
0,0,0,0,0
0,0,0,0,0
405,23,2,2,4
843,30,6,6,2
2338,72,9,9,12
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
478,23,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
269,17,1,1,4
96,9,0,0,3
269,15,2,2,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
148,13,0,0,4
710,32,3,3,6
50,8,0,0,2
50,8,0,0,2
498,21,4,4,2
96,8,1,1,1
96,8,1,1,1
50,5,0,0,2
875,35,5,5,4
405,22,1,1,6
0,0,0,0,0
96,8,1,1,1
451,25,2,2,5
50,8,0,0,2
148,12,1,1,2
451,25,1,1,7
0,0,0,0,0
50,8,0,0,2
269,19,1,1,4
206,13,1,1,3
0,0,0,0,0
50,8,0,0,2
405,24,2,2,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1046,41,4,4,8
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
525,23,4,4,2
335,21,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
928,38,4,4,7
16,4,0,0,1
148,16,0,0,4
148,7,0,0,4
791,31,4,4,5
269,16,2,2,2
206,16,1,1,3
335,24,1,1,5
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
478,23,3,3,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
875,40,3,3,8
206,12,2,2,1
50,5,0,0,2
1223,52,4,4,10
0,0,0,0,0
247,15,2,2,2
148,11,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
269,16,2,2,2
130,8,1,1,2
1370,53,6,6,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
148,16,0,0,4
148,12,1,1,2
553,24,4,4,2
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
96,9,0,0,3
96,6,0,0,3
269,16,2,2,2
0,0,0,0,0
478,24,3,3,3
0,0,0,0,0
269,17,1,1,4
0,0,0,0,0
553,29,2,2,6
0,0,0,0,0
148,12,1,1,2
478,23,2,2,5
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
206,16,1,1,3
269,16,2,2,2
335,20,2,2,3
16,4,0,0,1
148,11,1,1,2
16,4,0,0,1
478,23,3,3,3
0,0,0,0,0
269,15,2,2,2
16,4,0,0,1
1462,51,7,7,7
791,37,2,2,9
791,36,3,3,7
16,4,0,0,1
710,32,4,4,4
50,5,0,0,2
50,8,0,0,2
1046,41,4,4,8
16,4,0,0,1
287,14,3,3,1
0,0,0,0,0
380,17,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,15,2,2,2
630,32,3,3,5
630,29,3,3,5
96,11,0,0,3
148,12,1,1,2
478,24,3,3,3
335,17,2,2,3
16,4,0,0,1
96,8,0,0,3
478,27,0,0,9
148,12,1,1,2
335,16,3,3,1
1189,39,7,7,4
148,13,0,0,4
0,0,0,0,0
553,29,2,2,6
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
405,21,2,2,4
630,28,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
630,32,3,3,5
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
206,11,2,2,1
148,13,0,0,4
50,7,0,0,2
269,15,1,1,4
50,5,0,0,2
0,0,0,0,0
405,22,1,1,6
0,0,0,0,0
0,0,0,0,0
186,15,1,1,3
206,11,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
1013,38,6,6,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
206,15,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
96,8,1,1,1
50,5,0,0,2
206,17,0,0,5
50,8,0,0,2
875,40,2,2,10
50,8,0,0,2
96,11,0,0,3
148,12,1,1,2
335,20,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,24,2,2,4
405,21,2,2,4
405,24,2,2,4
16,4,0,0,1
0,0,0,0,0
130,11,1,1,2
269,15,2,2,2
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
405,25,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
791,32,5,5,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
451,23,3,3,3
0,0,0,0,0
16,4,0,0,1
553,24,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,15,1,1,3
0,0,0,0,0
206,13,1,1,3
148,12,1,1,2
1279,50,6,6,7
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
405,25,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
630,36,2,2,7
16,4,0,0,1
148,12,1,1,2
405,24,2,2,4
186,11,2,2,1
148,13,0,0,4
0,0,0,0,0
335,24,0,0,7
0,0,0,0,0
553,24,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1046,40,6,6,4
206,13,1,1,3
148,11,1,1,2
335,21,1,1,5
269,16,2,2,2
206,16,1,1,3
0,0,0,0,0
451,21,2,2,5
335,20,2,2,3
206,16,1,1,3
710,31,4,4,4
0,0,0,0,0
630,27,4,4,3
50,8,0,0,2
96,8,1,1,1
791,32,5,5,3
96,9,0,0,3
335,20,2,2,3
761,29,4,4,5
0,0,0,0,0
335,20,1,1,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
791,32,4,4,5
335,21,1,1,5
186,15,1,1,3
0,0,0,0,0
16,4,0,0,1
405,24,0,0,8
16,4,0,0,1
710,32,3,3,6
269,20,1,1,4
0,0,0,0,0
269,16,2,2,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
553,23,4,4,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
247,15,2,2,2
0,0,0,0,0
96,8,0,0,3
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
553,28,3,3,4
0,0,0,0,0
335,19,2,2,3
96,8,1,1,1
206,16,1,1,3
247,13,1,1,4
50,8,0,0,2
680,30,4,4,4
0,0,0,0,0
478,23,3,3,3
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
186,12,1,1,3
1134,48,4,4,9
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
247,15,1,1,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
148,12,1,1,2
96,12,0,0,3
269,20,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
478,25,2,2,5
0,0,0,0,0
680,28,4,4,4
0,0,0,0,0
553,28,3,3,4
16,4,0,0,1
269,20,1,1,4
405,18,3,3,2
247,14,2,2,2
269,16,2,2,2
630,33,2,2,7
16,4,0,0,1
96,8,1,1,1
380,23,2,2,4
206,12,2,2,1
96,9,0,0,3
0,0,0,0,0
269,16,2,2,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
335,24,1,1,5
478,28,2,2,5
96,8,1,1,1
50,8,0,0,2
791,40,3,3,7
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
553,30,3,3,5
553,29,2,2,6
50,8,0,0,2
16,4,0,0,1
843,34,5,5,4
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
630,28,4,4,3
1046,43,5,5,6
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
148,13,0,0,4
478,24,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
710,41,1,1,10
16,4,0,0,1
96,8,1,1,1
1978,65,9,9,8
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
269,16,2,2,2
96,12,0,0,3
269,16,2,2,2
96,12,0,0,3
478,25,2,2,5
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
791,33,5,5,4
50,8,0,0,2
405,28,1,1,6
50,8,0,0,2
80,7,1,1,1
96,8,1,1,1
206,15,1,1,3
525,27,3,3,4
96,8,1,1,1
269,16,2,2,2
148,13,0,0,4
478,24,3,3,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
206,11,2,2,1
405,24,2,2,4
148,12,1,1,2
96,9,0,0,3
875,44,3,3,8
478,24,3,3,3
0,0,0,0,0
1244,46,6,6,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
247,15,2,2,2
148,12,1,1,2
269,17,1,1,4
50,8,0,0,2
206,14,0,0,5
405,21,2,2,4
16,4,0,0,1
335,16,2,2,3
875,36,5,5,4
16,4,0,0,1
1650,55,8,8,7
96,12,0,0,3
1134,48,4,4,9
269,16,2,2,2
206,13,1,1,3
269,16,2,2,2
16,4,0,0,1
148,13,0,0,4
186,10,2,2,1
1100,40,5,5,7
335,17,2,2,3
0,0,0,0,0
50,8,0,0,2
247,19,1,1,4
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
1880,76,6,6,13
148,12,1,1,2
0,0,0,0,0
206,12,2,2,1
405,24,2,2,4
148,12,1,1,2
206,17,0,0,5
206,12,2,2,1
2038,66,9,9,9
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
791,34,4,4,5
0,0,0,0,0
206,16,1,1,3
1405,57,5,5,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
96,8,1,1,1
710,35,3,3,6
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
960,34,6,6,3
0,0,0,0,0
16,4,0,0,1
148,11,1,1,2
16,4,0,0,1
630,29,3,3,5
16,4,0,0,1
0,0,0,0,0
1046,42,5,5,6
16,4,0,0,1
206,16,1,1,3
186,11,2,2,1
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
843,33,5,5,4
405,24,2,2,4
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
148,9,1,1,2
0,0,0,0,0
0,0,0,0,0
630,36,2,2,7
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
206,13,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
478,21,3,3,3
0,0,0,0,0
311,19,2,2,3
50,8,0,0,2
50,8,0,0,2
206,16,1,1,3
335,18,1,1,5
1223,46,6,6,6
50,8,0,0,2
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
553,27,3,3,4
335,22,0,0,7
335,18,1,1,5
16,4,0,0,1
960,41,3,3,9
148,12,1,1,2
50,8,0,0,2
206,13,1,1,3
630,27,4,4,3
206,13,1,1,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
478,24,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,22,0,0,7
148,12,1,1,2
269,16,2,2,2
16,4,0,0,1
553,23,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
405,20,3,3,2
553,32,2,2,6
0,0,0,0,0
553,31,2,2,6
0,0,0,0,0
206,12,1,1,3
50,8,0,0,2
206,13,1,1,3
50,8,0,0,2
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,14,1,1,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
630,27,2,2,7
148,12,1,1,2
630,36,2,2,7
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
960,42,4,4,7
928,34,6,6,3
928,42,4,4,7
335,17,2,2,3
50,8,0,0,2
50,8,0,0,2
269,17,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
478,21,3,3,3
50,8,0,0,2
0,0,0,0,0
