#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
224,15,1,1,2
0,0,0,0,0
445,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
152,9,1,1,2
152,11,1,1,1
16,4,0,0,1
1939,55,6,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,34,2,2,5
537,23,2,2,3
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
133,10,1,1,1
152,12,1,1,2
297,19,1,1,3
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
341,22,1,1,4
0,0,0,0,0
50,5,0,0,2
1541,43,7,7,2
0,0,0,0,0
0,0,0,0,0
2078,61,6,6,8
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
1191,36,4,4,4
1051,36,3,3,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
763,31,3,3,3
352,18,2,2,1
692,28,3,3,2
114,9,1,1,1
152,11,1,1,1
50,8,0,0,2
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
224,12,1,1,2
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
306,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
920,29,4,4,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
830,36,2,2,8
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
436,21,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
415,20,1,1,5
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
976,35,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
297,15,1,1,3
0,0,0,0,0
279,19,1,1,4
16,4,0,0,1
16,4,0,0,1
297,16,1,1,3
133,10,1,1,1
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
176,10,1,1,2
297,19,1,1,3
16,4,0,0,1
1242,40,5,5,3
0,0,0,0,0
628,29,2,2,4
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
341,22,1,1,4
16,4,0,0,1
0,0,0,0,0
527,27,1,1,6
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
864,31,4,4,2
152,11,1,1,1
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,27,1,1,6
16,4,0,0,1
1001,34,3,3,5
269,14,0,0,6
741,31,3,3,3
0,0,0,0,0
213,13,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
903,35,2,2,7
0,0,0,0,0
50,7,0,0,2
1746,53,5,5,7
2208,67,6,6,7
152,11,1,1,1
506,25,2,2,3
152,11,1,1,1
803,31,3,3,4
683,33,2,2,5
911,37,3,3,4
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
152,11,1,1,1
786,31,3,3,3
152,11,1,1,1
436,21,2,2,2
16,4,0,0,1
16,4,0,0,1
1425,48,4,4,6
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
133,10,1,1,1
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
1104,48,3,3,8
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
903,39,2,2,7
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
628,27,2,2,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
719,31,2,2,5
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
537,23,2,2,3
148,13,0,0,4
0,0,0,0,0
1594,47,4,4,10
0,0,0,0,0
816,29,4,4,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
213,16,1,1,3
537,26,2,2,3
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
96,9,0,0,3
415,23,1,1,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,16,1,1,3
0,0,0,0,0
664,29,2,2,7
426,24,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
506,25,2,2,3
1563,47,5,5,5
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
651,23,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1115,36,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,26,2,2,4
152,11,1,1,1
1763,55,5,5,6
628,30,2,2,4
16,4,0,0,1
527,24,2,2,4
16,4,0,0,1
417,21,2,2,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
537,26,2,2,3
1247,45,5,5,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
783,29,2,2,7
50,5,0,0,2
0,0,0,0,0
320,16,2,2,1
16,4,0,0,1
372,17,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1448,45,5,5,4
797,32,3,3,3
382,21,2,2,3
0,0,0,0,0
224,14,1,1,2
527,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
647,29,2,2,5
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
445,22,2,2,2
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
50,8,0,0,2
0,0,0,0,0
1217,41,3,3,7
417,21,2,2,2
16,4,0,0,1
16,4,0,0,1
1275,40,4,4,5
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
297,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
547,22,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
729,30,3,3,3
651,25,3,3,2
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
1273,47,4,4,6
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1156,42,4,4,5
96,11,0,0,3
16,4,0,0,1
152,11,1,1,1
1162,47,3,3,7
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
362,19,2,2,2
133,10,1,1,1
16,4,0,0,1
661,27,3,3,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
496,24,2,2,3
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,30,2,2,4
436,18,2,2,2
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
297,16,1,1,3
50,5,0,0,2
0,0,0,0,0
95,8,1,1,1
575,23,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1103,40,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
372,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
506,25,2,2,3
697,32,2,2,6
344,17,2,2,1
0,0,0,0,0
1535,43,5,5,5
628,26,2,2,4
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
320,16,2,2,1
50,5,0,0,2
628,27,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
1501,48,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
2435,69,6,6,11
200,14,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
445,22,2,2,2
1182,37,4,4,5
152,11,1,1,1
280,15,2,2,1
16,4,0,0,1
0,0,0,0,0
860,34,1,1,10
96,9,0,0,3
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
755,32,3,3,4
16,4,0,0,1
0,0,0,0,0
741,30,3,3,3
152,11,1,1,1
0,0,0,0,0
887,34,4,4,3
1089,34,5,5,1
774,32,3,3,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
0,0,0,0,0
50,8,0,0,2
1007,33,5,5,2
224,15,1,1,2
0,0,0,0,0
863,37,2,2,7
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
50,7,0,0,2
0,0,0,0,0
224,12,1,1,2
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
548,23,3,3,2
506,22,2,2,3
310,14,1,1,4
527,24,2,2,4
0,0,0,0,0
16,4,0,0,1
527,22,2,2,3
297,19,1,1,3
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
583,25,2,2,4
0,0,0,0,0
16,4,0,0,1
599,25,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
152,9,1,1,2
0,0,0,0,0
899,30,3,3,4
152,12,1,1,2
16,4,0,0,1
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1039,32,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
152,11,1,1,1
0,0,0,0,0
372,23,1,1,4
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
445,19,2,2,2
362,19,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1134,40,3,3,7
0,0,0,0,0
16,4,0,0,1
875,33,3,3,4
152,11,1,1,1
152,11,1,1,1
200,14,1,1,2
176,10,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1419,50,4,4,7
325,17,2,2,2
0,0,0,0,0
527,24,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
506,25,2,2,3
0,0,0,0,0
2238,62,7,7,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
506,22,2,2,3
152,11,1,1,1
1217,41,4,4,4
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
1153,41,4,4,4
849,36,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1534,46,5,5,6
774,32,3,3,3
0,0,0,0,0
95,8,1,1,1
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
200,11,1,1,2
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
683,33,2,2,5
445,22,2,2,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
797,32,3,3,3
16,4,0,0,1
50,8,0,0,2
774,32,3,3,3
16,4,0,0,1
0,0,0,0,0
875,36,3,3,4
362,19,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
213,16,1,1,3
527,27,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2284,64,7,7,6
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
1727,52,6,6,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
449,21,1,1,5
16,4,0,0,1
0,0,0,0,0
320,16,2,2,1
403,21,2,2,3
50,5,0,0,2
176,13,1,1,2
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
279,14,1,1,4
362,19,2,2,2
1055,35,4,4,3
206,20,0,0,5
0,0,0,0,0
50,7,0,0,2
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
774,29,3,3,3
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
16,4,0,0,1
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
548,24,3,3,2
862,33,3,3,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,27,1,1,5
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1302,40,4,4,5
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
1448,45,5,5,4
537,26,2,2,3
50,8,0,0,2
863,29,2,2,7
2101,61,6,6,6
50,8,0,0,2
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
434,20,2,2,3
900,38,3,3,5
152,11,1,1,1
341,18,1,1,4
16,4,0,0,1
297,19,1,1,3
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
690,31,1,1,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
200,14,1,1,2
133,10,1,1,1
16,4,0,0,1
575,23,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
304,16,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1179,40,4,4,4
152,11,1,1,1
0,0,0,0,0
269,21,0,0,6
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
983,35,3,3,6
348,17,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
133,10,1,1,1
224,15,1,1,2
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
152,12,1,1,2
152,11,1,1,1
0,0,0,0,0
1014,37,4,4,4
372,17,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
965,34,4,4,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
372,20,1,1,4
152,12,1,1,2
0,0,0,0,0
152,11,1,1,1
344,17,2,2,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
344,17,2,2,1
0,0,0,0,0
50,8,0,0,2
417,21,2,2,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
213,13,1,1,3
224,15,1,1,2
320,16,2,2,1
96,11,0,0,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
839,35,3,3,4
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
570,34,1,1,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1567,46,6,6,3
16,4,0,0,1
224,15,1,1,2
863,32,3,3,4
1606,49,5,5,6
0,0,0,0,0
16,4,0,0,1
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
176,10,1,1,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1369,45,5,5,3
0,0,0,0,0
506,24,2,2,3
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
696,29,3,3,3
152,11,1,1,1
16,4,0,0,1
557,23,3,3,1
148,16,0,0,4
1001,37,3,3,5
16,4,0,0,1
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
1204,43,4,4,4
1805,61,5,5,7
0,0,0,0,0
50,5,0,0,2
269,18,1,1,3
352,18,2,2,1
0,0,0,0,0
96,9,0,0,3
1014,41,3,3,5
0,0,0,0,0
0,0,0,0,0
527,21,1,1,6
1427,41,6,6,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
96,9,0,0,3
206,17,0,0,5
241,14,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
575,23,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,19,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
1812,59,5,5,8
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
783,32,2,2,7
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
224,15,1,1,2
684,25,4,4,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
334,17,2,2,2
0,0,0,0,0
0,0,0,0,0
719,28,2,2,5
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
1142,47,2,2,11
16,4,0,0,1
682,27,3,3,2
0,0,0,0,0
152,12,1,1,2
50,8,0,0,2
152,11,1,1,1
344,17,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
909,33,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1191,41,4,4,4
0,0,0,0,0
0,0,0,0,0
863,35,3,3,4
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
200,11,1,1,2
1494,51,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1067,36,4,4,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
344,17,2,2,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
224,15,1,1,2
152,11,1,1,1
797,32,3,3,3
362,19,2,2,2
95,8,1,1,1
133,10,1,1,1
50,8,0,0,2
16,4,0,0,1
213,16,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
690,33,1,1,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
719,31,2,2,5
775,27,4,4,1
152,11,1,1,1
50,8,0,0,2
328,17,2,2,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1115,33,5,5,2
1116,42,3,3,6
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
176,10,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
95,8,1,1,1
527,24,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
96,12,0,0,3
1249,40,5,5,4
224,15,1,1,2
628,30,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1217,46,3,3,7
133,10,1,1,1
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
185,15,1,1,3
741,31,3,3,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
2336,71,6,6,9
50,5,0,0,2
16,4,0,0,1
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
372,20,1,1,4
537,23,2,2,3
403,17,2,2,3
96,9,0,0,3
269,18,1,1,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
909,33,4,4,2
16,4,0,0,1
372,23,1,1,4
0,0,0,0,0
272,14,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
1315,47,4,4,5
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
297,16,1,1,3
527,22,2,2,3
16,4,0,0,1
527,25,2,2,3
224,15,1,1,2
362,19,2,2,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
797,32,3,3,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,24,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
152,12,1,1,2
0,0,0,0,0
310,21,1,1,4
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
611,28,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
320,16,2,2,1
672,26,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
516,23,3,3,2
16,4,0,0,1
0,0,0,0,0
976,35,4,4,2
719,31,2,2,5
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
445,22,2,2,2
0,0,0,0,0
50,8,0,0,2
372,20,1,1,4
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
390,20,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
213,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1169,44,4,4,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
617,26,2,2,4
0,0,0,0,0
0,0,0,0,0
390,20,2,2,2
0,0,0,0,0
50,8,0,0,2
328,17,2,2,1
133,10,1,1,1
306,17,2,2,2
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
352,18,2,2,1
16,4,0,0,1
16,4,0,0,1
417,21,2,2,2
372,17,1,1,4
297,16,1,1,3
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
1427,41,6,6,1
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
2177,59,7,7,6
16,4,0,0,1
16,4,0,0,1
1116,42,3,3,6
0,0,0,0,0
547,22,3,3,1
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
372,23,1,1,4
16,4,0,0,1
1176,44,3,3,7
352,18,2,2,1
445,19,3,3,1
362,19,2,2,2
0,0,0,0,0
719,31,2,2,5
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
372,17,1,1,4
297,19,1,1,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
