#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
615,16,1,2,2
86,8,2,0,0
865,18,2,2,2
27,4,1,0,0
724,14,4,1,1
259,12,2,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
3045,47,2,6,6
260,11,1,1,1
27,4,1,0,0
652,24,6,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
95,4,1,0,0
164,12,3,0,0
1157,23,3,2,2
27,4,1,0,0
287,11,1,1,1
1094,27,4,2,2
0,0,0,0,0
724,17,1,2,2
2178,36,4,4,4
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
793,21,2,2,2
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
1323,30,5,2,2
0,0,0,0,0
1166,24,3,2,2
0,0,0,0,0
889,9,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1200,23,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2362,37,5,3,3
86,5,2,0,0
477,14,4,1,1
353,14,5,0,0
287,11,1,1,1
492,13,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
195,8,2,0,0
2725,38,4,5,5
1910,33,3,3,3
27,4,1,0,0
0,0,0,0,0
1478,28,4,2,2
27,4,1,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1305,29,4,2,2
27,4,1,0,0
195,8,2,0,0
666,19,3,1,1
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
303,7,2,0,0
2275,36,5,3,3
1959,37,3,4,4
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
574,6,3,0,0
738,18,1,2,2
0,0,0,0,0
0,0,0,0,0
2554,33,8,2,2
0,0,0,0,0
0,0,0,0,0
779,20,6,1,1
300,12,3,0,0
1334,29,2,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
254,13,4,0,0
27,4,1,0,0
3009,50,4,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3560,51,4,6,6
0,0,0,0,0
287,11,1,1,1
2297,31,4,3,3
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
512,14,2,1,1
27,4,1,0,0
0,0,0,0,0
883,16,5,0,0
553,15,2,1,1
0,0,0,0,0
521,17,4,1,1
27,4,1,0,0
1087,25,3,2,2
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
1266,30,4,2,2
0,0,0,0,0
395,11,1,1,1
2305,41,6,3,3
1439,23,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1435,31,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
335,10,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
587,16,3,1,1
0,0,0,0,0
1247,29,4,2,2
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
254,10,1,1,1
27,4,1,0,0
3915,52,3,7,7
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
287,11,1,1,1
0,0,0,0,0
300,11,3,0,0
785,21,2,2,2
0,0,0,0,0
314,11,1,1,1
2307,38,3,4,4
0,0,0,0,0
571,16,4,0,0
830,14,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
1119,21,2,2,2
27,4,1,0,0
0,0,0,0,0
825,21,2,2,2
27,4,1,0,0
86,8,2,0,0
2655,44,3,5,5
417,14,2,1,1
2026,39,5,3,3
1181,33,6,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
95,4,1,0,0
27,4,1,0,0
863,20,5,1,1
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
635,18,1,2,2
0,0,0,0,0
95,4,1,0,0
1620,28,6,1,1
27,4,1,0,0
656,12,2,1,1
27,4,1,0,0
1200,30,5,2,2
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
452,17,3,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
254,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1308,26,2,3,3
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
825,18,2,2,2
27,4,1,0,0
2054,33,1,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1582,33,6,2,2
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
636,22,4,1,1
2601,43,4,4,4
27,4,1,0,0
901,22,4,1,1
341,14,2,1,1
553,15,2,1,1
27,4,1,0,0
287,11,1,1,1
451,14,2,1,1
254,11,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
1545,30,3,3,3
622,17,1,2,2
2277,38,3,4,4
449,11,1,1,1
341,11,1,1,1
1805,36,4,3,3
1526,30,3,3,3
27,4,1,0,0
0,0,0,0,0
303,5,2,0,0
27,4,1,0,0
451,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
1833,31,3,3,3
0,0,0,0,0
5161,71,11,6,6
341,11,1,1,1
3853,50,9,4,4
2987,46,4,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
341,11,1,1,1
0,0,0,0,0
912,17,2,2,2
1051,20,4,1,1
923,22,6,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
724,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
189,8,1,1,1
412,16,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
382,15,2,1,1
303,5,2,0,0
0,0,0,0,0
0,0,0,0,0
4790,68,12,5,5
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
95,4,1,0,0
0,0,0,0,0
2054,35,2,4,4
0,0,0,0,0
86,5,2,0,0
300,11,3,0,0
0,0,0,0,0
759,17,1,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
430,12,2,1,1
95,4,1,0,0
0,0,0,0,0
1833,28,3,3,3
553,15,2,1,1
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
1343,24,2,3,3
0,0,0,0,0
0,0,0,0,0
813,20,4,1,1
0,0,0,0,0
1095,23,3,2,2
848,23,3,2,2
857,20,4,1,1
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
303,5,2,0,0
0,0,0,0,0
1266,27,4,2,2
2226,44,6,3,3
936,23,3,2,2
27,4,1,0,0
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
3540,50,9,4,4
417,15,2,1,1
86,5,2,0,0
86,7,2,0,0
738,18,1,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
1357,24,1,3,3
27,4,1,0,0
287,11,1,1,1
287,11,1,1,1
287,11,1,1,1
1166,25,2,3,3
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
690,18,2,2,2
395,11,1,1,1
636,20,4,1,1
0,0,0,0,0
989,22,3,2,2
571,13,4,0,0
164,9,3,0,0
1733,30,4,3,3
1140,23,3,2,2
86,5,2,0,0
547,19,3,1,1
1890,34,2,4,4
0,0,0,0,0
287,11,1,1,1
1899,38,9,2,2
0,0,0,0,0
1007,26,3,2,2
86,8,2,0,0
417,14,2,1,1
417,15,2,1,1
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
758,22,5,1,1
0,0,0,0,0
27,4,1,0,0
1113,25,2,3,3
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1299,22,3,2,2
164,11,3,0,0
1122,25,3,2,2
382,15,2,1,1
164,6,3,0,0
1950,33,5,3,3
86,5,2,0,0
0,0,0,0,0
833,18,2,2,2
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1910,30,3,3,3
368,11,1,1,1
1670,25,4,2,2
0,0,0,0,0
0,0,0,0,0
848,23,3,2,2
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
195,8,2,0,0
1063,23,1,3,3
363,10,1,1,1
253,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
683,16,1,2,2
817,19,2,2,2
1025,23,3,2,2
0,0,0,0,0
1246,25,2,3,3
0,0,0,0,0
0,0,0,0,0
300,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
195,8,2,0,0
1025,20,3,2,2
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
303,5,2,0,0
86,8,2,0,0
27,4,1,0,0
1372,29,3,3,3
27,4,1,0,0
259,12,2,1,1
86,8,2,0,0
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1579,34,4,3,3
4581,70,9,6,6
303,5,2,0,0
86,5,2,0,0
303,5,2,0,0
27,4,1,0,0
1526,30,3,3,3
984,22,7,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
1103,28,4,2,2
523,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
195,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
989,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
767,21,5,1,1
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
303,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
1755,35,5,3,3
95,4,1,0,0
27,4,1,0,0
706,19,3,1,1
0,0,0,0,0
533,14,1,2,2
1324,28,3,3,3
27,4,1,0,0
451,12,2,1,1
27,4,1,0,0
1103,23,1,3,3
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
680,23,4,1,1
86,5,2,0,0
0,0,0,0,0
627,19,3,1,1
300,12,3,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1538,30,5,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
658,19,2,2,2
254,13,4,0,0
2531,37,8,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
395,11,1,1,1
404,16,3,1,1
195,8,2,0,0
1007,24,5,1,1
1007,26,3,2,2
27,4,1,0,0
195,9,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
587,13,3,1,1
0,0,0,0,0
0,0,0,0,0
300,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
437,13,2,1,1
1620,35,4,3,3
162,8,1,1,1
27,4,1,0,0
95,4,1,0,0
368,11,1,1,1
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
1323,26,4,3,3
658,19,2,2,2
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2026,40,4,4,4
195,9,1,1,1
0,0,0,0,0
1478,27,4,2,2
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
341,14,2,1,1
0,0,0,0,0
1325,28,2,3,3
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
300,12,3,0,0
95,4,1,0,0
998,25,3,2,2
27,4,1,0,0
1384,30,5,2,2
841,22,2,2,2
1111,23,1,3,3
2265,35,1,5,5
682,16,3,1,1
86,5,2,0,0
300,9,3,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
164,9,3,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
656,12,2,1,1
0,0,0,0,0
300,12,3,0,0
195,8,2,0,0
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1095,21,3,2,2
849,19,2,2,2
1976,34,7,2,2
0,0,0,0,0
27,4,1,0,0
303,5,2,0,0
865,18,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2384,42,4,4,4
1218,29,4,2,2
0,0,0,0,0
363,10,1,1,1
164,11,3,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
395,11,1,1,1
341,11,1,1,1
717,15,1,2,2
2815,45,7,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1766,31,2,4,4
706,19,3,1,1
0,0,0,0,0
2034,29,3,3,3
412,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
883,20,5,0,0
841,22,2,2,2
1095,26,3,2,2
27,4,1,0,0
270,8,1,1,1
27,4,1,0,0
303,5,2,0,0
27,4,1,0,0
86,8,2,0,0
287,11,1,1,1
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
1929,32,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
195,8,2,0,0
254,11,4,0,0
714,21,2,2,2
2815,45,6,4,4
86,8,2,0,0
0,0,0,0,0
303,9,1,1,1
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
825,20,2,2,2
656,15,2,1,1
539,15,3,1,1
777,20,2,2,2
0,0,0,0,0
86,7,2,0,0
2156,40,5,3,3
905,21,2,2,2
959,23,5,1,1
1069,21,3,2,2
86,5,2,0,0
195,8,2,0,0
0,0,0,0,0
303,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
86,5,2,0,0
841,22,2,2,2
0,0,0,0,0
0,0,0,0,0
249,9,1,1,1
0,0,0,0,0
1343,28,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
714,21,2,2,2
164,9,3,0,0
1874,37,5,3,3
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1916,33,9,1,1
195,8,2,0,0
287,11,1,1,1
3514,56,9,4,4
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1661,25,5,2,2
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
905,16,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
817,18,3,1,1
752,16,1,2,2
1856,21,5,2,2
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
571,17,3,1,1
0,0,0,0,0
1766,32,6,2,2
707,20,5,0,0
95,4,1,0,0
1060,13,5,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
303,5,2,0,0
560,17,1,2,2
1257,30,3,3,3
654,17,4,1,1
857,20,4,1,1
1140,26,3,2,2
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
164,12,3,0,0
86,8,2,0,0
260,11,1,1,1
300,11,3,0,0
2153,28,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1983,40,5,3,3
1897,28,5,2,2
2180,43,6,3,3
1119,19,2,2,2
2044,35,7,2,2
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
1151,21,5,1,1
86,5,2,0,0
0,0,0,0,0
314,11,1,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1127,26,8,0,0
0,0,0,0,0
189,8,1,1,1
27,4,1,0,0
0,0,0,0,0
2794,50,7,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
841,22,2,2,2
0,0,0,0,0
294,12,2,1,1
0,0,0,0,0
506,13,2,1,1
0,0,0,0,0
27,4,1,0,0
587,19,3,1,1
0,0,0,0,0
1948,33,4,3,3
0,0,0,0,0
0,0,0,0,0
2460,42,3,5,5
1035,24,5,2,2
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
724,17,4,1,1
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
841,22,2,2,2
86,8,2,0,0
95,4,1,0,0
636,23,4,1,1
1238,24,1,3,3
0,0,0,0,0
260,11,1,1,1
629,17,1,2,2
1361,26,3,2,2
1219,26,2,3,3
581,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
1555,29,2,3,3
27,4,1,0,0
0,0,0,0,0
412,16,4,0,0
881,19,2,2,2
565,17,4,1,1
287,11,1,1,1
2270,41,6,4,4
0,0,0,0,0
547,16,3,1,1
508,19,3,1,1
770,18,2,2,2
485,15,2,1,1
164,8,3,0,0
451,15,2,1,1
363,10,1,1,1
0,0,0,0,0
1198,22,2,2,2
260,11,1,1,1
86,7,2,0,0
0,0,0,0,0
1169,30,5,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1864,34,5,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1078,25,3,2,2
1405,28,2,3,3
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
627,21,4,1,1
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1948,38,3,4,4
195,9,1,1,1
341,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1487,26,5,1,1
0,0,0,0,0
2178,27,6,2,2
0,0,0,0,0
1545,28,3,3,3
27,4,1,0,0
547,15,1,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
287,11,1,1,1
0,0,0,0,0
1435,31,5,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
1727,25,1,5,5
27,4,1,0,0
690,17,1,2,2
95,4,1,0,0
86,5,2,0,0
227,10,1,1,1
825,16,3,1,1
0,0,0,0,0
189,8,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
825,18,3,1,1
1528,34,6,2,2
1042,25,3,2,2
0,0,0,0,0
0,0,0,0,0
793,17,1,2,2
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1334,29,3,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1465,29,8,1,1
0,0,0,0,0
1159,28,6,1,1
553,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
300,12,3,0,0
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
300,12,3,0,0
1166,20,4,1,1
27,4,1,0,0
706,19,3,1,1
95,4,1,0,0
1712,35,6,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1034,22,3,2,2
412,16,4,0,0
0,0,0,0,0
27,4,1,0,0
1453,35,7,2,2
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
303,5,2,0,0
1055,27,5,1,1
0,0,0,0,0
901,22,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,13,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
865,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1396,22,3,2,2
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1410,32,3,3,3
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
437,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
547,14,2,1,1
1497,26,4,2,2
86,8,2,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
86,8,2,0,0
547,14,2,1,1
1007,25,3,2,2
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
353,17,5,0,0
95,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1302,28,5,2,2
0,0,0,0,0
2555,35,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
547,16,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
801,19,2,2,2
485,15,2,1,1
86,5,2,0,0
417,14,2,1,1
0,0,0,0,0
1794,32,3,3,3
690,17,1,2,2
27,4,1,0,0
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
779,28,6,1,1
27,4,1,0,0
698,20,2,2,2
0,0,0,0,0
1601,38,7,2,2
0,0,0,0,0
27,4,1,0,0
353,16,5,0,0
670,18,1,2,2
0,0,0,0,0
547,19,3,1,1
1300,29,6,2,2
588,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1255,25,3,2,2
0,0,0,0,0
27,4,1,0,0
1555,22,2,3,3
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2256,38,3,4,4
2305,45,6,3,3
95,4,1,0,0
1743,31,5,2,2
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
195,8,2,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1518,29,6,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
254,10,1,1,1
979,26,3,3,3
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
2992,46,6,4,4
0,0,0,0,0
724,23,4,1,1
164,9,3,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
477,19,4,1,1
27,4,1,0,0
27,4,1,0,0
674,17,2,2,2
963,23,3,2,2
417,14,2,1,1
395,11,1,1,1
27,4,1,0,0
825,19,3,1,1
1266,27,4,2,2
164,9,3,0,0
0,0,0,0,0
547,19,3,1,1
1744,32,5,3,3
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1692,31,5,2,2
294,9,2,1,1
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
762,22,2,2,2
2742,39,3,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
530,14,5,0,0
785,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
919,25,3,2,2
195,8,2,0,0
27,4,1,0,0
1856,36,4,3,3
815,20,5,1,1
195,8,2,0,0
1387,27,2,3,3
815,27,5,1,1
95,4,1,0,0
260,11,1,1,1
287,11,1,1,1
27,4,1,0,0
1410,30,4,2,2
751,21,4,1,1
919,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
801,21,2,2,2
0,0,0,0,0
767,24,5,1,1
0,0,0,0,0
0,0,0,0,0
1087,25,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
4530,63,8,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
314,11,1,1,1
287,11,1,1,1
86,5,2,0,0
164,12,3,0,0
0,0,0,0,0
451,15,2,1,1
533,14,1,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
815,24,5,1,1
1727,28,4,2,2
86,8,2,0,0
547,15,1,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
2282,37,6,3,3
164,6,3,0,0
412,12,4,0,0
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1545,28,3,3,3
0,0,0,0,0
500,12,3,1,1
95,4,1,0,0
95,4,1,0,0
95,4,1,0,0
368,11,1,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
430,12,2,1,1
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
777,15,3,1,1
0,0,0,0,0
162,8,1,1,1
3691,52,3,6,6
698,19,2,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
950,22,5,1,1
950,22,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
