#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
830,39,6,6,5
112,9,3,3,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
102,8,3,3,1
148,15,0,0,4
2068,84,10,10,7
0,0,0,0,0
646,37,4,4,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
440,23,5,5,2
367,24,4,4,2
50,8,0,0,2
521,28,4,4,4
49,6,2,2,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
50,5,0,0,2
94,9,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
162,14,3,3,1
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
206,19,0,0,5
1480,66,8,8,3
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
392,26,4,4,2
0,0,0,0,0
0,0,0,0,0
291,15,3,3,4
50,8,0,0,2
16,4,0,0,1
341,24,4,4,2
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
206,13,0,0,5
204,12,2,2,4
446,19,2,2,4
50,8,0,0,2
217,19,3,3,4
16,4,0,0,1
253,18,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
122,10,3,3,1
863,42,5,5,5
0,0,0,0,0
96,9,0,0,3
1850,78,8,8,5
0,0,0,0,0
206,14,0,0,5
896,33,7,7,5
0,0,0,0,0
1276,57,6,6,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
884,41,4,4,9
860,41,6,6,4
896,39,7,7,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,1,1,1
269,18,0,0,6
96,9,0,0,3
1210,54,6,6,8
404,25,3,3,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
963,46,5,5,5
16,4,0,0,1
230,17,2,2,4
317,24,2,2,6
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
526,30,3,3,6
532,31,5,5,1
0,0,0,0,0
16,4,0,0,1
386,19,2,2,7
0,0,0,0,0
897,43,6,6,3
148,13,0,0,4
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
830,42,7,7,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
507,27,4,4,5
415,25,4,4,3
0,0,0,0,0
202,16,3,3,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
213,17,3,3,2
828,39,7,7,6
354,20,4,4,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
2305,91,9,9,9
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
252,14,1,1,5
359,22,4,4,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,1,1,5
96,9,0,0,3
770,40,6,6,2
0,0,0,0,0
1439,57,6,6,8
624,27,7,7,2
50,8,0,0,2
214,8,1,1,2
16,4,0,0,1
96,9,0,0,3
506,27,4,4,4
50,5,0,0,2
0,0,0,0,0
1987,84,7,7,7
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
344,19,3,3,5
104,8,2,2,2
0,0,0,0,0
503,23,5,5,3
0,0,0,0,0
0,0,0,0,0
146,11,2,2,3
0,0,0,0,0
434,26,3,3,5
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
398,25,5,5,2
50,8,0,0,2
979,41,8,8,3
192,17,3,3,1
94,10,2,2,2
253,19,3,3,3
554,33,4,4,7
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
1736,73,7,7,9
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
596,33,4,4,4
1624,63,9,9,4
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
398,18,5,5,3
389,22,3,3,5
16,4,0,0,1
143,11,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
454,19,5,5,2
390,24,6,6,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
178,13,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
1747,59,9,9,4
1236,56,8,8,9
593,35,5,5,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
280,18,4,4,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
155,8,2,2,2
0,0,0,0,0
16,4,0,0,1
351,20,5,5,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
104,11,2,2,2
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
225,17,3,3,2
782,35,7,7,2
148,13,0,0,4
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
172,13,4,4,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
513,30,4,4,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
2435,97,10,10,9
0,0,0,0,0
64,8,2,2,1
404,18,2,2,4
0,0,0,0,0
96,11,0,0,3
396,20,4,4,5
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
440,22,5,5,2
0,0,0,0,0
16,4,0,0,1
146,12,2,2,3
169,13,2,2,3
1617,60,11,11,4
269,17,4,4,1
374,23,3,3,5
892,35,8,8,3
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
305,23,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
1984,79,7,7,11
16,4,0,0,1
16,4,0,0,1
431,27,3,3,6
2029,77,10,10,3
823,38,7,7,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,18,3,3,5
638,34,5,5,3
0,0,0,0,0
213,17,3,3,2
1531,57,8,8,7
269,18,0,0,6
122,11,3,3,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1007,44,6,6,6
0,0,0,0,0
16,4,0,0,1
253,16,3,3,3
16,4,0,0,1
50,8,0,0,2
240,18,3,3,3
16,4,0,0,1
49,5,2,2,1
50,5,0,0,2
181,14,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
102,5,2,2,1
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
280,20,2,2,5
485,24,6,6,2
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1937,65,9,9,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
132,8,3,3,2
320,17,3,3,4
96,12,0,0,3
478,27,0,0,9
0,0,0,0,0
16,4,0,0,1
570,31,4,4,5
2269,68,10,10,10
16,4,0,0,1
16,4,0,0,1
114,12,2,2,2
444,30,4,4,2
16,4,0,0,1
50,8,0,0,2
578,28,5,5,3
0,0,0,0,0
1269,50,9,9,4
0,0,0,0,0
277,19,4,4,4
2633,96,11,11,4
0,0,0,0,0
2036,90,9,9,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
1692,67,7,7,11
50,5,0,0,2
0,0,0,0,0
1924,77,11,11,6
49,5,2,2,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
64,8,2,2,1
16,4,0,0,1
551,29,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
428,25,6,6,3
1433,66,7,7,5
16,4,0,0,1
96,9,0,0,3
94,10,2,2,2
50,8,0,0,2
16,4,0,0,1
478,33,0,0,9
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
593,31,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
376,23,3,3,4
148,15,0,0,4
50,7,0,0,2
148,7,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
843,39,5,5,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
847,45,4,4,9
16,4,0,0,1
777,40,7,7,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
1747,61,9,9,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,1,1,3
146,10,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1365,56,9,9,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
415,25,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
534,33,5,5,6
252,20,2,2,5
50,7,0,0,2
0,0,0,0,0
206,11,0,0,5
16,4,0,0,1
747,36,5,5,6
266,20,3,3,3
471,30,4,4,3
0,0,0,0,0
738,33,6,6,6
96,9,0,0,3
0,0,0,0,0
623,36,5,5,3
96,10,0,0,3
1408,48,9,9,5
813,42,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
954,51,6,6,8
16,4,0,0,1
148,15,0,0,4
96,6,0,0,3
50,7,0,0,2
269,21,0,0,6
206,20,0,0,5
148,12,0,0,4
437,21,6,6,1
178,13,3,3,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
1385,62,7,7,9
50,8,0,0,2
50,8,0,0,2
217,19,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1119,52,8,8,2
50,8,0,0,2
96,12,0,0,3
503,19,5,5,3
1050,40,9,9,6
416,22,4,4,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
675,36,6,6,3
0,0,0,0,0
758,38,6,6,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
415,25,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
72,6,3,3,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
1146,45,8,8,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
289,18,4,4,2
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
146,14,2,2,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
317,24,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
142,12,3,3,1
0,0,0,0,0
50,8,0,0,2
169,16,2,2,3
50,8,0,0,2
50,7,0,0,2
780,37,5,5,5
178,15,3,3,2
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
334,24,3,3,4
96,6,0,0,3
0,0,0,0,0
551,33,4,4,6
16,4,0,0,1
230,20,2,2,4
0,0,0,0,0
16,4,0,0,1
202,16,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1152,55,9,9,2
16,4,0,0,1
1066,49,5,5,10
148,12,0,0,4
306,21,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1316,57,8,8,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
50,8,0,0,2
684,40,3,3,10
315,23,4,4,1
304,21,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
515,17,5,5,2
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
387,22,4,4,3
16,4,0,0,1
1196,48,6,6,6
292,21,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
434,23,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
774,32,6,6,6
0,0,0,0,0
712,37,6,6,6
315,20,4,4,2
50,5,0,0,2
389,24,3,3,5
50,8,0,0,2
481,23,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1013,55,5,5,5
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
830,42,5,5,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1248,54,7,7,8
50,5,0,0,2
335,22,0,0,7
202,15,3,3,2
16,4,0,0,1
828,39,4,4,9
390,18,5,5,1
921,39,5,5,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
443,24,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,8,0,0,3
96,11,0,0,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
204,14,2,2,4
16,4,0,0,1
191,17,2,2,4
367,24,4,4,2
16,4,0,0,1
204,15,2,2,4
0,0,0,0,0
217,17,3,3,4
0,0,0,0,0
84,9,2,2,2
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
308,21,2,2,5
50,5,0,0,2
362,22,3,3,4
64,8,2,2,1
0,0,0,0,0
300,13,6,6,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
234,15,4,4,1
0,0,0,0,0
0,0,0,0,0
740,32,7,7,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
1134,51,6,6,8
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1937,70,10,10,6
134,13,2,2,3
96,6,0,0,3
1051,38,7,7,4
50,7,0,0,2
206,19,0,0,5
96,12,0,0,3
96,9,0,0,3
356,20,5,5,2
0,0,0,0,0
1287,49,8,8,4
50,8,0,0,2
96,12,0,0,3
429,27,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1276,57,8,8,5
0,0,0,0,0
0,0,0,0,0
227,15,2,2,3
50,8,0,0,2
1952,61,14,14,3
72,9,2,2,1
148,10,0,0,4
16,4,0,0,1
104,11,2,2,2
50,7,0,0,2
50,5,0,0,2
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
341,22,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
164,9,4,4,1
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
618,31,5,5,5
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
810,35,6,6,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
257,12,3,3,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
389,26,3,3,5
0,0,0,0,0
315,20,5,5,2
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
57,7,2,2,1
564,28,6,6,3
1550,64,9,9,4
377,13,4,4,1
0,0,0,0,0
799,33,5,5,6
0,0,0,0,0
16,4,0,0,1
2544,79,11,11,9
148,13,0,0,4
0,0,0,0,0
595,18,6,6,3
96,9,0,0,3
757,37,7,7,3
148,13,0,0,4
96,12,0,0,3
148,16,0,0,4
50,5,0,0,2
211,13,4,4,1
1733,67,9,9,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
122,9,3,3,1
50,8,0,0,2
211,14,4,4,1
889,37,10,10,2
16,4,0,0,1
0,0,0,0,0
429,27,4,4,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
201,15,3,3,3
50,5,0,0,2
335,24,0,0,7
50,8,0,0,2
50,5,0,0,2
354,20,4,4,2
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
335,21,0,0,7
50,8,0,0,2
965,45,7,7,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,10,0,0,4
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
211,15,4,4,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,16,1,1,4
0,0,0,0,0
16,4,0,0,1
230,15,2,2,4
0,0,0,0,0
96,6,0,0,3
204,18,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
1232,45,9,9,1
50,8,0,0,2
0,0,0,0,0
217,14,2,2,4
50,8,0,0,2
374,20,3,3,5
16,4,0,0,1
0,0,0,0,0
263,19,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
50,8,0,0,2
50,8,0,0,2
334,21,3,3,4
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
169,16,2,2,3
16,4,0,0,1
518,26,5,5,3
1200,50,7,7,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
237,13,4,4,2
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
1380,58,8,8,4
16,4,0,0,1
662,33,5,5,4
253,19,3,3,3
50,8,0,0,2
764,37,5,5,5
0,0,0,0,0
2164,84,10,10,9
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,1,1,2
96,9,0,0,3
561,24,6,6,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
1319,47,9,9,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
902,44,5,5,6
1934,74,10,10,9
96,12,0,0,3
236,15,3,3,2
206,19,0,0,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
178,14,3,3,2
0,0,0,0,0
167,13,3,3,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
419,25,3,3,5
862,43,7,7,2
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
443,27,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
50,8,0,0,2
50,8,0,0,2
596,37,4,4,4
650,35,6,6,2
0,0,0,0,0
16,4,0,0,1
1013,44,8,8,3
96,12,0,0,3
0,0,0,0,0
114,12,2,2,2
472,26,5,5,4
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
1111,37,7,7,5
96,12,0,0,3
1003,41,8,8,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
488,26,6,6,3
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
672,25,7,7,2
534,33,5,5,6
534,30,5,5,6
524,29,5,5,2
0,0,0,0,0
280,23,2,2,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
916,42,8,8,5
257,17,4,4,1
96,12,0,0,3
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
16,4,0,0,1
533,30,5,5,3
0,0,0,0,0
893,39,6,6,4
0,0,0,0,0
206,17,0,0,5
404,28,3,3,4
1084,53,7,7,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
428,25,5,5,3
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
50,8,0,0,2
227,18,3,3,3
16,4,0,0,1
329,20,3,3,5
0,0,0,0,0
347,27,2,2,6
16,4,0,0,1
777,38,5,5,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
494,28,3,3,6
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
1193,51,9,9,3
545,27,6,6,2
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
96,12,0,0,3
643,30,6,6,3
1599,63,9,9,5
0,0,0,0,0
16,4,0,0,1
236,19,3,3,2
1127,54,6,6,6
1317,49,8,8,6
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
305,23,3,3,3
16,4,0,0,1
535,29,5,5,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1647,74,9,9,1
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
348,17,3,3,4
0,0,0,0,0
50,8,0,0,2
620,23,6,6,2
16,4,1,1,1
0,0,0,0,0
379,25,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
807,35,7,7,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2848,99,12,12,9
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
240,18,3,3,3
306,22,3,3,4
0,0,0,0,0
0,0,0,0,0
491,29,4,4,5
16,4,0,0,1
0,0,0,0,0
257,17,4,4,1
16,4,0,0,1
0,0,0,0,0
155,12,3,3,2
967,46,7,7,5
0,0,0,0,0
50,7,0,0,2
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
458,24,5,5,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
94,10,2,2,2
206,14,0,0,5
0,0,0,0,0
893,35,7,7,2
0,0,0,0,0
851,45,5,5,6
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
306,22,4,4,4
315,20,4,4,2
96,9,0,0,3
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
57,7,2,2,1
16,4,0,0,1
1290,55,5,5,9
16,4,0,0,1
96,8,0,0,3
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,13,0,0,5
886,39,3,3,12
148,10,0,0,4
16,4,0,0,1
1383,66,6,6,6
134,12,2,2,3
0,0,0,0,0
980,51,4,4,11
96,8,0,0,3
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
714,31,6,6,5
341,20,4,4,2
1125,44,8,8,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
443,22,5,5,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
148,12,0,0,4
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
72,9,2,2,1
50,5,0,0,2
16,4,0,0,1
148,16,0,0,4
181,17,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
691,33,7,7,5
750,40,4,4,7
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
250,12,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
415,28,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
972,50,6,6,6
50,8,0,0,2
418,28,2,2,7
664,34,4,4,7
16,4,0,0,1
16,4,0,0,1
345,21,4,4,3
583,31,5,5,4
96,9,0,0,3
50,5,0,0,2
1516,60,10,10,3
50,7,0,0,2
0,0,0,0,0
302,18,4,4,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
347,21,2,2,6
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
266,18,2,2,5
148,16,0,0,4
