#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
823,49,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
751,45,3,3,5
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
50,7,0,0,2
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
624,38,3,3,5
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
301,26,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
190,12,1,1,3
50,7,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
637,41,3,3,5
503,33,2,2,5
377,26,2,2,3
330,25,1,1,4
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1154,64,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
548,40,4,4,1
757,48,3,3,6
214,16,1,1,4
16,4,0,0,1
130,13,1,1,2
783,45,3,3,6
0,0,0,0,0
96,8,0,0,3
210,20,2,2,1
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
331,26,1,1,5
0,0,0,0,0
292,24,1,1,4
96,11,0,0,3
640,39,3,3,5
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
148,16,0,0,4
600,42,3,3,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
440,30,2,2,5
412,29,3,3,3
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
302,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,7,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
279,24,1,1,4
172,18,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
280,24,2,2,2
16,4,0,0,1
142,14,1,1,2
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
533,37,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
376,29,1,1,5
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
50,8,0,0,2
0,0,0,0,0
269,24,1,1,3
227,20,1,1,4
50,8,0,0,2
16,4,0,0,1
220,21,2,2,1
225,18,1,1,3
614,36,2,2,6
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
79,10,1,1,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
754,43,3,3,5
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,19,0,0,5
79,10,1,1,1
79,10,1,1,1
1193,66,5,5,6
50,8,0,0,2
0,0,0,0,0
401,24,1,1,6
0,0,0,0,0
16,4,0,0,1
190,18,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
868,49,2,2,8
253,19,1,1,4
331,26,1,1,5
290,25,2,2,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
263,22,1,1,4
96,12,0,0,3
454,30,2,2,4
390,31,2,2,3
504,38,3,3,2
0,0,0,0,0
0,0,0,0,0
680,40,3,3,6
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
227,20,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
260,24,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
167,10,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
206,17,0,0,5
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
454,33,2,2,4
0,0,0,0,0
0,0,0,0,0
595,37,2,2,6
96,9,0,0,3
503,27,1,1,6
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
563,40,2,2,5
0,0,0,0,0
260,24,1,1,3
140,11,1,1,2
132,11,1,1,2
510,37,2,2,4
567,37,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
299,24,2,2,3
0,0,0,0,0
454,31,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
817,45,4,4,7
393,25,2,2,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
1204,64,4,4,7
16,4,0,0,1
16,4,0,0,1
180,17,2,2,1
16,4,0,0,1
1562,83,5,5,9
50,5,0,0,2
192,20,1,1,2
16,4,0,0,1
253,21,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
192,20,1,1,2
190,18,1,1,3
0,0,0,0,0
132,14,1,1,2
192,19,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
404,26,1,1,5
172,15,1,1,2
50,8,0,0,2
0,0,0,0,0
1369,71,6,6,5
0,0,0,0,0
16,4,0,0,1
1058,61,5,5,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
367,26,2,2,3
16,4,0,0,1
404,26,1,1,5
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
703,45,3,3,5
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
148,9,0,0,4
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
172,18,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
494,31,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
312,24,2,2,3
0,0,0,0,0
16,4,0,0,1
311,26,2,2,2
0,0,0,0,0
16,4,0,0,1
999,52,3,3,9
122,13,1,1,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
190,18,1,1,3
211,19,1,1,3
0,0,0,0,0
684,40,3,3,5
96,12,0,0,3
519,32,2,2,6
50,8,0,0,2
148,15,0,0,4
148,13,0,0,4
0,0,0,0,0
1496,81,4,4,9
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
220,21,2,2,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
236,22,1,1,3
0,0,0,0,0
501,37,3,3,2
330,24,1,1,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
253,22,1,1,4
192,17,1,1,2
199,15,1,1,3
50,8,0,0,2
362,31,2,2,2
374,29,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
644,42,4,4,3
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
16,4,0,0,1
0,0,0,0,0
264,19,2,2,2
96,12,0,0,3
499,33,2,2,4
404,29,1,1,5
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
132,14,1,1,2
359,24,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1010,54,4,4,6
350,27,2,2,2
480,34,2,2,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
454,34,3,3,2
0,0,0,0,0
779,49,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
581,34,2,2,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,31,1,1,5
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
292,25,2,2,2
190,17,1,1,3
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
126,16,1,1,1
811,48,5,5,3
50,8,0,0,2
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
706,47,2,2,6
593,41,2,2,5
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
416,32,2,2,3
148,13,0,0,4
0,0,0,0,0
684,44,3,3,5
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
102,8,1,1,2
16,4,0,0,1
253,16,1,1,4
50,8,0,0,2
330,25,1,1,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,7,0,0,2
50,5,0,0,2
188,18,2,2,1
79,10,1,1,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
409,29,2,2,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
1026,60,5,5,4
0,0,0,0,0
377,27,2,2,3
199,15,1,1,3
213,20,1,1,3
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
734,42,2,2,7
320,22,1,1,5
0,0,0,0,0
443,29,2,2,5
16,4,0,0,1
567,39,2,2,6
192,20,1,1,2
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
325,25,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
533,35,2,2,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
678,43,2,2,6
623,41,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
180,18,1,1,2
228,22,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
797,52,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
276,20,1,1,4
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
376,27,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
206,16,0,0,5
16,4,0,0,1
1812,87,7,7,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
162,14,1,1,2
132,14,1,1,2
16,4,0,0,1
320,24,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
148,15,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
592,39,3,3,5
63,8,1,1,1
269,20,2,2,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1047,53,3,3,9
0,0,0,0,0
479,29,1,1,6
16,4,0,0,1
662,47,3,3,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
1373,77,5,5,6
16,4,0,0,1
16,4,0,0,1
190,15,1,1,3
50,8,0,0,2
16,4,0,0,1
404,33,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
362,26,1,1,5
1053,58,3,3,8
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
222,19,2,2,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
96,12,0,0,3
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
190,14,1,1,3
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
236,19,1,1,3
529,40,3,3,2
578,40,3,3,3
50,5,0,0,2
0,0,0,0,0
1096,59,3,3,8
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,16,1,1,4
16,4,0,0,1
691,42,2,2,6
0,0,0,0,0
2208,97,7,7,12
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
50,8,0,0,2
602,35,2,2,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
524,33,2,2,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
269,18,0,0,6
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
485,32,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
561,40,2,2,4
253,22,1,1,4
178,14,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
697,42,2,2,7
182,19,1,1,2
50,8,0,0,2
0,0,0,0,0
345,29,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
280,27,2,2,1
292,22,2,2,2
0,0,0,0,0
442,32,2,2,3
96,12,0,0,3
206,15,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
539,38,3,3,3
16,4,0,0,1
1198,61,4,4,8
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
190,15,1,1,3
199,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
351,27,2,2,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
192,20,1,1,2
16,4,0,0,1
50,8,0,0,2
257,20,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
142,12,1,1,2
0,0,0,0,0
96,12,0,0,3
330,28,1,1,4
50,5,0,0,2
0,0,0,0,0
200,20,1,1,2
213,20,1,1,3
694,44,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
269,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,19,3,3,1
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
142,15,1,1,2
0,0,0,0,0
190,15,1,1,3
50,8,0,0,2
152,16,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
401,20,1,1,6
377,30,2,2,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1089,56,4,4,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
672,43,3,3,5
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
162,17,1,1,2
200,20,1,1,2
16,4,0,0,1
320,25,1,1,5
16,4,0,0,1
1148,58,2,2,12
0,0,0,0,0
122,13,1,1,2
0,0,0,0,0
468,35,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,16,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
357,30,2,2,2
377,30,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
523,31,1,1,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
172,15,1,1,2
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
370,23,2,2,4
148,16,0,0,4
370,25,2,2,4
466,34,2,2,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
278,24,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
895,47,3,3,7
132,14,1,1,2
50,8,0,0,2
522,38,2,2,4
0,0,0,0,0
381,24,2,2,4
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
494,35,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
443,30,2,2,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
482,36,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
192,20,1,1,2
16,4,0,0,1
339,29,2,2,2
0,0,0,0,0
0,0,0,0,0
480,34,3,3,3
325,26,3,3,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
443,32,2,2,5
0,0,0,0,0
16,4,0,0,1
199,12,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
392,31,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
578,38,2,2,5
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
188,17,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
188,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,34,2,2,4
429,34,2,2,3
330,28,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
172,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1686,82,6,6,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
79,10,1,1,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
587,37,3,3,4
468,32,2,2,4
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
190,15,1,1,3
325,25,3,3,1
190,12,1,1,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,17,2,2,2
0,0,0,0,0
16,4,0,0,1
317,27,1,1,4
16,4,0,0,1
336,27,3,3,1
0,0,0,0,0
1009,58,5,5,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
440,30,2,2,4
0,0,0,0,0
16,4,0,0,1
225,18,1,1,3
335,15,0,0,7
0,0,0,0,0
524,39,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
278,24,2,2,2
364,29,2,2,3
96,9,0,0,3
0,0,0,0,0
370,25,2,2,4
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
2684,112,8,8,13
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
429,29,2,2,4
132,14,1,1,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
637,40,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
874,53,5,5,3
359,29,3,3,1
269,21,0,0,6
96,12,0,0,3
55,7,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
539,35,3,3,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
387,29,2,2,3
278,23,2,2,2
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
190,15,1,1,3
178,14,1,1,3
112,12,1,1,2
401,24,1,1,5
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
404,29,1,1,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
140,13,1,1,2
148,12,0,0,4
263,16,1,1,4
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
542,36,1,1,7
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
466,33,2,2,4
96,12,0,0,3
896,47,3,3,8
0,0,0,0,0
0,0,0,0,0
545,38,2,2,5
206,14,0,0,5
269,24,1,1,3
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,25,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
162,17,1,1,2
253,18,1,1,4
624,35,2,2,6
320,24,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
665,41,3,3,4
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
162,17,1,1,2
227,19,1,1,4
140,13,2,2,1
118,15,1,1,1
16,4,0,0,1
16,4,0,0,1
620,41,3,3,3
0,0,0,0,0
148,10,0,0,4
461,30,1,1,6
0,0,0,0,0
570,39,1,1,7
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
758,37,1,1,11
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
413,32,2,2,3
96,12,0,0,3
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
371,32,2,2,2
415,26,1,1,5
16,4,0,0,1
587,35,1,1,8
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
665,45,3,3,4
96,6,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
