#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
585,11,1,1,1
2359,33,5,2,2
254,9,4,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1005,21,6,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1151,23,4,2,2
254,10,4,0,0
0,0,0,0,0
2687,36,5,3,3
777,19,2,2,2
1571,25,1,3,3
5845,53,8,4,4
27,4,1,0,0
1484,27,2,3,3
0,0,0,0,0
314,11,1,1,1
164,4,1,0,0
451,15,2,1,1
0,0,0,0,0
195,9,1,1,1
1969,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1535,26,3,3,3
164,4,1,0,0
520,8,2,0,0
0,0,0,0,0
368,11,1,1,1
1396,22,3,2,2
0,0,0,0,0
254,13,4,0,0
1537,23,3,2,2
889,10,4,0,0
1689,26,4,2,2
86,8,2,0,0
86,8,2,0,0
730,17,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
601,12,2,1,1
422,11,1,1,1
27,4,1,0,0
1785,22,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1743,33,5,2,2
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
164,4,1,0,0
2935,49,9,3,3
767,26,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
698,19,2,2,2
335,10,1,1,1
0,0,0,0,0
861,17,1,2,2
164,4,1,0,0
1272,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1661,25,3,2,2
0,0,0,0,0
86,8,2,0,0
1166,20,4,1,1
476,11,1,1,1
1016,20,2,2,2
27,4,1,0,0
164,8,3,0,0
2649,42,7,3,3
162,8,1,1,1
825,22,4,2,2
86,5,2,0,0
1159,22,2,2,2
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
27,4,1,0,0
746,13,3,1,1
998,25,4,2,2
520,7,2,0,0
875,18,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3643,57,6,6,6
520,7,2,0,0
27,4,1,0,0
508,15,2,2,2
0,0,0,0,0
164,12,3,0,0
1247,23,5,1,1
531,11,1,1,1
601,12,2,1,1
793,15,2,1,1
86,8,2,0,0
0,0,0,0,0
1292,28,4,3,3
0,0,0,0,0
0,0,0,0,0
984,8,3,0,0
281,10,1,1,1
1228,18,6,0,0
1891,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1431,20,4,1,1
0,0,0,0,0
260,11,1,1,1
595,21,5,1,1
368,11,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
86,8,2,0,0
444,10,1,1,1
379,8,1,1,1
0,0,0,0,0
368,11,1,1,1
86,8,2,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
164,4,1,0,0
260,11,1,1,1
0,0,0,0,0
691,21,5,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
724,17,1,2,2
3905,61,10,3,3
0,0,0,0,0
0,0,0,0,0
2275,38,4,4,4
27,4,1,0,0
0,0,0,0,0
698,20,2,2,2
27,4,1,0,0
27,4,1,0,0
520,8,2,0,0
368,11,1,1,1
0,0,0,0,0
164,4,1,0,0
86,5,2,0,0
86,7,2,0,0
8096,57,10,5,5
86,5,2,0,0
27,4,1,0,0
216,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1078,20,3,2,2
164,4,1,0,0
27,4,1,0,0
698,19,2,2,2
254,13,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1113,19,4,2,2
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
588,15,2,1,1
164,4,1,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
806,18,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1301,18,3,1,1
0,0,0,0,0
164,4,1,0,0
825,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1555,22,2,2,2
0,0,0,0,0
382,15,2,1,1
164,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
254,13,4,0,0
27,4,1,0,0
422,11,1,1,1
0,0,0,0,0
1727,24,5,1,1
588,12,2,1,1
303,8,2,0,0
451,15,2,1,1
86,5,2,0,0
861,17,1,2,2
920,22,2,2,2
27,4,1,0,0
0,0,0,0,0
666,16,3,1,1
86,5,2,0,0
86,7,2,0,0
0,0,0,0,0
1025,20,3,2,2
0,0,0,0,0
1608,25,3,2,2
460,15,3,1,1
86,5,2,0,0
1907,33,5,3,3
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
2275,40,4,4,4
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
2124,32,7,1,1
520,5,2,0,0
0,0,0,0,0
314,11,1,1,1
1825,28,6,1,1
368,11,1,1,1
303,8,2,0,0
1477,31,4,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1820,20,3,2,2
368,11,1,1,1
1873,29,1,4,4
0,0,0,0,0
830,14,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2037,36,6,2,2
520,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,10,2,1,1
7248,71,9,6,6
0,0,0,0,0
164,4,1,0,0
902,22,5,1,1
451,15,2,1,1
777,18,3,1,1
765,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
451,15,2,1,1
724,20,4,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2457,30,3,3,3
27,4,1,0,0
571,16,4,0,0
0,0,0,0,0
164,4,1,0,0
303,8,2,0,0
929,14,2,1,1
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
746,19,3,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
3359,46,6,4,4
164,11,3,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
216,8,1,1,1
0,0,0,0,0
520,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1078,20,4,1,1
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
2703,45,6,3,3
520,8,2,0,0
164,12,3,0,0
1743,36,3,4,4
0,0,0,0,0
0,0,0,0,0
2579,35,6,2,2
642,13,2,1,1
666,19,3,1,1
825,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
2514,26,4,2,2
0,0,0,0,0
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1333,19,5,2,2
162,8,1,1,1
0,0,0,0,0
738,18,1,2,2
1777,35,5,3,3
0,0,0,0,0
1620,33,4,3,3
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
164,9,3,0,0
1749,33,8,1,1
164,4,1,0,0
519,15,2,1,1
0,0,0,0,0
281,10,1,1,1
437,12,3,0,0
27,4,1,0,0
437,12,3,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
2145,37,6,2,2
0,0,0,0,0
0,0,0,0,0
353,11,5,0,0
0,0,0,0,0
0,0,0,0,0
382,14,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1842,31,7,1,1
0,0,0,0,0
552,10,1,1,1
0,0,0,0,0
1732,23,3,2,2
476,11,1,1,1
0,0,0,0,0
164,4,1,0,0
1473,32,7,1,1
0,0,0,0,0
27,4,1,0,0
216,8,1,1,1
478,14,2,1,1
3066,40,5,4,4
0,0,0,0,0
905,19,3,1,1
86,8,2,0,0
0,0,0,0,0
314,11,1,1,1
1343,26,5,1,1
0,0,0,0,0
4731,38,8,3,3
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,10,2,1,1
410,13,2,1,1
86,8,2,0,0
3121,42,4,4,4
0,0,0,0,0
830,20,4,1,1
86,8,2,0,0
825,19,3,1,1
2030,32,3,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
281,10,1,1,1
2666,32,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1712,37,6,2,2
86,7,2,0,0
27,4,1,0,0
1517,32,6,2,2
6419,78,12,6,6
0,0,0,0,0
27,4,1,0,0
984,19,3,1,1
164,4,1,0,0
27,4,1,0,0
682,16,3,1,1
460,15,3,1,1
1266,30,4,2,2
519,15,2,1,1
4835,60,9,5,5
0,0,0,0,0
989,23,4,1,1
5035,57,7,5,5
0,0,0,0,0
86,5,2,0,0
1593,31,3,3,3
841,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1449,26,3,2,2
889,15,4,0,0
793,17,1,2,2
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
1439,27,5,1,1
86,8,2,0,0
1171,28,4,2,2
27,4,1,0,0
585,11,1,1,1
1151,26,4,2,2
86,8,2,0,0
0,0,0,0,0
1317,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1431,25,3,2,2
0,0,0,0,0
1670,33,3,3,3
0,0,0,0,0
0,0,0,0,0
3271,42,4,5,5
1143,21,2,2,2
281,10,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
7697,89,9,9,9
164,6,3,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
2189,32,5,3,3
1460,21,2,2,2
27,4,1,0,0
0,0,0,0,0
164,6,3,0,0
162,8,1,1,1
260,11,1,1,1
671,19,4,1,1
0,0,0,0,0
27,4,1,0,0
746,20,2,2,2
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
1631,27,5,1,1
476,11,1,1,1
303,8,2,0,0
0,0,0,0,0
711,9,3,0,0
0,0,0,0,0
164,12,3,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
328,12,2,1,1
0,0,0,0,0
1166,20,4,1,1
314,11,1,1,1
86,8,2,0,0
476,11,1,1,1
27,4,1,0,0
303,8,2,0,0
254,13,4,0,0
1201,23,3,2,2
905,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,7,4,0,0
2721,45,8,3,3
164,4,1,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
476,11,1,1,1
1036,24,4,2,2
164,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2050,23,2,3,3
989,17,4,1,1
27,4,1,0,0
587,16,3,1,1
2050,17,4,1,1
2610,34,2,4,4
86,5,2,0,0
86,8,2,0,0
382,15,2,1,1
724,15,2,1,1
27,4,1,0,0
793,15,2,1,1
834,17,1,2,2
476,11,1,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
793,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1095,26,3,2,2
936,15,3,1,1
27,4,1,0,0
691,18,5,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3666,50,6,4,4
520,8,2,0,0
0,0,0,0,0
1016,19,2,2,2
27,4,1,0,0
1247,29,4,2,2
767,24,5,1,1
0,0,0,0,0
0,0,0,0,0
1203,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,16,3,1,1
86,5,2,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
303,8,2,0,0
27,4,1,0,0
382,15,2,1,1
1969,25,5,2,2
0,0,0,0,0
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
1113,16,4,1,1
825,18,3,1,1
984,6,3,0,0
451,15,2,1,1
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
3220,36,3,4,4
683,16,1,2,2
164,4,1,0,0
1579,31,4,3,3
27,4,1,0,0
4247,46,4,5,5
382,15,2,1,1
0,0,0,0,0
2430,35,7,2,2
27,4,1,0,0
889,10,4,0,0
929,16,1,2,2
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2167,34,5,3,3
86,5,2,0,0
314,11,1,1,1
164,12,3,0,0
571,13,4,0,0
0,0,0,0,0
1458,30,4,2,2
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
707,20,5,0,0
353,11,5,0,0
27,4,1,0,0
260,11,1,1,1
583,16,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2634,40,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
936,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,10,1,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
86,8,2,0,0
259,12,2,1,1
666,19,3,1,1
86,5,2,0,0
281,10,1,1,1
0,0,0,0,0
574,18,7,0,0
724,15,2,1,1
520,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1842,25,6,2,2
0,0,0,0,0
683,14,2,1,1
86,5,2,0,0
27,4,1,0,0
666,19,3,1,1
1343,23,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4728,69,9,5,5
1582,34,6,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
711,9,3,0,0
0,0,0,0,0
164,4,1,0,0
1746,30,4,2,2
711,11,3,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
281,10,1,1,1
0,0,0,0,0
498,10,1,1,1
0,0,0,0,0
1574,27,4,2,2
1948,31,5,2,2
2236,25,6,1,1
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
1820,40,5,3,3
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
437,11,3,0,0
27,4,1,0,0
777,19,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
738,18,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
587,19,3,1,1
1159,22,2,2,2
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
444,10,1,1,1
86,8,2,0,0
86,7,2,0,0
254,10,4,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
164,9,3,0,0
27,4,1,0,0
86,5,2,0,0
571,18,2,2,2
1743,32,4,3,3
2379,37,4,3,3
314,11,1,1,1
368,11,1,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2605,33,5,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
249,9,1,1,1
905,21,2,2,2
1838,27,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1312,29,5,2,2
520,5,2,0,0
940,23,4,2,2
1582,33,7,1,1
1333,18,1,3,3
520,5,2,0,0
249,9,1,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
531,11,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
857,15,3,1,1
303,8,2,0,0
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
27,4,1,0,0
86,8,2,0,0
984,16,3,1,1
0,0,0,0,0
1131,25,3,2,2
0,0,0,0,0
86,5,2,0,0
335,10,1,1,1
353,14,5,0,0
314,11,1,1,1
0,0,0,0,0
830,17,4,1,1
0,0,0,0,0
0,0,0,0,0
2037,35,6,2,2
86,5,2,0,0
86,7,2,0,0
303,8,2,0,0
1166,23,3,2,2
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
2316,39,5,4,4
0,0,0,0,0
0,0,0,0,0
1743,36,4,3,3
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
1222,18,3,1,1
0,0,0,0,0
0,0,0,0,0
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1111,17,2,2,2
0,0,0,0,0
3407,52,5,6,6
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1732,24,3,2,2
164,4,1,0,0
825,19,3,1,1
0,0,0,0,0
382,14,2,1,1
259,12,2,1,1
873,21,2,2,2
4712,63,8,5,5
260,11,1,1,1
466,9,1,1,1
0,0,0,0,0
531,11,1,1,1
520,7,2,0,0
1456,31,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
460,19,6,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
303,8,2,0,0
382,15,2,1,1
254,13,4,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2578,43,7,3,3
0,0,0,0,0
437,12,3,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
1520,25,3,2,2
0,0,0,0,0
86,8,2,0,0
2073,33,2,4,4
984,19,3,1,1
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
841,18,2,2,2
164,4,1,0,0
164,11,3,0,0
2514,39,4,4,4
1802,26,3,2,2
0,0,0,0,0
0,0,0,0,0
6144,65,5,8,8
27,4,1,0,0
5442,56,5,6,6
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
666,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
314,11,1,1,1
793,15,2,1,1
164,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
587,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
519,15,2,1,1
451,15,2,1,1
2270,44,7,3,3
520,5,2,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
585,11,1,1,1
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
27,4,1,0,0
27,4,1,0,0
314,11,1,1,1
451,15,2,1,1
825,19,3,1,1
0,0,0,0,0
0,0,0,0,0
813,20,4,1,1
0,0,0,0,0
382,15,2,1,1
86,8,2,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
382,12,2,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
998,17,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2991,34,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
341,14,2,1,1
164,4,1,0,0
0,0,0,0,0
1743,34,5,2,2
281,10,1,1,1
0,0,0,0,0
936,16,4,1,1
86,8,2,0,0
1431,20,4,1,1
0,0,0,0,0
0,0,0,0,0
1846,33,5,2,2
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,18,3,1,1
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
451,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
929,14,2,1,1
164,9,3,0,0
0,0,0,0,0
164,12,3,0,0
1361,28,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1228,21,6,0,0
0,0,0,0,0
0,0,0,0,0
642,15,1,2,2
164,8,3,0,0
6422,59,3,8,8
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
379,8,1,1,1
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
882,17,6,1,1
1608,24,3,2,2
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
281,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
857,16,2,2,2
314,11,1,1,1
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
164,12,3,0,0
164,4,1,0,0
683,14,2,1,1
0,0,0,0,0
270,8,1,1,1
1401,30,3,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
519,15,2,1,1
4139,52,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
1128,25,6,1,1
27,4,1,0,0
1353,26,5,2,2
86,5,2,0,0
905,19,3,1,1
588,15,2,1,1
27,4,1,0,0
164,12,3,0,0
1222,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
813,23,4,1,1
889,15,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
460,24,6,0,0
0,0,0,0,0
919,26,3,2,2
314,11,1,1,1
1590,34,7,2,2
27,4,1,0,0
574,15,1,2,2
314,11,1,1,1
2203,34,8,1,1
164,11,3,0,0
2817,44,3,5,5
587,16,3,1,1
0,0,0,0,0
508,16,3,1,1
27,4,1,0,0
0,0,0,0,0
825,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
519,12,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
1696,22,3,2,2
1378,24,3,2,2
3611,40,5,4,4
0,0,0,0,0
844,24,5,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
863,24,5,1,1
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
1131,19,3,2,2
587,19,3,1,1
520,5,2,0,0
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
588,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1184,26,3,2,2
0,0,0,0,0
2054,35,2,4,4
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
587,18,3,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
410,11,2,1,1
0,0,0,0,0
1989,36,3,4,4
27,4,1,0,0
3271,42,6,3,3
27,4,1,0,0
2871,35,4,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
6274,68,6,7,7
0,0,0,0,0
444,10,1,1,1
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
866,18,3,2,2
1042,24,3,2,2
0,0,0,0,0
2215,21,7,0,0
1228,20,4,2,2
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
989,19,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
353,17,5,0,0
0,0,0,0,0
314,11,1,1,1
164,12,3,0,0
0,0,0,0,0
533,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2265,26,4,2,2
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
3286,55,12,2,2
27,4,1,0,0
0,0,0,0,0
1184,24,2,3,3
164,4,1,0,0
998,12,2,1,1
260,11,1,1,1
0,0,0,0,0
281,10,1,1,1
2092,32,3,4,4
314,11,1,1,1
0,0,0,0,0
86,5,2,0,0
476,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1063,23,1,3,3
1554,29,4,2,2
0,0,0,0,0
0,0,0,0,0
1016,19,2,2,2
1151,27,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
254,16,4,0,0
1305,29,4,2,2
437,12,3,0,0
27,4,1,0,0
368,11,1,1,1
4194,59,11,3,3
2271,41,7,2,2
3642,43,7,3,3
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
303,8,2,0,0
86,8,2,0,0
27,4,1,0,0
508,19,3,1,1
1723,32,3,4,4
0,0,0,0,0
1361,23,3,2,2
451,15,2,1,1
86,5,2,0,0
1000,22,2,2,2
711,12,3,0,0
164,9,3,0,0
314,11,1,1,1
585,11,1,1,1
4048,51,7,5,5
27,4,1,0,0
27,4,1,0,0
314,11,1,1,1
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1714,28,2,3,3
460,15,3,1,1
825,20,2,2,2
164,9,3,0,0
314,11,1,1,1
0,0,0,0,0
451,12,2,1,1
1000,24,1,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
