#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1183,66,4,4,7
0,0,0,0,0
336,29,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
782,49,4,4,4
16,4,0,0,1
530,33,3,3,4
16,4,0,0,1
320,20,1,1,5
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
404,33,3,3,1
466,31,2,2,4
148,13,0,0,4
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
140,14,1,1,2
524,39,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1058,55,3,3,9
140,14,1,1,2
16,4,0,0,1
50,5,0,0,2
564,36,3,3,5
16,4,0,0,1
260,24,1,1,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
416,28,3,3,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,39,2,2,4
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
779,47,3,3,5
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
561,36,2,2,4
16,4,0,0,1
954,43,2,2,10
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
437,32,2,2,4
50,5,0,0,2
16,4,0,0,1
563,40,2,2,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
637,37,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,21,2,2,2
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
96,9,0,0,3
404,26,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
551,26,1,1,8
0,0,0,0,0
148,15,0,0,4
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,14,2,2,1
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
620,37,3,3,4
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
118,15,1,1,1
190,14,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
271,21,2,2,3
148,12,0,0,4
148,10,0,0,4
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
1089,62,4,4,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
473,31,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,28,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1046,61,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
50,8,0,0,2
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
263,19,1,1,4
0,0,0,0,0
190,14,1,1,3
0,0,0,0,0
200,20,1,1,2
96,12,0,0,3
0,0,0,0,0
1423,73,5,5,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
305,26,1,1,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
370,24,2,2,4
16,4,0,0,1
199,18,1,1,3
779,49,3,3,5
1276,70,5,5,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1050,50,3,3,10
0,0,0,0,0
384,29,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
132,11,1,1,2
168,16,2,2,1
50,8,0,0,2
392,31,2,2,3
301,26,2,2,2
302,24,2,2,3
0,0,0,0,0
0,0,0,0,0
903,56,2,2,9
158,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
79,10,1,1,1
0,0,0,0,0
260,25,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
317,26,1,1,4
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
201,15,1,1,4
132,14,1,1,2
16,4,0,0,1
126,16,1,1,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
260,24,1,1,3
450,36,3,3,1
0,0,0,0,0
1030,56,5,5,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
170,16,2,2,1
132,14,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
370,28,2,2,4
50,8,0,0,2
289,23,2,2,3
253,19,1,1,4
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
719,44,4,4,3
190,18,1,1,3
335,21,0,0,7
16,4,0,0,1
132,11,1,1,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
757,46,3,3,5
0,0,0,0,0
557,35,1,1,7
341,28,1,1,4
317,18,1,1,5
320,23,1,1,5
716,43,4,4,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
341,28,1,1,4
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
126,16,1,1,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
122,13,1,1,2
0,0,0,0,0
55,7,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
533,34,2,2,5
0,0,0,0,0
545,30,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,25,2,2,1
371,32,2,2,2
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
749,49,3,3,4
96,9,0,0,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
653,44,3,3,4
0,0,0,0,0
0,0,0,0,0
519,37,3,3,3
348,30,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
724,45,3,3,6
16,4,0,0,1
50,8,0,0,2
953,59,3,3,6
0,0,0,0,0
126,16,1,1,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
240,23,2,2,1
0,0,0,0,0
0,0,0,0,0
367,24,2,2,4
305,23,1,1,4
0,0,0,0,0
96,6,0,0,3
132,14,1,1,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
320,22,1,1,5
341,27,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
190,15,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
1036,60,3,3,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1113,61,3,3,9
96,12,0,0,3
617,38,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
473,33,2,2,5
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
413,24,2,2,5
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
795,43,2,2,8
50,8,0,0,2
738,40,3,3,5
0,0,0,0,0
292,22,1,1,4
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
780,42,3,3,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
96,12,0,0,3
0,0,0,0,0
423,27,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
404,28,1,1,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
788,44,2,2,8
16,4,0,0,1
50,5,0,0,2
403,29,2,2,3
16,4,0,0,1
317,24,1,1,4
16,4,0,0,1
362,31,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
162,17,1,1,2
148,13,0,0,4
783,48,2,2,7
707,46,4,4,3
1492,75,4,4,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
624,40,3,3,5
16,4,0,0,1
16,4,0,0,1
162,17,1,1,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,22,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
257,22,2,2,2
389,26,1,1,6
190,17,1,1,3
79,10,1,1,1
0,0,0,0,0
1106,56,4,4,8
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
292,25,2,2,2
71,9,1,1,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
225,15,1,1,3
465,35,3,3,2
878,54,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
267,22,2,2,2
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
707,44,3,3,4
16,4,0,0,1
578,40,3,3,3
253,19,1,1,4
390,27,1,1,5
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
429,29,2,2,4
126,16,1,1,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
412,25,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
190,18,1,1,3
168,16,2,2,1
16,4,0,0,1
0,0,0,0,0
653,41,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1006,47,3,3,9
79,10,1,1,1
314,19,1,1,6
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,18,1,1,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
190,15,1,1,3
334,21,1,1,5
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
446,27,3,3,3
162,17,1,1,2
404,29,1,1,5
0,0,0,0,0
50,8,0,0,2
162,17,1,1,2
95,12,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
494,34,3,3,3
508,37,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,20,0,0,6
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
387,30,2,2,3
79,10,1,1,1
16,4,0,0,1
190,15,1,1,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
437,29,2,2,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
261,21,2,2,3
479,30,1,1,6
96,9,0,0,3
96,12,0,0,3
530,37,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
454,30,2,2,4
50,8,0,0,2
932,46,3,3,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
227,20,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
222,19,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
540,40,3,3,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
236,22,1,1,3
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
401,25,1,1,5
0,0,0,0,0
0,0,0,0,0
299,24,2,2,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
454,31,2,2,4
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
903,54,4,4,5
16,4,0,0,1
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
232,19,2,2,2
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
452,35,2,2,3
405,24,0,0,8
96,9,0,0,3
206,14,0,0,5
449,28,1,1,6
16,4,0,0,1
1104,58,4,4,7
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
317,27,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
471,32,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
79,10,1,1,1
312,25,2,2,3
299,24,2,2,3
257,19,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1055,54,4,4,6
240,21,1,1,4
267,23,2,2,2
0,0,0,0,0
269,23,1,1,3
0,0,0,0,0
132,14,1,1,2
148,13,0,0,4
462,31,1,1,7
190,14,1,1,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
779,43,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
1504,75,4,4,11
0,0,0,0,0
182,19,1,1,2
1423,74,4,4,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
232,19,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
779,47,3,3,5
830,52,3,3,6
0,0,0,0,0
50,7,0,0,2
292,19,1,1,4
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
50,5,0,0,2
269,21,1,1,3
280,27,2,2,1
454,36,2,2,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
50,8,0,0,2
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
320,23,1,1,5
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
674,35,3,3,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
597,37,2,2,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
263,19,1,1,4
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
132,14,1,1,2
50,8,0,0,2
357,29,3,3,1
269,23,0,0,6
95,12,1,1,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
440,33,2,2,4
148,13,0,0,4
404,32,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,12,0,0,6
627,38,3,3,5
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
132,14,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
172,15,1,1,2
16,4,0,0,1
152,16,1,1,2
172,18,1,1,2
0,0,0,0,0
50,8,0,0,2
335,24,0,0,7
50,8,0,0,2
454,30,2,2,4
248,23,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
404,26,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
192,20,1,1,2
16,4,0,0,1
533,38,2,2,5
96,12,0,0,3
132,11,1,1,2
0,0,0,0,0
96,12,0,0,3
331,23,1,1,5
16,4,0,0,1
599,38,2,2,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
338,27,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
292,19,1,1,4
488,37,3,3,2
338,20,2,2,3
681,35,2,2,8
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
341,28,1,1,4
315,20,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1280,66,5,5,7
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
503,36,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
266,19,1,1,4
0,0,0,0,0
367,29,2,2,3
0,0,0,0,0
190,18,1,1,3
190,15,1,1,3
213,17,1,1,3
269,21,0,0,6
16,4,0,0,1
148,12,0,0,4
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
0,0,0,0,0
518,37,2,2,5
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
359,24,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
214,13,1,1,4
50,8,0,0,2
359,31,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
248,20,1,1,3
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
248,22,1,1,3
328,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
429,29,2,2,4
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
1003,56,3,3,8
16,4,0,0,1
418,33,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
651,40,1,1,8
972,49,4,4,6
0,0,0,0,0
16,4,0,0,1
140,11,1,1,2
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
480,34,3,3,3
16,4,0,0,1
455,32,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
96,12,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
723,42,2,2,8
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
401,30,2,2,4
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
110,14,1,1,1
16,4,0,0,1
16,4,0,0,1
317,27,1,1,4
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
50,8,0,0,2
1003,60,3,3,8
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
315,25,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
1240,67,4,4,7
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
724,42,1,1,10
999,55,3,3,9
0,0,0,0,0
192,20,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
16,4,0,0,1
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
653,40,3,3,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
404,29,1,1,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
260,24,1,1,3
