#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
308,20,2,2,5
206,17,0,0,5
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
230,20,2,2,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
461,30,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,1,1,2
178,13,3,3,2
206,17,0,0,5
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
653,36,5,5,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,18,0,0,5
217,15,2,2,4
16,4,0,0,1
760,40,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,1,1,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
567,31,5,5,2
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
50,5,0,0,2
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
681,38,5,5,5
263,19,3,3,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
405,28,0,0,8
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
584,37,2,2,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
719,43,3,3,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
356,20,4,4,4
0,0,0,0,0
335,22,0,0,7
374,20,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
204,18,3,3,4
96,6,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
236,19,3,3,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
533,30,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
501,27,4,4,6
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
148,12,0,0,4
169,16,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
178,14,3,3,2
217,16,3,3,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
143,11,3,3,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
132,11,3,3,2
0,0,0,0,0
242,21,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
64,8,2,2,1
96,9,0,0,3
202,16,3,3,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,6,0,0,3
96,12,0,0,3
64,8,2,2,1
206,16,0,0,5
96,11,0,0,3
50,8,0,0,2
227,15,3,3,3
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
213,17,3,3,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,18,3,3,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
335,24,1,1,7
16,4,0,0,1
94,9,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
188,11,3,3,3
96,11,0,0,3
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
240,16,3,3,3
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
405,28,0,0,8
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
471,32,4,4,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
202,15,3,3,2
315,20,4,4,2
280,23,2,2,5
50,8,0,0,2
16,4,0,0,1
72,9,2,2,1
191,15,2,2,4
96,12,0,0,3
148,16,0,0,4
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,15,0,0,4
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
373,24,4,4,3
289,19,4,4,2
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
494,31,3,3,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
57,7,2,2,1
16,4,0,0,1
50,7,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
169,16,2,2,3
0,0,0,0,0
0,0,0,0,0
169,16,2,2,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
204,18,2,2,4
202,16,3,3,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
206,16,0,0,5
202,16,3,3,2
0,0,0,0,0
269,24,0,0,6
16,4,0,0,1
405,25,0,0,8
902,41,5,5,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
148,16,0,0,4
188,14,3,3,3
148,10,0,0,4
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,16,0,0,4
16,4,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,24,0,0,6
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
84,8,2,2,2
50,8,0,0,2
206,13,0,0,5
204,14,2,2,4
94,10,2,2,2
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
148,12,0,0,4
84,7,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
157,14,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
206,14,0,0,5
50,8,0,0,2
96,6,0,0,3
225,18,3,3,2
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
376,27,4,4,4
0,0,0,0,0
571,26,3,3,7
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
227,17,3,3,3
181,14,2,2,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
725,39,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
50,8,0,0,2
96,9,0,0,3
49,6,2,2,1
148,13,0,0,4
57,7,2,2,1
16,4,0,0,1
148,12,0,0,4
269,18,0,0,6
50,8,0,0,2
457,28,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
84,9,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,21,0,0,6
16,4,0,0,1
665,41,4,4,5
96,9,0,0,3
0,0,0,0,0
478,35,1,1,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,24,1,1,6
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
148,12,0,0,4
50,5,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
269,23,1,1,6
292,21,3,3,3
630,29,0,0,11
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
879,41,3,3,11
0,0,0,0,0
903,43,5,5,7
16,4,1,1,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
595,33,6,6,3
0,0,0,0,0
764,42,5,5,5
96,12,0,0,3
279,18,3,3,3
405,22,0,0,8
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
94,9,2,2,2
94,10,2,2,2
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,11,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
419,29,3,3,5
0,0,0,0,0
16,4,0,0,1
246,17,4,4,1
96,9,0,0,3
104,11,2,2,2
50,5,0,0,2
102,8,3,3,1
0,0,0,0,0
377,26,2,2,6
0,0,0,0,0
16,4,0,0,1
217,16,2,2,4
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
780,36,5,5,5
50,8,0,0,2
269,23,0,0,6
148,15,0,0,4
148,16,0,0,4
50,8,0,0,2
104,11,2,2,2
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
306,23,3,3,4
0,0,0,0,0
146,13,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,19,0,0,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,15,0,0,6
401,23,4,4,3
206,14,0,0,5
0,0,0,0,0
335,26,0,0,7
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
392,26,4,4,2
458,27,2,2,8
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
157,12,2,2,3
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,10,0,0,5
488,18,4,4,3
1359,65,7,7,7
0,0,0,0,0
291,20,3,3,4
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
96,12,0,0,3
96,9,0,0,3
269,21,0,0,6
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
434,27,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
50,8,0,0,2
553,27,1,1,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
84,9,2,2,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
252,21,2,2,5
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
968,43,6,6,5
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
148,16,0,0,4
122,9,3,3,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
651,38,5,5,2
0,0,0,0,0
148,12,1,1,4
0,0,0,0,0
16,4,1,1,1
96,6,0,0,3
710,33,6,6,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
678,39,5,5,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
50,8,0,0,2
248,20,3,3,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
335,23,0,0,7
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
773,41,5,5,4
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
134,13,2,2,3
49,6,2,2,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
379,25,5,5,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,7,0,0,2
206,14,0,0,5
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
249,17,3,3,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
347,27,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
214,16,3,3,3
0,0,0,0,0
96,11,0,0,3
96,9,0,0,3
289,18,4,4,2
16,4,0,0,1
389,28,3,3,5
50,8,0,0,2
0,0,0,0,0
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
206,12,0,0,5
114,11,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
102,8,2,2,1
344,20,3,3,5
853,39,4,4,8
50,5,0,0,2
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
553,36,1,1,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
828,42,4,4,9
0,0,0,0,0
280,22,2,2,5
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
96,9,1,1,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
354,24,4,4,2
96,9,0,0,3
16,4,0,0,1
478,32,0,0,9
16,4,0,0,1
0,0,0,0,0
563,30,6,6,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
269,21,0,0,6
96,12,0,0,3
16,4,1,1,1
50,8,0,0,2
169,13,2,2,3
0,0,0,0,0
50,8,0,0,2
266,15,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
404,28,3,3,5
148,15,1,1,4
404,23,3,3,5
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
236,19,3,3,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
280,23,2,2,5
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
104,11,2,2,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
266,19,2,2,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
155,12,3,3,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
49,5,2,2,1
148,16,0,0,4
16,4,0,0,1
204,15,2,2,4
146,13,2,2,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
157,15,2,2,3
335,25,0,0,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
191,17,2,2,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
240,15,3,3,3
204,18,2,2,4
50,8,0,0,2
242,17,2,2,4
148,15,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,5,0,0,2
306,19,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,7,0,0,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,1,1,4
459,26,4,4,5
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
485,30,4,4,3
16,4,0,0,1
96,9,0,0,3
148,16,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
94,9,2,2,2
0,0,0,0,0
0,0,0,0,0
94,10,2,2,2
50,8,0,0,2
50,5,0,0,2
332,20,2,2,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
96,9,0,0,3
146,11,2,2,3
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
478,20,0,0,9
269,18,0,0,6
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
429,27,4,4,3
464,31,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
162,14,3,3,1
0,0,0,0,0
266,19,2,2,5
96,12,1,1,3
206,20,0,0,5
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
94,10,2,2,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
630,40,0,0,11
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
315,20,4,4,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
695,37,3,3,9
266,22,2,2,5
50,8,0,0,2
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,26,0,0,8
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
269,21,1,1,6
206,16,0,0,5
347,21,3,3,6
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
202,14,3,3,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
169,13,2,2,3
0,0,0,0,0
16,4,0,0,1
386,17,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
461,25,5,5,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,1,1,2
405,23,0,0,8
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,1,1,3
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
50,8,0,0,2
41,4,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
201,15,4,4,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,12,0,0,4
49,5,2,2,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
554,34,3,3,7
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
230,17,2,2,4
491,26,2,2,8
96,9,0,0,3
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
747,37,5,5,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
419,26,3,3,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
114,11,2,2,2
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
335,27,1,1,7
206,16,0,0,5
96,12,0,0,3
0,0,0,0,0
405,24,0,0,8
96,9,0,0,3
478,30,0,0,9
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
437,17,6,6,3
96,9,0,0,3
0,0,0,0,0
1003,45,7,7,5
217,16,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
230,20,2,2,4
730,35,5,5,5
148,13,0,0,4
122,11,3,3,1
0,0,0,0,0
148,14,0,0,4
96,12,0,0,3
0,0,0,0,0
269,22,0,0,6
566,35,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
96,12,0,0,3
0,0,0,0,0
387,25,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
464,31,3,3,5
16,4,0,0,1
0,0,0,0,0
148,16,1,1,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
104,11,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
