#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
372,23,1,1,4
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
328,17,2,2,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
496,23,2,2,3
0,0,0,0,0
50,8,0,0,2
575,27,2,2,5
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
628,27,2,2,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
96,12,0,0,3
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
16,4,0,0,1
464,19,3,3,1
96,12,0,0,3
1091,39,4,4,3
344,17,2,2,1
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
279,20,1,1,4
16,4,0,0,1
152,9,1,1,2
269,12,1,1,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
95,8,1,1,1
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
449,21,1,1,5
50,5,0,0,2
16,4,0,0,1
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
297,16,1,1,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
557,23,3,3,1
0,0,0,0,0
875,32,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
995,37,4,4,3
224,15,1,1,2
506,25,2,2,3
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
449,24,1,1,5
148,13,0,0,4
16,4,0,0,1
763,30,3,3,3
0,0,0,0,0
152,12,1,1,2
148,12,0,0,4
96,12,0,0,3
0,0,0,0,0
527,24,2,2,4
200,14,1,1,2
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
1408,47,5,5,4
0,0,0,0,0
0,0,0,0,0
610,26,3,3,2
0,0,0,0,0
0,0,0,0,0
529,22,3,3,1
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
96,12,0,0,3
1411,47,4,4,6
996,42,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1001,31,3,3,5
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
133,10,1,1,1
684,25,2,2,6
16,4,0,0,1
0,0,0,0,0
1425,47,4,4,6
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
224,15,1,1,2
417,21,2,2,2
2310,66,5,5,13
0,0,0,0,0
0,0,0,0,0
415,20,1,1,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
297,16,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
3120,79,9,9,6
0,0,0,0,0
16,4,0,0,1
527,25,1,1,6
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
527,27,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
50,5,0,0,2
608,26,1,1,7
3106,86,8,8,8
0,0,0,0,0
527,24,2,2,4
148,10,0,0,4
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
213,13,1,1,3
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,17,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1276,46,4,4,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
599,22,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
527,28,1,1,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
310,21,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
96,11,0,0,3
0,0,0,0,0
348,21,1,1,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
372,23,1,1,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
213,16,1,1,3
0,0,0,0,0
682,27,3,3,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
296,15,2,2,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
671,26,2,2,5
0,0,0,0,0
96,9,0,0,3
95,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,18,1,1,3
16,4,0,0,1
16,4,0,0,1
445,19,2,2,2
0,0,0,0,0
96,9,0,0,3
683,27,2,2,5
617,28,2,2,4
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
836,35,3,3,5
152,11,1,1,2
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
628,27,2,2,4
0,0,0,0,0
50,8,0,0,2
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
297,18,1,1,3
96,11,0,0,3
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
152,11,1,1,1
213,15,1,1,3
16,4,0,0,1
527,19,2,2,3
50,8,0,0,2
224,12,1,1,2
152,12,1,1,2
224,15,1,1,2
152,11,1,1,1
449,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
362,19,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
152,11,1,1,1
352,18,2,2,1
611,31,2,2,5
0,0,0,0,0
241,16,1,1,3
269,18,1,1,3
114,9,1,1,1
860,35,1,1,10
537,26,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
683,30,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
224,15,1,1,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
1166,42,4,4,4
297,19,1,1,3
1179,42,4,4,4
903,36,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
703,29,3,3,2
224,15,1,1,2
96,9,0,0,3
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
527,24,2,2,4
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
372,19,1,1,4
0,0,0,0,0
2320,69,7,7,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
516,23,3,3,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
269,18,0,0,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
647,28,2,2,5
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
280,15,2,2,1
628,27,2,2,4
328,17,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
735,30,2,2,6
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
537,26,2,2,3
16,4,0,0,1
1505,51,5,5,6
875,36,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
390,20,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
296,15,2,2,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
965,34,4,4,2
1302,43,4,4,5
0,0,0,0,0
372,19,1,1,4
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
806,28,4,4,1
0,0,0,0,0
269,18,1,1,3
405,26,0,0,8
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
114,9,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
628,29,2,2,4
1466,49,5,5,5
224,15,1,1,2
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
1184,41,2,2,10
16,4,0,0,1
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
213,15,1,1,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
224,12,1,1,2
269,17,1,1,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,22,1,1,4
95,8,1,1,1
344,17,2,2,1
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
362,19,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
887,34,4,4,3
903,36,2,2,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
334,17,2,2,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
661,27,3,3,2
0,0,0,0,0
96,12,0,0,3
1302,43,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,7,1,1,1
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
297,13,1,1,3
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
661,27,3,3,2
232,13,2,2,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
506,25,2,2,3
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
133,10,1,1,1
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
148,15,0,0,4
152,11,1,1,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
152,11,1,1,1
213,15,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
417,21,2,2,2
50,5,0,0,2
692,28,3,3,2
0,0,0,0,0
797,32,3,3,3
0,0,0,0,0
224,15,1,1,2
96,9,0,0,3
16,4,0,0,1
494,26,2,2,4
50,8,0,0,2
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
475,21,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
417,21,2,2,2
0,0,0,0,0
628,27,2,2,4
617,29,2,2,4
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2501,67,6,6,11
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
803,33,3,3,4
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,28,1,1,6
0,0,0,0,0
1014,40,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
297,16,1,1,3
96,12,0,0,3
50,8,0,0,2
96,6,0,0,3
537,23,2,2,3
0,0,0,0,0
297,19,1,1,3
426,24,2,2,4
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
575,23,3,3,1
224,12,1,1,2
0,0,0,0,0
791,33,3,3,4
537,26,2,2,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
269,18,1,1,3
692,28,3,3,2
297,19,1,1,3
628,27,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
954,39,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
50,8,0,0,2
473,20,3,3,1
50,5,0,0,2
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
335,21,0,0,7
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
114,9,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1746,56,5,5,7
96,9,0,0,3
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
719,32,2,2,5
449,23,1,1,5
0,0,0,0,0
773,32,2,2,6
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
811,38,2,2,6
344,17,2,2,1
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
661,27,3,3,2
200,14,1,1,2
224,15,1,1,2
1888,68,4,4,11
0,0,0,0,0
352,18,2,2,1
16,4,0,0,1
682,27,3,3,2
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
148,16,0,0,4
527,25,2,2,3
50,5,0,0,2
628,27,2,2,4
152,11,1,1,1
0,0,0,0,0
797,32,3,3,3
152,11,1,1,1
599,25,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
1179,43,4,4,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
224,12,1,1,2
1014,38,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
185,15,1,1,3
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
875,33,3,3,4
1642,56,4,4,8
152,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
938,33,4,4,4
50,8,0,0,2
445,22,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
341,19,1,1,4
344,17,2,2,1
50,5,0,0,2
595,25,2,2,4
50,5,0,0,2
527,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1217,44,4,4,4
1191,39,4,4,4
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
875,36,3,3,4
719,31,2,2,5
0,0,0,0,0
50,5,0,0,2
449,27,1,1,5
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
791,27,3,3,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
1127,34,5,5,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
671,32,2,2,5
976,37,3,3,5
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
133,10,1,1,1
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
224,15,1,1,2
876,33,3,3,6
372,16,1,1,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
372,17,1,1,4
224,15,1,1,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
352,18,2,2,1
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
808,33,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
553,26,0,0,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
527,25,2,2,3
719,30,2,2,5
0,0,0,0,0
16,4,0,0,1
241,14,1,1,3
1037,41,3,3,7
0,0,0,0,0
148,13,0,0,4
1067,34,4,4,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
1014,35,3,3,5
0,0,0,0,0
50,5,0,0,2
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
352,18,2,2,1
791,33,3,3,4
152,11,1,1,1
0,0,0,0,0
200,14,1,1,2
911,37,3,3,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
96,9,0,0,3
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
1014,38,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
682,27,3,3,2
0,0,0,0,0
808,33,3,3,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
133,10,1,1,1
0,0,0,0,0
50,8,0,0,2
213,13,1,1,3
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
297,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
506,25,2,2,3
50,5,0,0,2
628,27,2,2,4
372,23,1,1,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
989,33,3,3,5
114,9,1,1,1
445,22,2,2,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
491,24,2,2,5
96,9,0,0,3
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
297,16,1,1,3
755,23,3,3,4
0,0,0,0,0
1245,46,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
436,18,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
599,25,3,3,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
297,16,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
811,35,2,2,6
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
50,7,0,0,2
719,31,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
911,31,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1328,45,4,4,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
719,34,2,2,5
224,15,1,1,2
269,18,1,1,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
547,22,3,3,1
16,4,0,0,1
16,4,0,0,1
449,23,1,1,5
16,4,0,0,1
786,28,3,3,3
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
152,11,1,1,1
503,25,2,2,5
16,4,0,0,1
152,11,1,1,1
96,9,0,0,3
50,7,0,0,2
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
133,10,1,1,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
527,22,2,2,3
640,28,3,3,3
16,4,0,0,1
114,9,1,1,1
628,26,2,2,4
148,13,0,0,4
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
1559,47,6,6,2
628,30,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
96,12,0,0,3
445,22,2,2,2
0,0,0,0,0
95,8,1,1,1
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
911,37,3,3,4
0,0,0,0,0
328,17,2,2,1
224,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
