#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
3600,43,4,5,5
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
683,14,2,1,1
0,0,0,0,0
164,9,3,0,0
762,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
1047,16,4,0,0
767,21,5,1,1
86,8,2,0,0
844,17,1,2,2
0,0,0,0,0
0,0,0,0,0
1553,33,5,2,2
164,9,3,0,0
1314,30,4,2,2
607,18,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
3007,40,4,4,4
27,4,1,0,0
1047,12,4,0,0
27,4,1,0,0
460,14,6,0,0
1143,21,2,2,2
395,11,1,1,1
2481,34,5,3,3
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
506,11,3,0,0
607,16,3,1,1
0,0,0,0,0
1232,22,3,2,2
86,5,2,0,0
981,15,2,1,1
254,15,4,0,0
0,0,0,0,0
27,4,1,0,0
1444,12,4,0,0
4485,64,10,5,5
766,20,2,2,2
0,0,0,0,0
259,9,2,1,1
27,4,1,0,0
327,11,1,1,1
598,11,1,1,1
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1163,20,2,2,2
164,11,3,0,0
1308,22,2,3,3
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
1582,26,3,2,2
164,9,3,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1943,28,3,3,3
327,11,1,1,1
1175,29,4,2,2
512,14,2,1,1
357,8,2,0,0
0,0,0,0,0
3852,50,9,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3367,34,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
702,18,2,2,2
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
3234,53,5,5,5
1338,29,5,2,2
357,8,2,0,0
1301,16,3,1,1
1137,29,4,2,2
2571,15,4,1,1
198,4,1,0,0
759,17,1,2,2
639,12,2,1,1
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
164,11,3,0,0
27,4,1,0,0
357,8,2,0,0
2049,30,3,3,3
0,0,0,0,0
0,0,0,0,0
2465,26,3,2,2
164,9,3,0,0
27,4,1,0,0
363,10,1,1,1
506,12,3,0,0
0,0,0,0,0
260,11,1,1,1
2554,43,7,3,3
27,4,1,0,0
1415,29,4,2,2
86,8,2,0,0
0,0,0,0,0
227,10,1,1,1
2409,30,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
1674,27,4,2,2
164,12,3,0,0
1533,29,2,3,3
598,11,1,1,1
2617,30,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
706,19,3,1,1
0,0,0,0,0
1391,26,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1448,17,2,2,2
86,8,2,0,0
2755,39,7,3,3
3378,48,8,4,4
27,4,1,0,0
3589,41,6,3,3
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1070,26,5,1,1
553,15,2,1,1
1103,19,3,1,1
1159,22,2,2,2
353,15,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1500,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1159,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
943,18,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2833,44,6,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
164,12,3,0,0
1414,21,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1143,21,2,2,2
0,0,0,0,0
357,8,2,0,0
2942,42,4,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1847,24,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
628,7,2,0,0
795,19,5,0,0
3124,30,3,3,3
27,4,1,0,0
0,0,0,0,0
3092,32,5,2,2
27,4,1,0,0
0,0,0,0,0
759,17,1,2,2
27,4,1,0,0
967,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
916,16,2,2,2
357,8,2,0,0
357,8,2,0,0
86,8,2,0,0
506,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2222,33,3,3,3
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
607,15,3,1,1
327,11,1,1,1
198,4,1,0,0
1448,23,1,3,3
506,11,3,0,0
673,17,1,2,2
0,0,0,0,0
2178,25,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
8510,75,13,5,5
164,8,3,0,0
0,0,0,0,0
382,15,2,1,1
395,11,1,1,1
0,0,0,0,0
86,8,2,0,0
1091,23,3,2,2
395,11,1,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
357,8,2,0,0
4557,36,5,3,3
2759,32,4,3,3
0,0,0,0,0
0,0,0,0,0
2948,33,4,3,3
86,5,2,0,0
0,0,0,0,0
858,18,1,2,2
433,8,1,1,1
2903,45,7,3,3
86,7,2,0,0
687,18,1,2,2
0,0,0,0,0
395,11,1,1,1
198,4,1,0,0
0,0,0,0,0
897,20,2,2,2
666,20,2,2,2
1397,24,1,3,3
0,0,0,0,0
464,12,3,1,1
0,0,0,0,0
0,0,0,0,0
330,9,1,1,1
1152,12,2,1,1
2129,18,4,1,1
1409,23,2,3,3
650,16,4,0,0
357,8,2,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1617,28,4,2,2
639,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
758,15,3,1,1
1866,25,4,2,2
27,4,1,0,0
1188,23,4,1,1
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1122,22,3,2,2
2207,21,5,1,1
0,0,0,0,0
0,0,0,0,0
735,15,1,2,2
0,0,0,0,0
553,15,2,1,1
164,9,3,0,0
0,0,0,0,0
960,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1401,16,3,1,1
2564,36,4,3,3
0,0,0,0,0
86,8,2,0,0
598,11,1,1,1
759,17,1,2,2
0,0,0,0,0
797,17,2,2,2
2512,34,5,2,2
27,4,1,0,0
1853,32,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2893,38,5,3,3
27,4,1,0,0
628,7,2,0,0
1135,19,4,1,1
2159,27,4,2,2
0,0,0,0,0
0,0,0,0,0
1420,18,6,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
598,11,1,1,1
260,11,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
345,9,2,1,1
0,0,0,0,0
3695,49,6,5,5
327,11,1,1,1
2617,37,5,3,3
0,0,0,0,0
1688,16,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
559,12,3,1,1
802,11,1,1,1
0,0,0,0,0
357,8,2,0,0
1415,28,6,1,1
4314,49,9,2,2
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
260,11,1,1,1
0,0,0,0,0
724,15,2,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
341,14,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
795,17,5,0,0
164,9,3,0,0
259,12,2,1,1
0,0,0,0,0
758,18,3,1,1
0,0,0,0,0
164,9,3,0,0
3313,35,4,3,3
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2123,39,3,4,4
943,9,2,1,1
673,17,1,2,2
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2817,38,5,3,3
259,12,2,1,1
594,13,1,2,2
0,0,0,0,0
0,0,0,0,0
940,24,6,0,0
0,0,0,0,0
895,15,2,1,1
260,11,1,1,1
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1692,26,3,2,2
1487,23,5,1,1
2937,26,4,2,2
2072,19,4,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2913,40,3,4,4
0,0,0,0,0
86,5,2,0,0
607,19,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
86,5,2,0,0
86,8,2,0,0
164,9,3,0,0
0,0,0,0,0
327,11,1,1,1
605,16,1,2,2
960,22,2,2,2
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
1069,21,3,2,2
27,4,1,0,0
1078,23,4,1,1
2968,49,7,3,3
0,0,0,0,0
0,0,0,0,0
1692,26,3,2,2
649,15,1,2,2
693,20,4,1,1
506,9,3,0,0
86,7,2,0,0
1467,25,2,3,3
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
702,15,2,2,2
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
728,13,2,1,1
0,0,0,0,0
3895,39,6,3,3
5386,40,9,2,2
198,4,1,0,0
2327,21,5,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
960,22,2,2,2
164,9,3,0,0
0,0,0,0,0
1343,22,3,2,2
300,13,2,1,1
27,4,1,0,0
847,9,3,0,0
0,0,0,0,0
772,12,2,1,1
260,11,1,1,1
0,0,0,0,0
1794,33,4,3,3
0,0,0,0,0
27,4,1,0,0
2590,42,8,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2546,32,6,2,2
1545,28,3,3,3
0,0,0,0,0
0,0,0,0,0
706,16,3,1,1
506,12,3,0,0
27,4,1,0,0
895,15,2,1,1
2897,44,7,3,3
1698,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8060,77,12,6,6
27,4,1,0,0
2265,36,5,3,3
3903,27,10,0,0
650,13,4,0,0
1066,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1698,13,3,1,1
0,0,0,0,0
508,19,3,1,1
799,21,3,2,2
4777,59,7,6,6
0,0,0,0,0
0,0,0,0,0
1197,22,3,2,2
746,20,4,1,1
198,4,1,0,0
86,5,2,0,0
27,4,1,0,0
363,10,1,1,1
27,4,1,0,0
1810,33,5,2,2
1595,26,2,3,3
3242,38,6,3,3
86,8,2,0,0
463,11,1,1,1
27,4,1,0,0
0,0,0,0,0
508,16,3,1,1
86,5,2,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
628,5,2,0,0
27,4,1,0,0
706,13,3,1,1
27,4,1,0,0
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2833,44,6,3,3
86,8,2,0,0
395,11,1,1,1
923,24,3,2,2
0,0,0,0,0
845,21,2,2,2
27,4,1,0,0
746,21,4,1,1
327,11,1,1,1
0,0,0,0,0
943,18,1,2,2
769,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
2342,33,3,3,3
1361,26,3,2,2
164,8,3,0,0
1142,24,4,2,2
981,15,2,1,1
327,11,1,1,1
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
1674,21,5,1,1
533,9,1,1,1
0,0,0,0,0
1301,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2056,28,6,1,1
27,4,1,0,0
198,4,1,0,0
634,10,1,1,1
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
553,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1230,16,1,2,2
0,0,0,0,0
27,4,1,0,0
2922,29,3,3,3
1059,22,2,2,2
1247,24,5,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1200,18,1,2,2
974,16,1,2,2
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
3087,26,4,3,3
0,0,0,0,0
327,11,1,1,1
1078,20,4,1,1
0,0,0,0,0
1692,23,3,2,2
2680,42,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1314,27,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
758,18,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1282,23,1,3,3
0,0,0,0,0
382,15,2,1,1
687,12,2,1,1
0,0,0,0,0
0,0,0,0,0
2893,38,5,3,3
919,26,3,2,2
353,17,5,0,0
468,15,2,1,1
673,17,1,2,2
0,0,0,0,0
27,4,1,0,0
498,10,1,1,1
164,12,3,0,0
198,4,1,0,0
841,21,6,1,1
0,0,0,0,0
198,4,1,0,0
86,8,2,0,0
5093,33,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1741,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1626,28,2,3,3
0,0,0,0,0
1535,29,4,2,2
506,9,3,0,0
1482,30,4,3,3
2015,30,4,3,3
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
512,14,3,1,1
230,8,1,1,1
327,11,1,1,1
0,0,0,0,0
506,12,3,0,0
198,4,1,0,0
198,4,1,0,0
1717,32,7,1,1
0,0,0,0,0
86,5,2,0,0
3283,32,6,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
861,22,2,2,2
2328,37,4,3,3
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
607,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1554,30,4,2,2
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1299,23,4,1,1
1698,13,3,1,1
198,4,1,0,0
198,4,1,0,0
0,0,0,0,0
639,15,2,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
693,18,4,1,1
0,0,0,0,0
27,4,1,0,0
2006,25,3,2,2
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
198,4,1,0,0
27,4,1,0,0
357,8,2,0,0
1401,16,3,1,1
357,8,2,0,0
4351,54,6,5,5
628,5,2,0,0
628,5,2,0,0
0,0,0,0,0
27,4,1,0,0
847,9,3,0,0
506,12,3,0,0
416,12,3,1,1
1237,17,5,0,0
1970,24,3,2,2
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
506,9,3,0,0
673,17,1,2,2
382,15,2,1,1
427,14,2,1,1
0,0,0,0,0
295,10,1,1,1
0,0,0,0,0
1630,17,4,1,1
0,0,0,0,0
0,0,0,0,0
847,9,3,0,0
0,0,0,0,0
0,0,0,0,0
3441,34,7,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
512,11,2,1,1
636,17,4,1,1
1004,19,3,1,1
1452,18,3,1,1
0,0,0,0,0
395,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1994,35,5,3,3
27,4,1,0,0
0,0,0,0,0
295,10,1,1,1
559,15,3,1,1
813,21,2,2,2
4774,51,5,6,6
395,11,1,1,1
3270,46,4,6,6
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3051,46,7,3,3
1127,24,5,1,1
198,4,1,0,0
1140,22,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1938,30,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
1189,8,3,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
427,11,2,1,1
0,0,0,0,0
198,4,1,0,0
164,6,3,0,0
198,4,1,0,0
357,8,2,0,0
795,20,3,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
3219,43,5,4,4
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
0,0,0,0,0
746,20,4,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
506,9,3,0,0
0,0,0,0,0
86,8,2,0,0
4307,64,11,4,4
357,8,2,0,0
0,0,0,0,0
724,15,2,1,1
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1900,15,6,0,0
0,0,0,0,0
1365,24,1,3,3
27,4,1,0,0
0,0,0,0,0
628,7,2,0,0
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
0,0,0,0,0
254,15,4,0,0
27,4,1,0,0
1577,25,2,3,3
427,14,2,1,1
0,0,0,0,0
0,0,0,0,0
353,14,5,0,0
508,19,3,1,1
731,17,1,2,2
0,0,0,0,0
0,0,0,0,0
5990,69,8,6,6
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,12,3,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
861,22,2,2,2
0,0,0,0,0
857,20,4,1,1
27,4,1,0,0
996,20,2,2,2
2100,36,11,1,1
650,13,4,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1152,14,2,1,1
2118,37,5,4,4
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
198,4,1,0,0
1188,23,4,1,1
198,4,1,0,0
506,12,3,0,0
27,4,1,0,0
506,12,3,0,0
718,19,2,2,2
164,12,3,0,0
0,0,0,0,0
468,14,2,1,1
5453,78,12,5,5
198,4,1,0,0
4731,50,6,4,4
86,5,2,0,0
0,0,0,0,0
1029,18,1,2,2
1444,13,4,0,0
27,4,1,0,0
2138,34,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
817,19,2,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
198,4,1,0,0
734,11,1,1,1
27,4,1,0,0
0,0,0,0,0
164,6,3,0,0
1357,22,2,2,2
0,0,0,0,0
27,4,1,0,0
1313,19,2,2,2
1864,29,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
5623,56,9,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
468,15,2,1,1
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
86,8,2,0,0
607,19,3,1,1
27,4,1,0,0
3642,43,7,3,3
27,4,1,0,0
327,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1958,31,2,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
844,17,1,2,2
1011,22,3,2,2
1301,16,3,1,1
1189,8,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
198,4,1,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
27,4,1,0,0
27,4,1,0,0
1310,20,5,1,1
0,0,0,0,0
598,11,1,1,1
1582,26,3,2,2
463,11,1,1,1
27,4,1,0,0
0,0,0,0,0
724,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
5200,46,11,2,2
164,11,3,0,0
0,0,0,0,0
1738,21,2,2,2
27,4,1,0,0
0,0,0,0,0
1939,27,2,3,3
1511,24,3,2,2
0,0,0,0,0
86,5,2,0,0
805,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,13,5,0,0
2259,28,7,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
477,17,4,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
198,4,1,0,0
0,0,0,0,0
650,13,4,0,0
86,5,2,0,0
466,9,1,1,1
463,11,1,1,1
1524,18,4,1,1
27,4,1,0,0
27,4,1,0,0
4344,37,5,4,4
27,4,1,0,0
2803,33,9,1,1
628,5,2,0,0
3170,43,2,6,6
628,7,2,0,0
2135,29,4,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
731,17,1,2,2
0,0,0,0,0
1163,20,2,2,2
27,4,1,0,0
1392,26,5,3,3
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
3672,46,6,4,4
353,16,5,0,0
905,19,3,1,1
1308,22,3,2,2
2337,26,4,2,2
718,19,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1742,30,3,3,3
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,14,2,1,1
0,0,0,0,0
227,10,1,1,1
357,8,2,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
6084,60,9,5,5
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
4757,64,7,6,6
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1559,28,4,2,2
1159,22,2,2,2
27,4,1,0,0
498,10,1,1,1
608,14,1,2,2
2302,32,3,4,4
0,0,0,0,0
464,16,3,1,1
929,17,1,2,2
810,15,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
847,12,3,0,0
27,4,1,0,0
0,0,0,0,0
363,10,1,1,1
2302,35,3,4,4
0,0,0,0,0
1905,31,3,3,3
0,0,0,0,0
598,11,1,1,1
0,0,0,0,0
259,12,2,1,1
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
598,11,1,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
746,20,4,1,1
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
702,18,2,2,2
0,0,0,0,0
164,9,3,0,0
1798,25,2,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1658,35,6,2,2
1456,22,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
607,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1250,26,3,2,2
1011,25,3,2,2
0,0,0,0,0
0,0,0,0,0
650,13,4,0,0
0,0,0,0,0
650,13,4,0,0
164,9,3,0,0
0,0,0,0,0
531,11,1,1,1
1301,13,2,2,2
1066,15,2,1,1
27,4,1,0,0
27,4,1,0,0
943,18,1,2,2
0,0,0,0,0
650,15,4,0,0
1564,22,3,2,2
605,16,1,2,2
427,14,2,1,1
2116,22,3,2,2
0,0,0,0,0
0,0,0,0,0
1051,17,2,2,2
1598,31,2,4,4
1189,8,3,0,0
3061,40,2,6,6
27,4,1,0,0
27,4,1,0,0
809,17,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
506,12,3,0,0
0,0,0,0,0
27,4,1,0,0
3532,36,7,2,2
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2541,37,6,2,2
463,11,1,1,1
2691,44,6,3,3
227,10,1,1,1
0,0,0,0,0
706,19,3,1,1
198,4,1,0,0
164,12,3,0,0
198,4,1,0,0
650,13,4,0,0
0,0,0,0,0
746,22,4,1,1
858,18,1,2,2
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
956,18,3,1,1
198,4,1,0,0
706,13,3,1,1
0,0,0,0,0
1043,21,2,2,2
86,5,2,0,0
86,5,2,0,0
254,10,4,0,0
0,0,0,0,0
27,4,1,0,0
1780,30,2,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
1405,28,2,3,3
0,0,0,0,0
0,0,0,0,0
1590,28,2,3,3
2617,37,3,5,5
27,4,1,0,0
1393,20,2,2,2
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
1871,34,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
4700,58,6,5,5
1545,31,3,3,3
1625,32,5,3,3
198,4,1,0,0
861,22,2,2,2
1047,13,4,0,0
746,20,4,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
810,15,2,1,1
164,9,3,0,0
0,0,0,0,0
598,11,1,1,1
357,8,2,0,0
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
86,8,2,0,0
1671,27,6,1,1
1497,25,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
861,22,2,2,2
810,15,2,1,1
0,0,0,0,0
357,8,2,0,0
86,8,2,0,0
1309,21,2,2,2
0,0,0,0,0
164,9,3,0,0
86,5,2,0,0
86,8,2,0,0
1201,20,3,2,2
198,4,1,0,0
27,4,1,0,0
1508,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
