#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
96,12,0,3
705,23,5,10
0,0,0,0
595,24,9,8
167,12,3,4
112,12,2,3
0,0,0,0
0,0,0,0
16,4,1,1
16,4,2,1
0,0,0,0
405,23,1,8
50,8,1,2
2247,58,11,19
57,5,2,2
761,31,6,10
50,8,1,2
96,11,3,3
16,4,0,1
595,32,2,10
16,4,1,1
0,0,0,0
50,8,2,2
16,4,0,1
0,0,0,0
50,8,0,2
50,7,1,2
57,8,4,2
50,8,2,2
104,12,2,3
237,20,6,5
104,12,5,3
176,10,2,4
0,0,0,0
16,4,1,1
16,4,0,1
407,19,3,7
104,9,2,3
96,12,4,3
50,8,2,2
50,8,4,2
279,16,7,5
16,4,1,1
148,16,1,4
96,9,1,3
96,12,2,3
217,14,2,5
16,4,0,1
237,16,3,5
50,8,1,2
112,12,5,3
148,13,1,4
96,9,3,3
50,8,1,2
16,4,1,1
148,10,2,4
148,12,2,4
268,17,4,5
217,17,3,5
237,16,4,5
291,24,4,6
96,12,1,3
16,4,1,1
291,21,4,6
50,8,2,2
348,18,5,6
176,10,3,4
96,12,0,3
16,4,1,1
636,26,4,10
1031,38,4,14
176,15,4,4
96,9,2,3
57,8,3,2
335,21,1,7
50,8,2,2
359,19,3,7
16,4,1,1
217,17,3,5
0,0,0,0
227,14,2,5
325,19,3,6
167,11,3,4
269,12,2,6
16,4,2,1
16,4,1,1
16,4,3,1
227,17,3,5
227,19,3,5
314,22,5,6
96,11,2,3
664,32,4,10
96,12,1,3
16,4,1,1
0,0,0,0
227,19,3,5
16,4,1,1
96,12,1,3
0,0,0,0
96,8,1,3
50,8,2,2
0,0,0,0
716,38,3,11
348,17,6,6
16,4,2,1
104,12,2,3
50,8,0,2
50,8,2,2
206,17,0,5
96,9,2,3
157,16,3,4
185,16,5,4
16,4,0,1
359,24,5,6
185,13,4,4
50,5,1,2
50,7,1,2
104,12,3,3
16,4,1,1
50,8,3,2
16,4,0,1
16,4,0,1
96,12,1,3
248,16,3,5
112,9,3,3
167,12,2,4
407,24,3,7
104,12,3,3
50,8,2,2
16,4,0,1
96,12,1,3
431,20,5,7
50,8,2,2
104,12,4,3
16,4,0,1
112,11,4,3
237,19,4,5
50,8,1,2
167,16,3,4
16,4,0,1
291,21,2,6
57,8,4,2
418,24,2,8
0,0,0,0
16,4,1,1
1279,44,8,13
237,17,4,5
0,0,0,0
0,0,0,0
227,19,2,5
0,0,0,0
50,7,1,2
269,11,1,6
0,0,0,0
167,13,2,4
494,19,3,8
96,12,1,3
112,12,5,3
874,37,10,11
335,22,1,7
50,8,2,2
532,28,5,8
16,4,1,1
405,21,1,8
112,12,3,3
148,13,0,4
545,26,5,8
96,12,2,3
96,12,1,3
774,32,3,11
96,11,1,3
104,12,4,3
96,12,1,3
0,0,0,0
50,5,0,2
57,8,3,2
16,4,0,1
0,0,0,0
0,0,0,0
395,22,3,7
16,4,0,1
0,0,0,0
176,12,2,4
248,17,3,5
57,8,2,2
325,21,4,6
96,12,2,3
0,0,0,0
57,8,3,2
148,13,3,4
16,4,0,1
217,20,2,5
691,30,5,10
16,4,1,1
456,31,4,8
96,12,1,3
0,0,0,0
96,8,1,3
104,12,3,3
16,4,1,1
176,15,3,4
418,19,2,8
50,5,1,2
50,8,1,2
16,4,1,1
148,12,0,4
395,24,4,7
148,13,2,4
1142,39,5,13
96,12,0,3
4495,63,15,24
157,16,3,4
50,7,0,2
157,16,3,4
0,0,0,0
348,21,7,6
16,4,0,1
504,26,3,9
50,7,1,2
325,21,4,6
50,8,2,2
16,4,1,1
104,12,4,3
227,13,3,5
336,21,4,6
148,16,4,4
1081,40,7,13
157,15,4,4
16,4,1,1
227,16,3,5
419,27,6,7
1440,39,8,15
874,33,7,11
185,14,5,4
96,11,1,3
268,16,4,5
16,4,0,1
0,0,0,0
0,0,0,0
774,32,6,10
50,8,0,2
16,4,0,1
258,16,5,5
96,8,1,3
176,16,5,4
0,0,0,0
16,4,1,1
0,0,0,0
16,4,1,1
167,13,4,4
96,12,2,3
57,8,3,2
0,0,0,0
16,4,0,1
148,15,0,4
469,26,5,8
16,4,2,1
50,8,0,2
16,4,2,1
16,4,1,1
50,5,0,2
16,4,1,1
217,16,2,5
407,22,5,7
0,0,0,0
206,15,1,5
50,8,2,2
269,17,1,6
104,12,3,3
0,0,0,0
0,0,0,0
157,13,2,4
291,21,3,6
167,15,3,4
96,12,2,3
50,7,3,2
0,0,0,0
314,16,5,6
176,13,3,4
691,31,5,10
788,36,8,10
611,30,5,9
217,20,3,5
0,0,0,0
0,0,0,0
112,11,3,3
50,8,1,2
16,4,1,1
269,20,1,6
112,9,5,3
395,21,4,7
167,16,3,4
96,11,1,3
932,28,9,11
702,28,4,11
16,4,0,1
371,25,2,7
1036,35,7,12
336,23,6,6
0,0,0,0
50,8,1,2
359,22,2,7
148,13,0,4
96,12,3,3
16,4,1,1
258,16,4,5
0,0,0,0
370,15,7,6
348,17,4,6
0,0,0,0
336,18,7,6
0,0,0,0
112,9,3,3
227,17,2,5
157,13,3,4
16,4,0,1
16,4,1,1
50,8,2,2
206,20,1,5
347,24,2,7
16,4,1,1
455,20,4,7
50,8,0,2
279,14,5,5
96,12,0,3
335,19,1,7
16,4,2,1
0,0,0,0
148,15,1,4
157,13,2,4
157,16,2,4
371,18,3,7
571,26,6,9
383,21,5,7
314,20,5,6
112,12,3,3
237,14,2,5
395,26,5,7
167,16,3,4
16,4,0,1
50,8,2,2
57,7,3,2
0,0,0,0
335,22,1,7
96,12,2,3
314,21,4,6
50,8,2,2
16,4,0,1
148,13,1,4
237,17,3,5
50,7,2,2
96,12,0,3
788,33,4,11
112,11,4,3
227,17,4,5
96,12,2,3
248,13,3,5
280,21,2,6
50,8,4,2
157,13,2,4
50,8,0,2
0,0,0,0
237,20,2,5
237,19,4,5
268,19,5,5
16,4,1,1
16,4,2,1
96,12,2,3
545,26,6,8
50,8,3,2
206,20,1,5
96,9,1,3
217,15,2,5
248,20,4,5
431,31,5,8
325,17,6,6
96,12,1,3
359,23,7,6
0,0,0,0
167,16,4,4
16,4,0,1
467,23,6,7
104,10,2,3
16,4,0,1
96,12,1,3
50,8,0,2
0,0,0,0
157,12,2,4
16,4,2,1
104,12,4,3
0,0,0,0
104,12,3,3
57,5,2,2
96,9,0,3
348,16,5,6
691,37,5,10
314,14,3,6
167,12,2,4
303,20,4,6
167,16,3,4
96,11,1,3
16,4,2,1
157,16,3,4
50,8,1,2
431,19,6,7
248,20,4,5
50,8,1,2
227,20,3,5
637,33,7,9
16,4,1,1
57,8,4,2
494,24,5,8
57,7,3,2
96,9,1,3
96,6,1,3
531,32,4,9
96,9,2,3
16,4,0,1
16,4,1,1
16,4,0,1
50,8,0,2
0,0,0,0
50,8,0,2
16,4,1,1
167,12,2,4
16,4,1,1
120,12,4,3
176,12,3,4
157,13,2,4
989,41,9,11
291,24,3,6
148,16,1,4
314,20,4,6
664,32,4,10
157,15,3,4
325,20,4,6
248,16,3,5
50,8,0,2
0,0,0,0
50,5,1,2
16,4,0,1
50,7,2,2
227,17,3,5
50,8,2,2
57,8,2,2
157,16,5,4
96,11,1,3
50,8,1,2
227,19,3,5
584,26,5,9
16,4,0,1
16,4,1,1
104,9,2,3
176,16,4,4
217,14,4,5
96,12,2,3
481,18,3,8
519,30,6,8
157,13,3,4
50,7,2,2
16,4,0,1
268,18,5,5
167,16,2,4
248,15,3,5
50,8,1,2
494,25,3,8
314,21,5,6
0,0,0,0
96,12,2,3
336,21,5,6
16,4,1,1
227,20,2,5
418,25,3,8
148,16,2,4
532,23,6,8
0,0,0,0
50,8,2,2
637,26,6,9
16,4,1,1
0,0,0,0
1896,39,8,16
0,0,0,0
0,0,0,0
96,6,1,3
104,10,2,3
112,8,3,3
16,4,0,1
291,22,2,6
50,8,0,2
50,8,1,2
325,18,3,6
0,0,0,0
104,9,3,3
494,18,2,8
206,16,1,5
443,24,5,7
291,23,4,6
206,17,1,5
50,8,1,2
96,12,2,3
269,14,1,6
16,4,1,1
0,0,0,0
0,0,0,0
50,8,1,2
50,8,0,2
96,12,2,3
0,0,0,0
0,0,0,0
16,4,0,1
104,12,2,3
16,4,1,1
16,4,0,1
336,16,5,6
0,0,0,0
50,8,1,2
96,11,1,3
176,10,4,4
96,9,1,3
16,4,2,1
176,15,4,4
383,25,3,7
16,4,2,1
0,0,0,0
50,8,1,2
481,25,5,8
843,39,5,12
120,12,4,3
407,22,3,7
148,10,2,4
50,8,3,2
443,24,3,8
237,16,2,5
57,5,3,2
176,16,3,4
0,0,0,0
456,29,4,8
57,8,2,2
57,8,2,2
104,12,3,3
16,4,0,1
206,17,1,5
237,20,2,5
167,12,3,4
469,28,5,8
16,4,1,1
96,12,0,3
148,15,2,4
167,13,2,4
50,8,0,2
16,4,0,1
50,8,2,2
258,17,4,5
539,24,8,7
96,12,0,3
96,9,0,3
104,12,2,3
96,6,1,3
112,8,4,3
96,9,3,3
407,25,5,7
104,12,3,3
96,12,1,3
303,18,3,6
2248,60,9,20
248,17,3,5
494,24,3,8
0,0,0,0
248,16,3,5
443,28,3,8
314,22,5,6
50,8,0,2
0,0,0,0
248,20,4,5
57,8,2,2
16,4,2,1
347,24,2,7
0,0,0,0
16,4,0,1
16,4,1,1
0,0,0,0
96,9,1,3
16,4,1,1
303,23,4,6
50,8,2,2
0,0,0,0
395,25,4,7
16,4,0,1
557,23,4,8
148,16,2,4
176,12,4,4
16,4,1,1
314,19,3,6
248,17,6,5
104,12,2,3
50,5,0,2
112,9,2,3
50,8,1,2
57,6,2,2
96,11,3,3
96,9,1,3
50,7,1,2
50,8,3,2
50,8,0,2
532,17,4,8
206,16,1,5
50,8,0,2
336,16,4,6
16,4,1,1
481,31,5,8
1203,46,8,14
16,4,0,1
637,24,5,9
469,28,2,8
112,12,3,3
50,7,2,2
96,12,0,3
16,4,1,1
1003,38,10,11
57,5,3,2
148,12,2,4
104,9,2,3
16,4,2,1
148,13,2,4
0,0,0,0
291,24,4,6
50,8,3,2
176,15,3,4
407,25,6,7
104,9,3,3
16,4,0,1
248,11,5,5
50,8,2,2
96,12,2,3
50,8,2,2
0,0,0,0
16,4,1,1
96,11,2,3
167,15,2,4
16,4,1,1
50,8,1,2
206,20,1,5
217,17,2,5
269,15,1,6
507,25,4,8
50,8,1,2
258,17,6,5
280,21,4,6
217,16,2,5
456,23,3,8
16,4,0,1
237,15,3,5
50,8,0,2
96,12,2,3
291,23,2,6
303,20,3,6
932,35,6,12
104,12,3,3
167,16,3,4
96,12,1,3
291,11,3,6
157,13,2,4
16,4,2,1
481,21,3,8
206,20,1,5
237,16,3,5
176,13,4,4
347,22,3,7
96,12,1,3
248,17,4,5
16,4,2,1
50,8,1,2
50,8,0,2
176,13,5,4
50,8,1,2
96,12,2,3
16,4,1,1
50,8,1,2
314,24,4,6
597,33,7,9
268,18,5,5
148,13,1,4
148,12,2,4
268,20,7,5
16,4,2,1
0,0,0,0
544,24,3,9
544,21,3,9
0,0,0,0
946,30,7,11
269,19,1,6
104,9,2,3
16,4,1,1
96,9,1,3
16,4,2,1
217,20,4,5
0,0,0,0
237,16,4,5
291,24,4,6
0,0,0,0
314,21,3,6
206,14,2,5
148,13,2,4
407,25,5,7
167,14,3,4
217,17,4,5
325,20,3,6
176,9,3,4
16,4,1,1
0,0,0,0
227,19,3,5
148,15,2,4
96,12,1,3
50,5,1,2
96,12,1,3
50,5,0,2
96,12,0,3
455,19,6,7
57,8,3,2
395,21,3,7
50,8,2,2
16,4,1,1
0,0,0,0
227,20,4,5
96,12,4,3
407,27,5,7
0,0,0,0
1376,49,9,15
291,21,6,6
167,13,3,4
112,12,3,3
50,8,1,2
16,4,1,1
0,0,0,0
176,12,3,4
0,0,0,0
217,20,2,5
96,9,1,3
50,8,2,2
148,13,1,4
268,20,8,5
50,8,2,2
50,8,1,2
206,17,1,5
258,16,5,5
157,16,3,4
237,17,5,5
1614,38,11,13
96,12,4,3
50,8,1,2
148,15,2,4
455,18,4,7
469,25,6,8
50,8,0,2
1520,43,9,15
176,14,2,4
455,20,6,7
443,26,4,8
206,11,1,5
96,12,3,3
104,12,3,3
104,12,2,3
348,22,5,6
16,4,1,1
167,10,3,4
383,25,2,7
303,21,3,6
16,4,1,1
148,16,2,4
359,19,4,6
96,12,2,3
148,13,2,4
104,12,2,3
291,20,3,6
469,27,4,8
858,46,5,12
336,18,5,6
467,19,5,7
0,0,0,0
157,15,2,4
96,9,1,3
96,11,2,3
104,9,2,3
96,9,1,3
104,12,2,3
335,22,2,7
16,4,1,1
314,19,3,6
383,25,4,7
814,40,4,12
314,24,4,6
1005,30,5,13
381,17,7,6
291,21,2,6
96,8,1,3
167,15,4,4
280,23,2,6
50,8,0,2
96,12,4,3
50,8,1,2
1140,39,6,14
407,23,3,7
431,24,4,7
258,16,4,5
1156,38,6,14
167,14,4,4
96,11,1,3
50,7,0,2
157,16,3,4
871,29,10,10
185,14,5,4
16,4,2,1
50,5,0,2
104,8,2,3
50,7,1,2
57,7,3,2
519,21,6,8
291,23,3,6
325,19,3,6
16,4,1,1
0,0,0,0
0,0,0,0
0,0,0,0
269,21,2,6
227,17,2,5
148,10,0,4
50,8,2,2
0,0,0,0
96,12,4,3
148,16,1,4
0,0,0,0
303,19,2,6
960,26,7,11
176,10,3,4
248,16,3,5
50,8,1,2
112,12,2,3
217,20,3,5
16,4,1,1
16,4,2,1
16,4,0,1
431,22,5,7
16,4,0,1
314,18,5,6
16,4,1,1
16,4,0,1
314,20,5,6
57,8,3,2
16,4,1,1
303,18,2,6
50,8,1,2
418,20,2,8
57,8,4,2
16,4,0,1
0,0,0,0
57,7,3,2
237,13,4,5
347,24,2,7
16,4,2,1
217,14,2,5
0,0,0,0
443,19,5,7
50,8,1,2
347,27,5,7
176,16,4,4
0,0,0,0
0,0,0,0
0,0,0,0
269,20,3,6
96,12,1,3
16,4,1,1
0,0,0,0
545,25,6,8
57,8,3,2
407,25,6,7
507,24,5,8
176,13,2,4
314,22,5,6
57,8,4,2
567,33,2,10
16,4,0,1
104,12,2,3
407,21,6,7
206,14,1,5
407,27,5,7
314,19,4,6
0,0,0,0
0,0,0,0
57,8,2,2
846,33,6,11
96,8,1,3
217,20,3,5
383,27,4,7
507,22,4,8
16,4,0,1
104,12,3,3
0,0,0,0
206,17,1,5
217,15,4,5
206,14,2,5
120,12,4,3
16,4,0,1
104,9,3,3
0,0,0,0
104,9,3,3
217,13,2,5
248,13,3,5
691,35,6,10
195,13,4,4
148,12,1,4
407,25,4,7
112,9,2,3
650,28,2,10
16,4,1,1
774,37,5,11
57,8,2,2
678,25,4,10
0,0,0,0
50,8,2,2
0,0,0,0
227,17,3,5
96,9,1,3
291,21,3,6
545,25,7,8
50,8,1,2
50,8,2,2
280,21,3,6
0,0,0,0
395,21,4,7
148,13,4,4
50,8,2,2
371,20,3,7
167,15,2,4
120,12,6,3
1005,48,6,13
50,8,2,2
431,28,6,7
50,7,1,2
227,17,3,5
16,4,0,1
16,4,1,1
16,4,0,1
16,4,2,1
96,12,1,3
248,20,5,5
237,12,3,5
557,27,7,8
104,9,3,3
50,7,1,2
16,4,1,1
104,12,4,3
325,16,4,6
16,4,0,1
903,39,7,11
348,19,4,6
0,0,0,0
57,7,3,2
148,15,1,4
747,34,6,10
50,8,2,2
57,8,3,2
395,25,4,7
96,11,1,3
96,9,1,3
50,5,0,2
650,31,5,10
0,0,0,0
50,8,3,2
975,36,8,11
16,4,1,1
335,19,0,7
104,8,2,3
167,15,3,4
336,21,4,6
206,17,1,5
0,0,0,0
50,8,1,2
157,10,2,4
96,12,1,3
167,13,3,4
0,0,0,0
96,12,1,3
50,8,3,2
507,27,6,8
112,12,5,3
0,0,0,0
650,21,2,10
148,9,1,4
167,16,5,4
50,5,2,2
325,23,4,6
185,14,5,4
531,31,5,9
104,12,2,3
167,13,2,4
50,8,1,2
50,8,1,2
217,14,3,5
104,12,2,3
844,35,8,10
0,0,0,0
0,0,0,0
176,16,5,4
167,15,3,4
206,15,1,5
774,31,6,10
227,17,3,5
280,20,4,6
730,28,8,9
206,15,0,5
303,18,4,6
50,7,0,2
248,15,4,5
456,26,2,8
148,12,2,4
532,26,4,8
0,0,0,0
176,10,3,4
50,8,2,2
16,4,0,1
57,8,4,2
16,4,0,1
0,0,0,0
227,19,3,5
157,10,3,4
148,16,2,4
96,9,1,3
96,12,1,3
371,25,3,7
96,12,0,3
57,7,5,2
96,11,1,3
50,8,1,2
167,13,3,4
467,27,7,7
176,16,6,4
157,13,2,4
0,0,0,0
383,24,2,7
407,20,6,7
96,12,0,3
96,12,1,3
383,25,2,7
16,4,0,1
544,29,5,9
167,15,4,4
467,26,6,7
314,23,3,6
50,8,1,2
456,26,2,8
0,0,0,0
761,31,6,10
50,5,0,2
148,10,1,4
50,8,1,2
0,0,0,0
50,8,2,2
558,28,3,9
50,8,2,2
16,4,0,1
16,4,1,1
431,24,5,7
788,37,5,11
16,4,2,1
57,8,2,2
50,8,1,2
16,4,1,1
532,27,5,8
0,0,0,0
16,4,1,1
325,23,4,6
96,12,0,3
167,15,3,4
237,16,3,5
50,8,3,2
148,16,2,4
57,8,2,2
16,4,0,1
303,17,3,6
112,9,2,3
314,24,2,6
16,4,2,1
0,0,0,0
431,22,6,7
0,0,0,0
650,33,5,10
664,33,7,10
651,28,7,9
50,5,1,2
383,25,3,7
50,8,1,2
0,0,0,0
431,23,4,7
0,0,0,0
176,16,4,4
456,25,5,8
932,39,8,11
227,16,2,5
705,29,5,10
494,31,5,8
0,0,0,0
335,22,1,7
16,4,1,1
148,16,1,4
395,24,4,7
571,32,6,9
405,26,2,8
407,24,3,7
291,22,3,6
112,12,5,3
469,32,4,8
303,21,3,6
50,8,1,2
860,37,7,11
16,4,1,1
443,24,6,7
96,12,1,3
50,8,2,2
532,29,6,8
148,15,1,4
431,24,7,7
16,4,2,1
303,21,4,6
50,8,1,2
16,4,1,1
57,8,2,2
148,16,2,4
167,15,2,4
0,0,0,0
112,9,3,3
303,21,2,6
16,4,1,1
0,0,0,0
325,18,5,6
112,12,5,3
0,0,0,0
50,8,2,2
96,9,1,3
157,15,2,4
303,18,3,6
268,14,5,5
157,16,3,4
335,15,1,7
104,6,3,3
16,4,0,1
404,24,8,6
455,16,4,7
691,27,6,10
325,19,4,6
16,4,0,1
314,19,3,6
467,23,7,7
888,34,5,12
96,9,1,3
237,17,4,5
50,8,2,2
16,4,2,1
595,32,4,10
148,16,0,4
237,18,3,5
217,15,2,5
1080,42,7,12
167,13,3,4
16,4,1,1
176,14,5,4
185,11,4,4
112,11,3,3
96,8,2,3
0,0,0,0
16,4,1,1
932,37,7,12
348,20,6,6
104,11,2,3
148,12,1,4
96,12,2,3
96,12,3,3
112,10,3,3
16,4,1,1
371,24,3,7
976,36,7,12
16,4,1,1
96,12,2,3
206,13,1,5
50,5,0,2
157,12,4,4
120,12,4,3
404,21,9,6
419,21,4,7
50,8,2,2
96,12,2,3
50,8,1,2
16,4,1,1
16,4,1,1
50,8,2,2
206,20,0,5
227,16,3,5
148,10,0,4
50,8,1,2
176,12,2,4
148,10,1,4
651,31,6,9
176,13,3,4
637,35,7,9
16,4,1,1
148,10,0,4
50,8,1,2
469,22,6,8
16,4,0,1
50,7,2,2
0,0,0,0
157,15,3,4
96,12,2,3
57,8,2,2
50,8,2,2
185,12,4,4
206,17,1,5
291,23,3,6
0,0,0,0
248,17,4,5
96,12,1,3
96,9,0,3
314,21,2,6
314,18,5,6
96,9,1,3
289,20,7,5
622,34,5,10
16,4,0,1
50,8,1,2
50,8,1,2
96,12,3,3
217,20,3,5
455,23,6,7
96,9,1,3
176,14,5,4
104,12,2,3
50,8,1,2
733,24,5,10
104,11,2,3
148,16,1,4
50,8,1,2
268,19,5,5
50,5,2,2
104,12,2,3
157,14,3,4
16,4,1,1
96,9,1,3
195,15,4,4
383,22,2,7
16,4,1,1
50,8,1,2
104,12,4,3
280,20,3,6
407,17,4,7
50,8,3,2
347,18,2,7
206,14,1,5
248,17,4,5
50,8,1,2
227,17,3,5
16,4,1,1
96,12,2,3
237,15,2,5
16,4,1,1
167,12,3,4
336,18,6,6
383,25,6,7
16,4,0,1
558,23,4,9
50,8,2,2
96,12,2,3
624,32,7,9
280,21,3,6
597,32,4,9
237,20,3,5
167,13,2,4
57,8,2,2
167,15,4,4
112,11,3,3
595,34,3,10
185,15,5,4
148,9,1,4
96,12,1,3
532,25,5,8
0,0,0,0
185,13,5,4
50,8,0,2
16,4,1,1
348,23,5,6
0,0,0,0
157,16,4,4
237,18,4,5
325,23,4,6
206,13,1,5
383,24,4,7
112,9,3,3
0,0,0,0
248,20,4,5
16,4,1,1
0,0,0,0
419,23,5,7
16,4,0,1
157,16,3,4
16,4,0,1
96,9,1,3
206,16,1,5
16,4,1,1
217,16,2,5
1095,39,9,12
167,13,3,4
96,11,1,3
16,4,2,1
104,9,3,3
336,22,4,6
96,12,0,3
50,8,0,2
237,16,4,5
844,32,7,10
16,4,0,1
314,23,4,6
371,21,6,7
16,4,0,1
112,12,2,3
0,0,0,0
407,24,3,7
491,27,2,9
443,23,4,7
0,0,0,0
0,0,0,0
217,20,3,5
16,4,0,1
50,8,3,2
16,4,0,1
291,21,3,6
206,13,2,5
50,7,2,2
50,8,3,2
0,0,0,0
269,23,2,6
227,17,3,5
176,15,2,4
325,16,3,6
50,8,0,2
57,7,3,2
478,19,2,9
176,13,3,4
314,17,5,6
176,15,3,4
57,8,3,2
0,0,0,0
104,9,2,3
16,4,0,1
167,15,4,4
650,36,4,10
104,10,3,3
532,20,5,8
148,13,1,4
206,17,1,5
16,4,0,1
237,20,3,5
50,8,1,2
237,16,3,5
0,0,0,0
532,27,6,8
120,9,4,3
16,4,1,1
50,8,1,2
16,4,1,1
96,12,0,3
16,4,2,1
96,12,2,3
50,7,1,2
16,4,2,1
532,31,5,8
0,0,0,0
731,40,6,11
280,23,4,6
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
96,6,0,3
237,18,4,5
148,16,2,4
96,12,2,3
456,23,3,8
206,14,2,5
148,15,1,4
0,0,0,0
258,16,4,5
237,17,4,5
478,27,2,9
0,0,0,0
50,5,2,2
96,9,1,3
325,22,5,6
16,4,1,1
195,10,5,4
16,4,0,1
371,24,3,7
347,25,3,7
1172,37,9,13
50,5,1,2
