#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
200,20,1,1,2
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
419,28,1,1,6
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
389,24,1,1,6
289,18,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
255,19,2,2,2
190,17,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
377,29,2,2,3
377,30,2,2,3
50,5,0,0,2
148,16,0,0,4
190,17,1,1,3
206,14,0,0,5
341,27,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
317,27,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
351,25,2,2,3
317,24,1,1,4
50,8,0,0,2
0,0,0,0,0
563,34,2,2,5
16,4,0,0,1
102,11,1,1,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
306,25,1,1,5
0,0,0,0,0
50,8,0,0,2
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
227,17,1,1,4
0,0,0,0,0
299,24,2,2,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
150,14,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
401,21,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
248,20,1,1,3
50,5,0,0,2
16,4,0,0,1
39,5,1,1,1
50,8,0,0,2
793,48,2,2,7
190,15,1,1,3
96,12,0,0,3
348,28,1,1,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
899,43,2,2,9
192,20,1,1,2
50,8,0,0,2
710,45,2,2,6
0,0,0,0,0
263,22,1,1,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,6,0,0,3
206,16,0,0,5
16,4,0,0,1
192,17,1,1,2
348,30,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
515,34,1,1,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
611,43,2,2,5
578,41,3,3,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
621,42,1,1,8
71,9,1,1,1
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
206,13,0,0,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
132,13,1,1,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
345,28,3,3,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
662,42,2,2,6
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
96,6,0,0,3
387,30,2,2,3
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
359,21,2,2,4
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
110,14,1,1,1
260,24,1,1,3
0,0,0,0,0
96,12,0,0,3
96,8,0,0,3
371,32,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
401,18,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
817,43,1,1,10
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
253,21,1,1,4
16,4,0,0,1
210,20,2,2,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
82,9,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
152,16,1,1,2
370,28,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
79,10,1,1,1
199,15,1,1,3
192,20,1,1,2
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
299,21,2,2,3
112,9,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
190,18,1,1,3
50,5,0,0,2
16,4,0,0,1
110,14,1,1,1
148,10,0,0,4
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
50,5,0,0,2
96,9,0,0,3
246,19,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
405,25,0,0,8
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
454,34,2,2,4
79,10,1,1,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
253,16,1,1,4
0,0,0,0,0
0,0,0,0,0
710,42,2,2,6
371,32,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
96,10,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
199,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
454,35,2,2,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
248,22,1,1,3
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
367,29,2,2,3
0,0,0,0,0
280,24,2,2,2
96,9,0,0,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
236,19,1,1,3
96,11,0,0,3
96,11,0,0,3
362,30,2,2,2
0,0,0,0,0
132,14,1,1,2
200,19,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
494,30,1,1,7
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
454,34,2,2,4
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
817,53,3,3,5
126,16,1,1,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
278,27,2,2,1
614,39,2,2,6
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
218,21,2,2,1
443,30,2,2,4
466,29,2,2,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
79,10,1,1,1
557,32,2,2,5
96,11,0,0,3
50,8,0,0,2
87,11,1,1,1
0,0,0,0,0
79,10,1,1,1
449,29,1,1,6
79,10,1,1,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
190,18,1,1,3
87,11,1,1,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
267,23,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
991,53,2,2,10
684,42,3,3,5
479,29,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
260,23,1,1,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
1161,62,3,3,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
583,33,3,3,5
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
225,21,1,1,3
253,19,1,1,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,20,1,1,5
16,4,0,0,1
172,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
87,11,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
315,27,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
132,14,1,1,2
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
213,20,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,16,1,1,2
313,24,2,2,2
50,8,0,0,2
0,0,0,0,0
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
443,28,2,2,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
140,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
255,22,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
172,18,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
503,33,1,1,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,20,0,0,5
341,28,1,1,4
16,4,0,0,1
269,19,0,0,6
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
50,8,0,0,2
79,10,1,1,1
320,23,1,1,5
535,37,2,2,6
1424,69,4,4,11
16,4,0,0,1
16,4,0,0,1
1020,56,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,14,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
96,8,0,0,3
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
152,16,1,1,2
575,36,3,3,4
202,19,1,1,3
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
238,23,2,2,1
0,0,0,0,0
50,5,0,0,2
232,20,2,2,2
192,20,1,1,2
263,16,1,1,4
0,0,0,0,0
206,17,0,0,5
96,6,0,0,3
0,0,0,0,0
142,14,1,1,2
192,20,1,1,2
16,4,0,0,1
50,8,0,0,2
331,26,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
592,36,3,3,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
155,15,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
491,32,1,1,6
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
79,10,1,1,1
0,0,0,0,0
176,15,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
701,47,4,4,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
330,22,1,1,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
126,16,1,1,1
200,20,1,1,2
206,19,0,0,5
148,13,0,0,4
0,0,0,0,0
376,30,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
182,19,1,1,2
16,4,0,0,1
190,15,1,1,3
220,21,2,2,1
656,42,3,3,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
178,17,1,1,3
50,5,0,0,2
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
253,16,1,1,4
16,4,0,0,1
292,22,1,1,4
16,4,0,0,1
650,38,3,3,4
334,27,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
305,26,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
367,29,2,2,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
301,26,2,2,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
50,5,0,0,2
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
370,25,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
328,23,2,2,3
0,0,0,0,0
50,5,0,0,2
126,16,1,1,1
16,4,0,0,1
200,20,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
168,16,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
443,32,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
192,19,1,1,2
178,14,1,1,3
132,11,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,8,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
419,29,1,1,6
236,21,1,1,3
359,31,2,2,2
50,8,0,0,2
320,26,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
190,17,1,1,3
16,4,0,0,1
96,11,0,0,3
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
341,28,1,1,4
719,44,1,1,9
0,0,0,0,0
96,12,0,0,3
190,18,1,1,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
404,23,1,1,5
148,13,0,0,4
172,18,1,1,2
464,29,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
389,30,1,1,6
16,4,0,0,1
50,8,0,0,2
557,34,1,1,7
359,27,2,2,4
0,0,0,0,0
16,4,0,0,1
102,11,1,1,2
662,42,3,3,4
206,18,0,0,5
96,6,0,0,3
16,4,0,0,1
110,14,1,1,1
236,22,1,1,3
537,39,4,4,1
0,0,0,0,0
264,19,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
292,22,2,2,2
79,10,1,1,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
190,18,1,1,3
50,5,0,0,2
288,28,2,2,1
0,0,0,0,0
0,0,0,0,0
539,39,2,2,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
132,11,1,1,2
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
519,36,2,2,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
206,16,0,0,5
50,8,0,0,2
110,14,1,1,1
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
96,11,0,0,3
96,9,0,0,3
96,6,0,0,3
50,8,0,0,2
118,15,1,1,1
102,11,1,1,2
16,4,0,0,1
148,14,0,0,4
16,4,0,0,1
269,20,0,0,6
16,4,0,0,1
320,22,1,1,5
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
260,24,1,1,3
0,0,0,0,0
132,14,1,1,2
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
533,31,2,2,5
50,8,0,0,2
662,44,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
330,28,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
1107,56,3,3,10
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
623,44,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
253,19,1,1,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
381,22,2,2,4
148,13,0,0,4
148,9,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
330,27,1,1,4
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
213,17,1,1,3
330,24,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
777,45,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
416,33,2,2,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
389,24,1,1,6
16,4,0,0,1
16,4,0,0,1
190,15,1,1,3
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
451,32,3,3,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
79,10,1,1,1
567,40,3,3,3
162,17,1,1,2
16,4,0,0,1
405,26,0,0,8
50,5,0,0,2
16,4,0,0,1
206,17,0,0,5
269,19,0,0,6
192,17,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
351,25,1,1,4
50,8,0,0,2
16,4,0,0,1
462,28,1,1,7
96,9,0,0,3
192,20,1,1,2
16,4,0,0,1
267,23,2,2,2
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
724,42,3,3,6
0,0,0,0,0
198,19,2,2,1
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
771,44,3,3,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
570,36,1,1,7
482,32,2,2,4
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,25,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
404,29,1,1,5
0,0,0,0,0
506,37,3,3,2
79,10,1,1,1
0,0,0,0,0
87,11,1,1,1
50,8,0,0,2
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
248,20,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
190,18,1,1,3
330,24,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
142,15,1,1,2
148,15,0,0,4
16,4,0,0,1
103,13,1,1,1
172,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
518,30,2,2,5
16,4,0,0,1
0,0,0,0,0
1173,61,4,4,8
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
