#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
16,4,0,0,1
341,25,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
206,11,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
330,27,1,1,4
0,0,0,0,0
162,14,1,1,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
206,14,0,0,5
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
335,22,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
96,11,0,0,3
328,23,1,1,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
478,27,0,0,9
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
538,20,1,1,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,19,1,1,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,17,0,0,8
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
253,16,1,1,4
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
50,7,0,0,2
405,29,0,0,8
148,12,0,0,4
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
335,22,0,0,7
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
253,22,1,1,4
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
253,18,1,1,4
206,14,0,0,5
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
260,24,1,1,3
148,13,0,0,4
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,11,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
202,19,1,1,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
253,22,1,1,4
206,17,0,0,5
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
462,34,1,1,7
206,11,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
266,23,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
260,21,1,1,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
405,19,0,0,8
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
246,19,1,1,3
206,20,0,0,5
0,0,0,0,0
236,22,1,1,3
462,31,1,1,7
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
248,23,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
374,25,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
148,13,0,0,4
0,0,0,0,0
190,15,1,1,3
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,20,0,0,5
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
329,23,1,1,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
269,18,0,0,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
695,39,1,1,9
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
132,11,1,1,2
16,4,0,0,1
269,17,0,0,6
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
269,18,0,0,6
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
335,18,0,0,7
50,5,0,0,2
206,16,0,0,5
405,25,0,0,8
16,4,0,0,1
0,0,0,0,0
581,31,1,1,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
335,22,0,0,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
96,12,0,0,3
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
335,16,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
405,23,0,0,8
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
269,18,0,0,6
96,12,0,0,3
206,14,0,0,5
96,12,0,0,3
0,0,0,0,0
206,11,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
389,24,1,1,6
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,19,0,0,5
172,18,1,1,2
16,4,0,0,1
206,17,0,0,5
148,13,0,0,4
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
152,16,1,1,2
96,9,0,0,3
79,10,1,1,1
50,5,0,0,2
132,14,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
389,24,1,1,6
16,4,0,0,1
263,19,1,1,4
96,12,0,0,3
190,19,1,1,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
257,23,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
253,22,1,1,4
253,22,1,1,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
71,9,1,1,1
269,21,0,0,6
206,18,0,0,5
16,4,0,0,1
96,12,0,0,3
79,10,1,1,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,11,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
152,13,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,19,0,0,5
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
278,24,1,1,3
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
206,19,0,0,5
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
148,15,0,0,4
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
302,21,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
140,14,1,1,2
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
557,40,1,1,7
269,18,0,0,6
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
269,17,0,0,6
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
401,25,1,1,5
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
148,9,0,0,4
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
478,22,0,0,9
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
320,23,1,1,5
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
269,17,0,0,6
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
390,30,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
415,30,1,1,5
206,19,0,0,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
260,18,1,1,3
155,12,1,1,3
0,0,0,0,0
96,9,0,0,3
206,14,0,0,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
206,19,0,0,5
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,20,0,0,6
0,0,0,0,0
148,16,0,0,4
777,39,1,1,10
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
719,43,1,1,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
334,21,1,1,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,23,1,1,3
16,4,0,0,1
206,17,0,0,5
148,16,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
206,13,0,0,5
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
269,15,0,0,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
604,36,1,1,8
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
96,9,0,0,3
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,24,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
140,13,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
389,27,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
206,19,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
263,19,1,1,4
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,11,1,1,2
172,18,1,1,2
148,13,0,0,4
248,20,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
305,23,1,1,4
16,4,0,0,1
96,6,0,0,3
190,15,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,27,1,1,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
390,30,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
206,17,0,0,5
148,13,0,0,4
404,26,1,1,5
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
126,16,1,1,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
404,29,1,1,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,22,0,0,8
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
