#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
482,31,3,3,4
2463,111,8,8,11
744,43,3,3,6
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
848,54,5,5,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
720,45,3,3,6
132,11,1,1,2
635,40,3,3,4
0,0,0,0,0
370,25,2,2,4
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
2472,114,8,8,9
0,0,0,0,0
440,33,2,2,4
79,10,1,1,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
1141,66,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
359,21,2,2,4
361,28,2,2,3
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
545,35,2,2,5
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1243,63,6,6,6
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
533,38,3,3,3
200,17,1,1,2
770,42,3,3,6
0,0,0,0,0
0,0,0,0,0
776,47,6,6,1
253,16,1,1,4
791,50,4,4,3
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
103,13,1,1,1
1196,67,6,6,4
464,26,1,1,6
0,0,0,0,0
0,0,0,0,0
645,46,3,3,3
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
494,29,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1048,59,4,4,6
0,0,0,0,0
246,18,2,2,2
599,40,2,2,6
0,0,0,0,0
16,4,0,0,1
452,34,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
442,33,3,3,2
0,0,0,0,0
0,0,0,0,0
878,53,6,6,1
50,5,0,0,2
0,0,0,0,0
1608,79,6,6,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2244,96,12,12,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
200,20,1,1,2
960,53,5,5,4
320,23,1,1,5
725,46,3,3,4
79,10,1,1,1
398,29,3,3,2
787,44,4,4,5
1036,55,3,3,9
301,26,2,2,2
16,4,0,0,1
167,16,1,1,3
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
429,32,2,2,3
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
126,16,1,1,1
190,17,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
501,38,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
524,37,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1252,68,6,6,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,26,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1620,89,6,6,5
16,4,0,0,1
0,0,0,0,0
811,48,4,4,4
16,4,0,0,1
50,7,0,0,2
1413,70,6,6,6
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
1313,67,7,7,5
126,16,1,1,1
377,30,2,2,3
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
1536,70,5,5,11
0,0,0,0,0
0,0,0,0,0
148,14,0,0,4
0,0,0,0,0
731,47,4,4,3
162,17,1,1,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
989,53,4,4,6
1369,72,6,6,6
16,4,0,0,1
659,42,4,4,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
320,20,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1503,69,6,6,7
50,8,0,0,2
132,14,1,1,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
554,32,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
640,39,2,2,6
371,32,2,2,2
16,4,0,0,1
237,19,2,2,3
480,34,3,3,3
126,16,1,1,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1361,72,5,5,7
480,34,3,3,3
1804,90,7,7,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
404,33,3,3,1
0,0,0,0,0
50,8,0,0,2
55,7,1,1,1
390,28,2,2,3
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
516,36,3,3,3
0,0,0,0,0
0,0,0,0,0
338,24,2,2,3
1343,71,5,5,7
608,41,3,3,4
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
253,19,1,1,4
460,31,4,4,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
1058,57,5,5,5
132,14,1,1,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
458,27,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
547,36,3,3,3
0,0,0,0,0
16,4,0,0,1
1179,59,4,4,7
0,0,0,0,0
561,38,4,4,2
16,4,0,0,1
190,12,1,1,3
126,16,1,1,1
237,17,1,1,4
2247,98,9,9,8
0,0,0,0,0
96,9,0,0,3
96,6,0,0,3
79,10,1,1,1
110,14,1,1,1
722,44,4,4,3
0,0,0,0,0
79,10,1,1,1
361,26,3,3,2
79,10,1,1,1
748,47,3,3,5
0,0,0,0,0
253,20,2,2,2
225,21,1,1,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
243,18,2,2,2
1162,66,5,5,4
0,0,0,0,0
3498,140,13,13,10
627,42,2,2,6
192,20,1,1,2
322,26,3,3,1
0,0,0,0,0
0,0,0,0,0
713,46,5,5,1
0,0,0,0,0
16,4,0,0,1
260,23,1,1,3
0,0,0,0,0
16,4,0,0,1
561,36,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2227,101,9,9,7
1324,73,7,7,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
1884,94,8,8,5
0,0,0,0,0
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,30,3,3,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
338,24,2,2,3
369,30,3,3,1
50,8,0,0,2
320,24,2,2,3
16,4,0,0,1
502,35,3,3,3
811,53,5,5,1
190,15,1,1,3
50,8,0,0,2
659,45,4,4,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
754,43,3,3,7
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
227,17,1,1,4
1033,61,5,5,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
3232,135,13,13,7
1062,57,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
310,24,2,2,3
1752,83,6,6,9
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
542,40,3,3,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
672,40,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1313,68,6,6,6
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
570,33,2,2,6
16,4,0,0,1
16,4,0,0,1
871,49,2,2,8
50,5,0,0,2
409,28,3,3,3
63,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
629,41,3,3,4
253,19,1,1,4
0,0,0,0,0
96,11,0,0,3
253,16,1,1,4
530,36,3,3,4
0,0,0,0,0
0,0,0,0,0
451,32,3,3,3
0,0,0,0,0
0,0,0,0,0
390,25,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1855,80,11,11,5
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
494,34,3,3,3
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
292,25,2,2,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1102,61,7,7,2
529,37,3,3,2
442,32,2,2,3
0,0,0,0,0
87,11,1,1,1
867,49,4,4,5
3021,129,9,9,11
162,17,1,1,2
0,0,0,0,0
752,49,4,4,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
628,43,4,4,2
398,28,3,3,3
236,22,1,1,3
377,30,2,2,3
0,0,0,0,0
1366,75,7,7,3
1363,70,7,7,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
814,54,5,5,1
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
192,19,1,1,2
79,10,1,1,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
140,11,1,1,2
16,4,0,0,1
103,13,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
2280,99,10,10,6
1165,65,4,4,6
0,0,0,0,0
0,0,0,0,0
473,31,2,2,5
190,15,1,1,3
1023,55,6,6,4
208,15,2,2,2
773,47,4,4,4
308,25,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
140,11,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2124,103,8,8,7
299,24,2,2,3
258,25,2,2,1
50,5,0,0,2
371,29,2,2,2
0,0,0,0,0
1162,64,6,6,3
164,9,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,31,2,2,2
599,36,3,3,4
280,27,2,2,1
311,25,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
289,23,2,2,3
722,44,3,3,4
190,12,1,1,3
79,10,1,1,1
50,8,0,0,2
255,22,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
263,19,1,1,4
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
243,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
755,50,3,3,4
403,30,3,3,2
0,0,0,0,0
0,0,0,0,0
304,26,2,2,2
132,14,1,1,2
670,46,4,4,2
0,0,0,0,0
0,0,0,0,0
620,44,3,3,3
0,0,0,0,0
0,0,0,0,0
871,55,4,4,4
335,22,0,0,7
0,0,0,0,0
567,40,3,3,3
692,49,4,4,1
0,0,0,0,0
1001,58,6,6,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
325,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
292,24,2,2,2
0,0,0,0,0
362,31,2,2,2
1347,56,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,6,1,1,1
0,0,0,0,0
0,0,0,0,0
208,18,2,2,2
0,0,0,0,0
379,30,2,2,3
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
0,0,0,0,0
409,24,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
651,39,4,4,2
16,4,0,0,1
0,0,0,0,0
979,56,4,4,5
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1446,73,5,5,7
0,0,0,0,0
516,35,4,4,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
592,38,3,3,5
140,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
558,42,3,3,2
501,37,3,3,2
516,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
1522,75,7,7,6
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
79,10,1,1,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
423,32,3,3,2
348,29,2,2,2
0,0,0,0,0
0,0,0,0,0
260,23,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
0,0,0,0,0
279,21,1,1,4
79,10,1,1,1
260,21,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
400,30,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,30,2,2,4
578,38,2,2,5
440,33,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
539,36,3,3,4
892,49,4,4,6
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
1832,82,7,7,7
405,22,0,0,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
50,5,0,0,2
617,42,4,4,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
348,27,2,2,3
96,11,0,0,3
2697,117,7,7,14
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
790,45,4,4,5
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
1300,69,6,6,4
302,21,1,1,4
50,8,0,0,2
0,0,0,0,0
263,19,1,1,4
162,14,1,1,2
0,0,0,0,0
178,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
833,41,3,3,6
16,4,0,0,1
989,53,5,5,4
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
779,49,5,5,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
530,34,4,4,3
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
301,26,2,2,2
267,23,2,2,2
703,41,4,4,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
192,20,1,1,2
190,18,1,1,3
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
1114,57,4,4,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
232,20,2,2,2
0,0,0,0,0
16,4,0,0,1
213,20,1,1,3
190,17,1,1,3
190,18,2,2,1
1298,65,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
764,41,2,2,7
1283,65,5,5,8
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
454,28,2,2,4
50,8,0,0,2
190,18,1,1,3
192,19,1,1,2
16,4,0,0,1
63,8,1,1,1
168,16,2,2,1
50,5,0,0,2
79,10,1,1,1
404,26,1,1,5
0,0,0,0,0
0,0,0,0,0
533,36,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
3246,132,15,15,8
260,24,1,1,3
0,0,0,0,0
268,26,2,2,1
0,0,0,0,0
455,26,2,2,5
192,20,1,1,2
533,38,2,2,4
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
269,21,0,0,6
0,0,0,0,0
71,9,1,1,1
5167,195,16,16,14
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1261,65,6,6,6
16,4,0,0,1
578,41,2,2,5
0,0,0,0,0
0,0,0,0,0
1404,75,7,7,3
0,0,0,0,0
501,38,3,3,2
0,0,0,0,0
946,51,3,3,8
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
225,21,1,1,3
225,21,1,1,3
16,4,0,0,1
50,8,0,0,2
225,21,1,1,3
0,0,0,0,0
96,6,0,0,3
232,20,2,2,2
50,8,0,0,2
243,21,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1614,78,6,6,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
740,44,3,3,6
564,40,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
362,31,2,2,2
16,4,0,0,1
16,4,0,0,1
803,50,3,3,6
16,4,0,0,1
79,10,1,1,1
292,25,2,2,2
0,0,0,0,0
79,10,1,1,1
199,15,1,1,3
336,20,2,2,4
132,14,1,1,2
734,45,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
381,24,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
731,46,4,4,3
16,4,0,0,1
362,26,1,1,5
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
797,52,4,4,3
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
864,50,3,3,7
0,0,0,0,0
657,36,2,2,7
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
192,20,1,1,2
595,36,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
413,31,3,3,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
162,17,1,1,2
16,4,0,0,1
260,24,1,1,3
412,31,2,2,4
95,12,1,1,1
16,4,0,0,1
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
267,23,2,2,2
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
236,18,1,1,3
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
339,22,2,2,4
737,49,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
516,37,4,4,1
0,0,0,0,0
325,28,2,2,2
1898,97,9,9,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
462,35,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
188,18,2,2,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
757,43,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
328,21,1,1,4
0,0,0,0,0
341,22,1,1,4
1469,71,7,7,6
0,0,0,0,0
16,4,0,0,1
330,27,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
197,17,2,2,2
348,26,3,3,2
213,19,1,1,3
591,43,4,4,1
0,0,0,0,0
677,46,3,3,4
317,24,1,1,4
1672,79,6,6,8
0,0,0,0,0
377,28,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
450,37,3,3,1
0,0,0,0,0
1272,67,6,6,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
697,38,4,4,5
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
614,39,2,2,6
132,11,1,1,2
0,0,0,0,0
439,33,3,3,2
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
96,9,0,0,3
377,30,2,2,3
744,45,5,5,3
330,22,1,1,4
0,0,0,0,0
527,40,3,3,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
710,47,2,2,6
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
377,29,2,2,3
50,5,0,0,2
118,15,1,1,1
0,0,0,0,0
413,28,3,3,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1413,76,6,6,6
16,4,0,0,1
16,4,0,0,1
704,43,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
292,25,2,2,2
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1141,63,6,6,4
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
210,20,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2515,103,9,9,10
0,0,0,0,0
381,28,2,2,4
1165,62,6,6,5
16,4,0,0,1
599,38,3,3,4
16,4,0,0,1
536,39,2,2,4
438,36,3,3,1
730,43,3,3,6
16,4,0,0,1
253,18,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
626,40,4,4,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
390,32,2,2,2
787,46,3,3,6
0,0,0,0,0
63,8,1,1,1
152,13,1,1,2
0,0,0,0,0
16,4,0,0,1
310,23,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
172,18,1,1,2
79,10,1,1,1
335,23,0,0,7
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
2204,92,6,6,12
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1062,58,5,5,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
359,27,2,2,2
16,4,0,0,1
642,44,4,4,2
50,8,0,0,2
87,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
789,44,5,5,3
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
390,27,1,1,5
50,5,0,0,2
16,4,0,0,1
110,14,1,1,1
96,6,0,0,3
1193,59,5,5,6
301,26,2,2,2
376,24,1,1,5
1676,76,7,7,8
367,29,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,11,1,1,2
497,29,3,3,4
0,0,0,0,0
629,36,4,4,3
550,39,3,3,3
0,0,0,0,0
232,16,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
533,37,2,2,5
132,14,1,1,2
0,0,0,0,0
569,37,4,4,3
190,15,1,1,3
50,7,0,0,2
0,0,0,0,0
494,32,3,3,3
505,32,3,3,3
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2064,95,8,8,8
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
190,18,2,2,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
462,25,1,1,7
0,0,0,0,0
