#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
126,16,1,1,1
279,24,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
50,5,0,0,2
182,19,1,1,2
0,0,0,0,0
50,7,0,0,2
779,51,4,4,3
263,22,1,1,4
575,40,3,3,3
387,29,2,2,4
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1065,65,5,5,3
178,17,2,2,1
16,4,0,0,1
0,0,0,0,0
314,21,2,2,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
377,30,2,2,3
0,0,0,0,0
0,0,0,0,0
356,24,2,2,4
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
1676,86,6,6,8
50,8,0,0,2
0,0,0,0,0
95,12,1,1,1
50,5,0,0,2
377,29,2,2,3
0,0,0,0,0
0,0,0,0,0
662,47,3,3,3
0,0,0,0,0
0,0,0,0,0
515,28,3,3,4
527,38,4,4,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
253,16,1,1,4
306,24,1,1,5
0,0,0,0,0
536,38,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1183,55,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
561,40,3,3,3
1147,62,3,3,9
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
1265,64,5,5,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
684,39,3,3,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
431,28,1,1,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
831,41,1,1,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
985,56,4,4,6
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
411,30,3,3,2
16,4,0,0,1
16,4,0,0,1
491,36,3,3,2
257,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
418,30,2,2,3
16,4,0,0,1
808,54,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
222,19,2,2,2
301,22,2,2,2
79,10,1,1,1
0,0,0,0,0
527,38,4,4,1
335,22,0,0,7
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
614,42,4,4,2
79,10,1,1,1
200,20,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
201,18,1,1,4
330,27,1,1,4
0,0,0,0,0
213,17,1,1,3
0,0,0,0,0
1036,49,3,3,8
330,25,1,1,4
0,0,0,0,0
794,50,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
491,37,3,3,2
16,4,0,0,1
132,14,1,1,2
587,40,3,3,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
213,20,1,1,3
325,25,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
232,20,2,2,2
118,15,1,1,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
374,26,4,4,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
103,13,1,1,1
95,12,1,1,1
1014,53,5,5,6
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
308,25,3,3,1
1644,76,6,6,7
0,0,0,0,0
63,8,1,1,1
1269,65,7,7,4
450,37,3,3,1
470,32,3,3,4
934,53,3,3,7
16,4,0,0,1
1557,84,6,6,6
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
79,10,1,1,1
292,25,2,2,2
50,8,0,0,2
503,32,2,2,5
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,35,3,3,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
102,11,1,1,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
301,26,2,2,2
1720,89,8,8,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
103,13,1,1,1
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
50,8,0,0,2
1736,84,7,7,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
1832,91,6,6,9
192,20,1,1,2
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
246,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2281,111,9,9,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
620,42,3,3,4
442,35,2,2,3
599,34,2,2,6
1545,73,7,7,6
443,30,2,2,5
0,0,0,0,0
16,4,0,0,1
521,34,3,3,4
200,17,1,1,2
348,30,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
1295,66,6,6,6
1110,61,5,5,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
854,48,2,2,8
0,0,0,0,0
539,36,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
253,19,1,1,4
200,20,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
372,27,3,3,2
0,0,0,0,0
325,26,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1063,61,6,6,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1143,54,5,5,7
87,11,1,1,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
269,18,1,1,3
50,8,0,0,2
218,20,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,26,3,3,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
779,47,3,3,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
946,55,5,5,4
0,0,0,0,0
310,23,2,2,3
273,22,3,3,1
703,41,3,3,5
16,4,0,0,1
50,8,0,0,2
710,42,3,3,6
0,0,0,0,0
891,41,3,3,9
253,16,1,1,4
0,0,0,0,0
554,35,3,3,4
132,14,1,1,2
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
110,14,1,1,1
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
152,13,1,1,2
0,0,0,0,0
299,23,2,2,3
0,0,0,0,0
1254,69,5,5,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,22,2,2,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
142,12,1,1,2
827,47,5,5,4
0,0,0,0,0
0,0,0,0,0
533,38,3,3,3
0,0,0,0,0
798,47,4,4,4
225,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,25,1,1,4
96,12,0,0,3
0,0,0,0,0
451,30,2,2,4
923,54,4,4,6
454,36,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1383,67,7,7,5
16,4,0,0,1
50,8,0,0,2
248,17,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
208,18,2,2,2
16,4,0,0,1
126,16,1,1,1
140,11,1,1,2
50,5,0,0,2
103,13,1,1,1
327,28,2,2,2
0,0,0,0,0
330,25,1,1,4
152,13,1,1,2
0,0,0,0,0
0,0,0,0,0
651,46,3,3,3
0,0,0,0,0
138,13,2,2,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,19,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
96,9,0,0,3
50,5,0,0,2
192,20,1,1,2
16,4,0,0,1
1030,55,5,5,5
71,9,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
96,9,0,0,3
0,0,0,0,0
478,36,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1765,89,7,7,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1056,58,6,6,3
748,43,4,4,4
103,13,1,1,1
0,0,0,0,0
1484,77,7,7,4
1586,76,7,7,7
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
488,33,3,3,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
560,32,3,3,4
16,4,0,0,1
757,45,3,3,6
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
200,20,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
132,11,1,1,2
367,26,2,2,3
190,18,1,1,3
232,20,2,2,2
240,23,2,2,1
160,15,2,2,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
2236,102,9,9,6
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
292,25,2,2,2
1087,65,5,5,3
0,0,0,0,0
16,4,0,0,1
334,24,1,1,5
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
479,36,1,1,6
16,4,0,0,1
0,0,0,0,0
1492,71,6,6,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
1380,70,7,7,4
671,38,3,3,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
638,40,3,3,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
47,6,1,1,1
50,7,0,0,2
0,0,0,0,0
122,13,1,1,2
0,0,0,0,0
408,30,3,3,2
351,24,2,2,3
16,4,0,0,1
0,0,0,0,0
1096,61,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1104,62,4,4,7
330,28,1,1,4
1660,87,6,6,7
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
426,29,2,2,4
857,50,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1141,64,6,6,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
299,24,2,2,3
452,31,4,4,1
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
671,42,5,5,2
0,0,0,0,0
16,4,0,0,1
1247,70,5,5,6
0,0,0,0,0
126,16,1,1,1
225,21,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
1116,66,5,5,4
320,19,1,1,5
0,0,0,0,0
50,8,0,0,2
132,11,1,1,2
50,5,0,0,2
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
96,9,0,0,3
95,12,1,1,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
404,28,1,1,5
659,43,3,3,5
348,30,2,2,2
919,56,5,5,3
126,16,1,1,1
0,0,0,0,0
491,37,3,3,2
0,0,0,0,0
192,20,1,1,2
1487,77,5,5,7
1027,57,4,4,6
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
505,35,3,3,3
160,15,2,2,1
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
963,59,4,4,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
939,49,2,2,9
0,0,0,0,0
148,13,0,0,4
79,10,1,1,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
126,16,1,1,1
364,26,2,2,3
253,18,1,1,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
269,21,1,1,3
0,0,0,0,0
50,5,0,0,2
190,18,1,1,3
0,0,0,0,0
524,34,3,3,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
906,54,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
741,48,5,5,1
260,24,1,1,3
589,39,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
480,36,3,3,2
667,38,1,1,9
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
234,20,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
200,19,2,2,1
681,40,4,4,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
809,44,2,2,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
190,14,1,1,3
0,0,0,0,0
1155,61,5,5,5
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
719,43,5,5,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
467,25,2,2,5
0,0,0,0,0
491,37,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
480,36,3,3,2
916,51,4,4,5
1844,89,7,7,8
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
199,15,1,1,3
449,31,3,3,3
16,4,0,0,1
376,24,1,1,5
190,18,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
248,23,1,1,3
140,13,1,1,2
16,4,0,0,1
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
1206,60,5,5,8
16,4,0,0,1
253,19,1,1,4
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
1768,83,7,7,8
16,4,0,0,1
855,51,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
505,36,3,3,3
305,26,1,1,4
0,0,0,0,0
16,4,0,0,1
2528,96,9,9,10
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
810,45,3,3,6
96,12,0,0,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1003,55,4,4,5
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
519,35,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1236,66,6,6,5
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
220,21,2,2,1
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
413,31,3,3,2
176,15,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1298,68,6,6,6
16,4,0,0,1
305,20,1,1,4
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
425,30,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
635,38,4,4,3
110,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,16,1,1,4
180,17,2,2,1
1001,62,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
400,29,3,3,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1719,83,7,7,7
1261,68,5,5,6
851,48,5,5,5
1370,66,5,5,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1509,80,7,7,5
1096,63,5,5,3
148,15,0,0,4
0,0,0,0,0
218,21,2,2,1
720,39,3,3,6
0,0,0,0,0
222,17,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
824,50,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
813,41,3,3,6
1287,66,5,5,6
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
524,36,2,2,4
0,0,0,0,0
467,28,2,2,5
0,0,0,0,0
589,41,3,3,3
126,16,1,1,1
0,0,0,0,0
96,10,0,0,3
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
698,43,4,4,3
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
463,28,3,3,3
767,48,5,5,2
442,35,2,2,3
1251,65,6,6,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
96,12,0,0,3
535,31,2,2,6
780,52,5,5,1
253,22,1,1,4
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
311,25,3,3,1
0,0,0,0,0
387,30,2,2,3
50,8,0,0,2
529,40,3,3,2
50,8,0,0,2
1009,58,6,6,3
50,8,0,0,2
263,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2353,106,7,7,11
0,0,0,0,0
934,54,3,3,7
642,42,3,3,3
672,43,3,3,5
0,0,0,0,0
0,0,0,0,0
714,43,2,2,7
701,44,5,5,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
199,18,1,1,3
16,4,0,0,1
370,25,2,2,4
0,0,0,0,0
485,30,3,3,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
132,13,1,1,3
103,13,1,1,1
110,14,1,1,1
510,31,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
403,32,2,2,3
954,60,4,4,4
50,8,0,0,2
330,25,1,1,4
210,20,2,2,1
16,4,0,0,1
0,0,0,0,0
1480,73,5,5,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
126,16,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
343,28,2,2,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
455,29,2,2,5
199,18,1,1,3
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
118,15,1,1,1
569,37,4,4,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
255,22,2,2,2
50,8,0,0,2
370,27,2,2,4
16,4,0,0,1
0,0,0,0,0
266,17,1,1,4
16,4,0,0,1
79,10,1,1,1
299,21,2,2,3
0,0,0,0,0
0,0,0,0,0
595,36,2,2,6
0,0,0,0,0
2016,93,9,9,6
16,4,0,0,1
50,7,0,0,2
260,21,1,1,3
0,0,0,0,0
505,36,3,3,3
501,35,3,3,2
0,0,0,0,0
741,45,4,4,4
0,0,0,0,0
228,21,2,2,1
16,4,0,0,1
1279,69,6,6,5
132,14,1,1,2
16,4,0,0,1
182,19,1,1,2
218,21,2,2,1
0,0,0,0,0
501,36,3,3,2
16,4,0,0,1
152,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
317,27,1,1,4
0,0,0,0,0
126,16,1,1,1
132,13,1,1,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
792,48,5,5,3
16,4,0,0,1
16,4,0,0,1
122,13,1,1,2
426,30,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
436,33,3,3,2
1291,69,4,4,8
992,57,6,6,2
118,15,1,1,1
96,6,0,0,3
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,17,1,1,3
152,16,1,1,2
79,10,1,1,1
443,30,4,4,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1026,55,5,5,4
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
126,16,1,1,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
317,23,1,1,4
16,4,0,0,1
695,47,3,3,4
192,20,1,1,2
0,0,0,0,0
1435,69,7,7,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
269,21,1,1,3
713,44,5,5,2
2297,101,9,9,8
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
485,33,2,2,4
0,0,0,0,0
862,56,3,3,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
260,20,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,7,0,0,2
96,9,0,0,3
348,30,2,2,2
0,0,0,0,0
763,46,4,4,4
182,19,1,1,2
148,10,0,0,4
50,8,0,0,2
162,17,1,1,2
311,24,3,3,1
299,24,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
710,43,5,5,3
50,8,0,0,2
370,28,2,2,4
96,8,0,0,3
899,50,2,2,8
359,31,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
580,38,2,2,6
404,29,1,1,5
16,4,0,0,1
754,43,3,3,5
449,34,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1435,77,5,5,7
1217,67,6,6,4
0,0,0,0,0
188,16,2,2,2
96,9,0,0,3
916,54,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
202,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2172,102,8,8,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
236,19,1,1,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,22,1,1,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1132,65,4,4,7
16,4,0,0,1
454,35,2,2,3
0,0,0,0,0
0,0,0,0,0
92,10,1,1,2
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
423,32,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
611,29,2,2,6
190,18,1,1,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
364,28,2,2,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
1065,55,6,6,4
849,50,2,2,9
1304,69,7,7,4
16,4,0,0,1
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
325,25,2,2,3
317,24,1,1,4
50,8,0,0,2
50,8,0,0,2
480,36,3,3,2
148,7,0,0,4
50,8,0,0,2
0,0,0,0,0
236,21,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
228,22,2,2,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
264,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1183,63,6,6,4
0,0,0,0,0
563,37,2,2,5
16,4,0,0,1
527,36,3,3,4
