#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
1190,46,3,3,8
224,15,1,1,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
1103,40,4,4,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
152,11,1,1,1
16,4,0,0,1
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
297,13,1,1,3
875,36,3,3,4
413,22,2,2,3
755,32,3,3,4
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
837,29,4,4,1
774,29,3,3,3
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
1342,44,5,5,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3072,78,9,9,6
426,20,2,2,4
703,29,3,3,2
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
808,30,3,3,3
0,0,0,0,0
1534,55,4,4,7
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
797,32,3,3,3
0,0,0,0,0
628,24,2,2,4
683,30,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
426,21,2,2,4
3232,85,7,7,13
16,4,0,0,1
662,25,3,3,3
0,0,0,0,0
445,22,2,2,2
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
297,19,1,1,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
1116,39,3,3,6
279,14,1,1,4
0,0,0,0,0
1501,48,5,5,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
297,19,1,1,3
707,27,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
114,9,1,1,1
224,12,1,1,2
16,4,0,0,1
224,15,1,1,2
875,32,4,4,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,15,2,2,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
537,25,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
408,20,2,2,2
0,0,0,0,0
823,37,2,2,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
537,23,2,2,3
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
773,34,2,2,6
903,33,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
1577,50,5,5,6
224,15,1,1,2
1076,38,3,3,6
96,6,0,0,3
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
1572,46,6,6,2
224,15,1,1,2
200,14,1,1,2
16,4,0,0,1
16,4,0,0,1
1103,40,4,4,4
0,0,0,0,0
348,24,1,1,5
16,4,0,0,1
341,18,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
372,20,1,1,4
0,0,0,0,0
1743,51,6,6,4
811,35,2,2,6
0,0,0,0,0
0,0,0,0,0
1079,38,4,4,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
200,14,1,1,2
1191,39,4,4,4
0,0,0,0,0
50,8,0,0,2
224,12,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
352,18,2,2,1
890,38,2,2,7
1052,39,4,4,4
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
95,8,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
903,41,2,2,7
875,32,4,4,2
224,15,1,1,2
200,14,1,1,2
352,18,2,2,1
0,0,0,0,0
297,18,1,1,3
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
50,5,0,0,2
449,27,1,1,5
152,11,1,1,1
449,23,1,1,5
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
982,38,2,2,8
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
272,14,2,2,1
148,11,0,0,4
1089,37,3,3,6
1328,48,4,4,5
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
152,11,1,1,1
16,4,0,0,1
50,5,0,0,2
133,10,1,1,1
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
527,25,1,1,6
436,21,2,2,2
537,23,2,2,3
0,0,0,0,0
304,16,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
152,11,1,1,1
900,34,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
752,27,3,3,3
0,0,0,0,0
152,11,1,1,1
595,26,2,2,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
297,16,1,1,3
863,32,3,3,4
96,12,0,0,3
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
269,14,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1687,51,6,6,3
0,0,0,0,0
1873,56,6,6,7
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
683,33,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
148,13,0,0,4
527,25,2,2,3
16,4,0,0,1
152,11,1,1,1
114,9,1,1,1
50,8,0,0,2
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
570,28,1,1,7
50,8,0,0,2
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
152,11,1,1,1
152,11,1,1,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
2064,59,7,7,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
956,38,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
723,26,4,4,1
0,0,0,0,0
16,4,0,0,1
213,16,1,1,3
152,11,1,1,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
344,17,2,2,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
839,32,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
241,17,1,1,3
16,4,0,0,1
50,5,0,0,2
1559,42,7,7,1
811,38,2,2,6
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1369,48,4,4,6
0,0,0,0,0
50,5,0,0,2
1792,52,6,6,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1153,41,4,4,4
683,27,2,2,5
0,0,0,0,0
0,0,0,0,0
328,17,2,2,1
1079,38,4,4,3
659,30,3,3,4
0,0,0,0,0
352,18,2,2,1
16,4,0,0,1
703,29,3,3,2
811,35,2,2,6
16,4,0,0,1
547,22,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
372,23,1,1,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
272,14,2,2,1
417,21,2,2,2
0,0,0,0,0
3736,91,10,10,7
0,0,0,0,0
692,28,3,3,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
0,0,0,0,0
372,19,1,1,4
527,26,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1156,43,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
325,17,2,2,2
1864,58,6,6,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
372,19,1,1,4
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
1717,57,5,5,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1674,48,6,6,4
0,0,0,0,0
279,17,1,1,4
0,0,0,0,0
297,19,1,1,3
372,20,1,1,4
224,15,1,1,2
449,26,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
344,17,2,2,1
506,22,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
2401,70,5,5,12
0,0,0,0,0
585,24,3,3,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
465,20,2,2,3
731,29,3,3,4
4016,100,10,10,12
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1116,42,3,3,6
50,8,0,0,2
206,19,0,0,5
362,19,2,2,2
16,4,0,0,1
1288,47,4,4,5
943,32,4,4,2
741,28,3,3,3
403,21,2,2,3
96,9,0,0,3
1014,38,3,3,5
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,15,1,1,3
152,11,1,1,1
797,32,3,3,3
50,8,0,0,2
50,8,0,0,2
527,24,1,1,6
2223,65,6,6,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
1090,40,4,4,4
50,5,0,0,2
911,34,3,3,4
628,21,2,2,4
50,8,0,0,2
16,4,0,0,1
617,26,2,2,4
0,0,0,0,0
0,0,0,0,0
2249,63,7,7,5
16,4,0,0,1
0,0,0,0,0
791,30,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
875,36,3,3,4
152,11,1,1,1
224,12,1,1,2
0,0,0,0,0
954,33,4,4,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
152,11,1,1,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1043,34,4,4,3
16,4,0,0,1
628,30,2,2,4
0,0,0,0,0
976,35,4,4,2
133,10,1,1,1
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,30,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,21,1,1,5
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
527,25,2,2,3
1191,39,4,4,4
0,0,0,0,0
213,16,1,1,3
729,27,3,3,3
200,14,1,1,2
449,23,1,1,5
95,8,1,1,1
0,0,0,0,0
269,15,1,1,3
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
2177,64,6,6,7
1302,40,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
703,29,3,3,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2583,68,7,7,9
527,25,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
808,30,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
50,5,0,0,2
16,4,0,0,1
372,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
152,11,1,1,1
595,26,2,2,4
1275,46,4,4,5
224,15,1,1,2
297,19,1,1,3
2467,67,7,7,6
0,0,0,0,0
932,30,4,4,2
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
297,13,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
444,23,2,2,3
50,5,0,0,2
50,8,0,0,2
133,10,1,1,1
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
325,17,2,2,2
659,28,2,2,6
0,0,0,0,0
617,29,2,2,4
1315,41,4,4,5
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
1286,41,4,4,6
0,0,0,0,0
595,26,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
436,20,2,2,2
0,0,0,0,0
661,27,3,3,2
608,34,1,1,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1328,45,4,4,5
269,18,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
561,25,2,2,4
152,11,1,1,1
224,12,1,1,2
682,27,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
269,15,1,1,3
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,22,2,2,3
932,33,4,4,2
0,0,0,0,0
1089,43,3,3,6
0,0,0,0,0
537,26,2,2,3
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
899,33,3,3,4
0,0,0,0,0
1179,40,4,4,4
372,20,1,1,4
628,27,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
628,30,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,23,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
703,29,3,3,2
1127,37,5,5,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
682,27,3,3,2
16,4,0,0,1
372,20,1,1,4
224,15,1,1,2
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
325,14,2,2,2
911,33,3,3,4
0,0,0,0,0
344,17,2,2,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
697,32,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
537,23,2,2,3
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
328,17,2,2,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
943,34,4,4,2
0,0,0,0,0
595,23,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
2649,72,8,8,5
269,18,1,1,3
297,16,1,1,3
0,0,0,0,0
152,9,1,1,2
344,17,2,2,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1191,38,4,4,4
692,28,3,3,2
352,18,2,2,1
50,7,0,0,2
449,21,1,1,5
362,19,2,2,2
847,30,4,4,1
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
148,16,0,0,4
152,11,1,1,1
224,15,1,1,2
176,13,1,1,2
0,0,0,0,0
566,22,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
763,31,3,3,3
16,4,0,0,1
372,20,1,1,4
561,24,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
413,18,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,25,1,1,6
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
1978,54,7,7,4
50,8,0,0,2
491,26,1,1,6
0,0,0,0,0
206,17,0,0,5
585,24,3,3,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
445,22,2,2,2
241,14,1,1,3
148,12,0,0,4
1391,40,6,6,1
50,8,0,0,2
1217,41,4,4,4
911,34,3,3,4
297,18,1,1,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
2323,63,8,8,4
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
362,19,2,2,2
50,5,0,0,2
0,0,0,0,0
575,23,3,3,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
595,26,2,2,4
50,7,0,0,2
279,19,1,1,4
152,11,1,1,1
798,34,2,2,6
0,0,0,0,0
148,13,0,0,4
963,36,3,3,5
152,11,1,1,1
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
537,23,2,2,3
436,21,2,2,2
152,11,1,1,1
943,34,3,3,6
248,13,2,2,1
269,15,1,1,3
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
50,5,0,0,2
1577,49,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
611,27,2,2,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
875,33,3,3,4
887,31,4,4,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
662,28,3,3,3
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1079,35,4,4,3
133,10,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
537,23,2,2,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
152,11,1,1,1
0,0,0,0,0
1319,46,3,3,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
585,24,3,3,1
372,17,1,1,4
875,32,4,4,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
248,13,2,2,1
200,11,1,1,2
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
864,31,4,4,2
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
382,20,2,2,3
0,0,0,0,0
96,9,0,0,3
372,20,1,1,4
0,0,0,0,0
683,33,2,2,5
875,33,3,3,4
0,0,0,0,0
152,11,1,1,1
718,26,4,4,2
16,4,0,0,1
617,26,2,2,4
0,0,0,0,0
16,4,0,0,1
707,33,2,2,5
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
2001,64,4,4,13
595,26,2,2,4
595,29,2,2,4
16,4,0,0,1
0,0,0,0,0
617,26,2,2,4
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
608,31,1,1,7
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
256,14,2,2,1
0,0,0,0,0
763,31,3,3,3
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
703,29,3,3,2
0,0,0,0,0
16,4,0,0,1
320,16,2,2,1
537,25,2,2,3
0,0,0,0,0
95,8,1,1,1
628,27,2,2,4
50,7,0,0,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
296,15,2,2,1
0,0,0,0,0
983,36,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
803,34,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
436,21,2,2,2
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
599,24,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
1720,51,6,6,5
1805,55,6,6,6
306,17,2,2,2
50,5,0,0,2
899,33,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
806,28,4,4,1
176,13,1,1,2
16,4,0,0,1
352,18,2,2,2
16,4,0,0,1
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
200,11,1,1,2
380,19,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,25,2,2,3
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
1166,42,4,4,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
672,25,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,30,2,2,5
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
