#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
401,25,4,4,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
329,20,3,3,5
1530,60,9,9,2
148,16,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
253,19,3,3,3
16,4,0,0,1
16,4,0,0,1
402,25,2,2,7
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
236,20,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
335,26,0,0,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
217,16,2,2,4
82,5,3,3,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
146,11,2,2,3
16,4,0,0,1
214,14,3,3,3
16,4,0,0,1
50,8,0,0,2
345,20,4,4,3
50,8,0,0,2
50,5,0,0,2
404,28,3,3,5
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
538,29,4,4,5
148,12,0,0,4
0,0,0,0,0
50,8,1,1,2
280,20,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
643,32,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
733,33,3,3,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
162,13,3,3,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
204,15,2,2,4
513,19,3,3,3
468,26,5,5,2
50,5,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
148,13,1,1,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
305,23,3,3,3
50,8,0,0,2
50,8,0,0,2
141,9,4,4,1
96,6,0,0,3
50,5,0,0,2
1075,42,6,6,5
0,0,0,0,0
50,8,0,0,2
347,24,2,2,6
266,20,3,3,3
114,12,2,2,2
269,21,0,0,6
96,12,0,0,3
50,7,0,0,2
1132,48,6,6,10
0,0,0,0,0
266,19,3,3,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
398,16,5,5,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
269,21,1,1,6
16,4,0,0,1
16,4,0,0,1
289,17,4,4,2
16,4,0,0,1
96,9,0,0,3
64,8,2,2,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1511,68,8,8,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
204,15,2,2,4
206,14,0,0,5
0,0,0,0,0
510,33,3,3,6
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1061,50,7,7,6
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
524,26,5,5,2
335,22,0,0,7
0,0,0,0,0
405,23,0,0,8
16,4,1,1,1
50,8,0,0,2
167,12,3,3,2
0,0,0,0,0
50,8,0,0,2
371,20,3,3,4
320,22,3,3,4
206,16,0,0,5
684,38,4,4,6
943,42,6,6,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
1498,58,9,9,3
16,4,0,0,1
16,4,0,0,1
190,15,4,4,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
303,17,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,19,6,6,2
50,8,0,0,2
16,4,0,0,1
72,9,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
291,20,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
96,12,1,1,3
50,8,0,0,2
16,4,0,0,1
1694,71,9,9,5
50,8,0,0,2
169,16,2,2,3
697,34,5,5,5
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
96,9,0,0,3
50,8,1,1,2
16,4,0,0,1
274,15,5,5,1
191,17,2,2,4
50,8,0,0,2
16,4,0,0,1
269,16,4,4,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
303,16,4,4,3
0,0,0,0,0
442,28,5,5,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
334,22,4,4,4
50,7,1,1,2
0,0,0,0,0
49,5,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
41,5,2,2,1
16,4,1,1,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
181,16,2,2,3
50,5,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
647,35,6,6,5
747,30,5,5,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
429,27,4,4,3
132,9,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
939,42,6,6,7
50,8,0,0,2
446,28,4,4,4
308,25,2,2,5
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
190,15,3,3,2
348,24,3,3,4
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
96,6,0,0,3
50,5,1,1,2
0,0,0,0,0
146,13,2,2,3
94,9,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
443,28,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
64,8,2,2,1
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
214,16,3,3,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
348,21,3,3,4
50,5,0,0,2
405,27,0,0,8
16,4,0,0,1
1869,85,9,9,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
485,24,6,6,2
805,42,5,5,4
104,11,2,2,2
16,4,0,0,1
50,8,0,0,2
405,23,0,0,8
0,0,0,0,0
114,12,2,2,2
16,4,0,0,1
434,29,3,3,5
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
112,8,3,3,1
320,22,3,3,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
612,35,4,4,7
0,0,0,0,0
857,34,7,7,3
148,10,0,0,4
0,0,0,0,0
143,11,3,3,2
478,33,0,0,9
0,0,0,0,0
0,0,0,0,0
1720,63,11,11,5
0,0,0,0,0
1363,63,7,7,9
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
538,31,3,3,7
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1026,52,6,6,4
0,0,0,0,0
16,4,0,0,1
429,26,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
370,16,5,5,2
96,12,0,0,3
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
280,20,2,2,5
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
94,10,2,2,2
1125,45,8,8,4
16,4,0,0,1
50,8,0,0,2
1469,59,8,8,6
0,0,0,0,0
96,10,0,0,3
0,0,0,0,0
50,8,0,0,2
315,20,4,4,1
16,4,0,0,1
96,6,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
712,38,5,5,6
0,0,0,0,0
148,10,0,0,4
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
593,32,5,5,3
665,37,4,4,5
1172,53,7,7,4
280,20,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
253,18,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
418,28,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
155,12,3,3,2
204,18,2,2,4
16,4,0,0,1
467,27,5,5,1
0,0,0,0,0
16,4,0,0,1
621,36,4,4,7
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
348,17,3,3,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
524,29,5,5,2
50,5,0,0,2
0,0,0,0,0
57,6,2,2,1
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
276,19,5,5,2
16,4,0,0,1
191,16,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
0,0,0,0,0
162,14,3,3,1
96,12,0,0,3
0,0,0,0,0
178,15,3,3,2
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
442,21,5,5,1
523,29,4,4,5
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
570,33,4,4,5
236,18,3,3,2
50,8,0,0,2
306,23,3,3,4
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
169,15,2,2,3
399,27,3,3,6
148,13,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
148,13,1,1,4
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
291,19,4,4,4
143,11,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
457,31,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
550,28,6,6,1
0,0,0,0,0
16,4,0,0,1
332,26,3,3,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
496,30,6,6,2
206,14,0,0,5
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
217,18,2,2,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
155,9,3,3,2
0,0,0,0,0
132,11,3,3,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
148,9,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
1402,60,6,6,9
157,12,2,2,3
96,9,0,0,3
754,39,4,4,9
41,4,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
542,36,3,3,6
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
16,4,0,0,1
385,27,4,4,1
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,1,1,1
96,9,0,0,3
374,26,3,3,5
16,4,0,0,1
0,0,0,0,0
41,4,2,2,1
96,9,0,0,3
416,25,5,5,4
567,31,5,5,4
202,11,3,3,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
308,22,2,2,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
190,15,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
389,23,3,3,5
50,8,0,0,2
50,8,1,1,2
291,21,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
674,31,6,6,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
1394,59,8,8,7
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
334,22,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
308,21,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
339,24,4,4,1
248,20,3,3,2
0,0,0,0,0
535,31,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
471,28,3,3,7
124,13,2,2,2
276,17,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
176,10,4,4,1
276,14,4,4,2
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
242,20,2,2,4
693,41,5,5,2
50,8,0,0,2
148,16,0,0,4
96,6,0,0,3
190,15,3,3,2
0,0,0,0,0
0,0,0,0,0
50,7,1,1,2
16,4,0,0,1
148,16,0,0,4
551,32,5,5,6
16,4,0,0,1
0,0,0,0,0
399,25,3,3,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,20,3,3,2
754,35,6,6,3
0,0,0,0,0
851,46,5,5,6
269,20,1,1,6
329,21,3,3,5
308,21,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
662,34,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
2008,80,10,10,7
102,6,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
204,17,3,3,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
1804,72,9,9,7
269,15,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
362,25,3,3,4
643,36,6,6,6
0,0,0,0,0
627,27,6,6,4
0,0,0,0,0
50,5,0,0,2
57,4,1,1,1
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
925,27,7,7,2
1187,54,6,6,9
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
266,19,2,2,5
0,0,0,0,0
1295,53,8,8,5
868,44,5,5,6
1096,50,6,6,8
234,11,4,4,1
50,8,0,0,2
602,25,7,7,1
0,0,0,0,0
96,6,0,0,3
49,5,2,2,1
0,0,0,0,0
1222,56,3,3,14
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,23,4,4,5
50,8,0,0,2
1121,57,5,5,8
169,15,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1480,59,8,8,5
0,0,0,0,0
814,39,3,3,10
695,36,6,6,2
1344,58,8,8,5
1076,47,7,7,6
16,4,0,0,1
16,4,1,1,1
50,5,0,0,2
50,8,0,0,2
104,11,2,2,2
16,4,0,0,1
50,8,0,0,2
371,22,4,4,4
96,11,0,0,3
104,11,2,2,2
587,25,7,7,1
0,0,0,0,0
0,0,0,0,0
230,17,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1892,78,8,8,8
0,0,0,0,0
96,9,0,0,3
471,28,4,4,3
0,0,0,0,0
16,4,0,0,1
440,18,5,5,4
16,4,0,0,1
96,9,1,1,3
16,4,0,0,1
1322,51,8,8,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
351,17,5,5,1
453,24,7,7,3
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
429,24,6,6,1
538,21,3,3,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
114,12,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
334,20,3,3,4
16,4,0,0,1
0,0,0,0,0
142,10,3,3,1
50,8,0,0,2
871,22,9,9,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
693,34,5,5,2
148,13,0,0,4
428,21,5,5,3
206,17,0,0,5
16,4,0,0,1
269,23,0,0,6
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
524,31,7,7,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
710,35,5,5,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
373,21,4,4,3
0,0,0,0,0
0,0,0,0,0
672,29,7,7,2
148,10,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
315,20,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,11,0,0,5
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
507,23,4,4,5
1264,65,6,6,11
57,7,2,2,1
405,25,1,1,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,17,3,3,3
320,19,3,3,4
0,0,0,0,0
240,17,2,2,3
16,4,0,0,1
148,15,0,0,4
339,24,4,4,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
306,23,4,4,4
240,14,3,3,3
96,12,0,0,3
155,11,3,3,2
306,21,3,3,4
269,18,0,0,6
148,10,0,0,4
269,17,0,0,6
96,9,0,0,3
96,11,0,0,3
206,14,0,0,5
50,8,0,0,2
16,4,0,0,1
148,10,1,1,4
526,29,3,3,6
312,15,4,4,1
348,26,4,4,4
172,14,3,3,1
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
587,28,3,3,7
0,0,0,0,0
50,8,0,0,2
630,33,6,6,4
49,5,2,2,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
57,6,2,2,1
404,24,3,3,5
0,0,0,0,0
536,33,4,4,4
16,4,0,0,1
16,4,0,0,1
1315,45,9,9,1
122,11,3,3,1
16,4,0,0,1
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
533,28,5,5,3
16,4,0,0,1
146,10,2,2,3
16,4,0,0,1
0,0,0,0,0
142,12,3,3,1
96,12,0,0,3
294,24,2,2,5
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
496,29,6,6,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1473,65,7,7,7
50,8,0,0,2
876,42,6,6,4
50,8,0,0,2
1028,42,5,5,8
142,13,3,3,1
1005,35,6,6,9
178,15,3,3,2
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
132,10,3,3,1
148,16,1,1,4
16,4,0,0,1
0,0,0,0,0
305,22,3,3,3
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
269,24,1,1,6
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
662,29,5,5,4
104,11,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,18,0,0,7
2022,81,8,8,10
96,9,0,0,3
1222,50,8,8,6
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
624,26,7,7,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
289,18,4,4,2
1157,54,5,5,9
457,31,5,5,2
96,9,0,0,3
750,42,5,5,6
50,8,1,1,2
50,5,0,0,2
50,5,0,0,2
41,5,2,2,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
240,16,3,3,3
0,0,0,0,0
50,8,0,0,2
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
827,41,6,6,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
2100,83,8,8,9
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
176,9,4,4,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
334,23,3,3,4
269,11,0,0,6
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
491,30,4,4,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
996,43,8,8,3
16,4,0,0,1
16,4,0,0,1
257,17,4,4,1
148,12,0,0,4
348,23,3,3,4
269,18,0,0,6
359,20,3,3,5
96,12,0,0,3
0,0,0,0,0
206,16,0,0,5
551,31,4,4,4
1054,49,7,7,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
41,5,2,2,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
84,9,2,2,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
332,22,2,2,6
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
167,12,3,3,2
50,5,0,0,2
269,18,0,0,6
50,8,0,0,2
1209,56,3,3,15
206,20,1,1,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
41,4,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1679,68,8,8,6
148,16,0,0,4
694,36,5,5,4
308,19,2,2,5
114,12,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,1,1,3
167,13,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
799,42,4,4,8
16,4,0,0,1
16,4,0,0,1
94,10,2,2,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
