#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
527,27,2,2,4
16,4,0,0,1
491,24,1,1,6
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
279,17,1,1,4
148,7,0,0,4
16,4,0,0,1
133,10,1,1,1
595,29,2,2,4
224,15,1,1,2
527,21,2,2,3
16,4,0,0,1
0,0,0,0,0
1751,57,4,4,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1191,42,4,4,4
297,16,1,1,3
200,14,1,1,2
16,4,0,0,1
320,16,2,2,1
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
50,8,0,0,2
152,11,1,1,1
152,11,1,1,1
372,23,1,1,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
152,12,1,1,2
0,0,0,0,0
1385,49,3,3,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2072,58,6,6,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1036,40,3,3,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
719,34,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
297,18,1,1,3
96,8,0,0,3
114,9,1,1,1
272,14,2,2,1
0,0,0,0,0
16,4,0,0,1
419,25,1,1,6
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1807,51,7,7,2
16,4,0,0,1
1187,33,5,5,2
0,0,0,0,0
296,15,2,2,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
1110,40,3,3,9
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1217,49,3,3,7
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
1439,51,4,4,6
50,8,0,0,2
0,0,0,0,0
372,22,1,1,4
682,27,3,3,2
352,18,2,2,1
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
932,33,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
96,9,0,0,3
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
803,33,3,3,4
16,4,0,0,1
417,21,2,2,2
0,0,0,0,0
310,21,1,1,4
419,21,1,1,6
96,9,0,0,3
445,22,2,2,2
344,17,2,2,1
0,0,0,0,0
352,18,2,2,1
95,8,1,1,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
963,35,3,3,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
575,23,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
224,15,1,1,2
297,15,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
241,17,1,1,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1613,52,4,4,8
16,4,0,0,1
729,30,3,3,3
954,42,2,2,8
0,0,0,0,0
128,8,1,1,2
839,34,3,3,4
16,4,0,0,1
224,15,1,1,2
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
96,6,0,0,3
0,0,0,0,0
1217,49,3,3,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
176,10,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
241,14,1,1,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
875,33,3,3,4
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
390,20,2,2,2
297,16,1,1,3
152,11,1,1,1
200,14,1,1,2
719,30,3,3,4
96,12,0,0,3
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
911,37,3,3,4
1191,39,4,4,4
537,26,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
224,12,1,1,2
0,0,0,0,0
152,12,1,1,2
133,10,1,1,1
16,4,0,0,1
148,10,0,0,4
152,11,1,1,1
956,39,3,3,6
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
444,23,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
537,22,2,2,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
954,34,2,2,8
1660,51,6,6,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
325,17,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
803,31,3,3,4
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
672,28,3,3,2
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
381,24,1,1,5
16,4,0,0,1
0,0,0,0,0
372,19,1,1,4
0,0,0,0,0
537,25,2,2,3
0,0,0,0,0
50,8,0,0,2
2330,62,7,7,6
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
320,18,2,2,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
1103,39,4,4,4
610,26,3,3,2
152,11,1,1,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
248,13,2,2,1
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1715,49,6,6,4
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,15,1,1,3
1014,41,3,3,5
0,0,0,0,0
436,21,2,2,2
527,24,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
816,29,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
527,30,1,1,6
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
213,13,1,1,3
362,18,2,2,2
1141,39,5,5,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
279,14,1,1,4
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
372,20,1,1,4
380,19,2,2,2
16,4,0,0,1
279,20,1,1,4
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
200,11,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
16,4,0,0,1
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
206,14,0,0,5
152,11,1,1,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
527,27,2,2,4
390,20,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
96,9,0,0,3
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
1319,51,3,3,8
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
213,13,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
707,30,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
213,13,1,1,3
50,5,0,0,2
96,12,0,0,3
1484,58,3,3,11
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
372,17,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
148,10,0,0,4
16,4,0,0,1
2176,67,5,5,10
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
372,23,1,1,4
0,0,0,0,0
269,17,1,1,3
445,22,2,2,2
133,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1288,38,4,4,5
496,24,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
719,31,2,2,5
0,0,0,0,0
767,33,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
842,31,4,4,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
50,8,0,0,2
683,23,2,2,5
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
269,16,0,0,6
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
692,28,3,3,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
925,32,4,4,4
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
617,29,2,2,4
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
697,31,2,2,6
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
773,33,2,2,6
617,25,2,2,4
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
213,13,1,1,3
0,0,0,0,0
0,0,0,0,0
575,23,3,3,1
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1063,43,3,3,6
0,0,0,0,0
719,29,2,2,5
0,0,0,0,0
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
297,19,1,1,3
1089,35,2,2,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
719,33,2,2,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
352,18,2,2,1
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
297,16,1,1,3
2235,59,7,7,5
0,0,0,0,0
0,0,0,0,0
449,27,1,1,5
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
527,28,1,1,6
269,18,1,1,3
50,8,0,0,2
0,0,0,0,0
297,15,1,1,3
501,21,3,3,1
1156,43,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
853,32,4,4,2
0,0,0,0,0
372,16,1,1,4
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
152,11,1,1,1
0,0,0,0,0
224,12,1,1,2
297,16,1,1,3
152,11,1,1,1
0,0,0,0,0
200,14,1,1,2
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1514,49,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
1141,39,4,4,4
50,8,0,0,2
297,16,1,1,3
0,0,0,0,0
344,17,2,2,1
628,30,2,2,4
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
152,11,1,1,2
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
0,0,0,0,0
0,0,0,0,0
849,33,3,3,5
0,0,0,0,0
610,25,3,3,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
527,22,1,1,6
0,0,0,0,0
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
16,4,0,0,1
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
372,17,1,1,4
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
372,18,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
449,24,1,1,5
16,4,0,0,1
797,26,3,3,3
50,7,0,0,2
0,0,0,0,0
803,34,3,3,4
0,0,0,0,0
50,8,0,0,2
279,14,1,1,4
152,11,1,1,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
152,11,1,1,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
690,36,1,1,8
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
811,35,2,2,6
269,15,1,1,3
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
148,10,0,0,4
95,8,1,1,1
16,4,0,0,1
50,8,0,0,2
206,18,0,0,5
16,4,0,0,1
0,0,0,0,0
903,36,2,2,7
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
50,8,0,0,2
537,25,2,2,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
900,34,3,3,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
436,21,2,2,2
95,8,1,1,1
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
783,35,2,2,7
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
786,28,3,3,3
1134,41,3,3,7
0,0,0,0,0
16,4,0,0,1
444,22,2,2,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
774,37,1,1,9
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
2269,66,7,7,6
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
213,16,1,1,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
417,21,2,2,2
16,4,0,0,1
297,18,1,1,3
860,36,1,1,10
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1857,62,5,5,8
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
570,28,1,1,7
16,4,0,0,1
16,4,0,0,1
436,21,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
328,17,2,2,1
1217,46,3,3,7
16,4,0,0,1
617,26,2,2,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
449,26,1,1,5
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
617,23,2,2,4
325,14,2,2,2
344,17,2,2,1
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
248,13,2,2,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
133,10,1,1,1
1501,45,5,5,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
537,23,2,2,3
152,11,1,1,1
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
152,11,1,1,1
16,4,0,0,1
1222,41,4,4,5
16,4,0,0,1
628,30,2,2,4
449,24,1,1,5
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
697,31,2,2,6
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,19,2,2,2
50,5,0,0,2
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
341,21,1,1,4
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
279,15,1,1,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
76,7,1,1,1
0,0,0,0,0
527,22,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
16,4,0,0,1
152,12,1,1,2
445,22,2,2,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
0,0,0,0,0
372,23,1,1,4
417,21,2,2,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
608,26,1,1,7
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
436,21,2,2,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
640,28,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
224,15,1,1,2
682,27,3,3,2
617,28,2,2,4
0,0,0,0,0
537,26,2,2,3
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
996,39,3,3,6
176,13,1,1,2
50,8,0,0,2
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
611,28,2,2,5
16,4,0,0,1
297,19,1,1,3
213,16,1,1,3
0,0,0,0,0
152,11,1,1,1
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
630,26,3,3,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
839,32,3,3,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
791,30,3,3,4
583,28,2,2,4
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
903,39,2,2,7
1169,41,4,4,5
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
527,25,2,2,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
176,13,1,1,2
988,36,4,4,2
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
887,32,3,3,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
297,16,1,1,3
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
719,31,2,2,5
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
608,28,1,1,7
0,0,0,0,0
947,42,1,1,11
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
527,23,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
527,25,2,2,3
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
341,21,1,1,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
911,37,3,3,4
224,15,1,1,2
213,16,1,1,3
95,8,1,1,1
213,15,1,1,3
0,0,0,0,0
1245,40,4,4,6
50,8,0,0,2
797,29,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1116,45,3,3,6
0,0,0,0,0
436,21,2,2,2
297,16,1,1,3
297,16,1,1,3
133,10,1,1,1
50,5,0,0,2
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
372,22,1,1,4
297,16,1,1,3
16,4,0,0,1
206,16,0,0,5
1821,54,7,7,4
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
372,22,1,1,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
176,10,1,1,2
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
224,12,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
148,12,0,0,4
297,19,1,1,3
224,15,1,1,2
176,13,1,1,2
0,0,0,0,0
50,5,0,0,2
297,16,1,1,3
697,26,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
341,13,1,1,4
372,17,1,1,4
0,0,0,0,0
1051,42,3,3,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
114,9,1,1,1
16,4,0,0,1
0,0,0,0,0
661,24,3,3,2
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
352,18,2,2,1
224,15,1,1,2
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1102,32,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
