#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
400,15,2,1,1
635,18,1,2,2
0,0,0,0,0
0,0,0,0,0
495,15,1,2,2
1598,30,3,3,3
1756,34,2,4,4
140,8,2,0,0
227,10,1,1,1
0,0,0,0,0
1083,23,1,3,3
328,12,2,1,1
940,22,2,2,2
27,4,1,0,0
636,17,4,1,1
539,18,3,1,1
1247,29,4,2,2
195,9,1,1,1
1550,33,3,3,3
0,0,0,0,0
1869,35,5,3,3
932,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1190,27,3,3,3
821,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
304,11,2,1,1
0,0,0,0,0
0,0,0,0,0
1834,41,6,3,3
27,4,1,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
317,13,2,1,1
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1135,25,2,3,3
27,4,1,0,0
1277,27,2,3,3
1858,37,5,3,3
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
1286,26,3,3,3
0,0,0,0,0
1987,37,7,3,3
1522,31,6,2,2
622,17,1,2,2
140,8,2,0,0
241,10,1,1,1
1005,24,6,1,1
0,0,0,0,0
3650,53,7,5,5
1712,36,4,3,3
273,11,1,1,1
61,4,1,0,0
1095,26,3,2,2
1666,36,4,3,3
0,0,0,0,0
417,15,2,1,1
434,15,2,1,1
86,8,2,0,0
353,17,5,0,0
0,0,0,0,0
813,21,2,2,2
273,11,1,1,1
0,0,0,0,0
1753,36,4,3,3
86,8,2,0,0
998,25,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
208,9,1,1,1
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
254,15,4,0,0
1461,28,5,2,2
27,4,1,0,0
189,8,1,1,1
333,10,4,0,0
27,4,1,0,0
948,21,1,3,3
164,9,3,0,0
0,0,0,0,0
1550,33,3,3,3
259,12,2,1,1
0,0,0,0,0
2631,49,6,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1079,23,5,1,1
27,4,1,0,0
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1512,31,5,2,2
870,20,3,2,2
0,0,0,0,0
1089,25,4,2,2
140,8,2,0,0
27,4,1,0,0
1329,31,3,3,3
0,0,0,0,0
0,0,0,0,0
1458,29,3,3,3
1354,31,9,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
680,23,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1974,38,3,4,4
0,0,0,0,0
0,0,0,0,0
1148,30,7,1,1
27,4,1,0,0
341,11,1,1,1
839,22,3,2,2
0,0,0,0,0
0,0,0,0,0
3057,52,5,5,5
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
140,8,2,0,0
27,4,1,0,0
162,8,1,1,1
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1040,24,7,1,1
0,0,0,0,0
587,19,3,1,1
0,0,0,0,0
635,18,1,2,2
27,4,1,0,0
164,12,3,0,0
86,7,2,0,0
746,21,2,2,2
0,0,0,0,0
0,0,0,0,0
848,24,3,2,2
254,12,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,9,4,0,0
140,8,2,0,0
0,0,0,0,0
427,14,2,1,1
164,9,3,0,0
526,13,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
3332,50,8,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
300,9,3,0,0
0,0,0,0,0
570,15,2,1,1
232,11,3,0,0
176,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
444,16,3,1,1
0,0,0,0,0
1550,33,3,3,3
0,0,0,0,0
400,15,2,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
276,12,2,1,1
230,8,1,1,1
781,22,2,2,2
0,0,0,0,0
254,10,1,1,1
227,10,1,1,1
529,15,1,2,2
27,4,1,0,0
376,14,2,1,1
0,0,0,0,0
3076,50,7,4,4
0,0,0,0,0
2498,43,3,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1277,27,2,3,3
0,0,0,0,0
738,19,2,2,2
0,0,0,0,0
61,4,1,0,0
140,8,2,0,0
86,8,2,0,0
1329,31,3,3,3
4718,73,9,6,6
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
622,17,1,2,2
627,19,4,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1877,35,3,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4361,62,9,5,5
0,0,0,0,0
254,7,4,0,0
901,22,2,2,2
241,10,1,1,1
0,0,0,0,0
746,20,4,1,1
468,15,2,1,1
164,12,3,0,0
527,13,3,1,1
27,4,1,0,0
0,0,0,0,0
276,12,2,1,1
0,0,0,0,0
1449,31,3,3,3
140,8,2,0,0
468,15,2,1,1
0,0,0,0,0
86,8,2,0,0
400,15,2,1,1
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1874,33,6,2,2
0,0,0,0,0
781,22,2,2,2
27,4,1,0,0
0,0,0,0,0
825,21,2,2,2
86,8,2,0,0
27,4,1,0,0
382,15,2,1,1
358,14,2,1,1
2915,46,6,4,4
287,11,1,1,1
879,23,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
504,16,3,1,1
86,5,2,0,0
0,0,0,0,0
2339,39,6,3,3
27,4,1,0,0
86,5,2,0,0
260,11,1,1,1
140,8,2,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
797,20,2,2,2
0,0,0,0,0
2064,37,5,3,3
0,0,0,0,0
369,10,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
4390,62,5,7,7
0,0,0,0,0
468,15,2,1,1
86,8,2,0,0
0,0,0,0,0
287,11,1,1,1
2892,54,6,5,5
273,11,1,1,1
61,4,1,0,0
27,4,1,0,0
547,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
865,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1070,27,4,2,2
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
232,12,3,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2032,40,5,3,3
499,14,4,1,1
0,0,0,0,0
358,14,2,1,1
195,5,2,0,0
333,12,4,0,0
27,4,1,0,0
241,10,1,1,1
86,8,2,0,0
1356,29,2,3,3
61,4,1,0,0
140,8,2,0,0
998,25,3,2,2
652,21,6,0,0
0,0,0,0,0
195,5,2,0,0
0,0,0,0,0
1073,26,3,2,2
841,22,2,2,2
0,0,0,0,0
0,0,0,0,0
658,20,4,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
804,20,3,2,2
485,15,2,1,1
164,9,3,0,0
27,4,1,0,0
461,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1082,28,6,1,1
86,8,2,0,0
0,0,0,0,0
61,4,1,0,0
622,17,1,2,2
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
885,21,2,2,2
333,13,4,0,0
0,0,0,0,0
140,8,2,0,0
61,4,1,0,0
2838,50,6,4,4
195,7,2,0,0
0,0,0,0,0
0,0,0,0,0
963,26,3,2,2
86,8,2,0,0
61,4,1,0,0
0,0,0,0,0
536,14,2,1,1
86,5,2,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
259,9,2,1,1
1246,30,5,2,2
27,4,1,0,0
901,22,2,2,2
281,10,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
317,13,2,1,1
0,0,0,0,0
0,0,0,0,0
687,18,1,2,2
1880,32,5,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
791,23,5,1,1
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
680,20,4,1,1
666,16,3,1,1
0,0,0,0,0
1549,34,6,2,2
1174,31,5,2,2
1400,30,5,2,2
928,28,6,1,1
0,0,0,0,0
241,10,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1219,26,2,3,3
260,11,1,1,1
140,8,2,0,0
1065,26,4,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
417,14,2,1,1
0,0,0,0,0
658,20,4,1,1
276,12,2,1,1
0,0,0,0,0
27,4,1,0,0
738,19,2,2,2
1359,34,5,2,2
619,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1622,32,2,4,4
2114,44,9,2,2
1641,26,2,4,4
273,11,1,1,1
0,0,0,0,0
1974,37,3,4,4
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3333,51,8,4,4
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
417,12,2,1,1
1622,31,2,4,4
249,9,1,1,1
0,0,0,0,0
300,9,3,0,0
232,9,3,0,0
1103,25,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
400,12,2,1,1
86,5,2,0,0
1123,27,4,2,2
27,4,1,0,0
767,27,5,1,1
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
2506,44,9,2,2
658,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
527,16,3,1,1
4425,65,6,7,7
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
540,15,1,2,2
0,0,0,0,0
1636,37,4,3,3
0,0,0,0,0
0,0,0,0,0
300,9,3,0,0
2192,39,6,3,3
61,4,1,0,0
27,4,1,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
804,23,3,2,2
1299,27,2,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
738,20,2,2,2
0,0,0,0,0
195,5,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
663,17,1,2,2
0,0,0,0,0
1419,30,6,2,2
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
444,16,3,1,1
0,0,0,0,0
385,16,3,1,1
327,11,1,1,1
27,4,1,0,0
485,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1003,20,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
400,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
468,15,2,1,1
519,12,2,1,1
27,4,1,0,0
536,12,2,1,1
636,22,4,1,1
140,8,2,0,0
232,12,3,0,0
27,4,1,0,0
273,11,1,1,1
673,17,1,2,2
0,0,0,0,0
27,4,1,0,0
499,17,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
791,21,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
241,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1218,30,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
412,16,4,0,0
0,0,0,0,0
140,8,2,0,0
86,5,2,0,0
1171,26,4,2,2
658,17,4,1,1
833,21,2,2,2
0,0,0,0,0
0,0,0,0,0
527,19,3,1,1
801,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
86,5,2,0,0
680,19,4,1,1
0,0,0,0,0
27,4,1,0,0
670,18,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1977,38,5,3,3
369,6,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
666,19,3,1,1
276,12,2,1,1
27,4,1,0,0
567,19,3,1,1
0,0,0,0,0
2235,48,6,4,4
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1379,25,5,2,2
0,0,0,0,0
417,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
658,23,4,1,1
260,11,1,1,1
140,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1225,28,5,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1285,27,2,3,3
2572,45,4,5,5
27,4,1,0,0
547,19,3,1,1
0,0,0,0,0
658,23,4,1,1
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
61,4,1,0,0
0,0,0,0,0
1697,37,6,3,3
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1826,31,6,2,2
477,17,4,1,1
0,0,0,0,0
86,5,2,0,0
61,4,1,0,0
86,8,2,0,0
706,20,2,2,2
1047,23,3,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
162,8,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
61,4,1,0,0
0,0,0,0,0
61,4,1,0,0
529,15,1,2,2
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
195,5,2,0,0
460,18,3,1,1
0,0,0,0,0
27,4,1,0,0
879,24,3,2,2
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
656,17,1,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
164,12,3,0,0
464,16,3,1,1
0,0,0,0,0
1312,30,5,2,2
27,4,1,0,0
140,8,2,0,0
300,12,2,1,1
658,18,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
976,22,1,3,3
0,0,0,0,0
195,5,2,0,0
61,4,1,0,0
963,26,3,2,2
140,8,2,0,0
1273,29,6,2,2
0,0,0,0,0
218,11,2,1,1
595,17,5,1,1
619,16,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
333,16,4,0,0
27,4,1,0,0
1434,29,3,3,3
1885,43,6,3,3
0,0,0,0,0
1410,32,3,3,3
0,0,0,0,0
0,0,0,0,0
905,21,2,2,2
527,19,3,1,1
287,11,1,1,1
27,4,1,0,0
327,11,1,1,1
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1029,26,3,2,2
0,0,0,0,0
295,10,1,1,1
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
0,0,0,0,0
1010,28,6,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2941,44,3,6,6
61,4,1,0,0
0,0,0,0,0
2555,48,5,4,4
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
998,28,4,2,2
227,10,1,1,1
0,0,0,0,0
1830,34,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
689,13,4,1,1
527,16,3,1,1
724,22,4,1,1
61,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
959,24,5,1,1
1712,31,4,3,3
619,19,2,2,2
1386,31,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
27,4,1,0,0
3335,50,5,5,5
0,0,0,0,0
232,12,3,0,0
2334,45,5,4,4
0,0,0,0,0
0,0,0,0,0
2145,38,4,4,4
0,0,0,0,0
300,9,3,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
768,23,4,1,1
635,18,1,2,2
1723,34,3,4,4
1094,32,7,1,1
1078,25,3,2,2
502,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1646,38,7,2,2
0,0,0,0,0
61,4,1,0,0
1162,23,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
923,22,3,2,2
0,0,0,0,0
27,4,1,0,0
1282,28,5,2,2
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
495,15,1,2,2
341,11,1,1,1
0,0,0,0,0
27,4,1,0,0
176,8,1,1,1
365,13,3,1,1
27,4,1,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
140,8,2,0,0
61,4,1,0,0
341,11,1,1,1
0,0,0,0,0
254,10,4,0,0
400,15,2,1,1
2827,53,8,4,4
0,0,0,0,0
27,4,1,0,0
254,10,4,0,0
2921,46,5,5,5
0,0,0,0,0
0,0,0,0,0
2922,52,6,6,6
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
622,17,1,2,2
27,4,1,0,0
0,0,0,0,0
1294,25,1,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
333,13,4,0,0
86,8,2,0,0
86,8,2,0,0
785,21,2,2,2
227,10,1,1,1
327,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1242,27,4,2,2
0,0,0,0,0
232,9,3,0,0
587,19,3,1,1
1118,26,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
547,16,3,1,1
0,0,0,0,0
0,0,0,0,0
527,19,3,1,1
587,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
722,18,2,2,2
27,4,1,0,0
738,18,1,2,2
0,0,0,0,0
0,0,0,0,0
839,21,5,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
3626,60,10,4,4
539,18,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
1718,33,4,3,3
1939,34,7,3,3
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
400,15,2,1,1
1003,22,3,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
417,15,2,1,1
27,4,1,0,0
636,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1359,31,5,2,2
164,11,3,0,0
1377,31,3,3,3
1065,26,4,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
639,19,2,2,2
254,9,4,0,0
27,4,1,0,0
260,11,1,1,1
605,16,4,1,1
0,0,0,0,0
417,15,2,1,1
782,23,3,2,2
0,0,0,0,0
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
1436,35,8,1,1
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
287,11,1,1,1
936,17,2,2,2
0,0,0,0,0
666,19,3,1,1
658,20,4,1,1
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
680,23,4,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
746,22,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2927,52,5,5,5
1103,23,4,2,2
27,4,1,0,0
881,20,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
1451,34,4,3,3
652,20,6,0,0
0,0,0,0,0
738,18,1,2,2
287,11,1,1,1
140,8,2,0,0
0,0,0,0,0
434,15,2,1,1
1181,29,8,1,1
86,8,2,0,0
358,14,2,1,1
690,17,1,2,2
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
27,4,1,0,0
0,0,0,0,0
686,20,2,2,2
27,4,1,0,0
164,9,3,0,0
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
423,13,1,2,2
61,4,1,0,0
86,7,2,0,0
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3299,60,10,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2318,46,7,3,3
0,0,0,0,0
0,0,0,0,0
345,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
61,4,1,0,0
86,8,2,0,0
333,12,4,0,0
27,4,1,0,0
622,17,1,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
881,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
801,22,2,2,2
27,4,1,0,0
27,4,1,0,0
259,9,2,1,1
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
140,8,2,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2162,41,4,4,4
27,4,1,0,0
164,9,3,0,0
61,4,1,0,0
241,10,1,1,1
61,4,1,0,0
451,15,2,1,1
0,0,0,0,0
86,5,2,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1553,34,4,3,3
1079,24,1,3,3
140,8,2,0,0
27,4,1,0,0
86,5,2,0,0
345,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
639,17,1,2,2
0,0,0,0,0
27,4,1,0,0
400,15,2,1,1
27,4,1,0,0
0,0,0,0,0
960,22,2,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
328,12,2,1,1
678,19,2,2,2
3199,51,4,6,6
0,0,0,0,0
273,11,1,1,1
1032,23,1,3,3
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
27,4,1,0,0
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
781,22,2,2,2
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
460,21,6,0,0
0,0,0,0,0
0,0,0,0,0
1195,30,4,2,2
0,0,0,0,0
0,0,0,0,0
1161,29,4,2,2
0,0,0,0,0
176,8,1,1,1
27,4,1,0,0
27,4,1,0,0
385,16,3,1,1
0,0,0,0,0
0,0,0,0,0
635,18,1,2,2
1554,32,3,3,3
0,0,0,0,0
287,11,1,1,1
527,16,3,1,1
232,12,3,0,0
605,19,3,2,2
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
782,23,3,2,2
61,4,1,0,0
86,8,2,0,0
605,17,1,2,2
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
195,5,2,0,0
86,8,2,0,0
671,22,4,1,1
140,8,2,0,0
333,13,4,0,0
0,0,0,0,0
0,0,0,0,0
480,18,3,1,1
273,11,1,1,1
27,4,1,0,0
857,19,4,1,1
27,4,1,0,0
887,27,5,1,1
0,0,0,0,0
910,24,3,2,2
0,0,0,0,0
0,0,0,0,0
1005,27,6,1,1
658,19,2,2,2
0,0,0,0,0
636,23,4,1,1
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
195,8,2,0,0
1856,39,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
86,5,2,0,0
746,23,4,1,1
86,8,2,0,0
0,0,0,0,0
671,16,4,1,1
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
846,24,6,1,1
0,0,0,0,0
232,12,3,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
839,19,3,2,2
27,4,1,0,0
1809,36,2,4,4
353,14,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1290,29,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1709,34,9,1,1
444,16,3,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
